SK_ID_CURR,TARGET
100001,0.2502152388131543
100005,0.4288631625311299
100013,0.09318664494536025
100028,0.16314694562734577
100038,0.3370452512120519
100042,0.19611483785132067
100057,0.04829132110009688
100065,0.10199694306790118
100066,0.0545866260114325
100067,0.284100745801307
100074,0.23411451908031355
100090,0.14548243564798527
100091,0.47147199654619476
100092,0.26611782834706943
100106,0.12028661340503985
100107,0.4623397631331513
100109,0.20499385120275945
100117,0.12021341004446885
100128,0.2593745422402262
100141,0.12481301175495514
100150,0.040416319059376565
100168,0.04949588149075378
100169,0.21105989740549852
100170,0.46805165575143276
100171,0.2523892064174238
100172,0.3248692117586843
100184,0.2808762613147989
100187,0.2520153775714467
100212,0.09111045361219118
100222,0.234760276571118
100223,0.0939052876352024
100232,0.06601808914326003
100241,0.449742208420077
100245,0.06225349457444914
100253,0.06269125097904123
100256,0.2038582393499899
100271,0.06343397743814706
100278,0.7401903709686942
100280,0.05403725002403853
100306,0.40832903793864844
100311,0.2472345788550836
100312,0.13537497692206768
100330,0.36141860465068726
100331,0.08791257449411624
100352,0.39202374796914863
100358,0.278001551777723
100367,0.10429905205651505
100382,0.31831837884890024
100384,0.39463268440930166
100385,0.3119967269123534
100386,0.08514941433342949
100399,0.20190076903262724
100404,0.13488359482649667
100416,0.09060026975493633
100422,0.0720190865933603
100426,0.16390670567058588
100438,0.13314835049823892
100444,0.31890717695113774
100445,0.3573393305413292
100446,0.22132867602469772
100447,0.15001872395023644
100450,0.3043665857981805
100466,0.08760010159096077
100483,0.12631249230131236
100484,0.099808353650153
100494,0.1859973334508597
100510,0.5398986997946424
100512,0.07712437208384554
100517,0.14558196380317154
100548,0.07613154207480788
100551,0.19862206599301882
100552,0.4212533705724792
100553,0.05709522619744048
100561,0.43200030406478096
100568,0.7064396448469435
100569,0.0416624918195076
100591,0.24125156181590188
100592,0.15552335321493804
100602,0.15910121222566673
100607,0.2590062556682879
100613,0.20268965903997938
100617,0.27523917567294887
100618,0.3352535945322523
100622,0.1358311467986574
100625,0.30007789104961186
100677,0.3647500122292615
100699,0.11414845898396428
100702,0.7449920058857967
100711,0.13618674719080504
100729,0.30799903481710417
100740,0.5801215145117843
100744,0.32783145355705656
100745,0.096729726384455
100747,0.14027859388513259
100751,0.8221637813981264
100752,0.13415207851134983
100753,0.4891533841949437
100754,0.7210995357586365
100760,0.07763963081772325
100762,0.32554723559537097
100763,0.2337785831618903
100765,0.05380161481281226
100770,0.20374659456083252
100772,0.10604742193230966
100777,0.10866006007720017
100791,0.0846060399634932
100792,0.028205880806507565
100797,0.05305599326774436
100823,0.07125601123004614
100826,0.1749933872912138
100830,0.18857443599197263
100836,0.5952406493557041
100872,0.21645794237946211
100910,0.12375630162548033
100913,0.1360797123067053
100918,0.061632903780040736
100931,0.05769168051033587
100952,0.13409067462958202
100953,0.1107353684243596
100965,0.5483264715250399
100970,0.11865026433302105
100982,0.40998301930319003
100983,0.6620585018757967
100984,0.14490509413179173
100987,0.17316589391843148
100997,0.16059994708503628
100998,0.4937413836023614
101002,0.20038640141316974
101005,0.5055366852192427
101008,0.6450370384795825
101020,0.11749528886445242
101021,0.2139746462681881
101024,0.12157658725952653
101025,0.6402305411168948
101026,0.10972440825500314
101031,0.10314387651655739
101041,0.08181389582826627
101051,0.025801623126052702
101055,0.3588161448144358
101056,0.46242199590108957
101057,0.11723168564672946
101064,0.05028818708049431
101079,0.2519234781942485
101087,0.04939059962388622
101090,0.17781358965280913
101092,0.3377052851695608
101097,0.4074074396032991
101099,0.06849586031254733
101107,0.3270124408733043
101118,0.18330731111204782
101125,0.4606485886237901
101126,0.043290333943429904
101128,0.055419939589425316
101136,0.09747051160437345
101140,0.3893502473322717
101149,0.38696100840278125
101160,0.36853361062454787
101169,0.3132472661815655
101181,0.2584408893841049
101186,0.04801019926959928
101190,0.19835165651354628
101193,0.2924690263391339
101194,0.41629138262691123
101198,0.5137372397022721
101200,0.13787092963076822
101204,0.10894595376466783
101211,0.2549030532011754
101213,0.17850020623573135
101223,0.16975308262366265
101225,0.29150531610006386
101237,0.23578191197544385
101243,0.25597006935403604
101244,0.39858008778900056
101258,0.09581790719863262
101259,0.4651556447125305
101268,0.4005010963315885
101269,0.23324540085197515
101271,0.11339901601488288
101279,0.3274109586997966
101281,0.4458913901613886
101287,0.23990259803121095
101292,0.17155008609485317
101294,0.08265867245387755
