SK_ID_CURR,TARGET
100001,0.02864302529531023
100005,0.13375785288499986
100013,0.01958699497122905
100028,0.03393456997222155
100038,0.16646697055617377
100042,0.042673117382781615
100057,0.009685153481197369
100065,0.024189472464025044
100066,0.013033251684240209
100067,0.07929548318658881
100074,0.061278033894103495
100090,0.03187428411176789
100091,0.187135265973922
100092,0.061344452873532906
100106,0.041249864130691545
100107,0.1568915705245979
100109,0.0597242964377815
100117,0.020712905725773605
100128,0.0915284797818467
100141,0.032280464518032924
100150,0.024199466551335994
100168,0.011500601123678181
100169,0.04716051783461352
100170,0.17803812647595116
100171,0.04125922222786831
100172,0.10904893756112678
100184,0.09995669807089289
100187,0.05657557910325581
100212,0.04252174633060615
100222,0.05978725570978548
100223,0.01995612191130138
100232,0.015764818088901934
100241,0.138563785459217
100245,0.017159719722791685
100253,0.02079681560326099
100256,0.0689498525369128
100271,0.009183511008097694
100278,0.37581729600922004
100280,0.011416219024725002
100306,0.14541336503360922
100311,0.07143612160625581
100312,0.025152329995430787
100330,0.11715230576691335
100331,0.03143522305301215
100352,0.11287183849592838
100358,0.09399432490190435
100367,0.03817320886881955
100382,0.12459512592815092
100384,0.11229807060552202
100385,0.09362488651809264
100386,0.028569352377654192
100399,0.03484812179236871
100404,0.02826052956811634
100416,0.018333590539047307
100422,0.031410667895501246
100426,0.029006034847590574
100438,0.04280790037184372
100444,0.20486041550999692
100445,0.1606491490412113
100446,0.07315461254916086
100447,0.025640246500321425
100450,0.1292000188765188
100466,0.016447271329567036
100483,0.024395546522751756
100484,0.026358415353675918
100494,0.07287327169466895
100510,0.18130684707712824
100512,0.017899069385249117
100517,0.0379126020367395
100548,0.02066575280267096
100551,0.04245116871267458
100552,0.10157750496029147
100553,0.014679478797841775
100561,0.17774083491150064
100568,0.3362445965668289
100569,0.01712889773354531
100591,0.07659881498629678
100592,0.03426672114138116
100602,0.04046860966260124
100607,0.06419520999511558
100613,0.055576113036436406
100617,0.10478828454562411
100618,0.0766593346660434
100622,0.05133851101783188
100625,0.14458011405847054
100677,0.09490556349731785
100699,0.04526369753880382
100702,0.2897283550798053
100711,0.02674068946516432
100729,0.09480040473436122
100740,0.19989574460860257
100744,0.12619451864801418
100745,0.03972003413072505
100747,0.059489516283253364
100751,0.519224566711387
100752,0.04858156542023131
100753,0.22820121777329547
100754,0.33426751090987283
100760,0.025045236472428345
100762,0.11523609521281152
100763,0.036636813994646356
100765,0.01787683050068227
100770,0.07696593278708637
100772,0.019349463237725725
100777,0.02416925892159872
100791,0.01765636050944575
100792,0.008301779813579662
100797,0.031123525429729498
100823,0.03676574696391683
100826,0.035421125877256134
100830,0.04035954749150863
100836,0.23033905655675238
100872,0.05312885736292224
100910,0.04382380234405089
100913,0.1464954540560659
100918,0.020521356741280326
100931,0.013741530458647046
100952,0.03503162521332515
100953,0.021826922642328352
100965,0.17084137168754393
100970,0.021692601507105686
100982,0.18328621949436336
100983,0.2718212083439347
100984,0.06496510712764621
100987,0.039104967480376084
100997,0.03303275558004087
100998,0.2762356168597301
101002,0.03829767256941837
101005,0.14617537841304473
101008,0.38983731344370437
101020,0.054944807247616356
101021,0.07662110174453099
101024,0.04514679382174116
101025,0.17555005955209235
101026,0.03018888608222282
101031,0.020318234314274007
101041,0.01574150813330073
101051,0.006481989708574748
101055,0.083791695226972
101056,0.2685211928047126
101057,0.02364956553425931
101064,0.017040052405354705
101079,0.0647208776698037
101087,0.012962485272018744
101090,0.025495387986899768
101092,0.09204354618494781
101097,0.15920142980499843
101099,0.021149295417861265
101107,0.11255583657989182
101118,0.04006905456083119
101125,0.09767492186797239
101126,0.011823360032379715
101128,0.011451432629911475
101136,0.036013815628131926
101140,0.15399355685918703
101149,0.08807561968841106
101160,0.11108566087846493
101169,0.27707296056250763
101181,0.041643885409986925
101186,0.011089764107631083
101190,0.03121975205818413
101193,0.09438149798706158
101194,0.12580194153798957
101198,0.17038168880349258
101200,0.023746784523813333
101204,0.01731218719776179
101211,0.08030035678675662
101213,0.05223012169427386
101223,0.025715820886461044
101225,0.1286461408462067
101237,0.04423856301910948
101243,0.07318943813400974
101244,0.12729661392244807
101258,0.027435529179442336
101259,0.12917720673498323
101268,0.12919345122104267
101269,0.05021239423656186
101271,0.04221711185635871
101279,0.05152138023741201
101281,0.15072181375764765
101287,0.053818474871789035
101292,0.027687119397659075
101294,0.03180205706173262
101296,0.10701143044522196
