SK_ID_CURR,TARGET
100001,0.029669881081336086
100005,0.13098809992556426
100013,0.017276467476887162
100028,0.03730023034311584
100038,0.1629223263310238
100042,0.04057390708368071
100057,0.008842987814538721
100065,0.024238894172707942
100066,0.011685904097192924
100067,0.07367373171944183
100074,0.0573680543861832
100090,0.0291730939906267
100091,0.17713021382760963
100092,0.05671042268301231
100106,0.04319423550113524
100107,0.1667900357175735
100109,0.05664985934787624
100117,0.020507829740193193
100128,0.10781738372841768
100141,0.03147907270438877
100150,0.025039746723756993
100168,0.013517972858637123
100169,0.05103302149140262
100170,0.1659720308264256
100171,0.04790026781397333
100172,0.10003188091513847
100184,0.10267294136136135
100187,0.05817535934105788
100212,0.04387399814590831
100222,0.05913588083741178
100223,0.019838407750801458
100232,0.014455532477828482
100241,0.13844267464549181
100245,0.019488063131396657
100253,0.0209985086444884
100256,0.05615905115139535
100271,0.008383335240210604
100278,0.3661611941174705
100280,0.013165176941589349
100306,0.13752056657696007
100311,0.07503819607490433
100312,0.028649105290000983
100330,0.12484615428519898
100331,0.030727507467328927
100352,0.1277723069338709
100358,0.09346484556642996
100367,0.032296633500867436
100382,0.12582197874377266
100384,0.11734716390691814
100385,0.09238928963074709
100386,0.02666001776522811
100399,0.0350745557791433
100404,0.025502333298453222
100416,0.016364176603546936
100422,0.030856773817126443
100426,0.02872303451534794
100438,0.03616914454407695
100444,0.20060085344990886
100445,0.14682867772752303
100446,0.06927358550279103
100447,0.02688806576197586
100450,0.12748531127651028
100466,0.016313956667534792
100483,0.022687112574619687
100484,0.024277474746300425
100494,0.07624679867390072
100510,0.189305744032342
100512,0.015045468087439867
100517,0.03893164472180308
100548,0.019646086460778457
100551,0.04735741369949962
100552,0.09627316086504167
100553,0.018149862390762092
100561,0.15277244883104585
100568,0.3416010194150093
100569,0.017618680175375327
100591,0.07840873768204486
100592,0.039546803801643444
100602,0.04288607663232153
100607,0.055926623824744996
100613,0.05440417830993602
100617,0.10435995440537382
100618,0.06890799835970024
100622,0.055048296986826006
100625,0.14435294143772182
100677,0.10326245859983896
100699,0.04536560866531434
100702,0.2951353309006066
100711,0.02704612536942831
100729,0.08957788823128597
100740,0.19630742686570346
100744,0.13263963680260893
100745,0.04125181657571167
100747,0.06664362976574008
100751,0.49966915651914723
100752,0.04716098833531647
100753,0.21535209499722166
100754,0.30330319951500617
100760,0.029032794957576935
100762,0.12719797445711803
100763,0.03781901561274275
100765,0.013942498093603522
100770,0.07951735689933011
100772,0.020048728528914518
100777,0.022013575257434068
100791,0.016289536224057623
100792,0.008031348286461844
100797,0.027453064704658033
100823,0.03596611071027913
100826,0.03624656188293122
100830,0.04539384869743338
100836,0.22577083592242342
100872,0.06941554417023577
100910,0.043215321206710684
100913,0.14862422504513909
100918,0.017818712483498436
100931,0.012536314250822652
100952,0.031870805815346
100953,0.02236690373329147
100965,0.17692940885600197
100970,0.02231714019899475
100982,0.15627822136824512
100983,0.2902917922713464
100984,0.08109302039138107
100987,0.03821511627481968
100997,0.035206412081013896
100998,0.2672785769017567
101002,0.04018413237303612
101005,0.1416726937721517
101008,0.415684219020105
101020,0.05090528318948773
101021,0.07472937475599545
101024,0.048148322944501415
101025,0.16879829904946206
101026,0.030504588853640307
101031,0.018704458897428652
101041,0.01576796684183562
101051,0.0072226860210491154
101055,0.08172728530255427
101056,0.2777730268524567
101057,0.023443359557913955
101064,0.017559308460842905
101079,0.0619873879962807
101087,0.011989517427230829
101090,0.032018642460437986
101092,0.10230213676263333
101097,0.16570288693351368
101099,0.019124665884729674
101107,0.11433281342851051
101118,0.03692681945931383
101125,0.0900352266932963
101126,0.0103365623231012
101128,0.01078452661716397
101136,0.036145695098410875
101140,0.17655600337700617
101149,0.09979562046922916
101160,0.11724656260286259
101169,0.2500916355586062
101181,0.04242914631030995
101186,0.01073743022935151
101190,0.030051104408153145
101193,0.09972407404656372
101194,0.11166695097176815
101198,0.16420750339588522
101200,0.02711070054150601
101204,0.01598494620326025
101211,0.08288324882273175
101213,0.05224656086633943
101223,0.025726709986924994
101225,0.12666198844354054
101237,0.03926682229423967
101243,0.0701071429048998
101244,0.11329775165570422
101258,0.02769732052635396
101259,0.12725790769424503
101268,0.1216174641616346
101269,0.05230267372997224
101271,0.03938836644860342
101279,0.05326484408703886
101281,0.15660620392454572
101287,0.052310757812712425
101292,0.028924846625526877
101294,0.030108234802234807
101296,0.12169853573481973
101297,0.02174832840080425
101299,0.029969165873074417
101301,0.05532722121728924
101305,0.11104342659837917
101308,0.2266823565923307
101318,0.01015451662207009
101327,0.23119635948650077
101329,0.01597930525562875
101332,0.06950966923592274
101337,0.030921839895081092
101343,0.019881788004709685
101345,0.019313854863239117
101346,0.01375263527584608
101353,0.017629709069377608
