SK_ID_CURR,TARGET
100001,0.03123771167993289
100005,0.14597071984127327
100013,0.018069795908222396
100028,0.03571483831267835
100038,0.1762129019358277
100042,0.04011803435261513
100057,0.008446083329772976
100065,0.025927332207795972
100066,0.012643015846660154
100067,0.0832165468726517
100074,0.05241194214342652
100090,0.02937348118782653
100091,0.18245719256613746
100092,0.05626978001649027
100106,0.04376609515347085
100107,0.1814334547330188
100109,0.06010847701316902
100117,0.019179064012442112
100128,0.08202519429026853
100141,0.0322803810867142
100150,0.021145964823837606
100168,0.011611853284294309
100169,0.04372927073838788
100170,0.17307262198211493
100171,0.042570047990643914
100172,0.10858930003851956
100184,0.10639333129195581
100187,0.05195581588693195
100212,0.04766301692571155
100222,0.06835593140474475
100223,0.01866010905513995
100232,0.012428748616608603
100241,0.13941199457661085
100245,0.01905893282928202
100253,0.02338806666406005
100256,0.053236900208292304
100271,0.007897223790315273
100278,0.39652794513913214
100280,0.013304610255070818
100306,0.13815763115969698
100311,0.07411001843073418
100312,0.025744873163464726
100330,0.1513608536183163
100331,0.032270363239842365
100352,0.12805227273193592
100358,0.11236598724811299
100367,0.02957749192363702
100382,0.13211737875274873
100384,0.1176521584081403
100385,0.10207630074483151
100386,0.0304861311921436
100399,0.03542586114334104
100404,0.027632027355886293
100416,0.015801432250534486
100422,0.028946532983036455
100426,0.028126733742343746
100438,0.037595496502971344
100444,0.21135909943105857
100445,0.14436448843888897
100446,0.07190896450487608
100447,0.026851398500190866
100450,0.13952077792662154
100466,0.017339497854893922
100483,0.02303842274551288
100484,0.026894914690347164
100494,0.07436314056285258
100510,0.20107560923755785
100512,0.01522066971418779
100517,0.04006965716582232
100548,0.019446208465291437
100551,0.04037472096716893
100552,0.09689688419687364
100553,0.01521349242231353
100561,0.13569788280677658
100568,0.3522469157583674
100569,0.01680353698550426
100591,0.08821301457176635
100592,0.03456262241545911
100602,0.040925836070743404
100607,0.05367178520855989
100613,0.05409146069033493
100617,0.10423744997572996
100618,0.06937580049916245
100622,0.04647725832792843
100625,0.139884873264927
100677,0.09044999274019504
100699,0.039348132398826084
100702,0.2954557011720359
100711,0.02605977207340915
100729,0.09373998589011304
100740,0.20211484554057
100744,0.13160876274340677
100745,0.0404759525694341
100747,0.06053400838418192
100751,0.47680151164762125
100752,0.05395254950917276
100753,0.19999472621368233
100754,0.3384320903966739
100760,0.027948369040278982
100762,0.1145816839237701
100763,0.0371999798015401
100765,0.016354350729537535
100770,0.06896901562144828
100772,0.020830464755136634
100777,0.0225178143705737
100791,0.015270108654005249
100792,0.007580424305906481
100797,0.026396715361024413
100823,0.03573560212567097
100826,0.039759423303731244
100830,0.042084800613150765
100836,0.20043120202493347
100872,0.06300772774884131
100910,0.03925315560153685
100913,0.11698268559515496
100918,0.016136158171968108
100931,0.012948858932996878
100952,0.03317624353826332
100953,0.021427687982564766
100965,0.17483233434780066
100970,0.020569514787544842
100982,0.17080127707490667
100983,0.26926137557701274
100984,0.06455586143802569
100987,0.037451294473647916
100997,0.030370297853394627
100998,0.27051650532122395
101002,0.04520425770781806
101005,0.1333576289136598
101008,0.3772354453597947
101020,0.049776181604979854
101021,0.07154994467608748
101024,0.03907317234599601
101025,0.1701430685755475
101026,0.03016674926622781
101031,0.018677901378632403
101041,0.013619558807794778
101051,0.00652048518572794
101055,0.07760380765554128
101056,0.265545171629418
101057,0.023984100231546835
101064,0.017043819487060463
101079,0.06094438034597584
101087,0.013161213443051014
101090,0.034263353981035576
101092,0.11027373069155155
101097,0.16772367369944471
101099,0.017918138557614
101107,0.1138478547341896
101118,0.03423253468217029
