SK_ID_CURR,TARGET
100001,0.027246544687574814
100005,0.14750374742093086
100013,0.0166583638638102
100028,0.03623088294052899
100038,0.16922487528005278
100042,0.040894948699687184
100057,0.0088240913017299
100065,0.02367872919001388
100066,0.011406881996728312
100067,0.09356271299190692
100074,0.05421146908630802
100090,0.029601424388890456
100091,0.17818122710728698
100092,0.05418794947636537
100106,0.04224755964706351
100107,0.17951626941516002
100109,0.0610066096933782
100117,0.021710842402076252
100128,0.08882875956749944
100141,0.03340838130300042
100150,0.020672472708982256
100168,0.010386667004313723
100169,0.050621644699143445
100170,0.1633843705412915
100171,0.04601498396036939
100172,0.10444691629933059
100184,0.11073372412605068
100187,0.05796317540471404
100212,0.045638553000123296
100222,0.0661424745198543
100223,0.01985747885107594
100232,0.014087039526688553
100241,0.1413003164233852
100245,0.016205251509249313
100253,0.018535805103088634
100256,0.05484540476888408
100271,0.009003536022593583
100278,0.3895231136138538
100280,0.012902380547288993
100306,0.14270934392182116
100311,0.07640281925523741
100312,0.02669036662109056
100330,0.1458589434426504
100331,0.032362388685177323
100352,0.12456127211474449
100358,0.097562977807308
100367,0.03027706025368443
100382,0.1186804041908546
100384,0.09655231012204002
100385,0.09783326381260786
100386,0.02718007884343742
100399,0.0332367433268736
100404,0.026947097635733403
100416,0.018576791618490966
100422,0.031222638085979058
100426,0.026318237267318783
100438,0.03760262375087839
100444,0.22218517824816442
100445,0.14371186493546165
100446,0.06917090615670779
100447,0.024842592052850745
100450,0.13176759872030558
100466,0.016769260457200095
100483,0.024248928284124442
100484,0.027110908238553454
100494,0.0753581906876348
100510,0.19158343393371263
100512,0.019473862879740046
100517,0.033028531273495816
100548,0.01950155236453082
100551,0.04085134988127576
100552,0.09493964453757575
100553,0.01621641546103316
100561,0.12899267605197223
100568,0.3485651043943159
100569,0.018304924218446813
100591,0.07043867255332349
100592,0.03690867154158889
100602,0.04014524599026478
100607,0.05292605890072451
100613,0.05641666723338738
100617,0.10387278577136788
100618,0.07564288859530066
100622,0.05297623426873077
100625,0.14241510027304743
100677,0.08430600174242776
100699,0.0427551147973312
100702,0.2983145120002495
100711,0.02730005086568564
100729,0.10189826174665281
100740,0.19454883036962475
100744,0.11712975343042786
100745,0.040195377578995925
100747,0.05762825392991211
100751,0.4731147522658786
100752,0.04947353354768709
100753,0.21993299812152822
100754,0.3159628096302576
100760,0.028488153988076016
100762,0.11637807645143824
100763,0.03763331291331799
100765,0.01485282151066063
100770,0.07083276908669081
100772,0.01937693921198404
100777,0.019868660386322536
100791,0.015567918153941667
100792,0.008782805276703332
100797,0.025289575179164157
100823,0.03593902758294078
100826,0.037508750016993345
100830,0.03951538638204416
100836,0.2019491955552456
100872,0.06867098661638353
100910,0.03642950061025182
100913,0.13614658585038789
100918,0.016466209570612327
100931,0.013307021615355638
100952,0.03216681761065966
100953,0.02145572366694333
100965,0.1706329315156042
100970,0.018897706304605057
100982,0.1641279488278135
100983,0.2970816448374837
100984,0.07226457362911212
100987,0.03647599266637296
100997,0.031521306054526216
100998,0.2669843125358938
101002,0.03983102532861953
101005,0.1397671161587526
101008,0.4083882218234064
101020,0.05064639576951971
101021,0.06871395710013863
101024,0.04430365992549312
101025,0.19030145893549374
101026,0.030862154977825892
101031,0.019160259793951945
101041,0.015956798773841645
101051,0.006897776560155659
101055,0.08516535670334492
101056,0.2523772896791824
101057,0.025228871277528316
101064,0.01871691045489162
101079,0.06081351098503184
101087,0.012215387336805774
101090,0.031150233409120733
101092,0.1064372761584836
101097,0.1641646796774034
101099,0.019223420562645425
101107,0.12070512770432737
101118,0.035167699069084526
101125,0.09533431323474442
101126,0.010763326957156035
101128,0.012568531660989049
101136,0.029561391035302628
101140,0.1583106041912704
101149,0.09477507116729753
101160,0.1255321329896774
101169,0.2520436441696817
101181,0.03713909142532244
101186,0.011858078762409881
101190,0.036042329271105115
101193,0.10114818991813761
101194,0.1187557506680014
101198,0.1675716228354976
101200,0.02136922876936805
101204,0.017683526140922137
101211,0.09074078126131889
101213,0.05035369967101205
