SK_ID_CURR,TARGET
100001,0.030276096591754488
100005,0.13891144221417298
100013,0.015832781594047093
100028,0.03595958635007514
100038,0.16209476850104737
100042,0.03856490962472572
100057,0.00790532367689321
100065,0.023926269954363834
100066,0.012120675076398338
100067,0.07486262427585627
100074,0.05321995838114389
100090,0.029842063661465745
100091,0.1777380151099122
100092,0.05794251320048171
100106,0.03935480958335288
100107,0.1586436413939483
100109,0.06099999363801363
100117,0.018287290790966953
100128,0.09245846133132402
100141,0.03242401126361296
100150,0.022559226428645877
100168,0.010445713689516698
100169,0.04476255549616757
100170,0.13782291159232493
100171,0.04602024296044335
100172,0.10099214499479336
100184,0.10292335418292603
100187,0.05493236194215462
100212,0.04384564049300863
100222,0.057084071866759886
100223,0.017965804244442746
100232,0.013687655485850294
100241,0.1365021661195978
100245,0.017507905523536198
100253,0.02000367928526647
100256,0.0652956036342554
100271,0.00847609532111454
100278,0.3539950679361552
100280,0.015118977992511651
100306,0.1384323484970481
100311,0.08067128242511706
100312,0.033144783400304814
100330,0.17106193392649274
100331,0.030275136317661405
100352,0.10871636151415758
100358,0.10662516616768322
100367,0.033668952820456316
100382,0.11575039661254934
100384,0.09501817003002316
100385,0.10776494015573987
100386,0.026358438419492574
100399,0.03164920447853973
100404,0.026799439545253274
100416,0.014875539285655437
100422,0.031229508325221526
100426,0.028925536578508958
100438,0.04210275430964146
100444,0.19408796175507093
100445,0.1318111469925676
100446,0.06904975439557023
100447,0.028568282067452357
100450,0.13513557351168687
100466,0.015656823473578975
100483,0.02369517636503996
100484,0.020984200779196584
100494,0.07309757152696023
100510,0.19444115712973603
100512,0.01899132614193462
100517,0.04387021868415189
100548,0.018370924247670225
100551,0.044617819207449325
100552,0.09522958396263209
100553,0.013989679891866084
100561,0.14508190040915897
100568,0.33587892748449044
100569,0.01765979196324297
100591,0.08134884358189984
100592,0.03238705247171849
100602,0.0400703166336365
100607,0.061866099170611304
100613,0.05075829468368713
100617,0.11138075038123366
100618,0.07981864576393698
100622,0.04968965459910285
100625,0.14391072509163447
100677,0.09684143732128123
100699,0.04343927771597847
100702,0.3164966001432135
100711,0.027471846206122842
100729,0.09095859643993798
100740,0.19545548115501743
100744,0.11475135640300323
100745,0.04121656289614685
100747,0.06241803667877199
100751,0.5144579708900353
100752,0.045338473525633624
100753,0.19690769964401375
100754,0.29869111733158027
100760,0.02603836063042174
100762,0.11927842112484913
100763,0.03974313367402672
100765,0.015456324129933653
100770,0.07238706424412128
100772,0.019826387283870792
100777,0.02097591751242741
100791,0.015909790067041834
100792,0.008245972687857742
100797,0.026131030484413592
100823,0.034254645274693414
100826,0.03723282161092453
100830,0.04031621533383437
100836,0.21584748762453534
100872,0.06325744195804067
100910,0.04156699556211525
100913,0.13619073867609713
100918,0.018287463771894708
100931,0.012144599203801103
100952,0.032264302300472114
100953,0.022126336605972956
100965,0.15829811293028767
100970,0.019946790793772498
100982,0.15249231803046484
100983,0.3229522998002784
100984,0.08663696507510045
100987,0.03681251358726554
100997,0.0339527329317159
100998,0.2740375117238452
101002,0.03367481047059112
101005,0.14588946788145826
101008,0.4323762378085747
101020,0.04903165456582619
101021,0.06605638912077816
101024,0.052339504114981436
101025,0.16433499895042353
101026,0.029002145853285553
101031,0.021766536646502358
101041,0.014763096541873258
101051,0.006319863602470431
101055,0.08391320528857239
101056,0.2718580869224712
101057,0.02490791784145941
101064,0.016268896266707553
101079,0.06792596333957539
101087,0.011698026869086345
101090,0.03412983521946199
101092,0.10137358757048211
101097,0.16465617919348605
101099,0.02087885387555343
101107,0.11573235450473798
101118,0.03237499192647494
101125,0.10021475920858101
101126,0.010990099433546186
101128,0.011028250280177954
101136,0.031646246442534796
101140,0.17091456258572818
101149,0.09095630837820984
101160,0.12392180393625707
101169,0.22664987036972495
101181,0.041205290253375965
101186,0.010149952896542082
101190,0.030600177165743293
101193,0.10221976298364346
101194,0.11053692586775088
101198,0.17388585707561433
101200,0.023303911865101043
101204,0.016272013976651907
101211,0.08460096936810621
101213,0.054755318821251855
101223,0.0241108539909937
101225,0.12379770210525073
101237,0.04756982525167033
101243,0.0717744616024651
101244,0.1394701651894591
101258,0.026994177632259836
101259,0.1262108033668922
101268,0.12462745265381711
101269,0.045700459502231575
101271,0.040340028089820026
101279,0.04921866220915547
101281,0.16146720738041542
101287,0.056316932846146125
101292,0.035075008996406205
101294,0.026586878435384768
101296,0.10324944585086684
101297,0.021310934464136802
101299,0.02648653089757115
101301,0.05238419479693851
101305,0.10182273912528156
101308,0.24530699334662204
101318,0.010631936765028153
101327,0.23098263692657411
101329,0.015013130574977605
101332,0.06359129290694814
101337,0.031571050038688625
101343,0.019399783512077537
101345,0.018038434486104912
101346,0.01305777528429895
101353,0.016266851130833447
101354,0.12666705385528854
101355,0.1493685223453532
101356,0.028882590008545123
101362,0.10430056920544928
101363,0.48208062575541
101365,0.016285272243295422
101366,0.061522243661883844
101367,0.1622052832758605
101368,0.008513101417305638
101374,0.10301836868600256
101380,0.01803563049367199
101383,0.04053455147973206
101398,0.019167595024893055
101399,0.23109833438680588
101401,0.2507764587480197
101412,0.0679294100079045
101426,0.06046343559611487
101427,0.33403921557153304
101428,0.14487886015922422
101429,0.184212502792657
101434,0.02449294934299962
101440,0.15603947143846905
101448,0.0995218901391598
101449,0.046215463175994446
101465,0.05373266364037806
101467,0.030769138796722408
101472,0.03968385491142001
101478,0.2160117622115362
101497,0.07304886223336744
101504,0.05284198072826131
101547,0.01512790231162892
101548,0.06665330715475347
101555,0.08312910494697352
101570,0.013174292497630285
101572,0.03063186603683043
101578,0.03934560547175382
101580,0.07982914818887535
101588,0.1382490823890815
101602,0.04434572580349458
101610,0.23428714172216197
101614,0.035524671847912165
101616,0.018462424106774677
101643,0.11024629819925275
101644,0.042149396976677724
101649,0.03687209757512332
101650,0.05787421445335575
101665,0.013120674369320134
101667,0.060107455693120815
101669,0.11703636505347176
101674,0.08100859560266728
101675,0.014149878854004497
101678,0.08153650995477527
101682,0.019256369428964002
101686,0.04398194010077063
101697,0.4337911670141345
101700,0.40452791353004347
101711,0.030809307289924627
101714,0.028865390967692323
101715,0.1865855111489874
101728,0.020909978183925638
101732,0.06270066206060039
101757,0.10107396606241635
101758,0.03259409853591864
101759,0.06715906235900006
101762,0.01946048842081036
101764,0.047622097054977955
101780,0.22868759082620085
101784,0.012067978649190226
101789,0.015120089845629167
101816,0.05540304348102902
101819,0.04552478559764488
101827,0.00838239600721591
101863,0.06638092994977411
101867,0.022832044159350296
101870,0.02040667508962207
101873,0.27789840354338763
101878,0.07812801738867448
101879,0.058864165046580846
101880,0.019693739104135667
101887,0.0327773567547116
101897,0.017890675932663677
101901,0.08652762720577038
101903,0.1601744645533032
101920,0.02448003500029889
101921,0.023346838987900846
101922,0.059353383052901845
101961,0.08778549844947042
101962,0.013074891465851486
101971,0.05175171745197658
101976,0.3892508333279632
102002,0.09540868176627748
102005,0.028431759111245115
102007,0.38113694907315254
102017,0.023959085332288448
102019,0.13364478476051161
102029,0.010634172966191046
102051,0.15957783985460094
102052,0.008487137333427743
102054,0.02130405142635621
102062,0.060582124077310034
102067,0.16874390974712844
102068,0.13087280115206476
102070,0.05622684419851346
102090,0.08311273538172559
102092,0.029495655472410835
102099,0.07325573291059306
102100,0.02131797165833781
102112,0.0935770426792423
102113,0.027119049789958542
102122,0.12812314907107863
102123,0.03444248601593666
102125,0.023719756230706632
102126,0.18532689386277978
102146,0.025960132907886707
102147,0.10847214160626707
102151,0.062381326424314015
102158,0.2201298785186017
102159,0.022949988879634637
102162,0.05736372536888134
102165,0.031525037736507805
102166,0.020347171329812737
102174,0.017553214228109355
102193,0.1870699478061129
102198,0.03466304070234601
102205,0.152576811250229
102206,0.008383183709751312
102218,0.01962434237297266
102221,0.021026047502795277
102230,0.06649237258322585
102238,0.02891940909747901
102248,0.04024011595181006
102252,0.174219679495837
102259,0.05282565749165617
102262,0.13869628290226035
102273,0.04696504220521694
102286,0.15704165856840635
102293,0.008815796117925398
102294,0.024331931677885544
102296,0.07667557685954962
102298,0.060753299520837474
102303,0.023354404297313915
102309,0.033605401025446124
102315,0.03884525563245445
102340,0.044329063583108605
102342,0.07228936799000721
102344,0.039337064683568145
102346,0.09085886297957815
102347,0.016437438760118196
102374,0.08279569941106385
102380,0.0389068345934903
102387,0.016645854051935093
102393,0.04840882611456668
102403,0.009917949312231975
102413,0.03132048755981401
102414,0.006857710662712162
102415,0.028596774444285662
102416,0.12451102729026639
102439,0.03203548398676309
102441,0.028762811073607827
102443,0.015765472357983795
102444,0.11277990101104746
102445,0.10862020350380007
102448,0.02723693073089523
102449,0.06272693651084682
102450,0.22944172690936734
102456,0.02052404112436731
102458,0.09376088952815118
102459,0.05345442678811384
102465,0.024098595437963128
102470,0.1693996839920783
102471,0.018586073319107495
102475,0.0324747850987173
102476,0.14596119082244238
102506,0.04588058412952782
102509,0.021570879086271116
102519,0.01745175161837735
102522,0.04736167783320118
102545,0.02736718298241588
102549,0.026937904677689847
102562,0.009498204859338121
102563,0.010838586797700094
102568,0.08965882634730288
102582,0.05098855215110323
102592,0.01787157371192555
102597,0.0837591396676276
102605,0.024013359067669732
102614,0.01699473592625748
102617,0.11258825828658883
102634,0.02723326610834101
102652,0.020186090277134628
102655,0.008823537213395323
102671,0.07959155351593886
102694,0.1876369407415695
102701,0.03259095538279687
102703,0.012013759863858123
102704,0.015040126219376518
102713,0.012370055390999782
102720,0.11308235548991111
102731,0.012864780168686522
102733,0.021803118087330542
102749,0.0240334716444635
102755,0.08808188636458769
102763,0.008943281777446495
102770,0.06301918624723445
102772,0.049671261442718606
102799,0.12727606889008566
102838,0.014873724729644325
102854,0.014667591858461702
102862,0.20428193859773078
102863,0.02358045199675284
102867,0.00789152560288819
102868,0.01010431734876854
102878,0.05697915270674218
102887,0.03913253415903867
102898,0.360712240778439
102904,0.10420752514506398
102912,0.05983213963917927
102919,0.042793091593056734
102927,0.06618883637006091
102932,0.04142605342134343
102933,0.06139130133377898
102935,0.020742413166222773
102958,0.06532618622172913
102969,0.2820523054849807
102971,0.02744070154495703
102975,0.05241729351703231
102979,0.039190581485642015
102982,0.01383085150492741
102987,0.3474633640896643
102989,0.04501317672417903
102995,0.0565716341049811
102996,0.019824822759101652
103000,0.03501776485605123
103001,0.12008541977474917
103004,0.0181903549947974
103010,0.01645219958435495
103025,0.25519719242586814
103029,0.021720848463434167
103046,0.048158605156593044
103056,0.02469520341136343
103062,0.08532553425892893
103078,0.01019261056879301
103083,0.014054692604890541
103092,0.037371854347912424
103096,0.0391258283867325
103097,0.0965862000795503
103102,0.2415011450361515
103112,0.07812077367776457
103132,0.02983138931469787
103144,0.05285093545496059
103145,0.07240905312117772
103146,0.010780953042055374
103147,0.07074022129372165
103158,0.037903471347835775
103171,0.07802200472584032
103173,0.025162544305563986
103184,0.017112066161926703
103195,0.12420177369096935
103196,0.08152038013783428
103206,0.02510394550462871
103230,0.13260954744232822
103231,0.1369248652107998
103232,0.02370998000297427
103239,0.10665073168271175
103240,0.1415992549477577
103243,0.02195898926743372
103252,0.1236935335477473
103258,0.035872456222267514
103259,0.0997841029617036
103279,0.014969488687639549
103280,0.005519408325960545
103286,0.04334876246387527
103287,0.4682670597457107
103290,0.009587584021485471
103298,0.027411220138611143
103315,0.0058278452304245465
103319,0.01835213689288564
103334,0.23404728640728545
103336,0.036674609150197005
103345,0.026011846905892394
103368,0.027090262752270458
103371,0.20973267550156952
103377,0.011433053125902804
103398,0.017224738839883926
103404,0.045721634280345244
103408,0.14019933757201378
103410,0.05934569812888255
103418,0.018726778833640642
103420,0.09969741386194705
103432,0.06547918403486162
103433,0.01281443653606842
103436,0.013010768885077732
103440,0.02584334766400095
103453,0.04545815667054245
103459,0.03397759310462975
103460,0.029614211161976593
103461,0.010937123966350732
103462,0.035502154148594325
103473,0.08575179294543377
103474,0.016446788392765904
103475,0.12144342403004824
103478,0.09030430762818807
103480,0.05547352658767353
103484,0.03268136741295263
103494,0.21533651458379485
103513,0.04418774057526338
103515,0.11461594186131874
103516,0.13981970139096114
103525,0.1296998696409922
103541,0.19616074184049126
103544,0.010074776843915731
103562,0.3869520060723702
103570,0.34515337479313113
103572,0.10592207832672208
103574,0.022175999382724843
103575,0.04100366334364435
103591,0.1530905968437427
103594,0.010846467076504985
103609,0.04557439501638849
103613,0.1764222512439651
103614,0.03200826852349388
103615,0.04370774642606809
103624,0.06137344170578583
103625,0.18340167068205304
103628,0.2554442334683345
103629,0.012580246988925958
103647,0.0601353600150726
103648,0.03889740277243552
103651,0.029828970242832105
103658,0.01752081164016604
103668,0.07000475169489462
103669,0.05889600969050556
103676,0.031452519124251545
103682,0.035722998368336846
103683,0.11713983186986465
103689,0.028090936579595722
103725,0.047173140533738084
103733,0.0996452838205995
103744,0.03089918002899808
103762,0.14960416327728468
103771,0.37818115008130215
103773,0.007197487601976872
103783,0.0577878330233499
103784,0.05737561825588128
103808,0.012750963036995123
103812,0.04701015153488661
103813,0.13634982952825564
103814,0.05248181177671483
103818,0.07991751747863009
103824,0.015505945779768857
103828,0.009753843164280398
103830,0.22651651459100075
103840,0.014527522487174312
103842,0.10247297711059956
103847,0.1677748084657161
103848,0.08162534542796882
103851,0.02165601382694442
103854,0.0687464247719784
103857,0.16279994078008564
103861,0.018744272557089627
103862,0.041264126139708694
103865,0.03497048735745993
103870,0.012266560777232207
103876,0.02554776485847518
103891,0.3783665710057236
103908,0.059267062033050204
103914,0.14753417888423545
103918,0.051882535554605244
103940,0.020967518514162356
103963,0.10128491260293883
103966,0.031851572405765576
103971,0.21197859127330645
103980,0.08766265833547814
103984,0.04224008830906234
103985,0.034431918878657326
103998,0.34446018894002073
104019,0.01922714472806494
104026,0.023464650025181968
104035,0.07213873790116243
104044,0.03966255375100946
104045,0.043397093855148595
104047,0.2548394605144892
104051,0.013499686733022126
104058,0.03034485593505426
104063,0.015757928613467843
104066,0.24836786952876352
104087,0.020165390031652602
104089,0.057023942120985244
104095,0.0443575728737621
104098,0.10841459711771578
104104,0.02644222392332728
104110,0.34712413267276115
104120,0.053583009459451617
104122,0.02613894393719332
104131,0.037472352543583644
104132,0.055385116919072795
104135,0.028404373103402533
104136,0.024330317028379404
104149,0.07785320034077832
104150,0.04646188182380271
104156,0.34963913910635636
104165,0.09253824190310592
104175,0.01857212218575276
104179,0.08629116355651945
104184,0.07283183022208263
104206,0.027375247469663425
104216,0.33575543774789357
104230,0.15719441907902362
104257,0.03239220801309429
104272,0.022169012166401734
104273,0.05956626213341399
104278,0.023608108640722207
104294,0.07803042796563986
104295,0.032832429575086974
104297,0.038066278607781334
104298,0.04742216183740956
104308,0.0318677958883983
104318,0.02961680708979924
104319,0.14640983787711054
104320,0.10318324057282252
104327,0.13126965847122427
104334,0.04491437871992453
104344,0.03614130682134864
104350,0.018479465419103454
104351,0.17520533972357555
104354,0.031131367961587785
104369,0.06114152124404941
104376,0.1466631676461222
104381,0.049553138568912886
104384,0.06761443376487915
104391,0.018325674740163875
104394,0.02851291414607802
104398,0.22681920016441215
104402,0.014544070070414809
104408,0.08460770863600756
104409,0.010900945186108697
104410,0.716190490266853
104412,0.04524689312959804
104417,0.049126191821249166
104424,0.06144648495688295
104426,0.01823179848693792
104435,0.03288312172078542
104445,0.03404181396368794
104458,0.01865398165809072
104460,0.031618680972448715
104466,0.01442039109299079
104472,0.11369830028846557
104473,0.06234982680372386
104479,0.015283316869978213
104480,0.016660167068073883
104482,0.04349821333360773
104499,0.019475367046451822
104501,0.013210717008008726
104502,0.011308895943112228
104506,0.0741447101315448
104510,0.009731119451413996
104512,0.06691922954233986
104520,0.1705105645868041
104528,0.05815761392271639
104529,0.01045406477917922
104541,0.03951525648759731
104578,0.014684330914779047
104584,0.05163274688410395
104588,0.07897834947569919
104602,0.12794265575627978
104610,0.01833984704510958
104611,0.25764669863403344
104618,0.0496999116954404
104620,0.038737941986194645
104622,0.009134989584188881
104624,0.030256573506046786
104625,0.1040811284441709
104634,0.09647522538926495
104639,0.0520402836149358
104646,0.01735037974063068
104647,0.045717740428025504
104652,0.02642874145782423
104670,0.05613448258527809
104677,0.014186832919980356
104685,0.06833934936222978
104691,0.028237048089168812
104696,0.08760624785852535
104699,0.01550351264869685
104712,0.10601984257706834
104714,0.012768340839637451
104717,0.050202068463155766
104718,0.02357220451888184
104740,0.05600534975436762
104741,0.03717522852401897
104743,0.009739297993480295
104744,0.01725521333108615
104747,0.04063385338532392
104767,0.039237563503020004
104772,0.1599502517662014
104776,0.21483623452210515
104779,0.030171633756225256
104814,0.009667164657399802
104815,0.04393125683423943
104830,0.052489964242296946
104831,0.09432013879371619
104833,0.05578431854147646
104839,0.01806684041233359
104840,0.02799458768936523
104860,0.09111638513032214
104861,0.02053981990294635
104866,0.043351500544571084
104870,0.012497735124001964
104877,0.06344072368755889
104878,0.013439332173015527
104879,0.02062159713646909
104880,0.09960268610797002
104899,0.01225787335055331
104906,0.04232811709169424
104907,0.047812069283570825
104913,0.06700612147081303
104916,0.07823137878389673
104921,0.07188225796601372
104930,0.032157157212356735
104931,0.260398331035237
104936,0.03307841529682573
104937,0.026588753766269208
104942,0.013881824444209753
104943,0.03984615542896112
104969,0.04796824066380244
104972,0.18622635703335258
104988,0.06920488250485532
105013,0.01008393331731544
105015,0.017741033428207167
105019,0.04125561762177405
105027,0.05292280515420789
105030,0.10019793916446335
105035,0.39516038567445544
105041,0.013334790723936426
105051,0.17075422830755793
105056,0.04169627223847089
105067,0.3885202218818297
105071,0.030820328834304956
105072,0.017666406595951367
105074,0.05981958866628672
105091,0.0446138820801987
105101,0.02343035182992648
105103,0.04435004436575941
105134,0.045023645128873954
105139,0.013067828647696168
105142,0.08699171551154178
105146,0.06328457668907252
105163,0.08370055998140825
105168,0.04173982581170098
105172,0.014040329455433098
105176,0.31064852114018693
105195,0.04401710446178782
105196,0.20008650908912365
105197,0.018013331509565952
105203,0.048521456404969965
105223,0.09846060628402088
105227,0.12581856166310215
105228,0.009853538482696213
105230,0.12559551827301363
105231,0.1584645047855855
105239,0.016274200393404874
105242,0.1600523894452307
105244,0.0285170989087568
105245,0.049674531114578674
105248,0.023442978596885836
105249,0.020161804919937618
105266,0.1575871575684237
105271,0.18210924649434063
105276,0.04957358220637136
105282,0.04548589642144775
105292,0.07613038379626766
105297,0.013466717785719656
105332,0.06520986998646447
105333,0.01641296951241083
105343,0.049663564866034016
105344,0.061865268288860645
105345,0.12280115711283188
105357,0.029194100999414854
105359,0.06573791776005326
105366,0.055730903733076834
105367,0.026146598354952727
105370,0.004516929478718439
105377,0.05738126932914503
105390,0.039865178511449384
105399,0.012496651615380954
105403,0.12006332034865791
105404,0.037345950815873656
105414,0.015644976522358838
105417,0.0473873154474028
105425,0.16800214857005186
105452,0.139730680710021
105454,0.149470966922282
105456,0.06857029429871707
105470,0.02732809369903419
105471,0.052558730978823555
105483,0.12573334081072124
105493,0.2590503708760638
105508,0.05999643734209026
105514,0.04473953270798147
105515,0.013829632579422189
105528,0.1637365777958049
105529,0.019783745095096297
105531,0.030542219851701646
105532,0.0459061250345612
105558,0.019600559635277803
105574,0.011139443773914941
105578,0.008543745670491607
105584,0.4209641490391456
105595,0.11204397468888802
105617,0.2567536449115086
105618,0.04811824608015141
105621,0.02993926162889711
105625,0.03687872664484923
105629,0.04169255598066556
105630,0.011044498548649542
105634,0.03715594368748301
105635,0.014764366987513107
105641,0.08662771198229974
105647,0.12566602616514
105648,0.042607670557554385
105655,0.031186845700562935
105657,0.018698620902253948
105672,0.09782979153809329
105678,0.1260910471931046
105682,0.08904861691228419
105691,0.033640536962617026
105692,0.031031299037752303
105706,0.029911571067418707
105712,0.040587748657296835
105720,0.017661241852728087
105734,0.014830568172064202
105735,0.029994598783799554
105736,0.1447235484757948
105737,0.007459622734062711
105738,0.11605424996155614
105740,0.17763613248279225
105744,0.027035222810838443
105747,0.04125748694192278
105749,0.13917532068045277
105754,0.025815722107701635
105758,0.030042473160779393
105760,0.03776594808579477
105767,0.21305032870061605
105784,0.09917811618612257
105791,0.012098527322097501
105802,0.1864092780109006
105807,0.1304035440901022
105809,0.05371091309584956
105816,0.05443862218498996
105817,0.011842891717624392
105824,0.09373717738311868
105832,0.03731574420997988
105856,0.01926652711843572
105865,0.025506899300097162
105899,0.2130466642640097
105906,0.02830886347143728
105916,0.04527211798609903
105923,0.05260704406830584
105937,0.07872260570080766
105965,0.03347496221387058
105966,0.06497865193827417
105968,0.05300605506358318
105973,0.0510726630541263
105976,0.21127539808519982
105978,0.11837156761528764
105979,0.03209242150658619
105991,0.12010451470849377
105998,0.09545481537677854
105999,0.02110874417394637
106000,0.2013155690896618
106001,0.025704221108620612
106010,0.22095192653632073
106011,0.01733922601597953
106013,0.10676962617902191
106015,0.014265752892443067
106026,0.023036818043278694
106032,0.01251497464314754
106035,0.17258130625744236
106040,0.02979344962587569
106041,0.16612948276164174
106044,0.015507317337960142
106053,0.10681205098410684
106054,0.01496003078893373
106065,0.12724448253224874
106081,0.02265196439793036
106083,0.04410449002352079
106087,0.03068477020282094
106090,0.06474130101009071
106101,0.021389432990319993
106102,0.049633765364983276
106109,0.05571817810638404
106116,0.07011422305539539
106150,0.00808609851283615
106155,0.06934420158524542
106166,0.024779823304945606
106176,0.12539949716209514
106189,0.025994188578815622
106199,0.10760801195516231
106205,0.1012799829260779
106206,0.08986491628629668
106211,0.01652120125273786
106214,0.0588272115249041
106216,0.04131758844530728
106217,0.023463384751813372
106225,0.015163006731406716
106249,0.02260340614602334
106256,0.056010696470607316
106258,0.027374314908918063
106261,0.04040315848925953
106262,0.07114567207995236
106264,0.02213282268928265
106271,0.026485930076803492
106276,0.02263799627580497
106277,0.06623276482792832
106286,0.044462329285783496
106293,0.05055161065959342
106295,0.038783076396865304
106296,0.021850497245723532
