SK_ID_CURR,TARGET
100001,0.036886949736899745
100005,0.14275899051169114
100013,0.01812151257768017
100028,0.034613238070888404
100038,0.16526082439521653
100042,0.039440142167159506
100057,0.008728578113242985
100065,0.024627042856234044
100066,0.012787504058289928
100067,0.08057718912488829
100074,0.055722225934959846
100090,0.032357817303395264
100091,0.1694784137626065
100092,0.05574666134565421
100106,0.0437369403450868
100107,0.17612919061706464
100109,0.05654139440993704
100117,0.018384805027407827
100128,0.08156121721072765
100141,0.03636336452725768
100150,0.024180302186692735
100168,0.011283129040166063
100169,0.049810862407375735
100170,0.1618226430778607
100171,0.042507155707466285
100172,0.10072611897780917
100184,0.11071077395869414
100187,0.05655622569333506
100212,0.039710358846671644
100222,0.06075521148386365
100223,0.016146349701590786
100232,0.012805600486424012
100241,0.14500032967546733
100245,0.016196497679305956
100253,0.01984077623205475
100256,0.06350967817248393
100271,0.007051946042986373
100278,0.3992021135421403
100280,0.012323064068534601
100306,0.13799949786236992
100311,0.07481508792921374
100312,0.024955247759605736
100330,0.14013255360404347
100331,0.031163232985691604
100352,0.1156852668583742
100358,0.09777489024893016
100367,0.031820470615831535
100382,0.12361004352413246
100384,0.10680519918428476
100385,0.0950329629842238
100386,0.026165466658310488
100399,0.03441981206252552
100404,0.026211544777827236
100416,0.018328514027267043
100422,0.029454545955499206
100426,0.029449507976008843
100438,0.041029964276696
100444,0.1878604196524114
100445,0.13651834574571214
100446,0.0720522225338591
100447,0.029795482750164436
100450,0.1310850702707874
100466,0.016157723431904046
100483,0.02147033523996735
100484,0.026878428852792055
100494,0.07278703082405173
100510,0.19119665278824294
100512,0.016429499029063863
100517,0.043963705947070476
100548,0.01870589217502787
100551,0.04117505213544539
100552,0.09378763097709221
100553,0.016333611659849322
100561,0.15499103609006437
100568,0.3292781829975949
100569,0.016941771172044356
100591,0.06985726836203561
100592,0.033814755542202896
100602,0.04029379865205414
100607,0.05907004213927806
100613,0.053245305537473295
100617,0.10900737658246812
100618,0.075182160059269
100622,0.05314199108707103
100625,0.1491466545496034
100677,0.09504011463443438
100699,0.0440397848603749
100702,0.30055651147276174
100711,0.026716937340102997
100729,0.09729854602166085
100740,0.1940471989579624
100744,0.12215533529293267
100745,0.043225453430471086
100747,0.05800978589367908
100751,0.5226220873698025
100752,0.043078074574270785
100753,0.1999364249177259
100754,0.3074147782727559
100760,0.02480242799731308
100762,0.12031690547705877
100763,0.03643446673635204
100765,0.016263192826552846
100770,0.06759463810538989
100772,0.018599808162344612
100777,0.02169450527143704
100791,0.014938049142059429
100792,0.008608714298944147
100797,0.03066811684763181
100823,0.03349716496956756
100826,0.03727786674652732
100830,0.04385939358041503
100836,0.20372166718850127
100872,0.053392741933687954
100910,0.03726631953564159
100913,0.15621612742760127
100918,0.02187466349820099
100931,0.013581222798806334
100952,0.030125772297112906
100953,0.02265608549308406
100965,0.17427340195208885
100970,0.02119559332361117
100982,0.16518262498973835
100983,0.29936974109965075
100984,0.08686635891806666
100987,0.0379435636528385
100997,0.03123628969688691
100998,0.27410758609346575
101002,0.04144643977611863
101005,0.1367358482353358
101008,0.40566834221317405
101020,0.054665066743090435
101021,0.06822144327017875
101024,0.04635532235107435
101025,0.16911563063616336
101026,0.02748060638014153
101031,0.020050484196407696
101041,0.014598134827284483
101051,0.006783082602161372
101055,0.0884426092738882
101056,0.2780072026049947
101057,0.02337095722289395
101064,0.017395043520810012
101079,0.06736633675699824
101087,0.013103638959949256
101090,0.027896105231860636
101092,0.09327964353984779
101097,0.1805375301181117
101099,0.017925736598271444
101107,0.12670252066028087
101118,0.0356385762173152
101125,0.09274070779245738
101126,0.010778508035177336
101128,0.01165414491495912
101136,0.031831183626726746
101140,0.1663303947302537
101149,0.09214668850527526
101160,0.11175852181325846
101169,0.24334046192178083
101181,0.04094739682409866
101186,0.012535621753252808
101190,0.0338471492467466
101193,0.09841911383311841
101194,0.10686640859258828
101198,0.17639027144728442
101200,0.02684568404652366
101204,0.015579224054386531
101211,0.08010605220470632
101213,0.057195579533909816
101223,0.025003557908664202
101225,0.13532451251903727
101237,0.04201687085456489
101243,0.07489294526678585
101244,0.10462929208012285
101258,0.03001214344976937
101259,0.12140971590146796
101268,0.1218658745063662
101269,0.0478080343531147
101271,0.041617340448708115
101279,0.05289182371006201
101281,0.17222483879571027
101287,0.070545209979869
101292,0.02890806206302765
101294,0.02709946422945487
101296,0.12151260685190911
101297,0.02070699512205013
101299,0.027092858570107396
101301,0.047825421484947124
101305,0.10182985902292907
101308,0.22556388577912048
101318,0.009873625645888277
101327,0.21776898154863375
101329,0.0156081999068623
101332,0.06401871827657442
101337,0.029329166637795622
101343,0.018010875514557764
101345,0.017238022094622257
101346,0.012819362073331269
101353,0.016316725033462858
101354,0.12720343942065696
101355,0.14440817493254432
101356,0.027163931985899836
101362,0.09666991156553563
101363,0.4952958791440819
101365,0.016823827273065917
101366,0.06721781555369816
101367,0.18816379006697126
101368,0.008056331766921495
101374,0.10326019897795075
101380,0.02292441246991645
101383,0.04217474821179879
101398,0.019754699081729138
101399,0.22524070962386936
101401,0.23450941943078443
101412,0.07971789391287527
101426,0.0525711476161632
101427,0.3289387722228144
101428,0.15701606565705606
101429,0.17871995690119769
101434,0.027961982488738296
101440,0.15236786911518507
101448,0.09573582341984486
101449,0.04356819358298035
101465,0.04979579733614266
101467,0.03166623829318814
101472,0.045005513844776204
101478,0.24978695373165155
101497,0.07138882200267399
101504,0.05793896024862917
101547,0.016188962258008123
101548,0.0653905011163251
101555,0.09891762484043176
101570,0.014380254787459506
101572,0.02954554978566385
101578,0.04196163307622464
101580,0.0815358585703888
101588,0.1478391418291978
101602,0.051945840641872326
101610,0.2140981945871422
101614,0.032520152524260805
101616,0.020283716366142023
101643,0.09988265597523921
101644,0.04573817037854585
101649,0.03726900542095731
101650,0.05203823894786424
101665,0.01415248295714324
101667,0.06341689945508601
101669,0.11377718143791941
101674,0.08142314810198634
101675,0.013289051503913562
101678,0.08092422464774826
101682,0.02030195612239128
101686,0.04331885803769132
101697,0.3925663027346429
101700,0.38624340499572407
101711,0.028673372113589758
101714,0.04146569796247236
101715,0.20470011797235282
101728,0.02373310333573838
101732,0.06428453798796169
101757,0.10493831042414989
101758,0.035093981970381494
101759,0.06616161975793178
101762,0.018461950418382347
101764,0.05538570814344407
101780,0.23935400835594384
101784,0.011061652329490947
101789,0.01833661109662112
101816,0.054096536679687904
101819,0.03563191995175535
101827,0.008170447150760395
101863,0.06376348138210246
101867,0.02413027006009333
