SK_ID_CURR,TARGET
100001,0.02550583915033067
100005,0.1349486635914468
100013,0.016828139300060493
100028,0.040541492310815386
100038,0.16124491817237255
100042,0.04170280767385584
100057,0.008185657319178294
100065,0.023891499020567405
100066,0.013277435033475733
100067,0.09898321417688323
100074,0.0617641873763028
100090,0.02762454760348769
100091,0.1734603025246867
100092,0.05187508166831996
100106,0.044397044218523155
100107,0.1647473662528688
100109,0.05637870754155309
100117,0.021602501724578525
100128,0.09285663422976304
100141,0.03393620439476007
100150,0.02084150911580162
100168,0.010694700052950527
100169,0.050016364949123884
100170,0.17144975307695115
100171,0.04295101873908954
100172,0.11231170519245892
100184,0.10277582592884432
100187,0.06494818630997387
100212,0.04462890375566382
100222,0.057142274672480495
100223,0.018552278802825867
100232,0.013648518662327259
100241,0.1386989943165628
100245,0.016361238958680524
100253,0.022705422415473117
100256,0.060274043305804624
100271,0.008713425758999782
100278,0.3802370588381084
100280,0.012248916567699018
100306,0.15252716716582979
100311,0.07608040234247937
100312,0.0253002102648602
100330,0.14059755374569693
100331,0.03433505725327896
100352,0.11437065043909117
100358,0.09588050991812659
100367,0.032174967710122696
100382,0.1188558061728232
100384,0.10199115083863525
100385,0.09479339717759064
100386,0.025083018425888327
100399,0.03361517788217269
100404,0.025933720207985005
100416,0.017040744950379886
100422,0.03138528154770512
100426,0.028996274731090864
100438,0.039917524551838376
100444,0.2077252430504631
100445,0.13931049888059466
100446,0.06901588156574015
100447,0.02796804297450072
100450,0.13416291332209193
100466,0.015240813284271123
100483,0.020482704372523464
100484,0.02686860780575851
100494,0.07582626679312328
100510,0.1740417491817807
100512,0.017432411106886442
100517,0.04000236390529644
100548,0.01707150155572045
100551,0.04436288836211974
100552,0.08939452545891709
100553,0.01777953928718994
100561,0.14451108234890597
100568,0.3272338014682434
100569,0.016423464750521602
100591,0.08857255442533658
100592,0.03348349326751845
100602,0.03872126244345901
100607,0.05664228819379048
100613,0.058014731406317244
100617,0.09973204266446081
100618,0.08280295712621943
100622,0.04727217891096068
100625,0.13080460555246054
100677,0.08925447837143376
100699,0.04403449678968078
100702,0.29552453862216305
100711,0.026849626807699787
100729,0.0942889091420796
100740,0.20357147622634125
100744,0.11195227626068796
100745,0.04295986168402046
100747,0.06195499975471585
100751,0.5137111064214006
100752,0.04662198442504558
100753,0.2098935235598901
100754,0.3061805027496381
100760,0.026765055808021403
100762,0.11720379072170842
100763,0.03589152745209515
100765,0.014536310325891335
100770,0.07713458385759553
100772,0.018921542273236277
100777,0.020977074112085117
100791,0.015055542709428804
100792,0.008199366555667362
100797,0.023818182911187685
100823,0.0367760049711117
100826,0.03820131715434639
100830,0.03994055222122221
100836,0.22018794207764825
100872,0.060043466452939086
100910,0.03494450012082472
100913,0.16046794625743208
100918,0.01797429276580268
100931,0.012594471365941206
100952,0.03256002641801899
100953,0.0197871365066801
100965,0.16365590212758835
100970,0.02175406438874705
100982,0.16089266721745213
100983,0.28351520693784665
100984,0.07491515128061624
100987,0.04354418380199357
100997,0.0324384998975694
100998,0.27418570911099455
101002,0.038298754935642346
101005,0.14207803359567178
101008,0.39378795722437365
101020,0.05755843542350604
101021,0.07099328059219152
101024,0.04581248965831354
101025,0.16701323414204428
101026,0.030269616939037777
101031,0.01820439888193838
101041,0.01264200498467544
101051,0.005532005262254931
101055,0.08431911657658511
101056,0.2852391764256108
101057,0.027434014929441662
101064,0.01646806689849903
101079,0.06824308844404348
101087,0.01240708283547979
101090,0.029775106852589266
101092,0.09327853698247365
101097,0.16423450600737008
101099,0.016249141697745932
101107,0.14863799956934654
101118,0.036704312978615
101125,0.09145468660068962
101126,0.011125768063555997
101128,0.01062215595775106
101136,0.02975617207298399
101140,0.1674768961757151
101149,0.09489246313621715
101160,0.11832418355299747
101169,0.23709791783865924
101181,0.036850591035857236
101186,0.010392730270926413
101190,0.0345874738586059
101193,0.09758610509246593
101194,0.11650007746033403
101198,0.1802219036260402
101200,0.02312115210318983
101204,0.015351209762866278
101211,0.09534538620131514
101213,0.04848030750069558
101223,0.024219376917043164
101225,0.12488151091275179
101237,0.04701573898493951
101243,0.07565683585051237
101244,0.11207595901118075
101258,0.0259395934469601
101259,0.12136431358662217
101268,0.11568144702066083
101269,0.04668099456543862
101271,0.04504679246997723
101279,0.0522181605389834
101281,0.146146576439847
101287,0.07768739795469101
101292,0.030105892670705292
101294,0.03366321440188148
101296,0.10733221947078055
101297,0.020674802125453196
101299,0.02861616645535235
101301,0.05494776731166767
101305,0.10437582594390044
101308,0.24012211563974617
101318,0.01037758560469628
101327,0.22713410970940756
101329,0.014680129552051512
101332,0.06567659203617585
101337,0.02807399940367785
101343,0.019437424120167905
101345,0.017946989680556913
101346,0.01313582789231742
101353,0.01873487142038116
101354,0.1256077904346998
101355,0.12502391511965727
101356,0.028618329031256752
101362,0.09012404825589171
101363,0.48896039162856
101365,0.014810600619383928
101366,0.06644156778102223
101367,0.17363291956509397
101368,0.007696362963037445
101374,0.1046385268818943
101380,0.020791397794386657
101383,0.03828265246910874
101398,0.018997658818166716
101399,0.22446088109038065
101401,0.2373060394524334
101412,0.06963768275285072
101426,0.05045416506734341
101427,0.32578748990046436
101428,0.1434225140772653
101429,0.18267924407469238
101434,0.025055535074794497
101440,0.13982439356076085
101448,0.09603433288008417
101449,0.045880266474996684
101465,0.04629885653816433
101467,0.03748808338090526
101472,0.04412669878042846
101478,0.19964458415030337
101497,0.0707849887053973
101504,0.05415891385497967
101547,0.01526628654580776
101548,0.06993080841136676
101555,0.0830323054319882
