SK_ID_CURR,TARGET
100001,0.026506514594839548
100005,0.14557325228300105
100013,0.020736147051910066
100028,0.03889418550811612
100038,0.16156330984472478
100042,0.03290474198289191
100057,0.007914859147240686
100065,0.02386817726167751
100066,0.011946296566078337
100067,0.07506852973864586
100074,0.06144133311796372
100090,0.0294543940239815
100091,0.17293003701244425
100092,0.05282285757207948
100106,0.03895413292730977
100107,0.1849078757842237
100109,0.06261197829724646
100117,0.018701854125477237
100128,0.09098659397356047
100141,0.032404412085487014
100150,0.022435063138163652
100168,0.010972569566177311
100169,0.049821295674254244
100170,0.17211256187762958
100171,0.04419559672859533
100172,0.10582179679245926
100184,0.10208226815719237
100187,0.05644371553273923
100212,0.04938677632613188
100222,0.06519422777666721
100223,0.01846971555207355
100232,0.014659779204550236
100241,0.14300223314563554
100245,0.016212340098134645
100253,0.023529566903277847
100256,0.06191573364414051
100271,0.0077623111144425085
100278,0.3969881694454316
100280,0.012360680982280402
100306,0.1535448105507481
100311,0.07182522378072302
100312,0.020717616999389885
100330,0.13290325058077967
100331,0.032699178309377235
100352,0.12113399126320037
100358,0.1019170394250658
100367,0.033208961955090974
100382,0.12170543832831313
100384,0.10156691306910404
100385,0.09453221734842784
100386,0.026626046665175665
100399,0.03240950895728146
100404,0.026734004209891825
100416,0.016651288135882118
100422,0.026738237330600538
100426,0.028338330322830563
100438,0.03741524719588264
100444,0.22045676786211266
100445,0.1424702903526508
100446,0.06233563468905803
100447,0.027029137226221238
100450,0.12513549677025304
100466,0.014485390719689574
100483,0.024335602968335524
100484,0.029310020659524486
100494,0.0830591837287043
100510,0.16780780194661166
100512,0.01625478335324949
100517,0.03437598656148086
100548,0.02014648736720509
100551,0.047447715547808765
100552,0.08910405308395919
100553,0.01643037194780646
100561,0.12402616723812956
100568,0.32188608394576784
100569,0.018051865906417407
100591,0.07866972975025721
100592,0.03442943095414592
100602,0.03802142447377253
100607,0.05837387593613247
100613,0.055900196744660624
100617,0.09919298211344646
100618,0.08050486774041303
100622,0.05000797119915093
100625,0.13993608032685378
100677,0.08367892029045126
100699,0.03999819276554206
100702,0.29303227907196094
100711,0.02878287215852403
100729,0.0924306079504068
100740,0.20067213160499237
100744,0.11689672663465334
100745,0.03595419401931534
100747,0.053723081065078004
