SK_ID_CURR,TARGET
100001,0.031282419000927805
100005,0.12760362893230154
100013,0.01803301984361711
100028,0.04032456221987045
100038,0.17511077887034088
100042,0.03808693795775693
100057,0.008751172283699241
100065,0.02486355984963043
100066,0.01207600441362659
100067,0.08079393049052831
100074,0.055344546289899314
100090,0.029584392771938604
100091,0.17484390324938973
100092,0.05512810830277009
100106,0.04237893489970872
100107,0.1911482821347525
100109,0.060229824555718105
100117,0.01935461916375593
100128,0.07713305519927806
100141,0.03722703080072445
100150,0.01906598347951586
100168,0.012067040451488186
100169,0.05229411925514149
100170,0.16421346091665615
100171,0.046509983477712985
100172,0.10630434399249816
100184,0.09663073559839268
100187,0.05130446190694426
100212,0.04225111256303038
100222,0.06495827555590035
100223,0.017925118477498246
100232,0.013192009973334582
100241,0.1450899996223937
100245,0.017292409040193767
100253,0.021452203841655384
100256,0.06245404364297819
100271,0.008841404969327844
100278,0.38180610390442693
100280,0.0160359138282438
100306,0.1456330795739631
100311,0.07546751636570176
100312,0.0241245613952343
100330,0.14888166472231862
100331,0.032135646555106194
100352,0.11882158989791733
100358,0.09728303483435508
100367,0.03516692038475412
100382,0.12515630548576423
100384,0.10845387722680666
100385,0.09407283399403182
100386,0.02705648918883806
100399,0.034153356347229324
100404,0.025336488958035593
100416,0.016313690644150537
100422,0.032033279108999946
100426,0.026385033772315082
100438,0.03751663035701798
100444,0.18972896257589578
100445,0.14317299336258174
100446,0.06600189515249436
100447,0.02831764425182768
100450,0.13582662125050354
100466,0.014906085885214356
100483,0.021560435259248688
100484,0.026650893792536115
100494,0.0881280567536015
100510,0.17156573201012076
100512,0.01603139996604571
100517,0.040133749711764324
100548,0.02048669798851789
100551,0.04371265400449192
100552,0.10547586020174311
100553,0.015961091566814307
100561,0.16931964661236354
100568,0.31827071404211105
100569,0.01905199937123522
100591,0.0822128243095443
100592,0.03645853608416729
100602,0.04111951892446382
100607,0.05336836872218985
100613,0.0535839550881467
100617,0.10395665455847303
100618,0.08120577244810295
100622,0.044595942252018496
100625,0.15122113357895164
100677,0.09157888549031927
100699,0.04062970724391607
100702,0.2878423105901078
100711,0.02606244849247371
100729,0.08713857485204399
100740,0.20298092058096426
100744,0.11966216984122591
100745,0.039997026779119885
100747,0.057672087859967434
100751,0.5270608104304848
100752,0.05005268257101668
100753,0.22124353137539163
100754,0.30680801274745517
100760,0.028808938562562857
100762,0.12535371028351566
100763,0.03354480621057334
100765,0.019642403769208786
100770,0.07119564627948981
100772,0.019623462461281882
100777,0.01998459096222059
100791,0.014490062201486733
100792,0.008063448975057728
100797,0.024710314703248387
100823,0.03818049607210514
100826,0.03865468005948071
100830,0.039537421604528444
100836,0.2248283531890995
100872,0.0590975620244584
100910,0.03849177911588555
100913,0.13700108433330743
100918,0.017937618942094787
100931,0.014234261365676685
100952,0.03569878394373956
100953,0.020994046863469465
100965,0.1723309718236208
100970,0.019831937937551593
100982,0.16044297059681217
100983,0.31884585884071315
100984,0.0685366599529181
100987,0.037006511995657417
