SK_ID_CURR,TARGET
100001,0.02958914699998444
100005,0.14287287518579492
100013,0.018041543081817317
100028,0.03751759626504649
100038,0.1749481160350884
100042,0.042956979994014835
100057,0.009576077869190111
100065,0.023256898468885845
100066,0.01094314071727977
100067,0.09791022637993962
100074,0.05432765501106312
100090,0.029458035711168985
100091,0.1940760100748925
100092,0.055308017949244365
100106,0.044542522811494574
100107,0.16287798690652416
100109,0.06309476719662344
100117,0.020202046301114218
100128,0.0967245271300509
100141,0.032835057224786766
100150,0.023068841569202695
100168,0.012341325685104784
100169,0.04239412363262999
100170,0.15290383005898903
100171,0.038801395965016104
100172,0.10977364635496543
100184,0.0983605622071488
100187,0.0536598256435359
100212,0.03856986502358185
100222,0.06254613137450354
100223,0.018523548128123343
100232,0.013182656094486638
100241,0.13309338150870897
100245,0.01722650626944304
100253,0.021111726051832928
100256,0.06616127360776553
100271,0.0086349686582595
100278,0.40541687216542543
100280,0.013759951499339469
100306,0.1545185938580077
100311,0.07155201945769746
100312,0.03173584324605916
100330,0.13591439429023314
100331,0.03186739068377102
100352,0.11373394886955049
100358,0.10388300153021163
100367,0.03252383733410188
100382,0.12004373015672931
100384,0.10720769318202902
100385,0.09525863383176915
100386,0.02945644196432409
100399,0.035774321701495845
100404,0.027194633106972996
100416,0.016962337645643047
100422,0.02955754472579436
100426,0.028088230814164568
100438,0.04275129794797878
100444,0.20191246276945007
100445,0.14434426176848197
100446,0.06789025082793168
100447,0.028965732032614197
100450,0.14230808486579039
100466,0.01567080205258608
100483,0.0242325924825229
100484,0.030708655655658945
100494,0.07218027094324948
100510,0.20356018267200265
100512,0.015483713793257445
100517,0.03874890231507784
100548,0.018350542354059612
100551,0.04501133805153019
100552,0.09749304091121044
100553,0.015069250829147764
100561,0.14597552223506166
100568,0.34513527606773414
100569,0.017189164672932186
100591,0.08370956214654222
100592,0.03815338554985371
100602,0.039622709567569796
100607,0.06134800644884894
100613,0.05489472037877612
100617,0.10233093770845778
100618,0.07329976062536567
100622,0.04684786782362432
100625,0.1449515109038364
100677,0.10231826861432503
100699,0.04629689896191618
100702,0.2972630159479476
100711,0.0320021821489387
100729,0.10233413344542823
100740,0.19679858735993178
100744,0.12232134765287678
100745,0.04497069851224636
100747,0.06257763844034653
100751,0.5163882945165642
100752,0.05156108403621822
100753,0.2236665099394407
100754,0.34002721735508545
100760,0.029366611386259203
100762,0.11239702946920094
100763,0.03568684360688001
100765,0.01595990592700489
100770,0.06556146522948704
100772,0.019432705780532078
100777,0.022769757640857327
100791,0.015551685726287455
100792,0.008915617030319917
100797,0.026370495339060575
100823,0.03789934496425546
100826,0.034584587543980944
100830,0.05102203254772218
100836,0.20498293409954493
100872,0.06469496154342935
100910,0.0409350269721782
100913,0.11962547528290626
100918,0.017039090907731997
100931,0.014234097692550218
100952,0.03062091868137856
100953,0.02195261355439761
100965,0.17567810309306428
100970,0.0209815687026479
100982,0.1525975568148847
100983,0.29753567925784447
100984,0.07346982214608719
100987,0.03733549780078515
100997,0.03324903929699463
100998,0.2659991669387945
101002,0.04120037536460793
101005,0.14603239195838066
101008,0.4173726967318012
101020,0.06695244979395631
101021,0.06648230233967813
101024,0.04881416922829952
101025,0.16861950086476243
101026,0.029291860587514554
101031,0.01926234773684846
101041,0.013530293171071182
101051,0.007549103690703147
101055,0.08153810497946497
101056,0.26328561834076575
101057,0.02321743749007612
101064,0.017930671565258398
101079,0.06942731915299384
101087,0.011819485224212042
101090,0.03339439125151456
101092,0.09313033345685573
101097,0.18284383328498624
101099,0.019187898707067098
101107,0.14968098565706428
101118,0.03517541678426317
101125,0.09170851928415513
101126,0.01136750221123583
101128,0.01210036287507438
101136,0.03219219325126694
101140,0.15062679668641155
101149,0.09531440365853205
101160,0.11791444505973002
101169,0.2635902990302873
101181,0.036092935984123
101186,0.011851562016677555
101190,0.034001627672995284
101193,0.09490436430766382
101194,0.1124418997674615
101198,0.18655502401886814
101200,0.02535404545688318
101204,0.01813680096881552
101211,0.08469266007845647
101213,0.05873956656554036
101223,0.025962752084169965
101225,0.12678386724044574
101237,0.041961601239886306
101243,0.07627771077908435
101244,0.11282943217431388
101258,0.026244177525619916
101259,0.1394991780944957
101268,0.11107675086120966
101269,0.04904640519836037
101271,0.04130675659739429
101279,0.05505511735924602
101281,0.18782657927424817
101287,0.058997978800914556
101292,0.026870614177048016
101294,0.03287020050007165
101296,0.10956058791585321
101297,0.021311777095708098
101299,0.03092423549527699
101301,0.050766162045667265
101305,0.09352885974523627
101308,0.26714213013136806
101318,0.009889374796594923
101327,0.2400531836719635
101329,0.015347370379303334
101332,0.06557984296548772
101337,0.030191269296416506
101343,0.019671374334053426
101345,0.020091529962758835
101346,0.014837076539995383
101353,0.01701281811943075
101354,0.1378832431300838
101355,0.12716130223218486
101356,0.02898981673806201
101362,0.10598691796595004
101363,0.4872713979272396
101365,0.01679018065529532
101366,0.06091017079841032
101367,0.17376320708720389
101368,0.008355059340355941
101374,0.10755844776588896
101380,0.022562923834272268
101383,0.03899541703129761
101398,0.0181395053546506
101399,0.21302501656678524
101401,0.22921343432677457
101412,0.07123936658195482
101426,0.05564365258296461
101427,0.3438832035714303
101428,0.14321679637525214
101429,0.1821585629349971
101434,0.02422909517759845
101440,0.16917884588453794
101448,0.10163376166408881
101449,0.04718542433565269
101465,0.054997336195126895
101467,0.03920237892072767
101472,0.04293079309357685
101478,0.2169563346792469
101497,0.08330050318728562
101504,0.05608503624795613
101547,0.016192841302942483
101548,0.07057214007471055
101555,0.08783390934428181
101570,0.014510576497956892
101572,0.03044293580663645
101578,0.040136335224236125
101580,0.07502038124076067
101588,0.1377032809680926
101602,0.055384319428799594
101610,0.20364581766258028
101614,0.03440891567625551
101616,0.02139980790619233
101643,0.10051344206931832
101644,0.04117378623611247
101649,0.03577336800580767
101650,0.051909324707990645
101665,0.014297080406437894
101667,0.06497414277710174
101669,0.10680657558960177
101674,0.08001298268377444
101675,0.013203864672615744
101678,0.08102161128769517
101682,0.02407141258229532
101686,0.03770748428014285
101697,0.39894810910308653
101700,0.3693255359137408
101711,0.028788114433519
101714,0.035108605836347714
101715,0.18779720175740142
101728,0.021890537890862535
101732,0.05952065075867464
101757,0.07989476939711346
101758,0.0327296386871345
101759,0.06227097549703964
101762,0.019657624375020773
101764,0.0477223311785279
101780,0.2518590208096066
101784,0.01190573142877815
101789,0.018705346510340233
101816,0.05405754083198402
101819,0.04338261349529209
101827,0.009167270233408652
101863,0.06925172719178123
101867,0.023852860942006535
101870,0.02018365407329229
101873,0.2819990347866891
101878,0.07615926234469789
101879,0.06716320814643653
101880,0.024851327520455484
101887,0.034854425789887
101897,0.017816925764156832
101901,0.0752457976191138
101903,0.16233447685364252
101920,0.029377382159815883
101921,0.023901248978923158
101922,0.06462297858995036
101961,0.08745739051940801
101962,0.013731421483216323
101971,0.05417545848581952
101976,0.40034475372974176
102002,0.09504858921362791
102005,0.02866248639369132
102007,0.3539639536533961
102017,0.023336251636963862
102019,0.1533316301986537
102029,0.011456403381780897
102051,0.15938863541971487
102052,0.008226040189066043
102054,0.019204773860924253
102062,0.06032195553342114
102067,0.15641713530204893
102068,0.1404738290076235
102070,0.053760934220406106
102090,0.08197922009477304
102092,0.029377359276961355
102099,0.08103796626144329
102100,0.01756901112114024
102112,0.08958486367763507
102113,0.0271010908376334
102122,0.15149134349021962
102123,0.04132168482603602
102125,0.027094617372876176
102126,0.1495569375597755
102146,0.027801628933265488
102147,0.10576666420707312
102151,0.05512547633190591
102158,0.21549448672403798
102159,0.021508262163653775
102162,0.0552436166676998
102165,0.02818466044871927
102166,0.021843239173242372
102174,0.014777940504482917
102193,0.17877852906178354
102198,0.033727508229768485
102205,0.13460537371401282
102206,0.00925535433826181
102218,0.01968498055163663
102221,0.020979353384160272
102230,0.07166565780899088
102238,0.031176626596783608
102248,0.04149104093281271
102252,0.1824043983004409
102259,0.047754040538337594
102262,0.1480901888530094
102273,0.04524494679721952
102286,0.17545250856477645
102293,0.00932468888781753
102294,0.024058969636960113
102296,0.05971618324366561
102298,0.05847490380652195
102303,0.023510227335368297
102309,0.0337457195275944
102315,0.03569860981075419
102340,0.04571732610510701
102342,0.0572999948049531
102344,0.039436412363725734
102346,0.09837954088240888
102347,0.018641813723164577
102374,0.08047225962335194
102380,0.04282713987216
102387,0.01663302144376531
102393,0.05000642012148453
102403,0.01203923154535572
102413,0.029795245804437
102414,0.008244813919743868
102415,0.028165058842676782
102416,0.11185066119541921
102439,0.03768562508812446
102441,0.029923058478846784
102443,0.016969360191435478
102444,0.10269631407095599
102445,0.10784415950633297
102448,0.028494768239870356
102449,0.06434771760525945
102450,0.2154021822010228
102456,0.020170924058786115
102458,0.09298742200597346
102459,0.04955263975997948
102465,0.025922609429708487
102470,0.1711091123925772
102471,0.020353563476049052
102475,0.03222842950202592
102476,0.154195257431564
102506,0.050060013510487694
102509,0.02420473553131795
102519,0.01954429281758918
102522,0.04631108976904473
102545,0.029928302458255972
102549,0.025449335676467462
102562,0.01071947934049474
102563,0.011586352687692097
102568,0.08319830507926161
102582,0.05057576394101729
102592,0.019361614892385224
102597,0.0791160922353277
102605,0.023706147219803825
102614,0.017465924665613704
102617,0.11281803919845171
102634,0.028715855917703783
102652,0.024928035232555587
102655,0.010366762706405864
102671,0.08596046562609573
102694,0.20544561749433354
102701,0.03496230910332864
102703,0.01249408673621175
102704,0.014392466138324709
102713,0.014066033494715158
102720,0.11550410100865871
102731,0.012910320408733328
102733,0.021288911866728856
102749,0.023733143242850006
102755,0.08729094682621487
102763,0.009468984794877223
102770,0.06312083230118348
102772,0.05244553222337378
102799,0.11909011788220632
102838,0.014854482950601045
102854,0.014416408648779019
102862,0.19734445938308437
102863,0.0248431858046741
102867,0.008035792077895506
102868,0.010046294722649812
102878,0.06142251355289678
102887,0.03315308916852472
102898,0.35979483941348217
102904,0.10404366765057181
102912,0.056770161446455414
102919,0.04016674165979517
102927,0.06845527985781803
102932,0.04263583997549377
102933,0.05970353593554799
102935,0.019413584119187775
102958,0.06043190517953624
102969,0.2878497755930724
102971,0.029060159970804193
102975,0.05578358946094601
102979,0.038956819857356384
102982,0.014808098796423912
102987,0.3354422343170699
102989,0.04499128539141204
102995,0.05886907997528883
102996,0.02458375465647341
103000,0.03453445108344993
103001,0.12187067792938357
103004,0.020497293812582883
103010,0.01397285665123488
103025,0.2777114721162683
103029,0.02155735609542167
103046,0.04939894218872816
103056,0.02606779504709502
103062,0.08314570830735746
103078,0.012114306424942475
103083,0.014653281905303317
103092,0.03921735780071478
103096,0.04043169615594166
103097,0.08558079698357754
103102,0.22541009158956604
103112,0.08353609127245723
103132,0.024986053723773174
103144,0.05050431612959827
103145,0.07729142899322414
103146,0.01275259629248613
103147,0.07816948838669185
103158,0.03744998896251456
103171,0.07428152642934405
103173,0.023262694931416437
103184,0.017393074050591907
103195,0.11802308090939084
103196,0.07558390155860943
103206,0.023701852040552925
103230,0.12597277767173154
103231,0.1482128431220471
103232,0.02278807610498715
103239,0.09628974450579636
103240,0.14691855832917328
103243,0.023095711447990018
103252,0.12668344669370873
103258,0.03900731034847277
103259,0.10472675137333491
103279,0.014713118297421938
103280,0.00690449564955101
103286,0.04257078552177553
103287,0.5116917195015075
103290,0.01037731294627597
103298,0.02862767949290092
103315,0.00657467003344853
103319,0.019914712990549737
103334,0.24142223225363477
103336,0.03792653511766438
103345,0.026129330372629305
103368,0.027031172496238598
103371,0.21677496278310304
103377,0.010501623456491894
103398,0.01680898815721442
103404,0.055168755678654376
103408,0.1545451310652253
103410,0.05342904462743377
103418,0.021152730009857033
103420,0.11635207272979986
103432,0.06415580206093842
103433,0.01167852337548449
103436,0.012461048200965316
103440,0.023518467074542596
103453,0.0449085986339676
103459,0.03241902144644433
