SK_ID_CURR,TARGET
100001,0.0305315657153754
100005,0.12739229075490804
100013,0.019446752783046785
100028,0.037257583843213704
100038,0.16154030508713504
100042,0.039314198969607424
100057,0.008688683064447042
100065,0.022953926284322204
100066,0.012486214732662485
100067,0.08366740754053976
100074,0.05481515447846291
100090,0.029196062550531608
100091,0.18451528698156552
100092,0.054845939105734695
100106,0.044383739870798716
100107,0.18387468251005903
100109,0.05466679202964243
100117,0.021582022814480503
100128,0.08973287828035513
100141,0.03366222310293859
100150,0.0211960408693804
100168,0.010624410889717117
100169,0.044400225580986
100170,0.16420052661183968
100171,0.048522480904937736
100172,0.10577260061213098
100184,0.09569111833025017
100187,0.04922968184390131
100212,0.04196227368020328
100222,0.06766190858525112
100223,0.017167009079367284
100232,0.013478216904083242
100241,0.13796928436417183
100245,0.018598842234560757
100253,0.02257944721593918
100256,0.061920334815468964
100271,0.008338999346057425
100278,0.36234294199172473
100280,0.012439022855536185
100306,0.1540460115981995
100311,0.0732681801521384
100312,0.022189589894444067
100330,0.1128979483977907
100331,0.03163984292977954
100352,0.12304396639229845
100358,0.09862499242298717
100367,0.03136366952199847
100382,0.11841387729859407
100384,0.09984326796536382
100385,0.09660458120088755
100386,0.027506996758853344
100399,0.03607679253250479
100404,0.030320041086153222
100416,0.016948142424595997
100422,0.028664543438800025
100426,0.03157816842879342
100438,0.037401059757173
100444,0.20403699323105376
100445,0.15607034067905137
100446,0.06589362084222603
100447,0.026788774043571266
100450,0.13373307313554098
100466,0.015545143379087117
100483,0.0230720368475097
100484,0.02554328393844763
100494,0.0810943416585684
100510,0.17176783872368795
100512,0.01486682372436668
100517,0.037371209073142744
100548,0.020145769707232274
100551,0.042503307177488195
100552,0.09609328303394579
100553,0.013045429656842892
100561,0.1482030014592493
100568,0.3359817744320307
100569,0.016903279523689967
100591,0.08065829777838417
100592,0.03856031198648335
100602,0.04276398065653088
100607,0.05873869336855776
100613,0.0497750131327748
100617,0.09848130645949506
100618,0.0731315410259747
100622,0.055610722497187196
100625,0.1429337276783506
100677,0.09690186728426102
100699,0.0412170005129849
100702,0.30808243037747585
100711,0.03131402706932091
100729,0.0907025180699276
100740,0.1987458353561048
100744,0.12642409936901727
100745,0.04305848015729158
100747,0.04957431896158486
100751,0.5225312520218249
100752,0.053751374716087555
100753,0.21449026037611063
100754,0.31082990507419056
100760,0.02596425531401437
100762,0.11321062443374652
100763,0.03963755573535618
100765,0.015461838689822392
100770,0.0765238732512838
100772,0.020257036496720435
100777,0.021362313470204966
100791,0.016514177304036037
100792,0.008564306307505374
100797,0.02852794521601454
100823,0.0373475262940275
100826,0.03854537267313587
100830,0.04095410457226551
100836,0.20831156343752022
100872,0.07051335214217426
100910,0.045437483860289056
100913,0.10766575356626415
100918,0.01572238437138738
100931,0.012931368556112845
100952,0.0319471565088666
100953,0.021696528278392913
100965,0.17824009330537413
100970,0.020981652264350656
100982,0.17502670281721236
100983,0.31702636804767753
100984,0.0662160125984092
100987,0.040135437407454996
100997,0.03158648901221306
100998,0.2728815654200997
101002,0.03603654718550924
101005,0.1428928068174658
101008,0.4152751966300328
101020,0.054232635051867505
101021,0.06797569073240183
101024,0.05267649879617551
101025,0.1878842857899948
101026,0.03183468227108587
101031,0.02014716573739422
101041,0.013998506600676305
101051,0.0064912556405393885
101055,0.0835565136513817
101056,0.28430613053224635
101057,0.024952961623785234
101064,0.016997886472730466
101079,0.06150055808827505
101087,0.01243858925581449
101090,0.029694100427541597
101092,0.09871040714810396
101097,0.17536083983649656
101099,0.015626713252922232
101107,0.12636519503378243
101118,0.0354865222877568
101125,0.09358876025178901
101126,0.010734574776209104
101128,0.01091637381078506
101136,0.03056224324300682
101140,0.15762805153956652
101149,0.09467449145502273
101160,0.11637474229041353
101169,0.23963956463782649
101181,0.03923258370103512
101186,0.011259441007172737
101190,0.032944748126395466
101193,0.10092646595318241
101194,0.11349900733085014
101198,0.16607414391894124
101200,0.024730224597611324
101204,0.019052235841506386
101211,0.08412866797543533
101213,0.05343104124799235
101223,0.024339113608161673
101225,0.13424282980959257
101237,0.044914450540434296
101243,0.07436690598723968
101244,0.110578055111901
101258,0.02580762460775656
101259,0.12023518172195195
101268,0.12405062037290963
101269,0.05428516184903522
101271,0.03662222357595563
101279,0.05338547104592738
101281,0.1881541010459743
101287,0.06361416096952541
101292,0.03146594918984169
101294,0.030992163832028886
101296,0.11483435134124594
101297,0.019564573485714443
101299,0.02780812869823062
101301,0.055093129317032204
101305,0.11354719432860767
101308,0.22138089783133252
101318,0.009590802496622098
101327,0.232061969083054
101329,0.015189116929962694
101332,0.062067288481136886
101337,0.03231420408939052
101343,0.018917471809026642
101345,0.018444920027469933
101346,0.013424364729739888
101353,0.018379701507660613
101354,0.11558493624942823
101355,0.1284285176480853
101356,0.02732189870800687
101362,0.09775054526845828
101363,0.48415913729288385
101365,0.0164258892565177
101366,0.06557252618859963
101367,0.17629843482146124
101368,0.00876125018621005
101374,0.1108382481771688
101380,0.019562264195019184
101383,0.0339835652085737
101398,0.019239770590115654
101399,0.23964374375822828
101401,0.22822238668791625
101412,0.07240096484604958
101426,0.04866600578456494
101427,0.31153558401907566
101428,0.1325654961104732
101429,0.17904888576709405
101434,0.028060534337040623
101440,0.15073859850516952
101448,0.09784179486503358
101449,0.04865931569329692
101465,0.05158155337690931
101467,0.033715329527918635
101472,0.04298915086127453
101478,0.18779350388988209
101497,0.07504166558549422
101504,0.0539727778562851
101547,0.01643679658772145
101548,0.067787671102771
101555,0.09708465724625102
101570,0.014460264749564224
101572,0.03203668150760507
101578,0.040554561222140996
101580,0.07880660386551917
101588,0.14521014563876944
101602,0.05530032660518862
101610,0.1997509356508179
101614,0.033593108229508534
101616,0.022138741879179066
101643,0.10198327203475296
101644,0.03532074753600382
101649,0.03158430678281118
101650,0.054046180258333
101665,0.01324435007671768
101667,0.06577934867804476
101669,0.08177282896430565
101674,0.07767333069772561
101675,0.013630082930568572
101678,0.07574693257204827
101682,0.02135152311765317
101686,0.04386534289412608
101697,0.4139010696566067
101700,0.3592092370476544
101711,0.030803934244988142
101714,0.033618474750813254
101715,0.198094737036916
101728,0.022240344986068673
101732,0.06261414379670065
101757,0.09215023508466594
101758,0.03130758409214619
101759,0.06717181222921716
101762,0.017968483483453215
101764,0.04884006618762901
101780,0.24840916297324017
101784,0.012041792543478227
101789,0.01817039690428348
101816,0.05442332242259271
101819,0.035757034018638674
101827,0.008704902610696142
101863,0.06420404785081767
101867,0.02416842735518832
101870,0.019564534994068437
101873,0.2558464112174771
101878,0.07388678254920436
101879,0.06085307688194497
101880,0.02103892709265371
101887,0.034899439306765145
101897,0.020601235093582995
101901,0.0814245052581698
101903,0.1725551085791474
101920,0.026427258935305314
101921,0.02400415875637632
101922,0.05788106665916791
101961,0.08813725749282147
101962,0.01331913698648457
101971,0.059155862491899816
101976,0.3949387113867656
102002,0.09931655557976717
102005,0.02798408693599333
102007,0.3580620879752989
102017,0.02131753851989816
102019,0.14882043902413367
102029,0.01024403108345288
102051,0.15639190038344739
102052,0.008114214899249574
102054,0.022024930289045015
102062,0.06245969616024327
102067,0.15281951894510007
102068,0.11992789609650023
102070,0.04978201921466468
102090,0.09046788956541184
102092,0.02795121055422351
102099,0.07235351101986871
102100,0.02298048202187173
102112,0.12203355926668347
102113,0.026340963723936375
102122,0.13661123010914644
102123,0.036142103004398136
102125,0.026201117862595116
102126,0.17725508342071097
102146,0.025732641940385517
102147,0.09883406644513387
102151,0.06173750346122065
102158,0.2456912141759534
102159,0.021614282789563954
102162,0.058018516339485585
102165,0.026986454845052396
102166,0.02124890123954399
102174,0.01588550613628317
102193,0.17627425158254467
102198,0.03403424108929538
102205,0.15352121451444165
102206,0.009261132003137612
102218,0.021147685674290425
102221,0.023673432073353352
102230,0.06332077592719561
102238,0.0321267482468757
102248,0.0436908561368656
102252,0.17455069530037703
102259,0.0592000688802461
102262,0.14706596763677623
102273,0.04572101749781206
102286,0.17901248929269897
102293,0.008997914507941062
102294,0.0250815504352761
102296,0.07404353177426476
102298,0.05784416983152639
102303,0.02196635588909351
102309,0.03319409476078168
102315,0.031733473218403245
102340,0.0413910356571872
102342,0.0590380448406152
102344,0.04025740725174383
102346,0.09856385576213708
102347,0.016393696717275356
102374,0.09578310852222068
102380,0.03893670146477073
102387,0.016740806324885442
102393,0.04864663866965982
102403,0.012144856389721273
102413,0.028708196003558294
102414,0.007577685131645922
102415,0.026565748584493714
102416,0.10304439974863516
102439,0.03853553332026985
102441,0.02957769442195428
102443,0.015881487372480657
102444,0.10732942394868611
102445,0.11641776693136703
102448,0.02790246102758151
102449,0.0617563481449663
102450,0.22397593781941683
102456,0.019622711301566696
102458,0.09346264748038943
102459,0.05309601142396828
102465,0.025750523513189443
102470,0.15292152873974252
102471,0.019154275285172183
102475,0.029953087140818138
102476,0.16850327242606894
102506,0.042301580336555546
102509,0.024283059276606407
102519,0.01949302466850889
102522,0.050864816149395725
