SK_ID_CURR,TARGET
100001,0.02904351900603804
100005,0.13755460636089514
100013,0.019458488104483435
100028,0.043179476599545595
100038,0.1679378018836612
100042,0.04272104511757341
100057,0.008922356797607795
100065,0.02657935976474457
100066,0.012219387882940497
100067,0.08888857708302585
100074,0.05573265036144745
100090,0.028728062847616097
100091,0.18355354678807118
100092,0.05755809316234134
100106,0.04373276154240413
100107,0.19664673152387227
100109,0.06248654258933374
100117,0.019689383867328776
100128,0.09388070207925686
100141,0.03571279857799952
100150,0.022108498241281336
100168,0.011059399334742289
100169,0.044495360618714654
100170,0.17474641051633186
100171,0.04836495902264577
100172,0.10716100147257294
100184,0.10661470108152644
100187,0.056274975341089425
100212,0.03968867612479593
100222,0.06322601174388041
100223,0.01894970561871292
100232,0.013402854152962076
100241,0.14181655747516428
100245,0.016442314046075483
100253,0.02013713034602305
100256,0.06313588815359072
100271,0.0079113032444138
100278,0.37403752016413916
100280,0.013352340560265808
100306,0.15071775742388072
100311,0.08038187859260904
100312,0.021974439243632446
100330,0.14267855043681937
100331,0.03049797585637735
100352,0.12326110200686358
100358,0.0940741775574605
100367,0.03345624822071808
100382,0.11579481115012707
100384,0.09698795635019938
100385,0.08915586515596371
100386,0.023666526144356218
100399,0.036785052957497025
100404,0.022341630327722385
100416,0.01649365046484634
100422,0.031640403646078424
100426,0.02872987628795607
100438,0.042600531194511404
100444,0.1933369555126995
100445,0.13999622868306594
100446,0.0752272014268813
100447,0.027722230924579448
100450,0.13026454404284774
100466,0.01604012345215787
100483,0.02333616648094643
100484,0.0305727097864271
100494,0.07570158111731981
100510,0.18808505952059557
100512,0.014956111632836906
100517,0.040754020957397545
100548,0.018863833767992937
100551,0.04604721405380768
100552,0.09992706643035545
100553,0.013574318451203575
100561,0.16328984861419832
100568,0.33766861031544004
100569,0.017314153994551947
100591,0.07874262019650659
100592,0.036872252526631635
100602,0.04128009262070789
100607,0.05713085027537865
100613,0.057273111458234105
100617,0.09855507785261206
100618,0.0838052740109925
100622,0.04725434819339064
100625,0.14445183322493857
100677,0.09004753984475104
100699,0.0437965027776462
100702,0.3217094777326306
100711,0.028756717241440907
100729,0.08514498721183607
100740,0.20493650053390564
100744,0.11741548865133551
100745,0.04489876779793897
100747,0.058306356278785165
100751,0.47586667673746086
100752,0.041606414275392925
100753,0.2193794159186731
100754,0.32762127522689544
100760,0.027490797360479283
100762,0.11044418846545849
100763,0.03457317646719887
100765,0.016441536418241826
100770,0.06584821955577483
100772,0.02081125238473381
100777,0.02348725785705577
100791,0.015898253140188504
100792,0.0075905854033161205
100797,0.022099119815594932
100823,0.0368898780971932
100826,0.03544706391137858
100830,0.04269662666654235
100836,0.21038492192011676
100872,0.06728888463890867
100910,0.03864370398021742
100913,0.12966351617634056
100918,0.02113608323064656
100931,0.01397494502460676
100952,0.03182558578782799
100953,0.021428910174307002
100965,0.16633357471972704
100970,0.019811755028113193
100982,0.1551184883135146
100983,0.28111801453337815
100984,0.07098903629004101
100987,0.03942752148256587
100997,0.03335852202210712
100998,0.26130226672992113
101002,0.039910117704754
101005,0.14717858105324552
101008,0.4004233567194567
101020,0.05035014742982271
101021,0.06965583053399559
101024,0.04846261500811848
101025,0.16444087736525562
101026,0.03142825489924804
101031,0.020289188761249105
101041,0.016219060691218787
101051,0.008086286222958382
101055,0.07504804138828275
101056,0.28692225663387055
101057,0.022242414999006317
101064,0.01869604655904517
101079,0.06559593407383658
101087,0.012301487757883502
101090,0.033069647222820374
101092,0.08880058447827589
101097,0.17190627162274022
101099,0.01937791672555511
101107,0.10761448316418341
101118,0.03962442714719699
101125,0.09455688728994428
101126,0.011888281735362752
101128,0.010944993657967854
101136,0.033519908415321674
101140,0.15632583389249055
101149,0.09647559453671381
101160,0.11950075330579991
101169,0.22863551916986713
101181,0.038180006292792695
101186,0.011774462335997162
101190,0.03018411203654467
101193,0.10132002407668814
101194,0.1199816021293692
101198,0.16417335526835394
101200,0.029059778451267552
101204,0.01654322102279006
101211,0.08115153103807587
101213,0.05671572765423269
101223,0.02591523406616419
101225,0.1383719474590842
101237,0.04712952935079265
101243,0.07569910690257745
101244,0.10674628902086983
101258,0.025913139948235023
101259,0.13408230119365774
101268,0.12245737564132078
101269,0.04711816431127806
101271,0.038492819472999054
101279,0.05157526246514746
101281,0.16723555989472394
101287,0.053462578472119576
101292,0.030964222217149232
101294,0.02941727766898411
101296,0.11111734717198535
101297,0.021151456751729296
101299,0.030658428769290768
101301,0.053845755738822804
101305,0.1086178232470769
101308,0.24513935465688608
101318,0.009283012129834484
101327,0.22886651682860565
101329,0.014748307427178125
101332,0.06644936935606163
101337,0.03010552971449507
101343,0.017870161564993346
101345,0.01819906236680712
101346,0.013473383235492084
101353,0.016711386670493763
101354,0.12708124316319283
101355,0.12864168090477807
101356,0.026930816541167524
101362,0.0979209432795935
101363,0.4894828967153834
101365,0.016005151385986835
101366,0.06507601480451583
101367,0.1833538909414788
101368,0.00855732855124134
101374,0.10953985607341254
101380,0.021781012207307
101383,0.03592123979296241
101398,0.019893205695448855
101399,0.22408880206677123
101401,0.23575693509581375
101412,0.07256807138662734
101426,0.056281410436815164
101427,0.3461769260333477
101428,0.1393559309635421
101429,0.19112170675637088
101434,0.024462038635461827
101440,0.1541953729334439
101448,0.10085125669142853
101449,0.04540148690872175
101465,0.04553593195215526
101467,0.030143638893249176
101472,0.043721658978195285
101478,0.24183504603904904
101497,0.06672957575048287
101504,0.059541635361236966
101547,0.016993911413972326
101548,0.06725961401856262
101555,0.09719456956018406
101570,0.015246384405496492
101572,0.03350318887335151
101578,0.04129436619913166
101580,0.07752609644741607
101588,0.15180438758407216
101602,0.051257910819916735
101610,0.19535716364924577
101614,0.03196581213803754
101616,0.023623296760949177
101643,0.1029793846496477
101644,0.0382855330550926
101649,0.03495361939453846
101650,0.055618969641819
101665,0.013659326806698905
101667,0.06011101044774187
101669,0.10720213002921622
