SK_ID_CURR,TARGET
100001,0.03014935197287543
100005,0.13896723983321224
100013,0.020154724439156477
100028,0.03956859982795684
100038,0.16527904016846118
100042,0.04405905666959915
100057,0.009013876670863863
100065,0.02487420452839221
100066,0.013083443394640437
100067,0.08323295960528782
100074,0.0501612349249375
100090,0.03167418406095204
100091,0.18539170969523583
100092,0.057649168346837025
100106,0.044113065634008825
100107,0.17358441619335574
100109,0.062284693384742754
100117,0.022771918285948982
100128,0.08935500741628967
100141,0.03339246473122059
100150,0.02205855426972343
100168,0.01223095142068226
100169,0.04198166475238569
100170,0.15773944398057804
100171,0.05043355243863454
100172,0.1120631974089259
100184,0.10038499643167835
100187,0.052758329937893284
100212,0.0449245543467586
100222,0.06546841560812938
100223,0.017359442049872508
100232,0.014396605714702186
100241,0.13592625247005466
100245,0.017331181651416474
100253,0.02301475108887928
100256,0.06205931061045921
100271,0.00858368471404811
100278,0.37483849686459664
100280,0.013299723330112064
100306,0.15113202646002846
100311,0.08089310188355292
100312,0.022458815738738556
100330,0.1347257773375143
100331,0.030792864969758547
100352,0.1109858500351116
100358,0.10049114471105869
100367,0.03339790890359672
100382,0.1190315204735222
100384,0.11127793090890725
100385,0.10866158970754666
100386,0.026200888587809654
100399,0.03556984497361262
100404,0.02414703377442104
100416,0.017410827642801885
100422,0.03091152341267551
100426,0.030095807068335586
100438,0.037021758753769264
100444,0.18843177900654928
100445,0.13977028508789144
100446,0.06517739186838142
100447,0.02715344308865999
100450,0.12327050417032456
100466,0.017053135193311208
100483,0.023127019132488567
100484,0.026449942582872147
100494,0.0842462763976061
100510,0.18626781271619117
100512,0.018195987943917927
100517,0.03754492485982092
100548,0.018712645356780497
100551,0.04785366107305136
100552,0.09290443404512916
100553,0.015229373765419971
100561,0.14367132125214507
100568,0.3484569227997803
100569,0.017484438777034147
100591,0.08180863139477873
100592,0.03441323333546888
100602,0.04256647350744932
100607,0.06453793633504844
100613,0.0565949865193249
100617,0.11368444892882741
100618,0.0720030069205415
100622,0.05312265244461673
100625,0.1494244908128606
100677,0.09259591555687721
100699,0.04085346756945997
