SK_ID_CURR,TARGET
100001,0.0333575407696274
100005,0.12735683372896328
100013,0.019155692497685815
100028,0.03676746920723106
100038,0.1672397132226869
100042,0.04543069238972831
100057,0.009172333762684169
100065,0.02464071408004535
100066,0.012183511468331713
100067,0.07851179622143872
100074,0.05335399610383245
100090,0.029864292908556377
100091,0.16824327060319838
100092,0.056678464374996324
100106,0.04307900855851149
100107,0.179948384115009
100109,0.06308544063233362
100117,0.02182533380586761
100128,0.08114911809491357
100141,0.03694128150189223
100150,0.02113385023803246
100168,0.01342484980832451
100169,0.0471157248023612
100170,0.1761828025466089
100171,0.04288520966997884
100172,0.10524938533695723
100184,0.09717746016733546
100187,0.05258241344276077
100212,0.04641988975345742
100222,0.06538187746807782
100223,0.01814953866720983
100232,0.014016723459477966
100241,0.13284486538202617
100245,0.015570274334045228
100253,0.022079835114671417
100256,0.0592950176945123
100271,0.0076262250033836635
100278,0.37550528879242573
100280,0.01136322743448554
100306,0.15048959518182162
100311,0.0852005406310473
100312,0.02236264939126035
100330,0.12770669790883551
100331,0.03109557988961128
100352,0.1164808451269296
100358,0.08941978881673024
100367,0.03324819996596033
100382,0.12729477250399893
100384,0.11255626585434177
100385,0.09956391719799887
100386,0.025619395278385308
100399,0.03910209150391759
100404,0.025695147888236083
100416,0.016946939307058352
100422,0.030521899004865256
100426,0.02948906317521866
100438,0.03909297027234175
100444,0.19721586713214934
100445,0.13783382086928606
100446,0.06814706848686301
100447,0.025740102567648786
100450,0.13771816713704352
100466,0.015254488446467023
100483,0.02225174331599921
100484,0.032741774272590014
100494,0.08216544414165322
100510,0.1717069843742561
100512,0.01612433783349044
100517,0.03450140891849609
100548,0.01885217438726571
100551,0.04499274419550314
100552,0.09305286205385568
100553,0.017205175268493928
100561,0.16020436387930898
100568,0.35171211901774607
100569,0.01911008697756609
100591,0.07873069151687638
100592,0.037467385487750686
100602,0.042133216861127414
100607,0.05692355483299638
100613,0.05427161340200391
100617,0.11503988013806618
100618,0.07162204764399407
100622,0.05028330494538853
100625,0.14217070258186928
100677,0.08877963229756561
100699,0.043657850875676404
100702,0.2880819369713926
100711,0.03136776187125239
100729,0.0937694344930673
100740,0.1966604005338783
100744,0.11651047341673537
100745,0.04153660734594461
100747,0.05707132502963826
100751,0.4712943617624812
100752,0.052026854864206544
100753,0.21059360221099443
100754,0.32011230725907835
100760,0.027680283757224464
100762,0.11600071801606629
100763,0.03739292784790286
100765,0.017470075625217518
100770,0.07124413004781521
100772,0.018994172819953213
100777,0.022058486119927993
100791,0.016415815779606432
100792,0.008138319745149874
100797,0.02443907486146421
100823,0.03628991396331661
100826,0.03953884483266161
100830,0.04278456906242485
100836,0.1896363657808114
100872,0.06173655778817065
100910,0.03993199095263992
100913,0.13505263604277895
100918,0.016182292597143447
100931,0.014459378964903
100952,0.03338053645521827
100953,0.018957711340404314
100965,0.17264665133699283
100970,0.020707302001713748
100982,0.1610324729328918
100983,0.2900326691298731
100984,0.07116179314455182
100987,0.04232746981809472
100997,0.030522983815796954
100998,0.27191969717132475
101002,0.03736612604420817
101005,0.13329703038905377
101008,0.42570240388026337
101020,0.05271890401943986
101021,0.06735207265852682
101024,0.04869006473914177
101025,0.17704916512861157
101026,0.02894786338823932
101031,0.02042189730667503
101041,0.015003484128100646
101051,0.006908074529585661
101055,0.07769609653842806
101056,0.27853582215504086
101057,0.023292017384727418
101064,0.016503425777464213
101079,0.06299102495567403
101087,0.012589818337083638
101090,0.03133140874637871
101092,0.09834426066840679
101097,0.16209594553815865
101099,0.019891954871719852
101107,0.1256640010703241
101118,0.03481705324744532
101125,0.09623334290666563
101126,0.011605734519309189
101128,0.010674151296070364
101136,0.033190173552325127
101140,0.15585996580705433
101149,0.0993310180098019
101160,0.11120864628772552
101169,0.2187416250861413
101181,0.045999505865691834
101186,0.011856000559138869
101190,0.03289361299422359
101193,0.09605538265504304
101194,0.11131681400709062
101198,0.16018110819784534
101200,0.024440485038477018
101204,0.016821199323232654
101211,0.08145283006502749
101213,0.04915826188202976
101223,0.025360014225213428
101225,0.13386992894300853
101237,0.042653214389178164
101243,0.06714383859166576
101244,0.11122655611512376
101258,0.028513604117797745
101259,0.1349844985679301
101268,0.11993483119803895
101269,0.046667713178096405
101271,0.037019145352623746
101279,0.049173701916442505
101281,0.17337932482913862
101287,0.06281747635431664
101292,0.028842208029888496
101294,0.03288154532326966
101296,0.10629704393261658
101297,0.019801114085859033
101299,0.02433282298798325
101301,0.05077572417339177
101305,0.10478606525089788
101308,0.21363688480451
101318,0.010435951122658152
101327,0.2416851586032207
101329,0.014959785219148952
101332,0.06499677441203772
101337,0.03026783487856445
101343,0.01866226298057852
101345,0.016626653729177803
101346,0.013918488406066153
101353,0.015767052568167544
101354,0.11523704050515216
101355,0.1471870365590081
101356,0.029133306313701226
101362,0.10624934749258405
101363,0.4878777637858564
101365,0.015705852636079543
101366,0.06546796367375277
101367,0.1792974033730009
101368,0.008611406713634456
101374,0.09977912781830067
101380,0.020466712542796642
101383,0.037996062626731615
101398,0.020784904050420296
101399,0.23953964234627095
101401,0.22916943008953256
101412,0.07202333484603035
101426,0.05118582476001113
101427,0.34551009277898453
101428,0.1635340263864904
101429,0.18509430093110962
101434,0.025555093738521627
101440,0.14852728080956287
101448,0.0988242606634108
101449,0.04472037460831447
101465,0.047808642964758376
101467,0.03275947163978173
101472,0.043763311708300924
101478,0.2163806196255721
101497,0.07597443645257815
101504,0.06207115057079382
101547,0.016646544056362077
101548,0.06766467542043605
101555,0.09617305584536205
101570,0.014908254830287817
101572,0.030701446403242683
101578,0.03987070255521654
101580,0.0789530880822318
101588,0.14472835345141782
101602,0.04885391411721874
101610,0.1899923513173297
101614,0.03376494643235041
101616,0.020491192660404542
101643,0.10136626992792569
101644,0.039530916767659
101649,0.03631965524734765
101650,0.05435246987923272
101665,0.014798122997951352
101667,0.058271855527507965
101669,0.09059371121406884
101674,0.07780067181779057
101675,0.013576897289959975
101678,0.0744572621669
101682,0.020454770392869897
101686,0.03690377729351358
101697,0.3949669433162873
101700,0.37153729859433343
101711,0.028159126878658056
101714,0.0345165882810975
101715,0.1886610913017113
101728,0.022383389468654223
101732,0.060399464021215626
101757,0.09275146745181861
101758,0.03170650777398593
101759,0.06604929150119226
101762,0.015340322979370272
101764,0.05047284460550443
101780,0.2602471307841984
101784,0.01230633568679362
101789,0.016243872821809124
101816,0.05608455291329492
101819,0.037505225121944416
101827,0.009563892853652063
101863,0.06817003794753311
101867,0.02589955257239073
101870,0.021532365847537652
101873,0.26792060111796034
101878,0.0719507049501908
101879,0.0613336036833933
101880,0.022461194892034703
101887,0.036493298488233884
101897,0.01619061095414104
101901,0.07649237645022516
101903,0.15912685805975155
101920,0.02536583964835781
101921,0.022867371236753867
101922,0.06580490743391804
101961,0.10500204970810637
101962,0.0138010990743553
101971,0.05671832408853138
101976,0.40008526245935006
102002,0.09942662219417618
102005,0.02839899496752041
102007,0.3687747690744405
102017,0.024710544208499326
102019,0.14372716940955232
102029,0.009566817711463484
102051,0.15951984964890575
102052,0.008855124909496557
102054,0.022351199039035707
102062,0.061275795082617726
102067,0.1465224186113325
102068,0.12325086009352056
102070,0.05870627205855011
102090,0.10370991375904536
102092,0.030255362729337768
102099,0.07499120291011764
102100,0.025679858537249797
102112,0.1029364722794183
102113,0.027616197550342145
102122,0.14691288108733522
102123,0.03695275666858073
102125,0.02520570500114143
102126,0.1825008091544852
102146,0.02556835723965769
