SK_ID_CURR,TARGET
100001,0.028400123760888327
100005,0.13485558610774123
100013,0.01614489001440517
100028,0.038796926608082476
100038,0.16690751699995643
100042,0.040540680271573114
100057,0.008363665706682228
100065,0.02413464967481923
100066,0.011784322447360492
100067,0.08336118642869839
100074,0.055650074358218046
100090,0.03178539243721525
100091,0.18779431559895043
100092,0.054377328113849176
100106,0.044821673888934196
100107,0.1777066927717216
100109,0.06092369207716073
100117,0.020224019805014534
100128,0.08299765663195939
100141,0.03255245634149591
100150,0.018489103403133207
100168,0.013046274920115557
100169,0.04181273584260735
100170,0.15973207818794283
100171,0.0389980213832985
100172,0.10352268394706501
100184,0.10985077719602027
100187,0.05911638411286628
100212,0.047359451082051654
100222,0.057746684235979985
100223,0.015245651366585398
100232,0.014261836350715592
100241,0.15188894178305098
100245,0.015736749464590503
100253,0.02081492402074527
100256,0.05274977189500437
100271,0.010153646532190651
100278,0.38773253986125694
100280,0.012529059358735429
100306,0.14684673298980255
100311,0.07460981347492107
100312,0.028275374044839704
100330,0.14127919812485285
100331,0.03160505096622483
100352,0.131178665419935
100358,0.09422941916400521
100367,0.03297959891976567
100382,0.12773939892124062
100384,0.09734675479448249
100385,0.09937298704087508
100386,0.023465856721949074
100399,0.03569174045772104
100404,0.025952926276579504
100416,0.013515340987563039
100422,0.02917840693378361
100426,0.02971542933421622
100438,0.04699866391666839
100444,0.20240491387158438
100445,0.1482575930418555
100446,0.0654153744207374
100447,0.025489200258093807
100450,0.14683457787215667
100466,0.013606992509222681
100483,0.022928892382539638
100484,0.025461204817312608
100494,0.08338125336506455
100510,0.17611552908586314
100512,0.014230474917372187
100517,0.04310349773848333
100548,0.018917251051290607
100551,0.0404701771392994
100552,0.09754239887981499
100553,0.016630220067827252
100561,0.15330494039453932
100568,0.34507535812788703
100569,0.015004024968651943
100591,0.07816746665026228
100592,0.03305278292678312
100602,0.04047036037302597
100607,0.053651667795778124
100613,0.05204674642393581
100617,0.09926426082602513
100618,0.08670842399746273
100622,0.04347317661807129
100625,0.14134195728072976
100677,0.09264038014101483
100699,0.041758958110070785
100702,0.29953762886699575
100711,0.027620011376316415
100729,0.08717029717174915
100740,0.20213711536463813
100744,0.11641354957454225
100745,0.03744211561816072
100747,0.05361761749213283
100751,0.4785576358168524
100752,0.047481891245324453
100753,0.21740250303880557
100754,0.33227810727199736
100760,0.03089679891162531
100762,0.11165110794016683
100763,0.03976874747735342
100765,0.013121673078655558
100770,0.07316038780735729
100772,0.021973216358736912
100777,0.023363542636904735
100791,0.015391726129395317
100792,0.008203920200336083
100797,0.02737338433024651
100823,0.03594393968499713
100826,0.03476202200629023
100830,0.04133302715180113
100836,0.2055932886458548
100872,0.061547393567621705
100910,0.04192248031492753
100913,0.13569607409581755
100918,0.015620585630231165
100931,0.013764455307597734
100952,0.0331976927389628
100953,0.024385854294126166
100965,0.1544174767415034
100970,0.019454139390016188
100982,0.1649752832792522
100983,0.2803467075598999
100984,0.07420672479410631
100987,0.03070978377593128
100997,0.03184409714028496
100998,0.27615659638544654
101002,0.03799631364593288
101005,0.13625769955929137
101008,0.41387009737573144
101020,0.04982976811336363
101021,0.06898658764712766
101024,0.04454042914859091
101025,0.16806994670781733
101026,0.028024899579558678
101031,0.01667907328490516
101041,0.014350103162995618
101051,0.005485109505725987
101055,0.08302738245424295
101056,0.251457760908457
101057,0.022955677522721034
101064,0.01825620109279699
101079,0.05827959084484942
101087,0.013058945056335904
101090,0.028292433923095626
101092,0.09846812291492138
101097,0.14894795716353287
101099,0.017662909469417863
101107,0.13084041875358413
101118,0.03687659466757388
101125,0.09522255107427488
101126,0.010878037628049432
101128,0.011046025844633867
101136,0.03034743781621364
101140,0.17631797672462526
101149,0.0920535309706259
101160,0.12213766147529029
101169,0.21919016867708413
101181,0.03990349629129192
101186,0.011904953920836129
101190,0.03519153555545697
101193,0.0963100077537586
101194,0.11528518536195323
101198,0.1618842942999555
101200,0.021660289261194593
101204,0.01727670803372542
101211,0.0949190596726692
101213,0.05275185433744857
101223,0.022893764174943876
101225,0.1243538471211463
101237,0.038320820015366255
101243,0.06941334672061308
101244,0.11176004519445078
101258,0.02792094452310523
101259,0.13469975546354782
101268,0.12773307721275
101269,0.061757053739306
101271,0.035805358938467605
101279,0.05159171478013441
101281,0.17248578166899547
101287,0.06784456110684217
101292,0.03112004788849618
101294,0.02996610212602023
101296,0.12130229394546106
101297,0.018476848191935055
101299,0.02581955997645191
101301,0.05213595852554158
101305,0.11391432763271675
101308,0.24887198760702373
101318,0.009683144491725588
101327,0.23398546040034782
101329,0.014494858986451642
101332,0.06476389229873647
101337,0.033249171519280335
101343,0.0194926632911771
