SK_ID_CURR,TARGET
100001,0.03480820694275917
100005,0.14186660244915636
100013,0.01823465913831214
100028,0.04165353703331798
100038,0.16563065052560233
100042,0.03911990486125468
100057,0.007719384253672549
100065,0.025237107156248224
100066,0.012011925924507267
100067,0.08502540213736823
100074,0.052559412685761905
100090,0.02750504294303079
100091,0.1896258242748514
100092,0.056360482159342376
100106,0.04483824113917115
100107,0.23271289390952213
100109,0.05275128171735298
100117,0.018563702424839956
100128,0.09580105585144084
100141,0.033310547140635006
100150,0.02527833230853082
100168,0.012418806533894745
100169,0.04585319144688871
100170,0.17468281420020376
100171,0.04453363667020451
100172,0.1093398305646272
100184,0.10507286804245006
100187,0.057472551095938976
100212,0.05437072079005484
100222,0.05209461448835659
100223,0.018764008577613456
100232,0.012959641272155275
100241,0.13976495686793908
100245,0.01545952007610691
100253,0.022073086571916888
100256,0.06174984985877169
100271,0.008251814421897909
100278,0.40378753356444996
100280,0.012002181536167503
100306,0.14300548463064144
100311,0.07232167813360657
100312,0.03083046267063473
100330,0.13912408079747945
100331,0.03398913076047783
100352,0.116846092907806
100358,0.09412177326326066
100367,0.03516454556855739
100382,0.12753646395987256
100384,0.098312545357651
100385,0.0982028705877869
100386,0.02465976496487452
100399,0.03699468177854266
100404,0.025389827215582743
100416,0.017174501706928465
100422,0.029984235487703625
100426,0.025379437901151176
100438,0.03729600346993218
100444,0.18982273314474846
100445,0.13097521582370814
100446,0.06377816352773968
100447,0.027355413340073992
100450,0.15599571466899528
100466,0.0157771231967735
100483,0.02315274786012906
100484,0.022667800254338226
100494,0.071296024080197
100510,0.17480776386890218
100512,0.014686328385915545
100517,0.0355034788439316
100548,0.020118135850052357
100551,0.038654701521570786
100552,0.09658880032127504
100553,0.015043684690973483
100561,0.15019483205883258
100568,0.33615638578352036
100569,0.016622369583479256
100591,0.07840742983407656
100592,0.033179274266236014
100602,0.04290385180410214
100607,0.055691528178304646
100613,0.054707601342765005
100617,0.09824530135053075
100618,0.07598646442664844
100622,0.05398380093602492
100625,0.13804676878534894
100677,0.0995843668747193
100699,0.04346161643094587
100702,0.30365545665640487
100711,0.029995762241846295
100729,0.10069127511919881
100740,0.19498627323936216
100744,0.11656395013790995
100745,0.040796966937071126
100747,0.06637346660274379
100751,0.5011351782994203
100752,0.049053588001366485
100753,0.21645890799501016
100754,0.32803589223065405
100760,0.029056120743846597
100762,0.11518867059940757
100763,0.04081404821657269
100765,0.01519350869196825
100770,0.06921738746026515
100772,0.020436035862239545
100777,0.020523555548466892
100791,0.016267997364881503
100792,0.009465462454401916
100797,0.02698970605258147
100823,0.03575416954117875
100826,0.038297761070083335
100830,0.03796834017725804
100836,0.20051695415447907
100872,0.06008324148097398
100910,0.038504103696369495
100913,0.16657094755930887
100918,0.01631857854780046
100931,0.013863668951743537
100952,0.032835876826526555
100953,0.019698144839868963
100965,0.16856767211091714
100970,0.020818826832633364
100982,0.17613190543399676
100983,0.30141730161368285
100984,0.08279273973617458
100987,0.03636786997021122
100997,0.031550966251187765
100998,0.2746401090031932
101002,0.04255722924013187
101005,0.13676158448874692
101008,0.3927742740202459
101020,0.04978490823374572
101021,0.06866118313006585
101024,0.04657025565715703
101025,0.1690452718146337
101026,0.030760832217939953
101031,0.020410095732901624
101041,0.014754069965119956
101051,0.006459831034208026
101055,0.07446532264556589
101056,0.2613328481906173
101057,0.025606386109874524
101064,0.020403968765022568
101079,0.05908262937859338
101087,0.012372221431025636
101090,0.0283138636235629
101092,0.10626696920034183
101097,0.16821822263510072
101099,0.023171048645636606
101107,0.12229217209202164
101118,0.036322481470599265
101125,0.09242646008539838
101126,0.010416731542676614
101128,0.011776797541398909
101136,0.030952220802948557
101140,0.17524723813814852
101149,0.09349052704136954
101160,0.11548072056214487
101169,0.2511016127257448
101181,0.039524856055001674
101186,0.011508570274466584
101190,0.03346095365799938
101193,0.09851104766048502
101194,0.11699903186049464
101198,0.18664544271258435
101200,0.02769637437118994
101204,0.016224827733769792
101211,0.08268419512138714
101213,0.053585681383233295
101223,0.023944557212194753
101225,0.12141857639478815
101237,0.03879311352074727
101243,0.07599331767224776
101244,0.11317609315241553
101258,0.028479128028377116
101259,0.13935203058840964
101268,0.13732974077133814
101269,0.050158153441388645
101271,0.039508480641727364
101279,0.05483939790538158
101281,0.16813045754138412
101287,0.0554678963499234
101292,0.028204646400550617
101294,0.02851109005793475
101296,0.10672931264516414
101297,0.01967306901764449
101299,0.029336039384407958
101301,0.05171421130452031
101305,0.12307564575541781
101308,0.24840467756378684
101318,0.010183838226357496
101327,0.22063189632598756
101329,0.014746199824375058
101332,0.06595221032351434
101337,0.03279129415984323
101343,0.01804220117526375
101345,0.016178536834307332
101346,0.01400823345331715
101353,0.01616579384384857
101354,0.12951155972233452
101355,0.14667548182565987
101356,0.026700440052138532
101362,0.10112389688678333
101363,0.4948859144932566
101365,0.017464042194798513
101366,0.06293451672141623
101367,0.17493946430080765
101368,0.00854416767139744
101374,0.09920901136673282
101380,0.020296571509998532
101383,0.03865041085733886
101398,0.019798978501034847
101399,0.2395071930255694
101401,0.2444311189300799
101412,0.0838809191412686
101426,0.05077212480080188
101427,0.3377059239805588
101428,0.1477506318811413
101429,0.1970789805436517
101434,0.024169885091239823
101440,0.15493430725503232
101448,0.10262058375460142
101449,0.05976389444548775
101465,0.051009765874484705
101467,0.03809642814348972
101472,0.04508001769203773
101478,0.1891875168961391
101497,0.06744752063456429
101504,0.0616890867230285
101547,0.017918185627868607
101548,0.06932393707949273
101555,0.09393651166977005
101570,0.015053033011057926
101572,0.03389169519591501
101578,0.03781893799708741
101580,0.07895981764513947
101588,0.14393559611179282
101602,0.04709710707510225
101610,0.1818969715789986
101614,0.031114043529408324
101616,0.020567570342685283
101643,0.09848563927069061
101644,0.03846894323233951
101649,0.03533748961838088
101650,0.05612555052893568
101665,0.014700909954051147
101667,0.05563180990190121
101669,0.09661016030670364
101674,0.07825730988980238
101675,0.014401648945223739
101678,0.07863613859949745
101682,0.020519768519853078
101686,0.045329590322320874
101697,0.43731605806405904
101700,0.3734315987750816
101711,0.028460971470994544
101714,0.030473586169488854
101715,0.18403781542515774
101728,0.021639631094835327
101732,0.06170892017058538
101757,0.09008679725566422
101758,0.032374379502062504
101759,0.06791336010249996
101762,0.019282337536842456
101764,0.05222282735660487
