SK_ID_CURR,TARGET
100001,0.03268925631664994
100005,0.1297477389951092
100013,0.018739619544575304
100028,0.038091380220945985
100038,0.16115364277215122
100042,0.041101651107958076
100057,0.00951757993090237
100065,0.024524533879634276
100066,0.012115898902156634
100067,0.08341644007590093
100074,0.057926377577600996
100090,0.030614405572648454
100091,0.18075098431069886
100092,0.05629043234197426
100106,0.039898962667795454
100107,0.15687119751395284
100109,0.05937016800912656
100117,0.021874335066875764
100128,0.09546769075039035
100141,0.034118320861392534
100150,0.022236415989775785
100168,0.011365992652292274
100169,0.0432751911872386
100170,0.1697987028516629
100171,0.04306639250080557
100172,0.1054068764985043
100184,0.10094245996763691
100187,0.05673167342793557
100212,0.037680727500109285
100222,0.06112183250298112
100223,0.01862806244133629
100232,0.01393351628270837
100241,0.13808193414406644
100245,0.015413113045893996
100253,0.024303122326018632
100256,0.06621079781161596
100271,0.0077271336246182805
100278,0.42661677758079797
100280,0.013130751479386747
100306,0.15164491831185672
100311,0.07764445248408171
100312,0.028970327358140563
100330,0.1422792636178694
100331,0.03128309353601555
100352,0.11830275442779978
100358,0.09701300803691243
100367,0.034478669717255245
100382,0.11585976156119235
100384,0.10536438036458282
100385,0.10275122286171418
100386,0.027138531186774163
100399,0.036330538410102906
100404,0.02632668023123611
100416,0.017611112739552202
100422,0.02921609729205793
100426,0.03450375802636597
100438,0.03905423757212299
100444,0.19226920094347982
100445,0.1402149133983805
100446,0.06527179392842083
100447,0.028259764041140587
100450,0.12437982985379203
100466,0.014837489636468571
100483,0.022782105930718666
100484,0.02911793090449663
100494,0.07799521944627945
100510,0.18747019027715228
100512,0.01579269615208882
100517,0.04148897976603705
100548,0.02006469526113505
100551,0.03960687275699262
100552,0.09164946004177665
100553,0.018512891811894746
100561,0.12752165193661794
100568,0.34797567101906246
100569,0.01703323228447598
100591,0.07911858245725546
100592,0.034480493950407184
100602,0.043632822766970544
100607,0.05555261912170582
100613,0.05484735644037253
100617,0.10280883264246733
100618,0.07172168225451088
100622,0.053339110858308864
100625,0.14223949598010838
100677,0.09502138539650637
100699,0.042268225781147986
100702,0.30682678978880323
100711,0.026360523350589027
100729,0.0929711293094644
100740,0.1944618716423464
100744,0.11766528175221116
100745,0.037874934646199676
100747,0.05901812584176507
100751,0.48429484632855435
100752,0.05239492820676091
100753,0.23015911602849587
100754,0.32054460748097047
100760,0.027738504037427482
100762,0.11301152941074004
100763,0.036048738815625064
100765,0.015019230308883535
100770,0.06541926451689148
100772,0.020518871990566925
100777,0.023671506625482074
100791,0.015826334820359726
100792,0.007849696802065497
100797,0.026291589187923424
100823,0.037317014865785654
100826,0.035544365475554104
100830,0.04644354792896191
100836,0.19258666052156242
100872,0.06511740571570918
100910,0.03698915520098814
100913,0.12858437983796484
100918,0.016059014183458724
100931,0.013298424332257194
100952,0.03177633172437516
100953,0.024115385623444303
100965,0.1690363716984974
100970,0.018334902425083285
100982,0.16290761752825123
100983,0.291515064741055
100984,0.06802748317987685
100987,0.045232397424327206
100997,0.031886494903635605
100998,0.282546525660364
101002,0.036967244034609575
101005,0.14285838789620406
101008,0.40795984723532497
101020,0.05886553062101271
101021,0.07235272724821912
101024,0.04639462773239905
101025,0.17184164308152045
101026,0.03300096170253601
101031,0.018793327781860207
101041,0.014794332132950123
101051,0.006842465423129595
101055,0.08552768578259459
101056,0.2701287892490266
101057,0.023396891459724352
101064,0.01668975081762793
101079,0.06289261801489221
101087,0.013366657537800917
101090,0.027836264848493834
101092,0.10092624629638766
101097,0.16524024617776017
101099,0.019050346207451996
101107,0.12335992504521012
101118,0.036590150770803444
101125,0.09038515617955387
101126,0.011432556290416618
101128,0.011343987563481966
101136,0.03046059564337534
101140,0.17398245475845714
101149,0.09133547697333501
101160,0.13019479200848796
101169,0.2930347976931697
101181,0.03877139555207126
101186,0.012150193269794794
101190,0.03239144234182386
101193,0.10338527802771644
101194,0.10379307597619866
101198,0.16312670022270995
101200,0.023021302659263984
101204,0.01743845166723818
101211,0.0749943859232973
101213,0.0520196166205321
101223,0.02499455583321834
101225,0.1279019876117494
101237,0.04387998572497375
101243,0.07112478774473503
101244,0.10004738177167481
101258,0.02771560879680247
101259,0.12532536381826942
101268,0.11899772276350865
101269,0.0437982677633099
101271,0.03907102524150176
101279,0.0497946844741984
101281,0.15746821026607458
101287,0.07481170945753621
101292,0.029478494897215733
101294,0.030723745085627405
101296,0.11892652785326377
101297,0.02036230081143777
101299,0.02879148633091875
101301,0.05088643044031669
101305,0.10091879822077118
101308,0.23376409777254334
101318,0.010062781902825196
101327,0.2408112460435532
101329,0.014308465196307275
101332,0.06677525037245466
101337,0.032804416825932575
101343,0.018914527423971556
101345,0.017175039521364666
101346,0.015062037903536368
101353,0.017049601428810783
101354,0.1236780772377756
101355,0.1303921861307133
101356,0.02793975225561346
101362,0.10390861079759248
101363,0.5012708797748383
101365,0.016588745402785175
101366,0.06146328094740863
101367,0.16805529027326163
101368,0.007993924979561876
101374,0.10798447836802891
101380,0.019618805285953854
101383,0.03226114275386455
101398,0.019434831323823887
101399,0.22960288786554017
101401,0.22837178369128697
101412,0.0771735714715985
