SK_ID_CURR,TARGET
100001,0.03245617898837393
100005,0.14568557579968092
100013,0.016355506510632677
100028,0.03825691209539679
100038,0.1646852652208082
100042,0.04359437764437024
100057,0.009015160235524863
100065,0.02412224864180436
100066,0.011615525274059048
100067,0.09950472152543766
100074,0.05694311637339237
100090,0.03124873639076097
100091,0.17412966731606308
100092,0.053978349206510616
100106,0.04164237403051925
100107,0.18536794967031833
100109,0.05508037323666248
100117,0.01952686202610751
100128,0.08932862698081058
100141,0.03341518391707453
100150,0.02214329562618208
100168,0.012232346004372542
100169,0.04655435198382622
100170,0.17938027818509902
100171,0.04323215989838898
100172,0.1104751936862187
100184,0.10221197726304704
100187,0.05123904411545432
100212,0.04806255388962225
100222,0.06331818705267965
100223,0.01828761103956381
100232,0.014720565283822748
100241,0.13928680103304497
100245,0.018033182279324784
100253,0.02112523610224079
100256,0.0644271285567421
100271,0.007901127984825444
100278,0.3357537302675693
100280,0.01160977936128341
100306,0.15591789272947906
100311,0.07518311636228421
100312,0.030881001971331395
100330,0.13663006614015188
100331,0.029412689836911983
100352,0.13017005354888062
100358,0.091383227135641
100367,0.03438992958197486
100382,0.1197050981455521
100384,0.101774553737217
100385,0.09708025745805546
100386,0.02680844800463135
100399,0.032971290264862306
100404,0.028796159352281452
100416,0.01617740651456248
100422,0.030214693282431815
100426,0.030511478916083128
100438,0.04048599692204311
100444,0.20081146932358135
100445,0.15200115126667713
100446,0.06739103569508287
100447,0.027317821004867866
100450,0.12489467358463352
100466,0.015572254194614946
100483,0.02527003402199659
100484,0.02813181691409382
100494,0.07389895178569812
100510,0.1960798792236801
100512,0.01676423229769035
100517,0.04157230846060095
100548,0.020298381561675745
100551,0.052069121625677776
100552,0.09850779816063754
100553,0.013551030343536798
100561,0.135018539003808
100568,0.3552800154324224
100569,0.015377750869915026
100591,0.08625684210915452
100592,0.03326347382640968
100602,0.042042670400418425
100607,0.053434629347032275
100613,0.053538110063958054
100617,0.10924794942777101
100618,0.08044003366191492
100622,0.047459062151030434
100625,0.141618557510876
100677,0.08803424963265091
100699,0.04141699176961908
100702,0.29809691605217153
100711,0.025596920374824778
100729,0.09220199663510187
100740,0.20123353655563128
100744,0.11860228986218874
100745,0.0394579225367655
100747,0.057255352556491765
100751,0.5164807096242312
100752,0.05197528355136985
100753,0.21605184131794497
100754,0.3086734823101524
100760,0.0272465812588557
100762,0.11661372318274993
100763,0.03618144091041228
100765,0.015495148697996858
100770,0.07624702884284881
100772,0.018329276820338712
100777,0.024347701230827266
100791,0.016194251105659526
100792,0.008672790075654878
100797,0.025863849179791974
100823,0.03673698634425113
100826,0.03603331207413573
100830,0.049070493465032075
100836,0.20090710947914986
100872,0.0582782921040959
100910,0.046269457905592476
100913,0.16135419646926608
100918,0.017899148230974687
100931,0.014048709361616197
100952,0.03135639291139605
100953,0.019583731726734
100965,0.16991960066900438
100970,0.018878648232313867
100982,0.16564915899407345
100983,0.2922801084334089
100984,0.07189607126855667
100987,0.04226228572829433
100997,0.03248750001865731
100998,0.28586185304520695
101002,0.034589169179822625
101005,0.14303937548388254
101008,0.4185582793295826
101020,0.05451483605651221
101021,0.06995183563045979
101024,0.044469890080382664
101025,0.18777838074809158
101026,0.031342780430366424
101031,0.018938838029647003
101041,0.014205726978237264
101051,0.00793155827638495
101055,0.08274610705534245
101056,0.27945812293143224
101057,0.023619857107090077
101064,0.018771587659794406
101079,0.06413428656547274
101087,0.012343046240497459
101090,0.031091234264802668
101092,0.09879893209359027
101097,0.1768849625451323
101099,0.017281257555544993
101107,0.13586968921058074
