SK_ID_CURR,TARGET
100001,0.030735124668174
100005,0.131256303135209
100013,0.0194475671130037
100028,0.038646087309256
100038,0.167967102116351
100042,0.0460763252679314
100057,0.00952625539504247
100065,0.0260913678661647
100066,0.0137876229834578
100067,0.0900789999470468
100074,0.0568540698561158
100090,0.031876765744963
100091,0.175762075565273
100092,0.0575413300811762
100106,0.0400807736099946
100107,0.193566196443649
100109,0.056887842933189
100117,0.0218824237507549
100128,0.0890130758404562
100141,0.0326774574053644
100150,0.0231051603602277
100168,0.0116730080523445
100169,0.042472148715565
100170,0.18193106810046
100171,0.0398588463452495
100172,0.109417452429393
100184,0.101535741616107
100187,0.0599424306378129
100212,0.0442472901869742
100222,0.065217570583674
100223,0.0192306561008025
100232,0.0154423984521671
100241,0.135821717371071
100245,0.0209438551239317
100253,0.0257265270674603
100256,0.0602911886875792
100271,0.00761054969850696
100278,0.40675225079576
100280,0.0129420555747663
100306,0.140256032540531
100311,0.0729068636467939
100312,0.0246999991369561
100330,0.121910001117856
100331,0.0316542945575846
100352,0.115427894678829
100358,0.103381343368412
100367,0.0327116532301154
100382,0.118996273803995
100384,0.116364983978103
100385,0.094507059024317
100386,0.0261661244642915
100399,0.0361319253450527
100404,0.0282654791866725
100416,0.0155272097543049
100422,0.0304857132260477
100426,0.0291697872525489
100438,0.0443213921629765
100444,0.181156744891245
100445,0.138204451612405
100446,0.0690589713613071
100447,0.026628605334767
100450,0.124968182945292
100466,0.0153732041084428
100483,0.0245849962224299
100484,0.02251542323015
100494,0.0814944286733523
100510,0.173682571384764
100512,0.013807351243057
100517,0.0367004052586605
100548,0.02093299107274
100551,0.0442203599788908
100552,0.0932957097265974
100553,0.0135951981762433
100561,0.169587208100171
100568,0.353382397834972
100569,0.0162352253365615
100591,0.0868939171715521
100592,0.0419492687092902
100602,0.0409674403906372
100607,0.0628479409266508
100613,0.0532081712795923
100617,0.10472850175277
100618,0.0761099613148588
100622,0.0550003934785132
100625,0.151401131488296
100677,0.0975000832116077
100699,0.0420620285266133
100702,0.304873116357142
100711,0.0279914852645736
100729,0.0939987505192038
100740,0.208224639704981
100744,0.132195580324472
100745,0.0402623519629732
100747,0.0501679999161036
100751,0.488796277223229
100752,0.0507840941840211
100753,0.210581687127337
100754,0.358415920900914
100760,0.0276657557083182
100762,0.116477053161699
100763,0.0364430071232725
100765,0.0152071201175486
100770,0.0623716930608191
100772,0.0196973042930637
100777,0.0244243906056259
100791,0.0159116455032089
100792,0.00906336514668587
100797,0.0294929195977175
100823,0.0400101986441037
100826,0.0370556071291763
100830,0.0414971470308036
100836,0.212504810414539
100872,0.0633789108660297
100910,0.0415495143088486
100913,0.133719516863637
100918,0.0196443630206814
100931,0.0120375212359929
100952,0.0312351972587211
100953,0.0205063353982749
100965,0.165174667461363
100970,0.0209367487370072
100982,0.147828268858285
100983,0.309944469782844
100984,0.0684097567041699
100987,0.0372921139220332
100997,0.0337465743441561
100998,0.243125936232263
101002,0.0381554829707686
101005,0.134895012447158
101008,0.382988940794711
101020,0.0567462383362992
101021,0.0642300071993881
101024,0.0492430269193166
101025,0.159634120918704
101026,0.0289480995730331
101031,0.0207536735092285
101041,0.0142881272115486
101051,0.00752186635598346
101055,0.0917807346644634
101056,0.266101977230154
101057,0.0210910198062678
101064,0.0151150634010693
101079,0.0670606948429096
101087,0.0131354665417587
101090,0.0275223219452658
101092,0.0969303091463537
101097,0.162119403123047
101099,0.0186000190578172
101107,0.139987489185787
101118,0.0365813006126409
101125,0.0888181816980476
101126,0.0106359152199733
101128,0.0114637390863929
101136,0.031249765120018
101140,0.178920497467881
101149,0.0951781704627479
101160,0.111416247012555
101169,0.22521112999959
101181,0.0392911121013628
101186,0.0125864114892092
101190,0.0315157945945748
101193,0.105286590678347
101194,0.123875147842545
101198,0.186915533104573
101200,0.0221091358354482
101204,0.0155702960800884
101211,0.0794742845573345
101213,0.0554699770844157
101223,0.0246197402591897
101225,0.126784316323035
101237,0.0439345202014437
101243,0.0731760268317653
101244,0.103601256346924
101258,0.0262226920075306
101259,0.122108121243473
101268,0.117093426384638
101269,0.0464994020206829
101271,0.0418807223885256
101279,0.0566561145283743
101281,0.172728565239893
101287,0.0498207840817707
101292,0.0314250560625373
101294,0.0317103202786338
101296,0.120222305388677
101297,0.0210677548260377
101299,0.0238372998356817
101301,0.0516693761413448
101305,0.117958937608578
101308,0.198914708701438
101318,0.0106255916730591
101327,0.244299268713538
101329,0.014778365915366
101332,0.0652664560750905
101337,0.0320439064265984
101343,0.0194672378440209
101345,0.017584695756769
101346,0.0140029814169112
101353,0.0162827158838924
101354,0.121171558962311
101355,0.144738695946683
101356,0.0288033475307247
101362,0.0968778963305012
101363,0.477809656318511
101365,0.0170283079556041
101366,0.0683624180611752
101367,0.177673039889217
101368,0.00875116845841658
101374,0.11407770058424
101380,0.0202812835712035
101383,0.0350436341817493
101398,0.0193204064861189
101399,0.23037283867139
101401,0.242294819304292
101412,0.0680680127287056
101426,0.0483492699853671
101427,0.344217711466245
101428,0.150627412693007
101429,0.178598217527391
101434,0.0274054083404254
101440,0.163968261245122
101448,0.0933332307318698
101449,0.0473390935780898
101465,0.0514590037236727
101467,0.0366029119178179
101472,0.0436877356365348
101478,0.239971025264401
101497,0.0671927892384936
101504,0.060302891859812
101547,0.0166820444052503
101548,0.0636752502081241
101555,0.0777445170019364
101570,0.0141016025547891
