SK_ID_CURR,TARGET
100001,0.03170548022544044
100005,0.13421976841850516
100013,0.016804028261159187
100028,0.03989868260527869
100038,0.16549443072935982
100042,0.03695983923777515
100057,0.009024948027700784
100065,0.024734332182871757
100066,0.012288917605613106
100067,0.09099732872821875
100074,0.058515716014465466
100090,0.030661383073211593
100091,0.17867273113011098
100092,0.05607326393829458
100106,0.04151701907059576
100107,0.19562464672578234
100109,0.057624976346361864
100117,0.019567572142508878
100128,0.1000450115227321
100141,0.0342668565933128
100150,0.023369887136112884
100168,0.015119893915027986
100169,0.04906274486027889
100170,0.19140719348038573
100171,0.04556820073960105
100172,0.10311961608735466
100184,0.1194667038965302
100187,0.0596566848918921
100212,0.04249915076814138
100222,0.05708259886950847
100223,0.01777723160291221
100232,0.013417112897436422
100241,0.14203135539618159
100245,0.015781875726349162
100253,0.019708074309245073
100256,0.05755249250546253
100271,0.008627191408569579
100278,0.36267064205912974
100280,0.011845650877465527
100306,0.14545822998665345
100311,0.08024563673184618
100312,0.03193087846133991
100330,0.1297212229044247
100331,0.03108281993033213
100352,0.1156079181937256
100358,0.09548695316820573
100367,0.03408919989096126
100382,0.12942091117332613
100384,0.10396695197786487
100385,0.08752331785581938
100386,0.03123941046750224
100399,0.035432821819021604
100404,0.027979367493292957
100416,0.016902415197604874
100422,0.031684664258970936
100426,0.033281001876487346
100438,0.03430872465052463
100444,0.1871185918806083
100445,0.15386432696012153
100446,0.07012303959744533
100447,0.025747060709113607
100450,0.13391534971265162
100466,0.016914308323086574
100483,0.02186050439710625
100484,0.03202469356983989
100494,0.07716297714437402
100510,0.1812245747598858
100512,0.016656905997293442
100517,0.03849424659895043
100548,0.021562050790582175
100551,0.04301150259005063
100552,0.10774849774688028
100553,0.017033984952823565
100561,0.1399902424627764
100568,0.3475952672360097
100569,0.020099662510186547
100591,0.07431242206304206
100592,0.0379220435084811
100602,0.04156598111516049
100607,0.05720311030097629
100613,0.056093542694573256
100617,0.11581194539420392
100618,0.08025374389499285
100622,0.04454204397712986
100625,0.14278824435443294
100677,0.0986444843249038
100699,0.040851767335351896
100702,0.29899870383870564
100711,0.02897082541426059
100729,0.09494599996393621
100740,0.19142634389533425
100744,0.12460484189564468
100745,0.03797899848611585
100747,0.06018036283840071
100751,0.4994324078626405
100752,0.04853848344351791
100753,0.1968690736953544
100754,0.3319783114998942
100760,0.027116486418800895
100762,0.1153541521210423
100763,0.04205415592413388
100765,0.013570228681632159
100770,0.0723915130899996
100772,0.019066050680630817
100777,0.02297909488742229
100791,0.01638427986620531
100792,0.008465822967098987
100797,0.027497961968454623
100823,0.03986511479921055
100826,0.03892317391742582
100830,0.04191633931324158
100836,0.22140815330621122
100872,0.057941468675991106
100910,0.04192901926333993
100913,0.15036646290127806
100918,0.01637157360489328
100931,0.014705741700612772
100952,0.03158249019253073
100953,0.020230083270474042
100965,0.17052692603463832
100970,0.021708510405673474
100982,0.16063011111494596
100983,0.3066611247808739
100984,0.08007039444639062
100987,0.04592451877472006
100997,0.03307411320047994
100998,0.2607317332713229
101002,0.0392464807522252
101005,0.12985824924036302
101008,0.3956507206622232
101020,0.05725391005858445
101021,0.07332631237186697
101024,0.046293079721175835
101025,0.1789456620356254
101026,0.031961835997487004
101031,0.02042604540951784
101041,0.014276390432358439
101051,0.006908816806658076
101055,0.07683624697578287
101056,0.2859619640285505
101057,0.024133367597434757
101064,0.016946827003201832
101079,0.061537787517555134
101087,0.012729736458106898
101090,0.025693234632141862
101092,0.09787063634391543
101097,0.1696359111505496
101099,0.016807439334246277
101107,0.12042052084549494
101118,0.03540128037147068
101125,0.09740521258190864
101126,0.01054891488968343
101128,0.011267145200770174
101136,0.03407000613361137
101140,0.16338091079934391
101149,0.09869971176249978
101160,0.11992250975531057
101169,0.22387812518757588
101181,0.04104800610257701
101186,0.011495636625684317
101190,0.03174361465819687
101193,0.0991132710606192
101194,0.11324762233671035
101198,0.1713494484337001
101200,0.026528343648272674
101204,0.018806462173150344
