SK_ID_CURR,TARGET
100001,0.028186503811581
100005,0.12767601789455
100013,0.0178264758722945
100028,0.0360069060639769
100038,0.170396706823967
100042,0.0450830849220107
100057,0.00892524415343691
100065,0.022794478827846
100066,0.0141015060159268
100067,0.0894102450541878
100074,0.0583532550174245
100090,0.028446616499861
100091,0.171923797080269
100092,0.05021337923157
100106,0.0429211998776773
100107,0.167214831363664
100109,0.0547720490814732
100117,0.018286889281849
100128,0.0972409729391477
100141,0.0324014281047941
100150,0.0285176540610646
100168,0.0138278201931007
100169,0.0503527577562138
100170,0.158402271772615
100171,0.0436044994475074
100172,0.10566240474145
100184,0.0974625306465105
100187,0.0587608891651885
100212,0.043981593256794
100222,0.0573912767851374
100223,0.0184015472159905
100232,0.0138088465823333
100241,0.143252467765054
100245,0.0152190743870951
100253,0.0242079402064175
100256,0.0555881446827386
100271,0.00773878644011971
100278,0.41765167771385
100280,0.0112237319205924
100306,0.150146626475331
100311,0.0730221372264552
100312,0.0240421865574054
100330,0.131050353285275
100331,0.0364620250087798
100352,0.119462904469336
100358,0.0933089386762669
100367,0.0330970467914055
100382,0.116182382669121
100384,0.117711778788668
100385,0.0959938674964615
100386,0.0285184183890133
100399,0.0370864363309588
100404,0.0257882119476224
100416,0.0161459812645596
100422,0.0279804168836293
100426,0.025910071166097
100438,0.0376916925794046
100444,0.194325111144683
100445,0.135233988881467
100446,0.0628305927246142
100447,0.0315721599620222
100450,0.154709027198258
100466,0.0158790975126594
100483,0.0253382221787367
100484,0.0310408982126887
100494,0.0809733846260672
100510,0.184325424578408
100512,0.0177664287059531
100517,0.0349488828711496
100548,0.0172336433704336
100551,0.0464525587564973
100552,0.0872430445815196
100553,0.0177731080706481
100561,0.135170521040048
100568,0.335790753593497
100569,0.0160858235800109
100591,0.0779877253063873
100592,0.0395327288902313
100602,0.0375884408715961
100607,0.0576278040397628
100613,0.0517092039895593
100617,0.10159730338098
100618,0.0790830406558241
100622,0.0513281421559733
100625,0.130900402598439
100677,0.0879760419917721
100699,0.0448132807114571
100702,0.285690465630688
100711,0.0275562460754512
100729,0.0860861684844292
100740,0.194492992597526
100744,0.11983753072508
100745,0.0428809194297142
100747,0.0588954772589745
100751,0.48414824413851
100752,0.0450910205642404
100753,0.202828451327787
100754,0.313257934737505
100760,0.0289805621302764
100762,0.118332293411657
100763,0.0357213041636419
100765,0.0149997371926289
100770,0.071849183961902
100772,0.0212232439949216
100777,0.02203621810931
100791,0.0147719634569
100792,0.00957100756643974
100797,0.0246488107936318
100823,0.0358984285298828
100826,0.035836800971344
100830,0.0468197798805434
100836,0.208464616024996
100872,0.0591972496126311
100910,0.0360478524333021
100913,0.176290078021516
100918,0.0171133976681876
100931,0.0140242613040556
100952,0.0338140352388903
100953,0.0211632523384069
100965,0.179060777851591
100970,0.0207089261641999
100982,0.157753862304108
100983,0.266376608227769
100984,0.0788373255500756
100987,0.0378018080907325
100997,0.0307649533220325
100998,0.276736762142351
101002,0.034812100565536
101005,0.146896621549935
101008,0.412005173401353
101020,0.0518268740455427
101021,0.0763750122668895
101024,0.0440108329937822
101025,0.160232283236149
101026,0.0304346207803721
101031,0.0196227524601304
101041,0.0158269187305455
101051,0.00646185420925363
101055,0.0887465670904813
101056,0.275263246092573
101057,0.0236321990736253
101064,0.0171676170642981
101079,0.0683964323137366
101087,0.0128314778011025
101090,0.028580582235608
101092,0.0931112337653714
101097,0.178158373827458
101099,0.0187483804962163
101107,0.125718019824131
101118,0.0377903222128127
101125,0.0958602542677639
101126,0.0104137262423522
101128,0.01043751408057
101136,0.0324282540593198
101140,0.143911934486568
101149,0.0937383569771485
101160,0.117942962737108
101169,0.240516709129363
101181,0.0423449380894592
101186,0.0108494394876795
101190,0.0332225501613731
101193,0.0991462448993278
101194,0.11222062277129
101198,0.163773831834014
101200,0.0230205681966791
101204,0.0174841471412354
101211,0.0830600650357748
101213,0.0508051020236691
101223,0.0259998282811108
101225,0.126459412728651
101237,0.0438098714190771
101243,0.071564500657869
101244,0.105736959680689
101258,0.0246772174781438
101259,0.146832530080561
101268,0.135177410121769
101269,0.0469596618801263
101271,0.041315253339077
101279,0.0616062082531527
101281,0.182011183637625
101287,0.0631938000434163
101292,0.0275929746342085
101294,0.0336359774968677
101296,0.117324229012834
101297,0.0214698846081715
101299,0.0256336078663086
101301,0.0526666101686895
101305,0.0918543345481394
101308,0.245408469178862
101318,0.0100319322291293
101327,0.229548705811297
101329,0.0140356661224762
101332,0.0651669906563328
101337,0.0306848380096257
101343,0.0217153429933787
101345,0.0180823703779471
101346,0.0131893742410676
101353,0.0183547229047252
101354,0.125932334106739
101355,0.14591105060611
101356,0.0281676488027359
101362,0.104439564652262
101363,0.490262144986324
101365,0.0161936630961483
101366,0.0628602562884054
101367,0.176858234329549
101368,0.00862677201432828
101374,0.103191368079448
101380,0.0213853620621932
101383,0.0378262393597317
101398,0.019786749185481
101399,0.220213870676209
101401,0.238688069676901
101412,0.0709628119684277
101426,0.0562069043746494
101427,0.353452709629396
101428,0.139260956450309
101429,0.188341685603271
101434,0.0250971485191328
101440,0.152028408371655
101448,0.0948875633926435
101449,0.0477061522675077
101465,0.0554183264793083
101467,0.0308756141273764
101472,0.0420575378879516
101478,0.217404896805221
101497,0.0766802994229333
101504,0.0651100267620694
101547,0.0155802428906261
101548,0.065310938214112
101555,0.106070320812357
101570,0.0142649689584485
101572,0.0288347462725247
101578,0.0381168209004718
101580,0.0832479858525131
101588,0.152094815729
101602,0.041332666317268
101610,0.198597327150929
101614,0.0336142654791433
101616,0.0210164688374357
101643,0.110475303133235
101644,0.0448324313554109
101649,0.0349956183968102
101650,0.055137650838385
101665,0.0134475491711374
101667,0.0630000496073219
101669,0.0948140218040225
101674,0.0791701877686664
101675,0.0130324223296099
101678,0.0792035804091105
101682,0.0217379429756422
101686,0.0416809846054049
101697,0.400326794460859
101700,0.384666286763333
101711,0.0278516385621672
101714,0.0272571203161627
101715,0.186207189067098
101728,0.0220460885667568
101732,0.0554930971870081
101757,0.0895743163733076
101758,0.0314941098221502
101759,0.0641231364261681
101762,0.017153276253509
101764,0.0464461984699044
101780,0.243552424980295
101784,0.0114832165281069
101789,0.0204068025620301
101816,0.0524834720293801
101819,0.0382275551988796
101827,0.00916565744419597
101863,0.0677535968434515
101867,0.0237346753420022
101870,0.017230336664304
101873,0.245365071144951
101878,0.073832983758362
101879,0.0688216505387059
101880,0.0215533088571829
101887,0.0348790490904309
101897,0.0212122764097145
101901,0.0795791198293882
101903,0.160522167987869
101920,0.024343288320945
101921,0.0218014526947873
101922,0.0651780844842435
101961,0.100403036088161
101962,0.0139762185636777
101971,0.0600864057020409
101976,0.380563929122371
102002,0.0945733766268747
102005,0.0270381376417276
102007,0.357495313197313
102017,0.0222983876957523
102019,0.131974252841163
102029,0.010100856444318
102051,0.156623628364604
