SK_ID_CURR,TARGET
100001,0.026120869164103257
100005,0.13849605676300894
100013,0.01803749223717983
100028,0.0368516997465452
100038,0.16550432898830406
100042,0.041550786615039026
100057,0.008871388467050477
100065,0.02343432007704359
100066,0.010966982100534924
100067,0.09105053130121865
100074,0.054570467002008766
100090,0.03222732022379943
100091,0.18873826927341417
100092,0.04784435357839671
100106,0.04342890197736115
100107,0.176565235773094
100109,0.06057867393478989
100117,0.022152061472254618
100128,0.10006760781257353
100141,0.03157327016545014
100150,0.020553076916496667
100168,0.011725250227683176
100169,0.03910717433726485
100170,0.17744316589355913
100171,0.042304797012508714
100172,0.10921770800889588
100184,0.11012914738951751
100187,0.05744339580380548
100212,0.03826236919516181
100222,0.06406521538002606
100223,0.017553972582017515
100232,0.012824210373835734
100241,0.1378985998909291
100245,0.014268043997421218
100253,0.021464348676329174
100256,0.053684926233126505
100271,0.010043257242364264
100278,0.3711727254405257
100280,0.012796055987005192
100306,0.14970789255901462
100311,0.07974191453031804
100312,0.02862054581705539
100330,0.13528867331357405
100331,0.032361189939010604
100352,0.13166838232399983
100358,0.08855725651612287
100367,0.031069493799860633
100382,0.1253300086834973
100384,0.09577409891908538
100385,0.09521060225443573
100386,0.030610841408673532
100399,0.035046486371064424
100404,0.022796590105931658
100416,0.015266329529350073
100422,0.02724796196224073
100426,0.03136303249869234
100438,0.040315177916968335
100444,0.19735612522745097
100445,0.13671394886418597
100446,0.07068201691753782
100447,0.026885463472383644
100450,0.12242454200632948
100466,0.015620126395996036
100483,0.022207351494139185
100484,0.03480847681419422
100494,0.08481294338134059
100510,0.18787999552907209
100512,0.017619915706742706
100517,0.04139882856425035
100548,0.020841426489608933
100551,0.04746920201636437
100552,0.0985200960752548
100553,0.01746975178259125
100561,0.14327653451947298
100568,0.3603776278252055
100569,0.018047128909384126
100591,0.07732934386897371
100592,0.03437874357883765
100602,0.03959834375729084
100607,0.056779832058693844
100613,0.05579132133921064
100617,0.10152306872024477
100618,0.07915054672049596
100622,0.05071912204559975
100625,0.140846875622906
100677,0.0863175451650117
100699,0.04528958778318552
100702,0.30427883561823454
100711,0.027832226668503324
100729,0.09461477574767341
100740,0.19679243707189092
100744,0.13575454033141657
100745,0.038547980389791174
100747,0.058772041996241434
100751,0.5138004523688153
100752,0.046472940192777354
100753,0.20556862231870615
100754,0.3022844681929015
100760,0.02431228048742655
100762,0.11642387673286904
100763,0.041908435612594726
100765,0.017826865609607143
100770,0.06743477174668928
100772,0.020469053536241733
100777,0.02095725489776547
100791,0.014041722825982322
100792,0.008783447585394783
100797,0.027751755918677845
100823,0.03510986669303611
100826,0.033934956889153815
100830,0.04104575303405137
100836,0.21214155038054444
100872,0.057894665603292976
100910,0.03509281499708194
100913,0.129458517426017
100918,0.018180296458889193
100931,0.014216586774018648
100952,0.031714368631511676
100953,0.023426886702019766
100965,0.16553592471508521
100970,0.020478357822912262
100982,0.16532994171633733
100983,0.3110289794786708
100984,0.07421772490374366
100987,0.030908011066206914
100997,0.0335158360320379
100998,0.2780087771267936
101002,0.04296773848878667
101005,0.14182173883627666
101008,0.39479273010526433
101020,0.05534481346300138
101021,0.07402702914104302
101024,0.040487462580052744
