SK_ID_CURR,TARGET
100001,0.031932496158273545
100005,0.1468678430689656
100013,0.019739671991051477
100028,0.03909815340980362
100038,0.1647744404200164
100042,0.03936026595486034
100057,0.009303462422528443
100065,0.024421640392490493
100066,0.012034055896952632
100067,0.08423233777971177
100074,0.054805308212835496
100090,0.03052618786823163
100091,0.18064924929898385
100092,0.05521102574697176
100106,0.044286223668535914
100107,0.18823681052460084
100109,0.05875214859602307
100117,0.019155606469261732
100128,0.08440690241953314
100141,0.03162358813185485
100150,0.021476603048558442
100168,0.012714944676508149
100169,0.045632534709159546
100170,0.1750306692565066
100171,0.04442199550566968
100172,0.1076676843738379
100184,0.0985111031780645
100187,0.05600156023041089
100212,0.04483465928413335
100222,0.06369734281753422
100223,0.01986022418976116
100232,0.013000823595279994
100241,0.13937819888501016
100245,0.018367475780064212
100253,0.01910313507992744
100256,0.06323563267463936
100271,0.00750896247301888
100278,0.3923780683097629
100280,0.013447204451266535
100306,0.15076440453518847
100311,0.07674149549467202
100312,0.032240650013324934
100330,0.11344049202319953
100331,0.02770019010973898
100352,0.10807409163970333
100358,0.09551466436032643
100367,0.033159966455437395
100382,0.13042109814343103
100384,0.10167233483376543
100385,0.09517805460270662
100386,0.026958796675860045
100399,0.032554060111847534
100404,0.0260884217924041
100416,0.014490154650468061
100422,0.02891385603676648
100426,0.028828858396981044
100438,0.03983337993407202
100444,0.192908026538668
100445,0.1372272524382148
100446,0.06466484748081286
100447,0.027208888838013277
100450,0.1441145079091556
100466,0.015981665823746147
100483,0.022537614435929304
100484,0.03160830123548191
100494,0.07991281518449003
100510,0.1963741090315494
100512,0.015763633067661206
100517,0.03666499774711014
100548,0.01966069919082033
100551,0.041476774105748654
100552,0.1045378219721972
100553,0.0141643148899403
100561,0.1450995677408834
100568,0.3492758008249236
100569,0.017876929210287645
100591,0.08213636700512925
100592,0.04122016930633265
100602,0.043716393327548946
100607,0.05366627564710984
100613,0.049223394153508127
100617,0.09596408990294258
100618,0.08102338386498692
100622,0.0526875142460704
100625,0.14722239197716352
100677,0.0908323705431159
100699,0.04513426976826482
100702,0.30208189027476345
100711,0.02981346981475131
100729,0.08882228761301211
100740,0.19553894611973982
100744,0.11862850467288494
100745,0.03706541424553546
100747,0.0561545224924929
100751,0.4938021020315387
100752,0.05303786494495477
100753,0.1992853808105378
100754,0.31201326257813644
100760,0.02844601437761667
100762,0.11925810903030197
100763,0.0372303801995511
100765,0.015472360516711484
100770,0.08258436132300227
100772,0.01856117581032635
100777,0.019418051354418035
100791,0.01676557582842849
100792,0.008288427720813224
100797,0.026652787202836776
100823,0.0339710244281717
100826,0.03759012037414868
100830,0.04312207832952873
100836,0.20827476154304356
100872,0.06580148482294358
100910,0.03663205830933162
100913,0.1747828125476867
100918,0.019239427314514446
100931,0.015205215027497178
100952,0.03150299822484758
100953,0.02155958856643394
100965,0.17636145130870196
100970,0.02121808707942692
100982,0.15443562547199577
100983,0.2792706541838257
100984,0.07721748786591606
100987,0.040374828087264884
100997,0.031722435868847265
100998,0.2777637157517273
101002,0.03460943352248856
101005,0.15197875727824992
101008,0.4014066616538162
101020,0.05120903338542679
