SK_ID_CURR,TARGET
100001,0.03131187911587832
100005,0.13897444507373027
100013,0.018129169403744216
100028,0.03514590310320117
100038,0.1694801488164286
100042,0.0435271165794537
100057,0.008556881151564031
100065,0.02297570500985275
100066,0.012121900776705557
100067,0.08484234935382198
100074,0.05233827390670818
100090,0.03140452621434022
100091,0.1733497584081101
100092,0.05628035511384011
100106,0.04040171771746033
100107,0.19131551674613348
100109,0.06005402188196891
100117,0.022887872569648516
100128,0.09676950021826117
100141,0.03038961647317488
100150,0.02195823538839221
100168,0.012486272047464334
100169,0.04792360649259329
100170,0.1731243138376818
100171,0.042270797766171875
100172,0.09802658530808672
100184,0.10194314258647183
100187,0.06054663204104012
100212,0.041199419611494155
100222,0.05063650729597481
100223,0.01981789064649273
100232,0.01290227216822147
100241,0.1585954423275803
100245,0.014838333358379988
100253,0.022605381190634426
100256,0.06508031578551532
100271,0.00879086312005357
100278,0.37732398069511713
100280,0.013024215760727688
100306,0.1407085824399669
100311,0.07142015667251062
100312,0.030018387151016287
100330,0.1367154916505158
100331,0.034057045880584384
100352,0.12318541615998478
100358,0.0942248583607277
100367,0.03146179897610395
100382,0.11760861778890067
100384,0.11350343421685172
100385,0.09737961161181272
100386,0.028508890364121266
100399,0.03628846362615546
100404,0.024472755966057046
100416,0.016842231503759436
100422,0.029772560519169725
100426,0.02918287963191467
100438,0.03385125910428892
100444,0.1915614034162661
100445,0.14617393186672886
100446,0.06557967703022727
100447,0.024564632748451214
100450,0.12981648502427118
100466,0.01599401548820679
100483,0.023848082650754762
100484,0.031359654416917335
100494,0.07381519367716281
100510,0.17920753980141368
100512,0.014855603006199184
100517,0.03976433049848982
100548,0.018954718301065984
100551,0.044992366189166855
100552,0.08962738308575344
100553,0.01666195949211948
100561,0.13348669962982374
100568,0.35185878621374034
100569,0.016618756919179932
100591,0.08086084295545769
100592,0.034167893988472836
100602,0.041260560687136474
100607,0.05798699590888778
100613,0.05182239949544567
100617,0.10512788752656838
100618,0.07068788090098513
100622,0.04767755439742954
100625,0.14492625653702068
100677,0.09212515179843786
100699,0.04652909781662316
100702,0.2929337296643855
100711,0.028494783361785625
100729,0.09527768599219767
100740,0.19574957293517703
100744,0.1205119256407487
100745,0.04121098213084352
100747,0.05814208657728767
100751,0.5131976528922033
100752,0.05131703686765915
100753,0.19806827828038284
100754,0.3504677631057663
100760,0.026705524253091924
100762,0.11607091846166612
100763,0.041919114369622625
100765,0.01703167066294716
100770,0.07614743409961192
100772,0.020313412832343832
100777,0.02402806628567944
100791,0.015566984901603319
100792,0.010132512458734576
100797,0.023887938429206102
100823,0.034089896099176266
100826,0.037970419901458365
100830,0.04387619476208953
100836,0.22052885658552332
100872,0.05750029945172458
100910,0.04348179227926253
100913,0.13967062158417598
100918,0.015569828329705156
100931,0.012665416869754332
100952,0.031826748282960594
100953,0.022585289106607755
100965,0.17028626280513198
100970,0.020755533600707615
100982,0.1617422765586154
100983,0.27995737332845494
100984,0.07870081178801228
100987,0.03522270241598316
100997,0.03281634276147062
100998,0.2643430317124697
101002,0.03866547323574966
101005,0.1462137795526307
101008,0.4136544666966109
101020,0.04840916715826918
101021,0.06349842766265525
101024,0.05551894452822706
101025,0.16154479043233225
101026,0.028496380845472232
101031,0.02018793682911177
101041,0.01564941957892031
101051,0.006921230762699362
101055,0.08222068263302743
101056,0.2566804060114046
101057,0.025231416157768312
101064,0.01789256241158843
101079,0.06317502596044253
101087,0.010834754794163872
101090,0.035309795163133983
101092,0.09196654683952579
101097,0.18794466012815747
101099,0.020738207932834235
101107,0.10154618268467218
101118,0.03625326339892384
101125,0.08925082662151582
101126,0.009953542922800077
101128,0.010372228822035595
101136,0.031508203015735786
101140,0.157462330129184
101149,0.08494033555286166
101160,0.11569768020348728
101169,0.27766782578170035
101181,0.04457338464625292
101186,0.011295685944150615
101190,0.03450494384907988
101193,0.093250715915316
101194,0.11125152746101451
101198,0.18634156597189866
101200,0.024148517322936415
101204,0.01679834482297693
101211,0.08399183095693533
101213,0.05412478612812307
101223,0.02523002608468583
101225,0.1261768674819239
101237,0.04327461487277855
101243,0.069449966181382
101244,0.10899989687117817
101258,0.028212027567789625
101259,0.13161474438401163
101268,0.13097176657789983
101269,0.05353595435764352
101271,0.03471323835208959
101279,0.057005140300495895
101281,0.16863046985374278
101287,0.07472317799357427
101292,0.02777521984960274
101294,0.026667257603410786
101296,0.11134716611348426
101297,0.020950647335258192
101299,0.027958674854325398
101301,0.051719916476284225
101305,0.11847521798179445
101308,0.22798144707192652
101318,0.010720674103757606
101327,0.24461948562245514
101329,0.01587682233658104
101332,0.06139780714590341
101337,0.02967252592425761
101343,0.01962887596302212
101345,0.018032988700646273
101346,0.013259421948496969
101353,0.016926063079736587
101354,0.12574045734815806
101355,0.1289928017954433
101356,0.030750692695143873
101362,0.10300867574335272
101363,0.48412687976158664
101365,0.015195446301725202
101366,0.0625102925968729
101367,0.1738633707606634
101368,0.008612254152787319
101374,0.103988969928694
101380,0.02065066710475967
101383,0.035305250581858204
101398,0.01880610747961008
101399,0.218902961690419
101401,0.24251661508580286
101412,0.07701320682422144
101426,0.05320993238484004
101427,0.3295481989288499
101428,0.15411447642129153
101429,0.18508229958813718
101434,0.02430420804041397
101440,0.15774023575274354
101448,0.09466061963728051
101449,0.04516832727621556
101465,0.05401615273627429
101467,0.042659565034713555
101472,0.04284026328656283
101478,0.1956211821500245
101497,0.06946202022639765
101504,0.06521723892531256
101547,0.015605709150673788
101548,0.07418959019455867
101555,0.07762999763476952
101570,0.014746696950426401
101572,0.028382480913804145
101578,0.04293314446017432
101580,0.08323717556959667
101588,0.14071516064545075
101602,0.050487763219702705
101610,0.194778343738752
101614,0.031866350336919015
101616,0.018254650722059708
101643,0.1202582858898993
101644,0.03845835406792029
101649,0.03636053272398282
101650,0.052592284728100916
101665,0.013649241610568566
101667,0.06013032577349564
101669,0.13683541568006985
101674,0.08481953910841956
101675,0.014694380722950002
101678,0.07554942213531253
101682,0.017478569015471682
101686,0.04159908393566097
101697,0.4040484356177419
101700,0.40430964913983114
101711,0.027519579446839425
101714,0.03363098421191418
101715,0.18562933883226995
101728,0.021521717584282923
101732,0.06054841521815813
101757,0.09105366019941555
101758,0.031971584663007944
101759,0.06748347874848473
101762,0.019714003743761904
101764,0.04517791344531766
101780,0.26621246868816184
101784,0.011394143772859223
101789,0.015942346109144807
101816,0.05071415595840958
101819,0.03863521521009002
101827,0.009188749639579899
101863,0.07276872739370563
101867,0.024540484338559782
101870,0.02018996561061249
101873,0.28754303660670355
101878,0.0755705080379883
101879,0.059519945621261755
101880,0.02342538495990863
101887,0.03239364240395423
101897,0.022306599819539415
101901,0.07428014118535459
101903,0.17554356098643908
101920,0.025978451762035514
101921,0.023532201752155632
101922,0.06098924641933616
101961,0.0901745453548752
101962,0.01243809258558427
101971,0.04824989458452839
101976,0.3821566386693282
102002,0.10005731479409531
102005,0.027908047226879697
102007,0.3594359026796894
102017,0.024528819724199596
102019,0.14560799301787386
102029,0.01026290485120933
102051,0.16095328386820543
102052,0.008708233371474503
102054,0.02180630294957663
102062,0.055588619666885414
102067,0.1577514154526083
102068,0.1365396342354705
102070,0.05309273831965798
102090,0.08561380294191201
102092,0.028608432530321012
102099,0.06659244922386584
102100,0.026242361100022208
102112,0.10077501200533823
102113,0.027371971535014066
102122,0.14406744034402008
102123,0.03480920957533805
102125,0.02742945131532189
102126,0.16039316890126448
102146,0.026121009346296284
102147,0.10668798025263034
102151,0.05980602049847631
102158,0.24085050652103976
102159,0.022397038778558122
102162,0.05425039364027452
102165,0.02977837146657759
102166,0.02164329699787351
102174,0.016997821407625256
102193,0.18332682057105892
102198,0.030820350876191668
102205,0.14293310090802278
102206,0.008408336556183359
102218,0.02183095870410707
102221,0.025120496542904977
102230,0.07453689356333601
102238,0.02925531375108062
102248,0.03846021276498838
102252,0.1759957624140622
102259,0.055068138474684586
102262,0.14109188147580431
102273,0.045740256430118184
102286,0.16427939741689807
102293,0.009924253724277543
102294,0.023904460384307304
102296,0.08184726896354916
102298,0.06307755222912106
102303,0.019687114459727578
102309,0.029689464955960698
102315,0.03759430062354273
102340,0.044253665446737325
102342,0.06228630466699799
102344,0.03960784746133981
102346,0.09557993514135325
102347,0.015213781533641639
102374,0.08144650056574614
102380,0.03768703274569581
102387,0.013996142024953133
102393,0.04883167502373501
102403,0.011191616395946477
102413,0.03101968586116962
102414,0.006395327165409737
102415,0.029143291762548897
102416,0.11111340960492036
102439,0.0336117825179499
102441,0.030722622638906634
102443,0.017021018610070483
102444,0.11901208169493555
102445,0.11089352824868907
102448,0.0272639797009532
102449,0.06701987244259411
102450,0.21050588896134842
102456,0.018719230527878106
102458,0.09347734256133199
102459,0.06671533365255707
102465,0.02490503846285655
102470,0.17973827329690883
102471,0.017298962220786872
102475,0.03807674645650923
102476,0.15902941719457991
102506,0.049486749239621465
102509,0.024554144065041632
102519,0.02025185785601057
102522,0.04619007648897339
102545,0.027132390975823865
102549,0.026989084932656778
102562,0.009779991859719318
102563,0.010554758474935918
102568,0.0710520162003339
102582,0.05338357963941434
102592,0.017310617937953347
102597,0.07503741223415092
102605,0.025804183479275707
102614,0.015535283030830195
102617,0.12634281902967656
102634,0.029039797728253484
