SK_ID_CURR,TARGET
100001,0.029358728539152182
100005,0.12978441474645153
100013,0.01861960220306253
100028,0.04009506481033312
100038,0.16772557681658773
100042,0.042174056700698535
100057,0.008482794101274789
100065,0.024717098320293975
100066,0.013617915198094174
100067,0.08336202833020975
100074,0.05615284946970052
100090,0.03057409750883722
100091,0.16971720163532233
100092,0.057336896109124874
100106,0.04153063837494317
100107,0.20030879691456904
100109,0.05903331527794946
100117,0.02021065498122919
100128,0.09051876530058399
100141,0.030859894318189328
100150,0.01983294144182115
100168,0.010383536760194736
100169,0.04967915123838894
100170,0.19889318211657836
100171,0.04532501458480942
100172,0.11247586406855667
100184,0.11332562561814763
100187,0.05857463888457077
100212,0.044354638427371695
100222,0.06380874512811219
100223,0.016849240850335977
100232,0.015336213401015888
100241,0.13624425310168536
100245,0.016678523030459726
100253,0.025445241186683613
100256,0.06331526946850825
100271,0.008786892819657091
100278,0.3931720667455597
100280,0.011970287164256934
100306,0.15509270664346422
100311,0.07483801555509592
100312,0.027956819287091476
100330,0.1319469555707109
100331,0.034396449672836185
100352,0.11493804384041909
100358,0.09092119901266693
100367,0.0348108764484901
100382,0.12957137043493436
100384,0.09896342715500772
100385,0.09837275131839412
100386,0.024996546454122533
100399,0.03541135809919967
100404,0.02387808151105321
100416,0.01576876541118343
100422,0.030298905512239134
100426,0.030777966129629082
100438,0.036897423452526466
100444,0.19037282147177145
100445,0.1586462136820098
100446,0.06696911549339682
100447,0.029801266467968122
100450,0.12605533681337172
100466,0.016738425986676696
100483,0.022866675433259043
100484,0.03114225548100337
100494,0.07723632564849814
100510,0.1778306448825538
100512,0.015263260458014093
100517,0.038718542571802544
100548,0.0176864286952495
100551,0.04171956893297575
100552,0.09941364381359889
100553,0.01485329481703674
100561,0.15179498863378804
100568,0.3425279806616003
100569,0.017148880951601234
100591,0.08702140484673834
100592,0.0362013879623461
100602,0.039508908969542414
100607,0.057890075631674656
100613,0.05156754954347928
100617,0.10592599126517707
100618,0.08054133053909748
100622,0.048111777880602974
100625,0.15184807772915773
100677,0.08828814046345707
100699,0.043062009365270465
100702,0.31045551009181904
100711,0.02828154328722387
100729,0.10560206928326124
100740,0.2009311993526439
100744,0.1234596828586518
100745,0.04002740173669193
100747,0.06969819297738496
100751,0.4835522224063593
100752,0.05616734405038852
100753,0.2232075396008958
100754,0.323940843183033
100760,0.027079267832945307
100762,0.11940161594500548
100763,0.040931106941774646
100765,0.016191014922966238
100770,0.06542128920831128
100772,0.01968918522596183
100777,0.02324997533704926
100791,0.013805412182808485
100792,0.00814834369384044
100797,0.02665855509234563
100823,0.03629918577638801
100826,0.03727841649231095
100830,0.03947145881618344
100836,0.22929906168578934
100872,0.06644034656976291
100910,0.046162044390685684
100913,0.12782353193527257
100918,0.01543648692865802
100931,0.014923943801336569
100952,0.03426702644103537
100953,0.021302549252979898
100965,0.1592237570460351
