SK_ID_CURR,TARGET
100001,0.032107022180013
100005,0.14103845544989327
100013,0.0191472798662954
100028,0.03528448117078968
100038,0.16847550497034686
100042,0.041743317111682623
100057,0.009257607838698128
100065,0.023222483802753324
100066,0.012722048054865376
100067,0.08664017272606811
100074,0.052673680980575135
100090,0.03026872997834137
100091,0.1834779154843597
100092,0.05716378297473664
100106,0.03967079408532558
100107,0.20269387141883266
100109,0.06349998137434555
100117,0.019920862833620323
100128,0.10730639921914506
100141,0.033756519123260095
100150,0.022760710093554293
100168,0.013061411170378463
100169,0.044239482190199776
100170,0.20061223147539992
100171,0.046910558001228016
100172,0.10372441776195934
100184,0.10049523363880224
100187,0.053993406835929694
100212,0.044748354184378926
100222,0.06293074198330513
100223,0.020874430652199953
100232,0.01404468649031403
100241,0.1270690128379219
100245,0.016728155551415706
100253,0.022790144024345642
100256,0.06830673416288092
100271,0.009289409433095976
100278,0.346071801063522
100280,0.015153377609641652
100306,0.13982892853683582
100311,0.08248670469314114
100312,0.030231353429722614
100330,0.128723174304368
100331,0.031550618327507815
100352,0.1195416121314207
100358,0.09676447544576225
100367,0.03566725652405295
100382,0.12067989430894371
100384,0.11428298645707444
100385,0.09006213092739948
100386,0.027481398542656497
100399,0.03090857135449153
100404,0.028538003959523953
100416,0.018488655324580605
100422,0.03255824155425516
100426,0.029120321454216967
100438,0.04044993340891692
100444,0.2072335742462232
100445,0.13294896874090037
100446,0.07660802057815136
100447,0.027184052541107152
100450,0.12408310226850935
100466,0.016590284220763765
100483,0.023003850669600416
100484,0.028165257153100122
100494,0.08031319121618571
100510,0.165838218972575
100512,0.018958567332830956
100517,0.03597496641531741
100548,0.020605237376903233
100551,0.050079926589361286
100552,0.098351968192018
100553,0.01834583456771203
100561,0.16956616833570842
100568,0.33078470301110247
100569,0.014153025682087093
100591,0.077879850885845
100592,0.038849203290746634
100602,0.04291031526330254
100607,0.0573632884204681
100613,0.055338343711839585
100617,0.10361309521928587
100618,0.07978878485323102
100622,0.0541816114279105
100625,0.1342065726024991
100677,0.10186654134124934
100699,0.045202285353950586
100702,0.2945300536358217
100711,0.029327966938819713
100729,0.09394661781665548
100740,0.19378709580050607
100744,0.12676200460738551
100745,0.04090228465826838
100747,0.051190364069687855
100751,0.4667389838546848
100752,0.04823151600826836
100753,0.21562789417412312
100754,0.3165946541068864
100760,0.027565937275160886
100762,0.125973563794109
100763,0.032132196420848004
100765,0.016769968462369698
100770,0.06610435160161998
100772,0.01984131400995006
100777,0.021146999855789606
100791,0.015534671973326091
100792,0.008746409230431261
100797,0.026632178696077834
100823,0.03438347368629841
100826,0.03645650230558722
100830,0.040406429395583775
100836,0.21133764356417373
100872,0.05981565663679567
100910,0.04272333453418716
100913,0.12121907607703926
100918,0.02050613874808401
100931,0.013175561249654903
100952,0.032964024822202495
100953,0.02171078240434007
100965,0.16278688883291886
100970,0.02147528708599569
100982,0.15324176399804407
100983,0.2669336168064247
100984,0.09046500438801269
100987,0.04049988220105138
100997,0.034693085964335076
100998,0.27745278051471445
101002,0.041439219367780104
101005,0.13731410500972535
