SK_ID_CURR,TARGET
100001,0.026468745519048972
100005,0.1400788365488363
100013,0.016969312802916366
100028,0.039513355146674
100038,0.1622847120675294
100042,0.04092163945840993
100057,0.008101235658059308
100065,0.02464460506681354
100066,0.011675663513627494
100067,0.09290839065106549
100074,0.05685238228736168
100090,0.031383769370651474
100091,0.18904440866515915
100092,0.050199954641556334
100106,0.041512503684867336
100107,0.19272396477348258
100109,0.05421458275000784
100117,0.018012048622241792
100128,0.08880010605391828
100141,0.034030413270250914
100150,0.01892751778064582
100168,0.012010214721156124
100169,0.03762081092355761
100170,0.18208767083680355
100171,0.04214755916235661
100172,0.11508919017923258
100184,0.10595545402262821
100187,0.05781657360972432
100212,0.049448168764513
100222,0.06628937692968925
100223,0.01607169189279955
100232,0.01324734429845449
100241,0.1430111733107529
100245,0.017492521354303087
100253,0.01978876249560889
100256,0.05788653424663362
100271,0.007905307816008986
100278,0.4098897016688857
100280,0.013912759746426872
100306,0.13711422616686064
100311,0.07962241434486565
100312,0.026299797550542126
100330,0.1261434496936334
100331,0.03243022034989205
100352,0.10375518079977183
100358,0.09444483477252001
100367,0.033211778103039734
100382,0.11640834834672903
100384,0.11245520316714189
100385,0.09705388049025493
100386,0.029838968780903183
100399,0.03652577870834061
100404,0.02609271214609698
100416,0.015544206397722384
100422,0.03122876757525258
100426,0.024152537531981405
100438,0.038595298941287146
100444,0.19876998575762211
100445,0.1478530852014402
100446,0.06665325813280129
100447,0.02827725986976105
100450,0.1422398291973502
100466,0.015511681639646335
100483,0.023791868189468917
100484,0.026064492311704764
100494,0.0749262659499465
100510,0.162455659622002
100512,0.015200208713301341
100517,0.038868375814749334
100548,0.020191023203761222
100551,0.044700283835185775
100552,0.09530590947149223
100553,0.014820702910996762
100561,0.15040458080283012
100568,0.34333687039012656
100569,0.016957609767637643
100591,0.07440631531336793
100592,0.03829390548218367
100602,0.03906077021277165
100607,0.0539598264629057
100613,0.05269307231039096
100617,0.10609732286352266
100618,0.07833072492036477
100622,0.05378813085282301
100625,0.13897849141577395
100677,0.09740091542821555
100699,0.03948947454119592
100702,0.2755223983253592
100711,0.026111564337644673
100729,0.09026990825259049
100740,0.19781176736125272
100744,0.12323788888542744
100745,0.04133881943001791
100747,0.05873981167026455
100751,0.48217424144169435
100752,0.05138716607163034
100753,0.21321643067802906
100754,0.3144509021027735
100760,0.023063979726013796
100762,0.11753522929111287
100763,0.03486713449552727
100765,0.014542471758323948
100770,0.07364889728547161
100772,0.02056037840530881
100777,0.022054975773629876
100791,0.018328609902675357
100792,0.007874294481879976
100797,0.023751731888252695
100823,0.035114690750325084
100826,0.037805651460292536
100830,0.046507980381855815
100836,0.22109941403394792
100872,0.06375790306803747
100910,0.03751133818731771
100913,0.17932178466052484
100918,0.017992410779331277
100931,0.012538173057123514
100952,0.037888806721161974
100953,0.020970282905518133
100965,0.16235657946883833
100970,0.021315116377261845
100982,0.14869088691412666
100983,0.2984528987339598
100984,0.08178237125048574
100987,0.04367462016508748
100997,0.03222680410723689
100998,0.2661766765287258
101002,0.035979404540121475
101005,0.13662974939878558
101008,0.42302205246307106
101020,0.047070793832836945
101021,0.06397934568491564
101024,0.044879177743550054
101025,0.1662633544410456
101026,0.03249094541285995
101031,0.018196148961835485
101041,0.014705951379432931
101051,0.0062764878490639275
101055,0.08744067223055073
101056,0.25081296864553126
101057,0.022002548503106987
101064,0.016573183069417467
101079,0.06182773015165853
101087,0.013230128569922367
101090,0.03584495928895717
101092,0.10072971210325686
101097,0.16649103507181895
101099,0.01832276428505588
101107,0.12524106551005879
101118,0.036486150973500664
101125,0.10163453768166608
101126,0.010133410062903057
101128,0.010206228408563566
101136,0.029465041994129297
101140,0.15434161181390915
101149,0.0957323704012761
101160,0.12129915020728196
101169,0.2520659302223763
101181,0.04719358850876918
101186,0.011371532154768174
101190,0.03137768765672546
101193,0.09411527017303292
101194,0.10313408221460293
101198,0.20382151326325657
101200,0.022070648855097224
101204,0.018776901969232377
101211,0.08646062287905591
101213,0.0553165159305455
101223,0.027383274960551287
101225,0.11885957340154572
101237,0.04893085851368389
101243,0.07401426840288278
101244,0.11092082376603749
101258,0.025617319083578546
101259,0.14211963095140048
101268,0.13095541409284922
101269,0.053304238902855655
101271,0.04189338342057991
101279,0.05789597571586717
101281,0.1823923645790464
101287,0.06019683173019586
101292,0.02818170132233503
101294,0.031157054236569618
101296,0.12618582343166024
101297,0.01986145185047697
101299,0.035313590625180226
101301,0.049820285246803014
101305,0.11183735353199648
101308,0.24817791444336768
101318,0.010128408596654464
101327,0.2187400515909707
101329,0.014416222902465609
101332,0.06443142789796216
101337,0.03451764158103833
101343,0.017928366867025456
101345,0.018659752319546693
101346,0.013112995417136824
101353,0.01696590894745516
101354,0.12782181222193117
101355,0.13790440978441643
101356,0.029064144057793413
101362,0.10112491795291077
101363,0.49144686814646565
101365,0.016059815308071476
101366,0.06401681329494008
101367,0.17951545816041217
101368,0.008313452933371887
101374,0.09791590078510501
101380,0.019607843302295723
101383,0.038724865950002796
101398,0.020722745095546523
101399,0.22476748468425475
101401,0.2446295285625007
101412,0.07472952335641096
101426,0.05406357326392566
101427,0.31435315172932965
101428,0.14387209950130336
101429,0.19059143998416783
