SK_ID_CURR,TARGET
100001,0.027766838253308418
100005,0.13835117382729464
100013,0.020570817588185086
100028,0.03630613201797617
100038,0.1675144516236849
100042,0.03983004518717179
100057,0.009520468289170884
100065,0.023753560521203636
100066,0.011644784852370062
100067,0.08240734527279989
100074,0.05515027196094188
100090,0.031060518074732025
100091,0.17657754570679818
100092,0.05653551481458699
100106,0.04443869887318119
100107,0.1792147957725101
100109,0.06445795122525153
100117,0.01997262064578971
100128,0.0805151621536633
100141,0.03515007993478043
100150,0.02356669132252739
100168,0.01139138690478325
100169,0.04882342874225423
100170,0.1802705694002678
100171,0.04341505212435451
100172,0.11321140835260421
100184,0.10081884699753062
100187,0.058797089234895225
100212,0.0443201396544241
100222,0.06454499943673807
100223,0.018371347388220854
100232,0.014093542454749704
100241,0.14312458011637746
100245,0.01712984939337194
100253,0.02199894375903031
100256,0.062482916802820206
100271,0.008543860217919771
100278,0.41174061182551575
100280,0.011588407068024598
100306,0.14733772004025994
100311,0.07624948879525728
100312,0.025565692090501413
100330,0.16020067183471376
100331,0.029906037915092564
100352,0.11555065848911017
100358,0.09547561926363018
100367,0.034394370563637755
100382,0.1228643090577606
100384,0.1106679736218619
100385,0.10184047756068666
100386,0.026808471566786854
100399,0.03542030941280329
100404,0.024335319987962383
100416,0.016505875479586173
100422,0.031342673250087355
100426,0.029171918289172316
100438,0.03828405333566383
100444,0.18632111282216884
100445,0.1345659293525353
100446,0.07119276423905335
100447,0.025509905547232134
100450,0.13096016019538895
100466,0.015204893003206096
100483,0.02262421836935452
100484,0.02942568242072428
100494,0.07932915843269339
100510,0.1845594509622718
100512,0.015650602386810167
100517,0.04020882741131672
100548,0.020164467910506814
100551,0.04698431980426958
100552,0.08963146280782075
100553,0.017631178975308505
100561,0.1707209947082326
100568,0.34548779440647154
100569,0.01700875636188038
100591,0.07053872593942125
100592,0.036661830011505955
100602,0.04124896106364081
100607,0.06045169286053778
100613,0.0558471987802506
100617,0.11418624901693106
100618,0.07463500855844861
100622,0.05784211569099446
100625,0.1454430487700563
100677,0.09031911003196598
100699,0.044076025192254925
100702,0.2939306027154893
100711,0.03039022143670878
100729,0.09334242625092229
100740,0.20293459605368458
100744,0.13620097957114313
100745,0.03977360542362167
100747,0.05528664792810835
100751,0.46789996303560144
100752,0.0508604724272026
100753,0.21210264581039281
100754,0.3379841518803381
100760,0.027560205341030805
100762,0.1195163381926653
100763,0.03751897843654806
100765,0.015714140057597872
100770,0.06430730193576717
100772,0.022811967985511435
100777,0.02241045205670003
100791,0.014431165217653323
100792,0.009024665071949111
100797,0.02696069111951762
100823,0.03738684766440293
100826,0.03676101138374799
100830,0.042754489523601114
100836,0.20516017093145894
100872,0.05647406449552401
100910,0.042347333397162644
100913,0.15200917564043398
100918,0.017744478224869825
100931,0.014214927161868049
100952,0.03494594116168245
100953,0.021442032026393353
100965,0.15330359964240134
100970,0.02250593831472947
100982,0.15786730151826497
100983,0.26631541765927264
100984,0.0761757286612739
100987,0.041229278380276235
100997,0.03322939380574619
100998,0.27900131284373214
101002,0.03849021614370019
101005,0.14329566298686136
101008,0.3929544226022119
101020,0.05379602909333811
101021,0.07394248051131308
101024,0.046074595432281186
101025,0.16227138507622313
101026,0.029350505834690357
101031,0.02061865633624073
101041,0.015432127830241168
101051,0.007285637490024172
101055,0.07938294944264288
101056,0.2792558189379632
101057,0.02247844841708676
101064,0.018518594819626446
101079,0.06537902135023226
101087,0.011986097518799518
101090,0.03125491994475438
101092,0.09323971845037797
101097,0.15717156781886055
101099,0.018379369506777578
101107,0.11558969573961114
101118,0.03499292219115317
101125,0.09977047507715679
101126,0.010590285449110042
101128,0.010849275240561805
101136,0.031528251768263765
101140,0.16311826468622134
101149,0.092154921124942
101160,0.10843128964875812
101169,0.2602369672955179
101181,0.03628869194037043
101186,0.012126968538687454
101190,0.03431147000492643
101193,0.09714891124950159
101194,0.11601091431794723
101198,0.17697027717394267
101200,0.023422823148333126
101204,0.01647008940381228
101211,0.07860496504684081
101213,0.05574200927900916
101223,0.0238248968470733
101225,0.11965839643794644
101237,0.04162282185718237
101243,0.0718127333263005
101244,0.1102860919643865
101258,0.027826760938942506
101259,0.1327689556740143
101268,0.11562596412884461
101269,0.05025833346070561
101271,0.03942965412167672
101279,0.04969898922621413
101281,0.17848295058697639
101287,0.07342803468151222
101292,0.027465217032363022
101294,0.029168451691382782
101296,0.11149810735065939
101297,0.020203870963678934
101299,0.030416355571489744
101301,0.051632140023266646
101305,0.10863480886851198
101308,0.23447627511604893
101318,0.01025030682454503
101327,0.232207921595277
101329,0.013878504572361214
101332,0.06186706950219655
101337,0.030127941338307193
101343,0.02079488030564292
101345,0.018189593296188113
101346,0.013865774076354262
101353,0.02000004203343167
101354,0.1305861950448408
101355,0.137997508624219
101356,0.026327398309012536
101362,0.09342403562429251
101363,0.4845316895804599
101365,0.017674235921929866
101366,0.05856805761780415
101367,0.17290058043619097
101368,0.009618717399366254
101374,0.1015644671159747
101380,0.01991121201175493
101383,0.03588394205305585
101398,0.019438636868870988
101399,0.19934513616221117
101401,0.23825453871213376
101412,0.07372182392448373
101426,0.050386222566812466
101427,0.33197268460068785
101428,0.14934925318577233
101429,0.1856108021037074
101434,0.024335444135051086
101440,0.15287823392242395
101448,0.09269937245923934
101449,0.043012434684972435
101465,0.050791476529985446
101467,0.03893391110244425
101472,0.041350349527897345
101478,0.2177858566359141
101497,0.07178017685709982
101504,0.06295316094905928
101547,0.016588035518513383
101548,0.06678297472505239
101555,0.09335215126481101
101570,0.015508867288362111
101572,0.03559008967776395
101578,0.03760001096262316
101580,0.0823498917005279
101588,0.15078342571988324
101602,0.05028749265470378
101610,0.21128713514610792
101614,0.03317878903550405
101616,0.021570169894088803
101643,0.10639935677773306
101644,0.04316850492002191
101649,0.040679009739220146
101650,0.054688999351057734
101665,0.015251045642254456
101667,0.054730747313318534
101669,0.09854075795347719
101674,0.07713145899250164
101675,0.013818461751444376
101678,0.07365166265312986
101682,0.023688448170260126
101686,0.039974066693908406
101697,0.406315931528915
101700,0.4019064535067063
101711,0.02898443032752761
101714,0.0356779535815208
101715,0.19327649325357993
101728,0.02424756142126286
101732,0.06010983626048211
101757,0.09609732377327893
101758,0.032683490439097795
101759,0.06147050924916629
101762,0.020504002453962764
101764,0.0486618979759528
101780,0.28086362319966485
101784,0.011199479734894012
101789,0.015952934900013233
101816,0.05459318175160542
101819,0.038176783409728035
101827,0.009620625801578712
