SK_ID_CURR,TARGET
100001,0.028832915539442797
100005,0.14119721211397324
100013,0.017498852560704506
100028,0.03659867937935105
100038,0.16522911883811206
100042,0.044285647324465646
100057,0.008666346331062797
100065,0.02430854827980816
100066,0.012902884047989808
100067,0.08381330415155833
100074,0.055159825111186236
100090,0.03310665815841985
100091,0.17844636901590033
100092,0.057692377509594835
100106,0.042302611284254624
100107,0.1725356037269141
100109,0.0581943465750065
100117,0.019239962050514477
100128,0.10181365011223817
100141,0.034038294242354036
100150,0.023876184209800817
100168,0.013214302784279167
100169,0.047542601196497156
100170,0.1860183078677401
100171,0.0489959948572123
100172,0.10670157770864003
100184,0.10268481837754234
100187,0.061406980763399885
100212,0.04822653074207372
100222,0.06433802781796766
100223,0.020159734100510557
100232,0.013441067884894256
100241,0.13044290557644567
100245,0.015922772439719245
100253,0.02158047029552001
100256,0.06280286709160501
100271,0.007883328394741996
100278,0.3701562142175219
100280,0.011913354686770461
100306,0.14672506186077097
100311,0.07132901782287879
100312,0.034083934197068746
100330,0.1402174931527304
100331,0.03111446732191018
100352,0.1181387115171125
100358,0.09480919068172886
100367,0.032887853469610796
100382,0.11365014000458296
100384,0.1025254030120413
100385,0.09453168935943257
100386,0.02586536431976794
100399,0.03861477205869015
100404,0.02505536058537495
100416,0.016726374683373423
100422,0.0290885476651672
100426,0.029837945570519792
100438,0.04413812371739566
100444,0.19632231134200212
100445,0.1278505183586654
100446,0.07317354855765593
100447,0.02487691013662041
100450,0.12835810348271093
100466,0.017869215434189227
100483,0.023509140847904373
100484,0.02384428295642041
100494,0.07531522703907251
100510,0.18669891584294024
100512,0.014738982753753259
100517,0.037821382111275656
100548,0.021191404662952492
100551,0.04158269936767797
100552,0.09916849783266582
100553,0.017240498411514902
100561,0.15241049109131524
100568,0.3299610174961485
100569,0.017831382537681524
100591,0.07736658313181169
100592,0.03674658013534496
100602,0.041242202193246875
100607,0.0591710450210904
100613,0.0593128145209511
100617,0.10014884396148341
100618,0.08316659405969462
100622,0.05023894608385519
100625,0.14329402044655337
100677,0.08769572861595801
100699,0.04372618037743341
100702,0.2951390532963698
100711,0.026587241985148394
100729,0.08478313688033945
100740,0.2052629150316712
100744,0.11889193807052986
100745,0.03726218457330063
100747,0.05579916471500637
100751,0.4966604300993519
100752,0.05242536684263147
100753,0.20667564462573798
100754,0.3237874253701446
100760,0.027723931997801765
100762,0.11873126877330227
100763,0.035489814317851885
100765,0.015498855408471807
100770,0.06540317129362634
100772,0.02044902580036389
100777,0.022509828066496807
100791,0.01656041364207574
100792,0.010879560272900558
100797,0.024901063523797503
100823,0.037280111555554184
100826,0.039530491838942194
100830,0.04306876229986471
100836,0.2101672278757148
100872,0.07187523215035434
100910,0.04393100677561474
100913,0.1284966388124393
100918,0.01769502004845474
100931,0.015753067448731107
100952,0.03513027357302486
100953,0.021615975730202838
100965,0.16517771697092473
100970,0.022585729268762043
100982,0.15289249158916574
100983,0.3251242494009259
100984,0.07777744151249172
100987,0.04066520049549685
100997,0.0328390501200021
100998,0.29009850201448706
101002,0.04709656188034056
101005,0.1421657243425814
101008,0.40709564817943045
101020,0.055115269883024676
101021,0.07208739073987606
101024,0.0434053788336881
101025,0.1554521200264679
101026,0.03188133716970921
101031,0.020052407850297264
101041,0.015149114286303595
101051,0.006288519268816722
101055,0.07689742173526797
101056,0.2708142414197081
101057,0.025479994781553984
101064,0.01885889765932488
101079,0.07000791016769313
101087,0.012986236231288634
101090,0.03217762378886595
101092,0.08908938905217534
101097,0.16503166309708114
101099,0.018696333145833285
101107,0.11627104149586387
101118,0.03726839780093433
101125,0.09907390936962619
101126,0.01092415069786092
101128,0.01145732529759033
101136,0.0359865107113502
101140,0.16281266498624197
101149,0.09036262174831493
101160,0.1267976893977628
101169,0.21941613622895784
101181,0.04228662325774399
101186,0.010420980293930602
101190,0.034913942611325306
101193,0.09384443531481208
101194,0.11121801665110291
101198,0.18947596561316238
101200,0.025549220501889874
101204,0.018990550725547
101211,0.08808159271009369
101213,0.050210009385547205
101223,0.024864580771923817
101225,0.12465258818994807
101237,0.04523951938098078
101243,0.06990473274279632
101244,0.10802147695684754
101258,0.02749399949534872
101259,0.11976711321607637
101268,0.12348034980278211
101269,0.04588396948429084
101271,0.0430262648607137
101279,0.05179614088884889
101281,0.16664842834903348
101287,0.06300786854756053
101292,0.027798378255531796
101294,0.030368305641842057
101296,0.10822455930216955
101297,0.02054988313465028
101299,0.027616717491565208
101301,0.052574918719995124
101305,0.1090554649662984
101308,0.2257148247501644
101318,0.009931925747559698
101327,0.24694609289334832
101329,0.014952208970744818
101332,0.06567010263006676
101337,0.029771709640085166
101343,0.018721503410813484
101345,0.017593020426932508
101346,0.014745690602316522
101353,0.017109807464263372
101354,0.1374512472312039
101355,0.13699973496783016
101356,0.027062420463792064
101362,0.09808107916413888
101363,0.48441925173142925
101365,0.015363517616293924
101366,0.06229621911619697
101367,0.17571243830029487
101368,0.009025273326746104
101374,0.10736869437054185
101380,0.017942257146733323
101383,0.045804875579254195
101398,0.022080006411395042
101399,0.23778336954613974
101401,0.23911337461901133
101412,0.07129523091852874
101426,0.05501249320479523
101427,0.3573074683447256
101428,0.16189702608490225
101429,0.18303258375967102
101434,0.025142713312805504
101440,0.1408802725974535
101448,0.09890632445741784
101449,0.045945898950617015
101465,0.05268491657611784
101467,0.03237790789698691
101472,0.04397227998833913
101478,0.2117353253887081
101497,0.0769818732540158
101504,0.05245720258458715
101547,0.016326912792530096
101548,0.07822787255107612
101555,0.09422972884227084
101570,0.014656701713001454
101572,0.03377419057215943
101578,0.038205877292095125
101580,0.07549288707310672
101588,0.14889509421511274
101602,0.05314356678574955
101610,0.2027685536533685
101614,0.03319972064787031
101616,0.02345235475191237
101643,0.11104195391878856
101644,0.03916112750866404
101649,0.04314943920343192
101650,0.053966376748624104
101665,0.013453696741284516
101667,0.05837671915849103
101669,0.10819226267491412
101674,0.08876527795771254
101675,0.014798023102926609
101678,0.08538779612905492
101682,0.0240034346214381
101686,0.04219114706372183
101697,0.4074704415759655
101700,0.3861421973971382
101711,0.02814468109432609
101714,0.033628631452397306
101715,0.19422502944557088
101728,0.023982833989785485
101732,0.06406444308548978
101757,0.09535703097600984
101758,0.031670420941439015
101759,0.06801070346784353
101762,0.017906160426018267
101764,0.04899756048495685
101780,0.25499392700259255
101784,0.012075855135114388
101789,0.01725962124948036
101816,0.052550339938052915
101819,0.04072060450148739
101827,0.008531325620326215
101863,0.06960949974976251
101867,0.0261521587459421
101870,0.019198686534832615
101873,0.27686244323874654
101878,0.07622890747185054
101879,0.06028396380768689
101880,0.023247844235564547
101887,0.035028459725123834
101897,0.019269123421504122
101901,0.08498263883306811
101903,0.15995280157301983
101920,0.024127871097181314
101921,0.022294668876284996
101922,0.06443387822807083
101961,0.0967315733149198
101962,0.02025906683000883
101971,0.054891167759389126
101976,0.38966585534037446
102002,0.10130380017276126
102005,0.02787425326202612
102007,0.3643778737249846
102017,0.02723988158944026
102019,0.13563428465954583
102029,0.011145990881987757
102051,0.15868210442682174
102052,0.009642969300134094
102054,0.02019329959624272
102062,0.055383664698830506
102067,0.1583861563086868
102068,0.14237023618611427
102070,0.053970142707332136
102090,0.09148181087343749
102092,0.031790961505355396
102099,0.06438438294518298
102100,0.021884856214704276
102112,0.09836819449711924
102113,0.026958422159422048
102122,0.13186946395509377
102123,0.038780471189390285
102125,0.028551993542153757
102126,0.15864414659067336
102146,0.027643329645533038
102147,0.10465577172143671
102151,0.05740573584203695
102158,0.2174534356158018
102159,0.022757596851986833
102162,0.055272971200379745
102165,0.032195403888768966
102166,0.021452443268765897
102174,0.015950964938057068
102193,0.19769380662508107
102198,0.0375458039905061
102205,0.13603549009792673
102206,0.009752072332949257
102218,0.019844080520461334
102221,0.02635247161063007
102230,0.07280197733359381
102238,0.0353155886592612
102248,0.03713608132713785
102252,0.16478552129097554
102259,0.054838101047298984
102262,0.14708751989293115
102273,0.04789004306684212
102286,0.1620068663652798
102293,0.010489318767375634
102294,0.024849021063805973
102296,0.06938970418584942
102298,0.05525251132735999
102303,0.021709873365404753
102309,0.0343053858716075
102315,0.03687828963777716
102340,0.04144028140529376
102342,0.06576855922635008
102344,0.04130465931504619
102346,0.11243247415867148
102347,0.01619258253648218
102374,0.07998483644589757
102380,0.04275726646830433
102387,0.016305485605013433
102393,0.049833416161115335
102403,0.012756269316172195
102413,0.028845124416174327
102414,0.007258521218624949
102415,0.028631310044983472
102416,0.11426222400483318
102439,0.03839315540847931
102441,0.030607528295512346
102443,0.016740843776583515
102444,0.10980583520239198
102445,0.11039965968295201
102448,0.02848330653442451
102449,0.06921493168421636
102450,0.2156114628344676
102456,0.02139672307117478
102458,0.0888894833478191
102459,0.05341998178191747
102465,0.030196254609377523
102470,0.18840411978804794
102471,0.02097235682786365
102475,0.03649098192647695
102476,0.14781437643800432
102506,0.04679516532186658
102509,0.024050623331254767
102519,0.018301444400835233
102522,0.048850307868508816
102545,0.02871981467422755
102549,0.029735621218914765
102562,0.009768644206565686
102563,0.011096864626795589
102568,0.08298908839065372
102582,0.05355009840899344
102592,0.015571840696175909
102597,0.07548047000034619
102605,0.026475923411367598
102614,0.019589305235556794
102617,0.11861661285718564
102634,0.03408452081327803
102652,0.02589929291857839
102655,0.009970716978746148
102671,0.0823943795870585
102694,0.20850010668448532
102701,0.03418320917285627
102703,0.01292813239204317
102704,0.014653664674052984
102713,0.015024160889869114
102720,0.1136978539674661
102731,0.014657587609572118
102733,0.024725277018603904
102749,0.022639060315640728
102755,0.08171532467177368
102763,0.009961430598479312
102770,0.06335385516695102
102772,0.05347937905276221
102799,0.12587668568799942
102838,0.015497169830259599
102854,0.015598725839772946
102862,0.19343017745904717
102863,0.024433137963538583
102867,0.007724176489352515
102868,0.010683445738258853
102878,0.06049031960323624
102887,0.039036299030890065
102898,0.3492684355279385
102904,0.10841427374577836
102912,0.05864666728845969
102919,0.036170448145809726
102927,0.05894177735546663
102932,0.04277248118037422
102933,0.06653258506038534
102935,0.01922666479158678
102958,0.06373391930116239
102969,0.27911452250483587
102971,0.0283696839011367
102975,0.05617800587954222
102979,0.04185600489591465
102982,0.014903860181399296
102987,0.30992128757821225
102989,0.048898258332980137
102995,0.05258085911304186
102996,0.023247105890820425
103000,0.031945413082116916
103001,0.1230863893188941
103004,0.024282019294389688
103010,0.01538076772884506
103025,0.23521114212571004
103029,0.022219529066369443
103046,0.0486745227972139
103056,0.02402322702490037
103062,0.079556482170718
103078,0.012757084645651139
103083,0.017779922238560793
103092,0.03160283563478707
103096,0.04309367271983608
103097,0.08921344752191383
103102,0.23166801926672065
103112,0.09180612469066775
103132,0.028428833579490907
103144,0.052958415874688705
103145,0.07448237934266619
103146,0.012705184497183854
103147,0.07159209208209422
103158,0.039044500310102453
103171,0.07473913638387553
