SK_ID_CURR,TARGET
100001,0.03153955363262402
100005,0.1329799644841097
100013,0.017673814240574216
100028,0.03397659392079703
100038,0.17479631882182464
100042,0.037685704280067844
100057,0.0088398723425606
100065,0.024048498610881805
100066,0.013242925915854686
100067,0.09078649213508137
100074,0.055393165714561876
100090,0.03410054541021036
100091,0.1850159884244661
100092,0.05580405007658084
100106,0.04170185537040965
100107,0.1955098988349021
100109,0.058235951988740826
100117,0.019958294585817837
100128,0.09421065144276017
100141,0.032587110992601726
100150,0.02769525030785934
100168,0.01250053527875465
100169,0.05262870496289067
100170,0.16788914262958393
100171,0.04177293254819406
100172,0.11002849103536316
100184,0.10299360648320498
100187,0.057199081287759385
100212,0.03909430442786782
100222,0.059115735141334114
100223,0.01868459965768725
100232,0.013690980032601073
100241,0.13837509215335864
100245,0.01641476522939013
100253,0.020374542110401656
100256,0.06759394117299394
100271,0.010146585119406661
100278,0.4048056742459525
100280,0.011180348544575273
100306,0.1609096698918855
100311,0.07014290797846698
100312,0.024410792157765874
100330,0.11816492883902366
100331,0.03210542471918558
100352,0.12187528839561228
100358,0.09161950627016742
100367,0.039899882835744485
100382,0.12602233512610173
100384,0.0995407868203689
100385,0.09258705997617656
100386,0.029411352054682902
100399,0.03946720869513007
100404,0.025541907786655292
100416,0.017178388375707693
100422,0.032985680074438
100426,0.03141385456584394
100438,0.04054153744281984
100444,0.20428040758373506
100445,0.15497330430073306
100446,0.0698506192499049
100447,0.025655914791027846
100450,0.1263908604714201
100466,0.01785424800090988
100483,0.024620003179267675
100484,0.024308763642676378
100494,0.08871074662719451
100510,0.16965341467766804
100512,0.01444236779515784
100517,0.03760798911182521
100548,0.020612205287192507
100551,0.04969156622785033
100552,0.09637350018428353
100553,0.016515870663391743
100561,0.14706565127719598
100568,0.3490698143083039
100569,0.015930883738245038
100591,0.08118637546128693
100592,0.03594526433545577
100602,0.043046965800783946
100607,0.058570377363849166
100613,0.05770666479794877
100617,0.10913295063392814
100618,0.08101167889453079
100622,0.052224453564942916
100625,0.1535375932744692
100677,0.09222286459518732
100699,0.04116280518592946
100702,0.3005979661529582
100711,0.026272309846447673
100729,0.09701472557101543
100740,0.2068359345101024
100744,0.12346574059229465
100745,0.04158162102164319
100747,0.064024855223512
100751,0.47706138259100195
100752,0.05407753855696693
100753,0.20616806906830318
100754,0.3115812845242625
100760,0.027658720799333077
100762,0.11484137343520878
100763,0.03906927854167732
100765,0.017650838246230097
100770,0.07207208746743157
100772,0.019757171928209485
100777,0.02057713601993042
100791,0.017419676962667288
100792,0.007915934761937783
100797,0.03413524035997799
100823,0.03472827899924602
100826,0.03314011577088778
100830,0.043031416002049384
100836,0.20987550731607213
100872,0.06148385500546089
100910,0.04175035168380862
100913,0.16294791408788145
100918,0.019473394338329227
100931,0.013822285453481697
100952,0.030997314124211986
100953,0.02186538482518159
100965,0.16669896669312212
100970,0.02264889170461258
100982,0.15057715976679698
100983,0.33338750778918186
100984,0.07706870690637999
100987,0.04576290433313718
100997,0.03546987806992555
100998,0.279475452771612
101002,0.039547553317709504
101005,0.14024092008724254
101008,0.38949765470423875
101020,0.04966465285057096
101021,0.07198386432364048
101024,0.04585555508890294
101025,0.16354974537601452
101026,0.030992792848519246
101031,0.020771950266667342
101041,0.01639243714443625
101051,0.008032953373295763
101055,0.08010217201430515
101056,0.2584729569203796
101057,0.024483287594324617
101064,0.01760148598017125
101079,0.06715442727804363
101087,0.012078872855435924
