SK_ID_CURR,TARGET
100001,-3.45113179711439
100005,-1.88989621723931
100013,-3.9203941417926
100028,-3.21389708061039
100038,-1.60010384127316
100042,-3.03028439630773
100057,-4.64413164624135
100065,-3.61971296587103
100066,-4.27010041945646
100067,-2.31267072011523
100074,-2.80873321459695
100090,-3.41348198942359
100091,-1.54532799438276
100092,-2.7959885931934
100106,-3.175952383508
100107,-1.42700226108044
100109,-2.80810355041098
100117,-3.7999461377893
100128,-2.32574526537813
100141,-3.38784652538229
100150,-3.74432302546459
100168,-4.43873443400453
100169,-3.11550627136322
100170,-1.5033187332448
100171,-3.18173593701262
100172,-2.09670539056572
100184,-2.18027605558094
100187,-2.7525565051433
100212,-3.07270507698008
100222,-2.66258488629236
100223,-3.9318316308481
100232,-4.15507553209724
100241,-1.85043596908357
100245,-3.8447436982585
100253,-3.63416939608327
100256,-2.74638408360244
100271,-4.87058021829948
100278,-0.377407821606238
100280,-4.33424661456826
100306,-1.81316507642154
100311,-2.54287124511828
100312,-3.67594190816999
100330,-1.9744660160569
100331,-3.42071532883254
100352,-2.03645798475576
100358,-2.1602061255498
100367,-3.38676525563058
100382,-2.00196967538481
100384,-2.02731243446679
100385,-2.25980495119333
100386,-3.61677511530176
100399,-3.28377760011487
100404,-3.53744139707743
100416,-4.14951230663991
100422,-3.45953705575017
100426,-3.50501810437505
100438,-3.07095421869271
100444,-1.50853002944914
100445,-1.83028393749383
100446,-2.60123513631877
100447,-3.59877968344109
100450,-1.94620107958002
100466,-4.15963668104108
100483,-3.68072667812639
100484,-3.77078196222053
100494,-2.4222133122423
100510,-1.55974966508054
100512,-4.26865057055069
100517,-3.26757667159533
100548,-3.84527365184369
100551,-3.07334206838033
100552,-2.27404224322779
100553,-4.28435016474721
100561,-1.58855562022102
100568,-0.604204336975401
100569,-4.10420353320061
100591,-2.35216403353765
100592,-3.12843973166225
100602,-3.15314741153623
100607,-2.7021273791762
100613,-2.87886726715069
100617,-2.14575571839532
100618,-2.4964139048081
100622,-2.84384417175261
100625,-1.72365378493048
100677,-2.22531536654998
100699,-3.12563762946935
100702,-0.824198717187536
100711,-3.54746419820362
100729,-2.26575919532714
100740,-1.33566022008694
100744,-1.88168387119434
100745,-3.17124312596457
100747,-2.94090775537083
100751,-0.0448223937910219
100752,-2.92805308255405
100753,-1.32142272122187
100754,-0.582246139601965
100760,-3.55950422569679
100762,-2.02622297903897
100763,-3.27488204644739
100765,-4.17066759787054
100770,-2.7102420736099
100772,-3.90737960867823
100777,-3.68744541740701
100791,-4.12466442145469
100792,-4.69441011158726
100797,-3.49366847730442
100823,-3.17778827309965
100826,-3.25757598667654
100830,-3.13974786034713
100836,-1.30989263686508
100872,-2.69314764326321
100910,-3.1384320711151
100913,-1.86846429115229
100918,-3.91012497272713
100931,-4.40761617879144
100952,-3.43447628456386
100953,-3.86630188715312
100965,-1.62021901571716
100970,-3.84509032075119
100982,-1.75173681440138
100983,-0.800378921227881
100984,-2.61137760856381
100987,-3.25096814708099
100997,-3.35454723395233
100998,-1.13561731214372
101002,-3.22718334410656
101005,-1.85835408215273
101008,-0.476880834348316
101020,-2.81074597747647
101021,-2.6788992087353
101024,-2.96049070887682
101025,-1.66095291495574
101026,-3.51287536063551
101031,-3.85405995359226
101041,-4.2339351661529
101051,-4.88239068792083
101055,-2.29208341753692
101056,-1.01449047704757
101057,-3.8375913176961
101064,-4.17683299591087
101079,-2.63274204281395
101087,-4.31921683772814
101090,-3.56484973955504
101092,-2.23180746958722
101097,-1.64254248444811
101099,-3.96581749890434
101107,-1.81539388094259
101118,-3.27095090616899
101125,-2.32815108046651
101126,-4.53282589583002
101128,-4.45703639382294
101136,-3.43399496312954
101140,-1.52367838202503
101149,-2.25198743723657
101160,-2.07635574572549
101169,-1.23555224865498
101181,-3.1966730987381
101186,-4.36247120887
101190,-3.42524333854232
101193,-2.13981738690159
101194,-1.95623441994339
101198,-1.47017817928951
101200,-3.78940716365177
101204,-4.14669749097872
101211,-2.44951143202153
101213,-2.83484555258564
101223,-3.67927883424593
101225,-1.92969523961643
101237,-3.0801260559762
101243,-2.53889579379892
101244,-2.15783588372591
101258,-3.61455749787284
101259,-1.9726165491726
101268,-2.02024725709963
101269,-3.02070059944131
101271,-3.13014664225859
101279,-2.81243097108196
101281,-1.56641148203149
101287,-2.94821836713425
101292,-3.42822032282105
101294,-3.41888910967897
101296,-1.99032668195594
101297,-3.83871876765189
101299,-3.71237769965163
101301,-2.90983793247567
101305,-2.01190203338607
101308,-1.39309128906237
101318,-4.53380743247182
101327,-1.12925145485639
101329,-4.19970227620654
