SK_ID_CURR,TARGET
100001,0.03508733542954359
100005,0.1281512542792853
100013,0.020171895873801433
100028,0.03517823489479839
100038,0.16323165447912352
100042,0.04304988570436734
100057,0.008839116632097415
100065,0.022332241971871676
100066,0.012335871103567785
100067,0.0918551586297978
100074,0.05966938267605113
100090,0.030299049260581246
100091,0.17805558008547054
100092,0.05786756848322699
100106,0.04211758810639869
100107,0.18522584960582505
100109,0.05557290462887593
100117,0.021858226507963745
100128,0.10057016963552218
100141,0.034040648030823226
100150,0.0234818618132241
100168,0.012088577793714085
100169,0.0462794863126223
100170,0.16326496546695635
100171,0.04630514957451114
100172,0.11139193650502234
100184,0.09443476612365119
100187,0.05202820814572126
100212,0.046177339741694697
100222,0.062237457811960925
100223,0.02022268274155065
100232,0.01314884968055928
100241,0.13656583735287608
100245,0.018611564186210346
100253,0.01856366677433867
100256,0.06337906274930846
100271,0.008227677163676998
100278,0.375560846111204
100280,0.012103571302615287
100306,0.15455824128946397
100311,0.07631567739767763
100312,0.032428744948639926
100330,0.1512406482768644
100331,0.03226455859864996
100352,0.11963254265241724
100358,0.09582974675247352
100367,0.032102698246753714
100382,0.12319312965926656
100384,0.1127783876835381
100385,0.09255253094979882
100386,0.03129467906784651
100399,0.032404244376539944
100404,0.02902585307144952
100416,0.0159601512979657
100422,0.03272465096722334
100426,0.02862711110645159
100438,0.03986612469981989
100444,0.19395296570480264
100445,0.14197877663517747
100446,0.0714418973779532
100447,0.022375780499036838
100450,0.12054780489348955
100466,0.017286340164130776
100483,0.024175444435924533
100484,0.03303116625451635
100494,0.08100096981156758
100510,0.17242996754133022
100512,0.013543775956866896
100517,0.03546088199488978
100548,0.017927273356493304
100551,0.03859046940219439
100552,0.09998864821190132
100553,0.014729594913344881
100561,0.1709488198742017
100568,0.3450777829377591
100569,0.016347514493945257
100591,0.07968957007502177
100592,0.03575088233084549
100602,0.040583499402055884
100607,0.0584621684794598
100613,0.052293307047556664
100617,0.09294265828198527
100618,0.07498067446526409
100622,0.05275867014986689
100625,0.14837713184369858
100677,0.08790980799432205
100699,0.04413490015608716
100702,0.29022492932186095
100711,0.02650736346089932
100729,0.09436701093689956
100740,0.19917522737902577
100744,0.11916139099672725
100745,0.03859222750561531
100747,0.05527136203879518
100751,0.5034337528716283
100752,0.046503357065021816
100753,0.23206186730351364
100754,0.34141394077014275
100760,0.02772606254971753
100762,0.11810957288047771
100763,0.03408555661687493
100765,0.01568024707107925
100770,0.06750230874418651
100772,0.019428006322088572
100777,0.021950804028380195
100791,0.016063788402037045
100792,0.007990690962420699
100797,0.025137198056054754
100823,0.03818714864030448
100826,0.0414665697371502
100830,0.04309518020551842
100836,0.20523080450959255
100872,0.06836174140296385
100910,0.040842623615495774
100913,0.1617019056751501
100918,0.015421078703421114
100931,0.013840830884439406
100952,0.03477998608537992
100953,0.02128410681546893
100965,0.16956149885253527
100970,0.020880352842499672
100982,0.16261132578206303
100983,0.2853516631089456
100984,0.07566467489594662
100987,0.040182106851355676
100997,0.03259318815575001
100998,0.27579340008735276
101002,0.03724502896570453
101005,0.14346646837169577
101008,0.41946819612246133
101020,0.05115220416887188
101021,0.074315830628705
101024,0.045936841582207275
101025,0.18000574080100956
101026,0.028352639025401118
101031,0.019247323141843603
101041,0.015088035512198533
101051,0.00704346345566016
101055,0.0861484016277808
101056,0.2734390262634244
101057,0.0239505407372564
101064,0.016411325337942383
101079,0.06807211337429049
101087,0.012255116758365485
101090,0.029377726962304816
101092,0.09718984103806111
101097,0.15856752816939018
101099,0.01667848644169135
101107,0.12894974859435046
101118,0.03392203547063932
101125,0.08815907934022232
101126,0.010595505319977171
101128,0.010016763664358306
101136,0.03646234699918703
101140,0.14615878703159013
101149,0.08929713640864252
101160,0.10991300428999198
101169,0.27636436266681064
101181,0.04090019356920578
101186,0.011800268904613019
101190,0.03265047359660435
101193,0.09354366044026602
101194,0.11252249141326452
101198,0.1684074456873343
101200,0.02777848769106568
101204,0.017423537972623474
101211,0.0824467419559107
101213,0.0515929722481305
101223,0.025251924793457423
101225,0.13442667894635527
101237,0.046629698425970124
101243,0.07265219640470995
101244,0.10963587878316317
101258,0.025100384101407643
101259,0.11734779586863428
101268,0.1279489637221044
101269,0.048733215708441247
101271,0.04441895402787931
101279,0.04906613226747413
101281,0.16999924503206792
101287,0.0577897468189916
101292,0.03132218181965621
101294,0.02934789137164315
101296,0.10905724219915881
101297,0.021598203905348348
101299,0.028217468169507834
101301,0.051271112002028364
101305,0.10421836307711352
101308,0.234747268138946
101318,0.010606621006622763
101327,0.2328335437415651
101329,0.016191019899190636
101332,0.0681473294268989
101337,0.03379618333154614
101343,0.019526360500965144
101345,0.01801327218221226
101346,0.01355400374251703
101353,0.016760086653482904
101354,0.1298927399749305
101355,0.13481149877397472
101356,0.028225334154781796
101362,0.0935029118444172
101363,0.4845674748009223
101365,0.018723960789336743
101366,0.060087314717619494
101367,0.16542830909547412
101368,0.009003019124816915
101374,0.11301174909463976
101380,0.01855843210349627
101383,0.03416505500672072
101398,0.021390526384780815
101399,0.227102746247077
101401,0.24192600542828163
101412,0.06778416008551706
101426,0.05489453195534662
101427,0.3466407717054322
101428,0.14223982485121342
101429,0.18346803430105818
101434,0.024699001815951836
101440,0.14619719977219012
101448,0.0904860289517597
101449,0.04566215064965886
101465,0.05784261951737939
101467,0.03797595414798254
101472,0.04632362377373694
101478,0.2276108246866997
101497,0.0662803153159311
101504,0.06431158562304216
101547,0.01750102753878723
101548,0.07896669271351126
101555,0.08737495562105946
101570,0.015025359345213223
101572,0.029747296543179542
101578,0.041134007365335123
101580,0.07759356912476534
101588,0.14398316440131892
101602,0.0463608244221938
101610,0.21083676378450694
101614,0.03235682238223231
101616,0.021746423860043336
101643,0.11366110241791737
101644,0.03684186005829435
101649,0.04015578503737545
101650,0.05643141878480844
101665,0.015477513759752795
101667,0.05644687385039842
101669,0.11424203265332156
101674,0.07255948261757962
101675,0.013124205627318645
101678,0.08128136695477207
101682,0.019861726458917404
101686,0.04226648540097758
101697,0.4099666455371087
101700,0.4101524243781325
101711,0.03255176759643648
101714,0.031216773579278323
101715,0.18397005803885313
101728,0.021928388480647876
101732,0.06153692225460893
101757,0.10296684002292003
101758,0.03135291369653326
101759,0.06692646414622722
101762,0.023794823236586125
101764,0.052684094505330695
101780,0.251800491811313
101784,0.01141605395773719
101789,0.018274782782190663
101816,0.05532726926614729
101819,0.04138572815931134
101827,0.009107305671094015
101863,0.07177100397910294
101867,0.026294975463026272
101870,0.020358733237992983
101873,0.2718752531938292
101878,0.07499401480267862
101879,0.06948556796897848
101880,0.017668199505473076
101887,0.03573425165613141
101897,0.020346896834599414
101901,0.072583434250919
101903,0.17231628755113879
101920,0.02588916332830416
101921,0.02131654755418683
101922,0.05701704445121495
101961,0.0888365975231153
101962,0.013913492554965268
101971,0.05618946138075243
101976,0.38815063769504543
102002,0.09774275153024686
102005,0.02655062335541121
102007,0.34284288568586224
102017,0.023884285434939242
102019,0.1447181939206686
102029,0.010174712323203836
102051,0.1573272390679354
102052,0.009836353878777376
102054,0.0189107210962537
102062,0.05660449995513646
102067,0.16145446244750705
102068,0.1353949632518061
102070,0.05536212652215303
102090,0.08583425656295963
102092,0.030529757575983873
102099,0.07519418254495489
102100,0.022942613167274133
102112,0.11018299132358506
102113,0.02876084949771622
102122,0.13719568658606737
102123,0.038703834848626606
102125,0.02518830340387991
102126,0.17154337425230992
102146,0.027430867261228786
102147,0.0980586813125274
102151,0.06292986385102822
102158,0.22010679132134564
102159,0.021432383203868022
102162,0.05400495815956745
102165,0.030014651072400617
102166,0.022657488445526237
102174,0.01723995643319054
102193,0.18787648999031384
102198,0.03258949938614847
102205,0.12015994068137913
102206,0.009052182647696867
102218,0.019819162753429063
102221,0.025847636466889746
102230,0.06929052730863272
102238,0.03031707802977737
102248,0.044665509195004595
102252,0.17342226272768357
102259,0.05215064833368936
102262,0.15092736785806646
102273,0.0452546806970087
102286,0.18564640442816033
102293,0.010422399105103137
102294,0.026352922393475586
102296,0.07265434035067866
102298,0.05829447555293999
102303,0.020298845241503327
102309,0.03043699272600703
102315,0.03285567364227116
102340,0.04383941916166818
102342,0.06959461329565222
102344,0.040853217957107876
102346,0.09650584122952288
102347,0.015647296712510538
102374,0.07693020717432325
102380,0.036419499799377225
102387,0.015545024668237848
102393,0.046841110465976867
102403,0.011423387250892297
102413,0.03165876591215921
102414,0.008813660430224171
102415,0.02871199589626123
102416,0.11475507336232968
102439,0.03708486776849556
102441,0.031273615873740446
102443,0.0167791092786122
102444,0.10843769290383248
102445,0.10715340074287782
102448,0.02899711305287258
102449,0.06838808011250029
102450,0.22576094380222936
102456,0.019325513262965215
102458,0.09545526130070864
102459,0.054782536870246964
102465,0.026803117797280403
102470,0.15839674844895105
102471,0.01867412045320834
102475,0.029914737286234377
102476,0.15994217249983964
102506,0.052008350782348806
102509,0.022938039145809136
102519,0.020647139302660416
102522,0.042938358013918224
102545,0.02741563565927365
102549,0.02800754287412164
102562,0.009373857461152274
102563,0.011640392333911793
102568,0.08984660326486449
102582,0.046835205946440944
102592,0.017772712275567346
102597,0.07520130083190303
102605,0.025147834794528284
102614,0.01500800759145667
102617,0.11117983751451901
102634,0.030520959559382006
102652,0.02557984972039823
102655,0.010775271425111348
102671,0.08530355816456323
102694,0.21548783638585145
102701,0.03234242982315818
102703,0.011806333663937895
102704,0.015117997942116716
102713,0.01384799506990856
102720,0.11082044480275843
102731,0.014257823382185595
102733,0.028353259669369534
102749,0.025234724971502212
102755,0.07906850867701685
102763,0.008613657650855765
102770,0.06486787430523053
102772,0.06236603804392253
102799,0.1165056678937146
102838,0.015367979773188926
102854,0.015777365383861174
102862,0.18859864051497793
102863,0.023483508917875914
102867,0.00823287345908212
102868,0.011158382316328298
102878,0.05717893120066729
102887,0.0421071182754109
102898,0.36078190927623516
