SK_ID_CURR,TARGET
100001,0.03220472901619782
100005,0.14109931077844107
100013,0.015475247689112716
100028,0.035310485666501946
100038,0.1683214124380491
100042,0.046595486949132944
100057,0.008421185340805515
100065,0.023373803414406348
100066,0.013659145253822561
100067,0.08724431217427604
100074,0.05370853998822473
100090,0.03067683868457787
100091,0.1778781798193267
100092,0.05818501574280354
100106,0.046778383094625474
100107,0.19862934833097695
100109,0.057594657057415455
100117,0.021995484680262706
100128,0.09125135722171926
100141,0.033793902354625135
100150,0.023685537208483834
100168,0.01168737128832779
100169,0.050412357883119846
100170,0.18542936443523483
100171,0.044016331664959295
100172,0.09764301758771027
100184,0.10399478900505081
100187,0.06073895293091283
100212,0.043521098481629224
100222,0.06188364378965128
100223,0.018247796054329135
100232,0.014006116142082824
100241,0.1521447130072215
100245,0.021182932716224012
100253,0.018251697527749727
100256,0.059833933115089326
100271,0.008098984163999113
100278,0.3606967244283981
100280,0.014996269950019705
100306,0.14418485646037146
100311,0.0731308895813878
100312,0.025503652616403694
100330,0.12608418429430318
100331,0.030632637328468548
100352,0.1066803166509897
100358,0.09218787709705825
100367,0.03457234537931985
100382,0.11804726310799325
100384,0.1047398605253255
100385,0.08893571128768316
100386,0.028222026763302287
100399,0.03621793504118729
100404,0.02401790740769243
100416,0.01510210897172266
100422,0.03147728520311112
100426,0.0298708154055606
100438,0.03923857313125985
100444,0.20105040809062305
100445,0.14231265878033417
100446,0.06636646286662355
100447,0.02777012718625394
100450,0.13323572807582412
100466,0.016377530216562842
100483,0.022386765342854668
100484,0.027126915508503564
100494,0.08421450953180398
100510,0.21050017916205918
100512,0.015103400556851205
100517,0.03311680396610067
100548,0.022720975280212913
100551,0.04389624166511834
100552,0.09425782390761595
100553,0.015378216937561215
100561,0.1455925346687254
100568,0.3553855612325615
100569,0.017009984319546746
100591,0.08356222640755877
100592,0.03150101511884078
100602,0.038227799106617
100607,0.05918549195590672
100613,0.051650560296632786
100617,0.10485704897535594
100618,0.07841865341629822
100622,0.047138586747448294
100625,0.1480021826717815
100677,0.08826195137515953
100699,0.04223317651681061
100702,0.3004083882127769
100711,0.028725378011856803
100729,0.08354002427965992
100740,0.19585164371612002
100744,0.12075688550467226
100745,0.041699174414780216
100747,0.05320061179102924
100751,0.4973343007191292
100752,0.04944306606035205
100753,0.22911495628310874
100754,0.3336385464725565
100760,0.028810528279480364
100762,0.10829836166870403
100763,0.035867119725419866
100765,0.017168687201659396
100770,0.07959133060300416
100772,0.019276883273296255
100777,0.023750046137713872
100791,0.015652416681479937
100792,0.008701838875723936
100797,0.024218578895430175
100823,0.03602732453283376
100826,0.0354518798764015
100830,0.04440337370489085
100836,0.2144261369624077
100872,0.05844004060751168
100910,0.04450956182726494
100913,0.1282234915655794
100918,0.01536894822808768
100931,0.013376697153647145
100952,0.03104254815601483
100953,0.019978252049375513
100965,0.15416400719908918
100970,0.0218880721584781
100982,0.14780632491319737
100983,0.29109924324297926
100984,0.08808053031469164
100987,0.037520969629810684
100997,0.035040327822377794
100998,0.269061838743449
101002,0.03790207746615078
101005,0.13662339527006637
101008,0.4190110710862155
101020,0.054160527244085786
101021,0.06865089394037509
101024,0.04377189836633786
101025,0.172050990739848
101026,0.03126291153702901
101031,0.020470693414370897
101041,0.016761372014631886
101051,0.00656680728486431
101055,0.08908024482081871
101056,0.2747968278516376
101057,0.024718913370640777
101064,0.016938338460759598
101079,0.06636344464377199
101087,0.012804429104911698
101090,0.03748389949929587
101092,0.09644253039129791
101097,0.1909468621131874
101099,0.016849154650317985
101107,0.1436732241952247
101118,0.03241287909450887
101125,0.09088805117974846
101126,0.0112445466187461
101128,0.011630526289823652
101136,0.03227391176562205
101140,0.1731753453552318
101149,0.0929700261539659
101160,0.11637007631367155
101169,0.26258611554347533
101181,0.03864985679989619
101186,0.01075529546988138
101190,0.030079741932931336
101193,0.10058127256297927
101194,0.10708065362409983
101198,0.19062469780656988
101200,0.027034870193075728
101204,0.016332082746310397
101211,0.08827477744921619
101213,0.05187011671914811
101223,0.024620197036815512
101225,0.12761122383304135
101237,0.046087767996079304
101243,0.07658959570430449
101244,0.11511474761684871
101258,0.02588365213365374
101259,0.13221233244558325
101268,0.11365818123734522
101269,0.05772262793038838
101271,0.04227640506635447
101279,0.058295564962269106
101281,0.1786345659377228
101287,0.07056533670667704
101292,0.029358413962871317
101294,0.029124879855553797
101296,0.10876650621906503
101297,0.021650142981131756
101299,0.03410712071388199
101301,0.05026250922866232
101305,0.10862682154655576
101308,0.23451738910770487
101318,0.010625062592841513
101327,0.22277513907466812
101329,0.015604196453810365
101332,0.06162406048728841
101337,0.030238197470446773
101343,0.021802814326190245
101345,0.016866740670723863
101346,0.013450877001710326
101353,0.016974595591127718
101354,0.13071344564091747
101355,0.1286861840585194
101356,0.027155701994055318
101362,0.10104681358259573
101363,0.48615436299380665
101365,0.01593726430475744
101366,0.06229851912661413
101367,0.1723782984169973
101368,0.008118190903696872
101374,0.10369874929798586
101380,0.018585008081385492
101383,0.03402370295375143
101398,0.017802541997540722
101399,0.25156013140475103
101401,0.24580854976792368
101412,0.07496665334077295
101426,0.05199700051097285
101427,0.3420587639069492
101428,0.15553791259207392
101429,0.18236535266042903
101434,0.02381390879720626
101440,0.14527098874446712
101448,0.09626781926543587
101449,0.04517907771523548
