SK_ID_CURR,TARGET
100001,0.31509519120302
100005,0.842852453635319
100013,0.154398490070573
100028,0.410901854587231
100038,0.902552108977515
100042,0.503569670113245
100057,0.024987690792713
100065,0.234428852781881
100066,0.0948629574922042
100067,0.747804858033809
100074,0.602638273428525
100090,0.318931560807484
100091,0.904070244542918
100092,0.546221073362875
100106,0.484162153290661
100107,0.899126046282619
100109,0.578266043000164
100117,0.162153290661415
100128,0.772402757262432
100141,0.369317249302478
100150,0.319957328081405
100168,0.0902470047595602
100169,0.54732890201871
100170,0.889032496307238
100171,0.490829640571147
100172,0.795441490234696
100184,0.77307976366322
100187,0.605141145576892
100212,0.494050549811259
100222,0.596073362875431
100223,0.163938125718037
100232,0.0898572131954702
100241,0.869071065156737
100245,0.112301001148859
100253,0.256646971935007
100256,0.583682094206466
100271,0.0150377482356803
100278,0.992327260791072
100280,0.0518422780239619
100306,0.878774823568029
100311,0.681909568357131
100312,0.25414409978664
100330,0.84945839487937
100331,0.416707697357624
100352,0.82650172328902
100358,0.759949942557033
100367,0.377256688002626
100382,0.820039389463319
100384,0.822993599212211
100385,0.768771541112752
100386,0.319998358772362
100399,0.424154767766289
100404,0.280875594945019
100416,0.127605448875759
100422,0.312325619563433
100426,0.282619399310684
100438,0.430268340718858
100444,0.923682914820285
100445,0.856536189069424
100446,0.629164615132119
100447,0.359285245363532
100450,0.884498604956507
100466,0.123522895125554
100483,0.274002954209749
100484,0.35321270310192
100494,0.716621532906614
100510,0.915599868701789
100512,0.153536845560479
100517,0.399331199737404
100548,0.145002461841457
100551,0.515981454127688
100552,0.739947480715575
100553,0.153639422287871
100561,0.85633103561464
100568,0.981043820777942
100569,0.12668225832923
100591,0.703758411291646
100592,0.450250287214837
100602,0.429160512063023
100607,0.59777613655014
100613,0.557155752502872
100617,0.784978664040703
100618,0.708743640242902
100622,0.554427211554243
100625,0.849150664697194
100677,0.742860659773511
100699,0.500964221237486
100702,0.969739865419334
100711,0.306191531265387
100729,0.736418841293287
100740,0.923806006893156
100744,0.827404398490071
100745,0.483772361726572
100747,0.606207943541769
100751,0.996348268504842
100752,0.503672246840637
100753,0.930165763991466
100754,0.976591990809125
100760,0.326276054488758
100762,0.824142458559002
100763,0.407865583456425
100765,0.108936484490399
100770,0.676390940423437
100772,0.209359100607254
100777,0.22289922862301
100791,0.105325783686197
100792,0.0312653865091088
100797,0.263417035942885
100823,0.409814541276875
100826,0.409199080912523
100830,0.518771541112752
100836,0.933817495486624
100872,0.608218447398654
100910,0.411455768915149
100913,0.908173313638602
100918,0.143074019366486
100931,0.0935910060725423
100952,0.386262924667651
100953,0.20825127195142
100965,0.910901854587231
100970,0.201296569834236
100982,0.888170851797144
100983,0.96317495486624
100984,0.707717872968981
100987,0.431458230756606
100997,0.349930247825373
100998,0.967113901198096
101002,0.397710487444609
101005,0.874384539635648
101008,0.991609223699327
101020,0.557914820285574
101021,0.696742163138027
101024,0.494440341375349
101025,0.891309699655342
101026,0.345273264401773
101031,0.183940587559495
101041,0.122722796651896
101051,0.00677006400787789
101055,0.745609716067619
101056,0.966518956179222
101057,0.247620219924504
101064,0.143833087149188
101079,0.659588872476613
101087,0.0754554406696209
101090,0.320757426555063
101092,0.75933448219268
101097,0.910163302150008
101099,0.169538815033645
101107,0.839282783522075
101118,0.431314623338257
101125,0.768053504021008
101126,0.0420154275397998
101128,0.0423026423764976
101136,0.369666010175611
101140,0.869789102248482
101149,0.761509108813392
101160,0.823465452158214
101169,0.951994091580502
101181,0.478335795174791
101186,0.0472878713277532
101190,0.378795338913507
101193,0.777798293123256
101194,0.811053668143772
101198,0.895638437551288
101200,0.238306253077302
101204,0.148736254718529
101211,0.724991793861809
101213,0.550775480059084
101223,0.283911866075825
101225,0.840882980469391
101237,0.492758083046119
101243,0.674626620712293
101244,0.795626128344001
101258,0.263888888888889
101259,0.874240932217299
101268,0.856351550960118
101269,0.520125553914328
101271,0.468180699162974
101279,0.62266125061546
101281,0.914020187099951
101287,0.631318726407353
101292,0.306971114393566
101294,0.383883144592155
101296,0.822234531429509
101297,0.213462169702938
101299,0.278188084687346
101301,0.564110454620056
101305,0.755498112588216
101308,0.954702117183653
101318,0.0370712292795011
101327,0.946434432955851
101329,0.0937961595273264
101332,0.642212374856393
101337,0.348822419169539
101343,0.21770884621697
101345,0.158563105202692
101346,0.0804611849663548
101353,0.163179057935336
101354,0.839693090431643
101355,0.873030526834072
101356,0.314869522402757
101362,0.792035942885278
101363,0.996614967996061
101365,0.128220909240112
101366,0.629328737895946
101367,0.908706712621041
101368,0.0218898736254719
101374,0.789122763827343
101380,0.2118824881011
101383,0.431889053011653
101398,0.186422944362383
101399,0.940813228294764
101401,0.951173477761366
101412,0.671733956999836
101426,0.587600525192844
101427,0.984326276054489
101428,0.863429345150172
101429,0.919149023469555
101434,0.270433284096504
101440,0.881503364516659
101448,0.765283932381421
101449,0.526095519448548
101465,0.582717872968981
101467,0.351099622517643
101472,0.475504677498769
101478,0.938905301165272
101497,0.698075660594124
101504,0.641884129328738
101547,0.118086328573773
101548,0.643115050057443
101555,0.796364680781224
101570,0.0973863449860496
101572,0.324101427868045
101578,0.435027900869851
101580,0.725709830953553
101588,0.881646971935007
101602,0.468467913999672
101610,0.926780731987527
101614,0.383657475791892
101616,0.206261283440013
101643,0.807155752502872
101644,0.501148859346792
101649,0.399987690792713
101650,0.580502215657312
101665,0.0842565238798621
101667,0.630149351715083
101669,0.764976202199245
101674,0.709215493188905
101675,0.0783891350730346
101678,0.70942064664369
101682,0.218037091744625
101686,0.471791399967176
101697,0.990234695552273
101700,0.988306253077302
101711,0.310520269161333
101714,0.302006400787789
101715,0.91740521910389
101728,0.223063351386837
101732,0.583046118496636
101757,0.74831774167077
101758,0.358074839980305
101759,0.636570654849828
101762,0.143648449039882
101764,0.515940423436731
101780,0.953553257836862
101784,0.0553093714098145
101789,0.1965780403742
101816,0.562879533891351
101819,0.43619727556212
101827,0.027346955522731
101863,0.656285901854587
101867,0.249405054981126
101870,0.144940915805022
101873,0.954640571147218
101878,0.685971606761858
101879,0.66143525356967
101880,0.214939274577384
101887,0.39846955522731
101897,0.209133431806992
101901,0.710938782209092
101903,0.891843098637781
101920,0.258616445100936
101921,0.219001312982111
101922,0.642294436238306
101961,0.781265386509109
101962,0.0926267848350566
101971,0.613019038240604
101976,0.987957492204169
102002,0.764237649762022
102005,0.298723945511242
102007,0.984818644345971
102017,0.227145905137043
102019,0.850956015099294
102029,0.0378713277531594
102051,0.886939931068439
102052,0.0165763991465616
102054,0.167507795831282
102062,0.582553750205153
102067,0.900315936320368
102068,0.840452158214344
102070,0.575865747579189
102090,0.724396848842935
102092,0.344760380764812
102099,0.677806499261448
102100,0.215780403741999
102112,0.776362218939767
102113,0.297862301001149
102122,0.870753323485968
102123,0.379062038404727
102125,0.327486459871984
102126,0.878446578040374
102146,0.294333661578861
102147,0.793389955686854
102151,0.612177909075989
102158,0.959871984244215
102159,0.217134416543575
102162,0.585200229771869
102165,0.344945018874118
102166,0.224314787461021
102174,0.126148859346791
102193,0.924975381585426
102198,0.398490070572788
102205,0.865727063843755
102206,0.0278803545051699
102218,0.176678155260135
102221,0.28928688659117
102230,0.656921877564418
102238,0.33286148038733
102248,0.474602002297719
102252,0.916194813720663
102259,0.57896356474643
102262,0.892273920892828
102273,0.515632693254554
102286,0.903618906942393
102293,0.0246799606105367
102294,0.285388970950271
102296,0.661291646151321
102298,0.594903988183161
102303,0.241875923190547
102309,0.362054817003118
102315,0.407209092401116
102340,0.495281470539964
102342,0.57196783193829
102344,0.484346791399967
102346,0.762883636960446
102347,0.15327014606926
102374,0.712867224684064
102380,0.420831281798785
102387,0.137637452814705
102393,0.529336944034138
102403,0.0823896274413261
102413,0.349396848842935
102414,0.00972427375677006
102415,0.289861316264566
102416,0.816490234695552
102439,0.449634826850484
102441,0.397095027080256
102443,0.132077794190054
102444,0.803729689807976
102445,0.787666174298375
102448,0.30471442639094
102449,0.654029213851961
102450,0.948362875430822
102456,0.197583292302642
102458,0.745527654685705
102459,0.631605941244051
102465,0.353315279829312
102470,0.8835548990645
102471,0.173395699983588
102475,0.447419169538815
102476,0.88135975709831
102506,0.51218611521418
102509,0.266412276382734
102519,0.2079845724602
102522,0.535368455604792
102545,0.324737403577876
102549,0.285081240768095
102562,0.0563966847201707
102563,0.0541399967175447
102568,0.719883472837683
102582,0.556006893156081
102592,0.16377400295421
102597,0.69696783193829
102605,0.254903167569342
102614,0.131400787789266
102617,0.877297718693583
102634,0.329127687510258
102652,0.228007549647136
102655,0.030978171672411
102671,0.735023797800755
102694,0.934432955850976
102701,0.362875430822255
102703,0.0683571311340883
102704,0.115973247989496
102713,0.0637411784014443
102720,0.825968324306581
102731,0.091170195306089
102733,0.221935007385524
102749,0.206979320531758
102755,0.727268997209913
102763,0.0254185130477597
102770,0.642397012965698
102772,0.599950763170852
102799,0.840431642868866
102838,0.104320531757755
102854,0.107972263252913
102862,0.918656655178073
102863,0.25038979156409
102867,0.0126784835056622
102868,0.035840308550796
102878,0.612978007549647
102887,0.435827999343509
102898,0.983526177580831
102904,0.799975381585426
102912,0.600812407680945
102919,0.426596093878221
102927,0.631175118989004
102932,0.540866568193008
102933,0.598966026587888
102935,0.167651403249631
102958,0.61722468406368
102969,0.971647792548826
102971,0.339713605777121
102975,0.567003118332513
102979,0.446024126046283
102982,0.0764606925980633
102987,0.979792384703758
102989,0.518074019366486
102995,0.582328081404891
102996,0.141658460528475
103000,0.411845560479239
103001,0.848658296405711
103004,0.196393402264894
103010,0.107787625143607
103025,0.956363860167405
103029,0.189397669456754
103046,0.514094042343673
103056,0.249158870835385
103062,0.725053339898244
103078,0.0543041194813721
103083,0.131790579353356
103092,0.40521910388971
103096,0.458210241260463
103097,0.744317249302478
103102,0.947214016084031
103112,0.700188741178402
103132,0.323937305104218
103144,0.560315115706549
103145,0.701317085179715
103146,0.0725832923026424
103147,0.703594288527819
103158,0.476263745281471
103171,0.698547513540128
103173,0.269263909404234
103184,0.146274413261119
103195,0.843693582799934
103196,0.667610372558674
103206,0.21563679632365
103230,0.841867717052355
103231,0.85840308550796
103232,0.278208600032825
103239,0.771992450352864
103240,0.858321024126046
103243,0.201337600525193
103252,0.823937305104218
103258,0.427170523551617
103259,0.811689643853603
103279,0.107849171180043
103280,0.00488265222386345
103286,0.461431150500575
103287,0.997989496143115
103290,0.0431027408501559
103298,0.273920892827835
103315,0.00648284917118004
103319,0.178791235844412
103334,0.960200229771869
103336,0.381605941244051
103345,0.309186771705236
103368,0.324183489249959
103371,0.930473494173642
103377,0.058181519776793
103398,0.174093221729854
103404,0.537953389135073
103408,0.883698506482849
103410,0.576604300016412
103418,0.208538486788118
103420,0.778700968324307
103432,0.655690956835713
103433,0.0568685376661743
103436,0.0813433448219268
103440,0.287502051534548
103453,0.490727063843755
103459,0.304139996717545
103460,0.33325127195142
103461,0.0365583456425406
103462,0.390468570490727
103473,0.771376989988512
103474,0.147012965698342
103475,0.828101920236337
103478,0.722242737567701
103480,0.599355818151978
103484,0.360167405219104
103494,0.9398284917118
103513,0.423272607910717
103515,0.806335138683735
103516,0.851899720991302
103525,0.862608731331036
103541,0.946865255210898
103544,0.0510832102412605
103562,0.989906450024618
103570,0.978335795174791
103572,0.801965370096833
103574,0.242655506318726
103575,0.469821926801247
103591,0.869009519120302
103594,0.0617922205809946
103609,0.511919415722961
103613,0.88874528147054
103614,0.370445593303791
103615,0.450578532742491
103624,0.652511078286558
103625,0.901116034794026
103628,0.958743640242902
103629,0.0509190874774331
103647,0.648284917118004
103648,0.514155588380108
103651,0.395699983587724
103658,0.125943705892007
103668,0.671487772854095
103669,0.630559658624651
103676,0.328307073691121
103682,0.426555063187264
103683,0.768525356967011
103689,0.309761201378631
103725,0.515796816018382
103733,0.784301657639915
103744,0.337354341047103
103762,0.88679632365009
103771,0.986890694239291
103773,0.00748810109962252
103783,0.572624322993599
103784,0.577712128672247
103808,0.0759888396520598
103812,0.525049236829148
103813,0.875820613819137
103814,0.585097653044477
103818,0.735618742819629
103824,0.121717544723453
103828,0.0309371409814541
103830,0.942105695059905
103840,0.125656491055309
