SK_ID_CURR,TARGET
100001,0.031302284181320264
100005,0.13159330613486783
100013,0.02040356789052101
100028,0.035092304797727764
100038,0.16765304139353696
100042,0.043307951793976604
100057,0.008485662888492436
100065,0.02298990039431637
100066,0.010650979749653901
100067,0.08874658231434734
100074,0.057691428123788996
100090,0.02991239924781755
100091,0.17625871278838917
100092,0.05252805085613643
100106,0.043814455618749124
100107,0.17539656727952863
100109,0.05848483615596818
100117,0.018469429128609802
100128,0.08815031518192824
100141,0.03398896787787094
100150,0.022181353864181765
100168,0.012799103839721715
100169,0.03880127398179014
100170,0.17468281579167652
100171,0.041027438692029676
100172,0.10653236809601116
100184,0.10631459760254938
100187,0.05855226008370681
100212,0.04542704816981597
100222,0.062398278366631955
100223,0.01776424506987313
100232,0.013282650294758919
100241,0.13803490965486415
100245,0.01806850608059525
100253,0.020395794010424028
100256,0.063878874615812
100271,0.008188415457873532
100278,0.39368121019698854
100280,0.013394401003434198
100306,0.14839062966271824
100311,0.06731056464231192
100312,0.024107935122409073
100330,0.12986761815520412
100331,0.032805037002520895
100352,0.110315008407342
100358,0.09568553290559034
100367,0.03536056684374595
100382,0.1229823202904247
100384,0.12763159877380068
100385,0.10148240665823144
100386,0.0286043925321954
100399,0.03550006994637883
100404,0.02694466730111225
100416,0.01586510252234057
100422,0.03027223159726804
100426,0.02854195081610908
100438,0.04130092799017255
100444,0.1982481458503884
100445,0.14592425025963301
100446,0.06994699676342642
100447,0.02774267586082713
100450,0.1341432178031663
100466,0.01580703536094316
100483,0.022298773932172014
100484,0.02979469385209777
100494,0.07837256082118825
100510,0.15613572275427776
100512,0.01728696785482769
100517,0.04113930694938479
100548,0.02101529083759173
100551,0.04718766581961584
100552,0.097737460879887
100553,0.013616574344112585
100561,0.14452367143460693
100568,0.34812084962674894
100569,0.015863313987922872
100591,0.08282965611309588
100592,0.03745970464239705
100602,0.04026705730986699
100607,0.06258566822007533
100613,0.05076477621174417
100617,0.10707797201918859
100618,0.07697219901058172
100622,0.051353423670098305
100625,0.15144701535150368
100677,0.08505494854487954
100699,0.04230688278679727
100702,0.28856114230753155
100711,0.02510454344879169
100729,0.09812117809231169
100740,0.1871587389115541
100744,0.1235481103812769
100745,0.040407668860451926
100747,0.0619053957133414
100751,0.5072235065290278
100752,0.05120241249273021
100753,0.21577167681547738
100754,0.337406032474713
100760,0.028538466159410122
100762,0.11302691532885631
100763,0.036045246154094414
100765,0.016963233228198073
100770,0.06342149476460877
100772,0.02033490245618841
100777,0.02299860780600876
100791,0.01543380499487576
100792,0.00900319455406706
100797,0.02653872030301787
100823,0.033069390226780265
100826,0.03491337010094322
100830,0.04933895782884412
100836,0.22336318837143737
100872,0.06693670853174895
100910,0.03955093203169485
100913,0.1588103833210402
100918,0.01884945915691376
100931,0.012114219794143795
100952,0.03141077759183356
100953,0.020712105603071317
100965,0.17870388502154017
100970,0.02017413393310985
100982,0.1579225872143414
100983,0.2777278383567911
100984,0.06565872934241203
100987,0.038529427878074514
100997,0.03139274217911881
100998,0.2744205713416235
101002,0.03587486932107072
101005,0.14084244412674365
101008,0.3993793810377638
101020,0.057135730158550085
101021,0.06584347943943945
101024,0.04980138114808444
101025,0.15506812242187182
101026,0.030731736450268703
101031,0.02065733816235666
101041,0.01301649583936234
101051,0.0073689133223565455
101055,0.08257184965120441
101056,0.2554710924954647
101057,0.023560629703591535
101064,0.014819580870145309
101079,0.06438742732197499
101087,0.012500325953634338
101090,0.027680550430593254
101092,0.09370063304696098
101097,0.17682920148643397
101099,0.01859395823693089
101107,0.12959350532727398
101118,0.03468227828957202
101125,0.09254939012666309
101126,0.011106639315051473
101128,0.012108199455108435
101136,0.029606374394649547
101140,0.1697244382681778
101149,0.0958440565636819
101160,0.12728102055109294
101169,0.23568723919391352
101181,0.03928808929926381
101186,0.011224895311099988
101190,0.03532873094874431
101193,0.10008381903284665
101194,0.11714529045724144
101198,0.1737852638459923
101200,0.024671671375878935
101204,0.01773171874446602
101211,0.0765556395018387
101213,0.05430658388473249
101223,0.024154975786444932
101225,0.12259472916460312
101237,0.04374429791540216
101243,0.07164360172653704
101244,0.11652906151767387
101258,0.026794277031182336
101259,0.12437173089051279
101268,0.10329828137507097
101269,0.051790173313035384
101271,0.041741648322987455
101279,0.05410124183230117
101281,0.16794899544627045
101287,0.07245070193527894
101292,0.03167794889167115
101294,0.032236591844228016
101296,0.12489777934504101
101297,0.01994356430944172
101299,0.02864474132316798
101301,0.052573426615848656
101305,0.11282319155235382
101308,0.22529486955271694
101318,0.010260290046216819
101327,0.24372675170192398
101329,0.014523904838834301
101332,0.06851936442565257
101337,0.03053039364181546
101343,0.020728152257769486
101345,0.01743520615459156
101346,0.014317759719453555
101353,0.015190657924128156
101354,0.12506784316766775
101355,0.12579498553443805
101356,0.02817886377872244
101362,0.09846578653963542
101363,0.4962320494938404
101365,0.017171673347309263
101366,0.06042001123255343
101367,0.18324288577706455
101368,0.008622774733167268
101374,0.10052631304279162
101380,0.02039003590892207
101383,0.037501029904442484
101398,0.018610080777693768
101399,0.21116367054510327
101401,0.226446604832594
101412,0.0673591680637457
101426,0.052815633058365785
101427,0.33917953123154887
101428,0.14100458908421526
101429,0.1877120183213279
101434,0.025437882303073634
101440,0.17519343613232138
101448,0.0948625103171914
101449,0.04576228690526117
101465,0.05057158311832003
101467,0.03724777736102003
101472,0.04244876017444433
101478,0.2134392791851274
101497,0.07668903788729958
101504,0.05752625768807414
101547,0.016998084611782212
101548,0.06775184998394147
101555,0.08820918942194794
101570,0.014482346368918913
101572,0.030886883537811886
101578,0.03665168238243046
101580,0.08085361316372695
101588,0.14762904269703772
101602,0.05723834082019921
101610,0.19279293705060244
101614,0.03619005140688098
101616,0.019354045976020397
101643,0.10517168476245811
101644,0.04225712110129829
101649,0.0346945538958706
101650,0.05388864404884285
101665,0.014370417535821994
101667,0.062288843765857936
101669,0.11724262556698677
101674,0.07808751695873191
101675,0.013081936967792767
101678,0.08148139625857549
101682,0.022566703903248247
101686,0.043268252285973696
101697,0.3959213355150622
101700,0.39344248001698845
101711,0.030027869003410597
101714,0.03253684501463269
101715,0.1776205619120258
101728,0.02208282768051101
101732,0.05547099028387914
101757,0.08767270218876022
101758,0.032297383027878775
101759,0.06868694221080979
101762,0.01738872622470816
101764,0.04936364530190521
101780,0.26980975108386823
101784,0.011702105835477174
101789,0.014499449900006638
101816,0.05184347889028565
101819,0.03401048666555852
101827,0.009247947942782182
101863,0.06673392766459105
101867,0.024406041305390255
101870,0.01755157993722691
