SK_ID_CURR,TARGET
100001,0.030009278463985226
100005,0.13696178631873215
100013,0.01783484899187893
100028,0.03770028570472378
100038,0.1635900239600433
100042,0.03710932940121637
100057,0.0089881800210574
100065,0.024905708844089755
100066,0.012664084276278959
100067,0.08892271670992051
100074,0.0573588063247304
100090,0.029092299696767764
100091,0.1831881226808994
100092,0.057877088667768486
100106,0.041638735425880175
100107,0.17286432552956996
100109,0.058313593447834725
100117,0.019082025171847206
100128,0.09821835092901625
100141,0.03483800957928669
100150,0.022903932161251715
100168,0.012622005716824447
100169,0.046625106993184895
100170,0.15223711534984588
100171,0.04127686422096136
100172,0.1130615698016996
100184,0.09933743660944004
100187,0.05896580496466385
100212,0.04155796593556203
100222,0.05591028030644411
100223,0.017104270767246247
100232,0.014425424419806125
100241,0.13680346910854266
100245,0.018456222231030658
100253,0.02114522027377349
100256,0.06280660006972989
100271,0.0075854930112114445
100278,0.40147518072824134
100280,0.012672852721673927
100306,0.1540531696124696
100311,0.0724816042587508
100312,0.02555911838774946
100330,0.13112635731963432
100331,0.03176919687597284
100352,0.1119392627377086
100358,0.09658372260903177
100367,0.03174241033856086
100382,0.12234726907123952
100384,0.09852829699430082
100385,0.09027914540954662
100386,0.02612425556848995
100399,0.03517073274095707
100404,0.027096227830435988
100416,0.017646150276697567
100422,0.0322562459296112
100426,0.029264643200672652
100438,0.043842793475903565
100444,0.2158895510361828
100445,0.1436820158715904
100446,0.0726366513340824
100447,0.027691531101041084
100450,0.12003265769361104
100466,0.01588255330201958
100483,0.023845511038963218
100484,0.02717759730526189
100494,0.08522930641060954
100510,0.19360521119227403
100512,0.01555575203107995
100517,0.03455023549268603
100548,0.01990427802201219
100551,0.04916917418794681
100552,0.08790786817418382
100553,0.014097971502932263
100561,0.16011750605920338
100568,0.33378148935186447
100569,0.01701425573545513
100591,0.07829989262935774
100592,0.03846354107256618
100602,0.04198928758049917
100607,0.061590105464129505
100613,0.05226969218172918
100617,0.09481923494554323
100618,0.075741749904372
100622,0.05187295277257116
100625,0.14050471430661918
100677,0.10060818143662283
100699,0.04448446093498003
100702,0.3003243893104559
100711,0.028556000321590117
100729,0.08468423268460615
100740,0.19831073891728684
100744,0.12105065540228988
100745,0.04180035260871768
100747,0.0560987757508736
100751,0.5061791178844988
100752,0.05328592741774887
100753,0.21875873081033176
100754,0.31807669070675126
100760,0.02628279795218414
100762,0.10743003510272178
100763,0.03474668121566674
100765,0.017872756981404597
100770,0.07055948397458195
100772,0.020069091930800774
100777,0.022005349542638296
100791,0.016989416799296046
100792,0.008242142658300313
100797,0.027353997596896523
100823,0.03751839362628664
100826,0.04076219330450856
100830,0.04420888152820199
100836,0.2184629850731291
100872,0.059842947382913944
100910,0.0428475440786041
100913,0.14839372294976602
100918,0.016138079339703956
100931,0.012662004940454018
100952,0.03378264173348233
100953,0.020353150801777985
100965,0.17069216381304497
100970,0.02225839681104614
100982,0.14815265741176428
100983,0.30495308698556
100984,0.09013871604437533
100987,0.04396797473458021
100997,0.03219636202992754
100998,0.28565886678617175
101002,0.043846648759702594
101005,0.12947705447620275
101008,0.4095070425310279
101020,0.057469864865456244
101021,0.06809354835622702
101024,0.04646101008182101
101025,0.18452678193243638
101026,0.02962811184983709
101031,0.01898952811604964
101041,0.016622818076243467
101051,0.008650011970370162
101055,0.07553798762496694
101056,0.27625487418195915
101057,0.022093536862623366
101064,0.01593482917217451
101079,0.06787542826243785
101087,0.012163818368951827
101090,0.027334661766400693
101092,0.0972199219934835
101097,0.16326828019609846
101099,0.017388577653806254
101107,0.1120354218189482
101118,0.03530190325598449
101125,0.09721321929186211
101126,0.011100329872069895
101128,0.01129828638716363
101136,0.030758299944533662
101140,0.1778982786833536
101149,0.09387897072646374
101160,0.12099040048491447
101169,0.2628759711853448
101181,0.048923175872045616
101186,0.011355261921041152
101190,0.030871955970533
101193,0.09302708722701966
101194,0.11508240497610228
101198,0.17981785767455408
101200,0.0271582908495141
101204,0.018258341232072144
101211,0.08575993454471234
101213,0.05475197630039436
101223,0.024551907686818288
101225,0.1316469123084595
101237,0.0442562802536602
101243,0.07242428038564665
101244,0.11932263588076997
101258,0.02763374579842725
101259,0.11995282035637396
101268,0.13770108018748234
101269,0.04787640833369798
101271,0.039864167015168844
101279,0.05265597148662325
101281,0.19389655545189993
101287,0.06328783045413279
101292,0.02888013567866198
101294,0.02709847885334134
101296,0.10552982284303225
101297,0.0183494912587983
101299,0.02866800159502829
101301,0.04880322828960116
101305,0.10847387192327948
101308,0.2247365303510812
101318,0.010039918832699623
101327,0.23833056126237273
101329,0.014711725947570201
101332,0.06575227749810558
101337,0.030341635411067665
101343,0.01906259478286143
101345,0.018207493594701914
101346,0.012865494155444097
