SK_ID_CURR,TARGET
100001,0.03076720835861394
100005,0.14002050548226433
100013,0.018339508021475718
100028,0.04169940539697112
100038,0.1657986322465085
100042,0.040957627734049123
100057,0.009618657853278256
100065,0.02312575001116257
100066,0.012172757439080367
100067,0.08069466660671706
100074,0.05590219102000835
100090,0.030250287842053157
100091,0.16879767979417432
100092,0.058015606064487836
100106,0.04179377995205456
100107,0.17083545137973982
100109,0.06217407788408309
100117,0.02194204437848724
100128,0.09663862402642188
100141,0.032808366445756944
100150,0.02005406439183772
100168,0.012258441211157819
100169,0.042536936596055376
100170,0.15803215461006076
100171,0.040581696379185586
100172,0.09636090473035133
100184,0.10085138385956026
100187,0.05804131987863275
100212,0.040225675354227136
100222,0.06417747074042374
100223,0.017262826041216227
100232,0.013078246225087313
100241,0.1506112731558945
100245,0.01807955674008342
100253,0.02020101360804641
100256,0.061679382852910095
100271,0.00880463687869896
100278,0.4179244574740003
100280,0.012270880859582518
100306,0.14558887643315194
100311,0.0724386203241845
100312,0.028093267105372008
100330,0.12496051443307192
100331,0.03152719742502967
100352,0.1141334360603571
100358,0.09151553489390876
100367,0.03157037419612389
100382,0.12744466852108766
100384,0.10826303980142453
100385,0.10268440137314983
100386,0.025699219217721045
100399,0.03791299404509158
100404,0.024836784576343817
100416,0.016095429318490895
100422,0.02882611431620695
100426,0.029938631166446787
100438,0.04267877270683705
100444,0.19978003712231024
100445,0.12903987292336117
100446,0.0682061005009679
100447,0.027290149394877356
100450,0.1243282135753204
100466,0.016277297634738522
100483,0.022527410051690032
100484,0.03144325713401572
100494,0.07298381374493959
100510,0.17095407004023383
100512,0.015459845858696456
100517,0.03602270551590638
100548,0.02012319979746445
100551,0.04164455161962882
100552,0.09248789174453459
100553,0.0154831094835195
100561,0.15524935676471774
100568,0.3559781367609828
100569,0.016941193892762517
100591,0.07688344028047259
100592,0.041133112033717445
100602,0.04363151208811185
100607,0.05940677768908055
100613,0.04960945602233134
100617,0.10222710805121568
100618,0.07376393693607854
100622,0.05567544793856771
100625,0.14381011818646106
100677,0.08867093455816201
100699,0.04519931455502661
100702,0.30402114291362053
100711,0.02849260849864109
100729,0.09014411372849813
100740,0.19412311697617965
100744,0.12318713944859416
100745,0.03935909275340618
100747,0.06216829314065813
100751,0.5216039273398912
100752,0.04906282293727006
100753,0.20277731059449794
100754,0.33992533444870643
100760,0.028853717134291322
100762,0.10853886052737025
100763,0.04102222336772762
100765,0.01790409659993906
100770,0.07500812292402781
100772,0.019842237475688414
100777,0.021848379346275988
100791,0.01567804181116238
100792,0.009300117175488641
100797,0.023297308643011702
100823,0.039936216905226044
100826,0.03685749908869594
100830,0.04593765924045125
100836,0.20708183123424728
100872,0.058771250685203946
100910,0.03341340215565511
100913,0.15947196547175058
100918,0.017848143730009928
100931,0.013667978087458014
100952,0.031950206476704775
100953,0.02160114059141195
100965,0.1756910683740845
100970,0.021966985881342833
100982,0.1555887732403412
100983,0.27635988098448094
100984,0.08529844327990227
100987,0.043125000757808514
100997,0.03253401971207765
100998,0.2706092428177949
101002,0.038682961706357134
101005,0.1316311457905956
101008,0.40832773880187057
101020,0.05267239169228975
101021,0.07299829698764275
101024,0.05303426321875289
101025,0.1648939974039107
101026,0.03184465973479628
101031,0.019795285083359773
101041,0.014083274269726224
101051,0.006895495515293581
101055,0.08502155159089567
101056,0.267346481927356
101057,0.024249828881185813
101064,0.018378150664878034
101079,0.06664403523628967
101087,0.012822039650292008
101090,0.026277771106521325
101092,0.09587168250994758
101097,0.16461410930172748
101099,0.022269026120591454
101107,0.11692643803597685
101118,0.032675311420101674
101125,0.094684049340162
101126,0.012227297719511535
101128,0.010630313821667462
101136,0.030662885060724947
101140,0.17184210052647148
101149,0.09198529261674837
101160,0.11674107812722775
101169,0.22736636648769065
101181,0.04537136221828443
101186,0.011786463570884196
101190,0.035278759039613056
101193,0.094697030740965
101194,0.11180626910325063
101198,0.17218597793699367
101200,0.023116896336969187
101204,0.016140222093689593
101211,0.08080281797862729
101213,0.05376120251484741
101223,0.02362652870512932
101225,0.12556196355596383
101237,0.04284246601432142
101243,0.0750148054341226
101244,0.11206358893175207
101258,0.02823041761236946
101259,0.13023114799847063
101268,0.12142443758797909
101269,0.04953031063928568
101271,0.03973571459367441
101279,0.05303984784405889
101281,0.15727007752211053
101287,0.05640218674331849
101292,0.027287909277149313
101294,0.031185886545206244
101296,0.11884357056433173
101297,0.02200701265225748
101299,0.03259949743846873
101301,0.05026161853760482
101305,0.1135790995695607
101308,0.2156205330296901
101318,0.01038050328567963
101327,0.23724389045674188
101329,0.01484633476599102
101332,0.061670217179574965
101337,0.030645125614996757
101343,0.021043992023409643
101345,0.020082857248094745
101346,0.013690393217802252
101353,0.016073908967252467
101354,0.12875259895980368
101355,0.1297765018185189
101356,0.027470869683114275
101362,0.09317736266441844
101363,0.47130698031288276
101365,0.015737154186499278
101366,0.06376669932712381
101367,0.17393280886801415
101368,0.008547720517349438
101374,0.10152720770367454
101380,0.0214887868958514
101383,0.040704111263789984
101398,0.018550258031889155
101399,0.22572095231695946
101401,0.24215131335493015
101412,0.0690377738202972
101426,0.052886367913534925
101427,0.33659356541301605
101428,0.15406084612648127
101429,0.18337426735834042
101434,0.025567483620129103
101440,0.1410292331959645
101448,0.09374007549339759
101449,0.042876281230013566
101465,0.056861048776768584
101467,0.03684961613403042
101472,0.04325294163718552
101478,0.22085383364557676
101497,0.07258687527851461
101504,0.057539586314600474
101547,0.015510430807340684
101548,0.07205215526606987
101555,0.08768287566679239
101570,0.01439753278613944
101572,0.029774752259640744
101578,0.04078628785997234
101580,0.0797957622532397
101588,0.1565670810924347
101602,0.05451881393521346
101610,0.20255565240245438
101614,0.03654552885566888
101616,0.01903136924810396
101643,0.10831731546360263
101644,0.04056979215272917
101649,0.035658576192101464
101650,0.05257895646905021
101665,0.013764205447152468
101667,0.052123381998202656
101669,0.1088929471793014
101674,0.08233857370485839
101675,0.012709579230846153
101678,0.07907106812652218
101682,0.020185512934347772
101686,0.04064781896067405
101697,0.39886540296195216
101700,0.41090479306299665
101711,0.02835185782298265
101714,0.03625970282968293
101715,0.19727086314124426
101728,0.01997661102397095
101732,0.062170305580136705
101757,0.09821928374284906
101758,0.03254232316071536
101759,0.0701711906895329
101762,0.0204928795717429
101764,0.04841299745689245
101780,0.25136988388770104
101784,0.01075695882745303
101789,0.016313876105305727
101816,0.0564058848499914
101819,0.043898392905570266
101827,0.00898026339485912
101863,0.0661391865601155
101867,0.021530343477360884
101870,0.019370222825898026
101873,0.28094813635410837
101878,0.07363972850398895
101879,0.0609716770211192
101880,0.022522095151808006
101887,0.039595361649107014
101897,0.018136436082832746
101901,0.08502509971173777
101903,0.16168261844552573
101920,0.028648531951348796
101921,0.023999785801434182
101922,0.06422118920698927
101961,0.09493595010798159
101962,0.016853923940730382
101971,0.053256758487326764
101976,0.3804370970848825
102002,0.09045718751149166
102005,0.02567942309056021
102007,0.357945836642835
102017,0.01954685345503283
102019,0.1373315345721606
102029,0.010097057157710188
102051,0.1635342785021894
102052,0.009107358648030573
102054,0.019312577354964312
102062,0.06020049543107015
102067,0.16130185990895402
102068,0.12689837820965097
102070,0.047685612871799704
102090,0.09028569929483768
102092,0.030717234326997085
102099,0.06834428008654421
102100,0.02179303904055463
102112,0.09659169052958527
102113,0.02779324608416231
102122,0.13443292536680188
102123,0.040506208164410515
102125,0.027148637781392815
102126,0.16606059131407772
102146,0.028133932149283898
102147,0.10588354787262083
102151,0.05917672637527634
102158,0.22006003021346615
102159,0.02375651414243852
102162,0.05252190426257029
102165,0.029472540889005694
102166,0.021489323785457256
102174,0.01733906669906695
102193,0.18471627569179577
102198,0.0300637405250848
102205,0.1427845609910384
102206,0.00819697458122995
102218,0.01958802432696203
102221,0.024342159132883012
102230,0.06260327283994446
102238,0.03490471023564527
102248,0.046729267378902026
102252,0.18170698534436805
102259,0.05507255588740133
102262,0.14627730100722117
102273,0.048407426929614965
102286,0.17530695151770598
102293,0.010071522566958301
102294,0.025903464736814385
102296,0.06194672957389599
102298,0.0631371690761601
102303,0.02263572607492459
102309,0.032368953347166475
102315,0.03963601233322979
102340,0.045583422302398736
102342,0.060026215096374826
102344,0.04046699484517032
102346,0.09727911855478778
102347,0.019516024350976314
102374,0.0945624758384055
102380,0.04286327796799713
102387,0.015394793220527711
102393,0.048804520720209923
102403,0.010590216857912475
102413,0.031711774940957733
102414,0.008095220986291073
102415,0.02940603053545474
102416,0.12251106746232421
102439,0.036635293002144735
102441,0.030166055678365968
102443,0.017613028383661376
102444,0.1111973933140506
102445,0.10691176950874727
102448,0.028063872881798894
102449,0.06914658276301569
102450,0.20156175575973517
102456,0.020807257632908888
102458,0.09504074184229741
102459,0.05258154615851272
102465,0.030853248438476935
102470,0.15072272163599948
102471,0.01949566746412963
102475,0.03418322136933772
102476,0.14831216589617607
102506,0.049748023450604084
102509,0.02415993642393688
102519,0.02052201339651751
102522,0.04994835773766253
102545,0.023894965395337198
102549,0.025944617424709444
102562,0.010423546261134231
102563,0.012170162152439764
102568,0.09097960229115977
102582,0.048997691648600204
102592,0.017636122395400352
102597,0.08108029710142578
102605,0.028687294247937006
102614,0.018721517168530738
102617,0.11120628224924128
102634,0.03345189117430403
102652,0.02387970690973983
102655,0.009547415020381983
102671,0.08090918359996661
102694,0.19200500884186528
102701,0.036091803938216156
102703,0.012256842244842615
102704,0.01536199761598829
102713,0.013181741996092601
102720,0.11565930623672849
102731,0.014218928395187567
102733,0.023365060130438788
102749,0.02427845679174269
102755,0.08221800613555721
102763,0.009980102286124988
102770,0.06321121467388602
102772,0.0485788137176589
102799,0.12015839564967795
102838,0.015961044716570772
102854,0.015961946761845182
102862,0.18737432959865538
102863,0.024646127530043235
102867,0.008624629117963955
102868,0.010564641545381762
102878,0.056142670250604515
102887,0.04352208302067072
102898,0.34009435202339156
102904,0.10396657889529778
102912,0.06133582232959106
102919,0.03449114531438516
102927,0.05805183519049472
102932,0.04147830959260237
102933,0.06715129364724624
102935,0.02065623705974085
102958,0.06342252519691492
102969,0.26963899639791583
102971,0.029135867765479207
102975,0.06157526310951281
102979,0.0407054984021417
102982,0.013963401814419605
102987,0.346880705598905
102989,0.04260842779857474
102995,0.055028953016975635
102996,0.0198716131571082
103000,0.036991142777331155
103001,0.11635301358575204
103004,0.02433537730571797
103010,0.014383130939983876
103025,0.2543814937525962
103029,0.021957615915293906
103046,0.047486091987522974
103056,0.02795975830527142
103062,0.08729354256307117
103078,0.01239859863769238
103083,0.014848621828981917
103092,0.037256121313006964
103096,0.040343502503347936
103097,0.08978221656543584
103102,0.2388662066443888
103112,0.07835047442513185
103132,0.02816063021186976
103144,0.052281152168735245
103145,0.06989911239599056
103146,0.01274457060658777
103147,0.08000148134254043
103158,0.03473518807764597
103171,0.07051267089946489
103173,0.0281902102570002
103184,0.017593496723218572
103195,0.11247177465837994
103196,0.07456421869852584
103206,0.023281736747892204
103230,0.13904047684270765
103231,0.1331013398622135
103232,0.025590362808374914
103239,0.10698546453377503
103240,0.13879794960160732
103243,0.02254775742413568
103252,0.11713144905423117
103258,0.03564142502003848
103259,0.10780652544710209
103279,0.014743050053005339
103280,0.005529441625529703
103286,0.041869055629970904
103287,0.5012089979314848
103290,0.011165439530016159
103298,0.025548313543746707
103315,0.006001578913954765
103319,0.01853139368510572
103334,0.23210235975311472
103336,0.040432980985611565
103345,0.027720582391672317
103368,0.029746074297104862
103371,0.21375059911690727
103377,0.01012257224653057
103398,0.01847410182122147
103404,0.05629275353044819
103408,0.1448639158517752
103410,0.05596071221889388
103418,0.01934861866120157
103420,0.10119619765394944
103432,0.06311991633488492
103433,0.012524267079412033
103436,0.013431018955467163
103440,0.025546915690822396
103453,0.04276507945890363
103459,0.02999012842679969
103460,0.029451007255118317
103461,0.011465718386555655
103462,0.03970210837236228
103473,0.09654867172257892
103474,0.0195322383283905
103475,0.12353957042947324
103478,0.0851061127261229
103480,0.0557938865947701
103484,0.03261542998826132
103494,0.2134894127493637
103513,0.038615171847001806
103515,0.10979645201844453
103516,0.14178922313902848
103525,0.1311581095257631
103541,0.21364265070098834
103544,0.011636875488503534
103562,0.3725131714673218
103570,0.33671299273782906
103572,0.10525724903323955
103574,0.023112293910384253
103575,0.037846807243959876
103591,0.15777112201916746
103594,0.012977257083571508
103609,0.03685100017744725
103613,0.19286772947806247
103614,0.03442666786444021
103615,0.04275083739781939
103624,0.06449741824822328
103625,0.1799411360192833
103628,0.23985718248447022
103629,0.011721705096501127
103647,0.060076902568827764
103648,0.04343095749512696
103651,0.0353580946622129
103658,0.01959775452105976
103668,0.06779680939093012
103669,0.05661125903377221
103676,0.030712487885794726
103682,0.03851488552145981
103683,0.10460534772242995
103689,0.028771763694794474
103725,0.04744129645133485
103733,0.09242416236685311
103744,0.03403764447497329
103762,0.1412203848384737
103771,0.35198086554889824
103773,0.0075052852420128624
103783,0.05707682066208361
103784,0.051399641336982646
103808,0.013360320576873086
103812,0.04802009322017056
103813,0.15242496163844335
103814,0.056060023841161384
103818,0.08896549304587215
103824,0.015648944719967913
103828,0.00944505346206255
103830,0.2525475276634456
103840,0.014487760882111749
103842,0.09315465389775221
103847,0.15711394317201985
103848,0.0959432879840851
103851,0.02367109587236406
103854,0.06272072459691969
103857,0.14350296773657778
103861,0.018812575150366738
103862,0.040171430274394966
103865,0.03972637283601766
103870,0.013585582580254524
103876,0.026631655536067583
103891,0.3759806039436654
103908,0.056811283673867785
103914,0.1456891151047816
103918,0.05766454327697126
103940,0.022408919275888995
103963,0.09503142977753214
103966,0.032813139375883794
103971,0.21355671209698118
103980,0.0869968422980685
103984,0.053324399379274516
103985,0.034198028061845145
103998,0.3633372120528823
104019,0.018602005056610353
104026,0.026191554640452853
104035,0.07244550107195259
104044,0.04547327071997781
104045,0.04674753955244129
104047,0.24635364396487602
104051,0.013885472712162138
104058,0.034686949629918556
104063,0.014859829320702582
104066,0.259699408648139
104087,0.018445287350963364
104089,0.057525752989568586
104095,0.0421757608018811
104098,0.10433141526498438
104104,0.027120039561540552
104110,0.33433159464090023
104120,0.05608244405577859
104122,0.03266228916484227
104131,0.033784178610566956
104132,0.06131276621957641
104135,0.031981015073454064
104136,0.025425243986598577
104149,0.08595920350852244
104150,0.047425830594764885
104156,0.37113902811750393
104165,0.08561894892147025
104175,0.01837031661094818
104179,0.08815665540085817
104184,0.07789409621067073
104206,0.030790173332478916
104216,0.351513377011885
104230,0.1576947002803422
104257,0.02850653812112186
104272,0.026849052324116923
104273,0.05500077362517379
104278,0.024563279949030764
104294,0.08332413826319046
104295,0.03375155774183284
104297,0.03381019853088274
104298,0.05297090933045623
104308,0.030806291833791286
104318,0.03118485477424066
104319,0.14518519920542208
104320,0.10563837573472032
104327,0.14040415012135604
104334,0.04916452484662507
104344,0.03530161807049816
104350,0.02207600020180653
104351,0.19237359207651605
104354,0.032220175381025694
104369,0.05963177279626419
104376,0.14852326554153342
104381,0.04507780947967458
104384,0.07470806932126889
104391,0.018867864299915434
104394,0.027817999623236382
104398,0.21893506381916802
104402,0.013802438430382018
104408,0.08019212722039168
104409,0.012394698146177769
104410,0.6570925138713875
104412,0.054072404656803554
104417,0.057244676542379185
104424,0.06601019741716525
104426,0.01743680316941291
104435,0.04200916110922846
104445,0.027292932667367636
104458,0.018826589031113856
104460,0.03471684572465331
104466,0.016002976631658353
104472,0.11007655708682615
104473,0.0631869175799497
104479,0.01712330164214641
104480,0.014809356672739735
104482,0.05121994507229137
104499,0.018462049781752067
104501,0.01295677316354508
104502,0.011507155974358214
104506,0.08172601560027808
104510,0.008103112960239195
104512,0.06794729659503515
104520,0.18565351823903026
104528,0.06359206896622338
104529,0.0105089060135863
104541,0.04270113976359011
104578,0.015012213757636663
104584,0.05304839564852783
104588,0.08134827941160246
104602,0.12441686707239169
104610,0.01806397505818175
104611,0.25486344244097936
104618,0.04668120916363024
104620,0.031399927714671656
104622,0.010793445291876208
104624,0.03115993947857337
104625,0.10393191788552764
104634,0.09859009793172373
104639,0.04714763013367753
104646,0.019146142606077075
104647,0.04096346353221257
104652,0.026501383385243008
104670,0.05242219741036492
104677,0.013162268797352319
104685,0.06622954606196747
104691,0.028209009716462792
104696,0.09068382575099565
104699,0.014320965203310724
104712,0.10866745530106475
104714,0.015499701915699656
104717,0.05546240366837679
104718,0.022530845571554138
104740,0.05245725094873595
104741,0.035952648225551984
104743,0.009994061719347264
104744,0.01772482357892083
104747,0.04064383322147473
104767,0.04041579006013407
104772,0.16126029851140772
104776,0.21861273044799884
104779,0.0303213090206731
104814,0.010960929269376567
104815,0.039136365004094904
104830,0.048332620271493265
104831,0.08855415563098495
104833,0.05865741419748412
104839,0.017354051300932424
104840,0.028864305678150133
104860,0.09639133660689206
104861,0.019257384977543236
104866,0.04539147886866085
104870,0.015147803242577317
104877,0.06891811441326345
104878,0.013195313715071768
104879,0.020922784535704158
104880,0.09368527942832819
104899,0.013816099683301216
104906,0.04416533800263826
104907,0.05607468552137174
104913,0.07020452376289026
104916,0.07258248062260586
104921,0.06651181976157573
104930,0.03445558442711945
104931,0.2698480676710922
104936,0.027095129353029424
104937,0.027261448529701325
104942,0.014111511010377385
104943,0.03640832847221532
104969,0.045992468876467456
104972,0.1710339557462564
104988,0.06519395201033028
105013,0.009256771632882691
105015,0.021970636492657424
105019,0.041093801226169666
105027,0.05066113732833092
105030,0.09443039426256153
105035,0.3439185704341431
105041,0.013744780396198227
105051,0.1655705064875735
105056,0.04170026079252877
105067,0.3788680436063716
105071,0.03218220037627355
