SK_ID_CURR,TARGET
100001,0.027073535803232195
100005,0.1288648080578712
100013,0.017177536839193527
100028,0.04117551905137053
100038,0.17385161179375266
100042,0.047584164955149874
100057,0.00896821378513755
100065,0.023872276600949434
100066,0.012642485035983702
100067,0.08086467445105322
100074,0.05033226793111735
100090,0.028997148425424526
100091,0.1872381004485844
100092,0.057194772502523555
100106,0.04423222722808953
100107,0.16612047705363323
100109,0.05784207114642316
100117,0.01812168207744691
100128,0.09233985644092643
100141,0.033422051322122504
100150,0.02094632685839155
100168,0.011224483433772445
100169,0.040726307888082056
100170,0.16471729459349677
100171,0.04498430700646537
100172,0.10365350218525586
100184,0.10590275440207522
100187,0.053878513865027386
100212,0.049340414974812716
100222,0.06197362689387282
100223,0.018764376480161944
100232,0.013890677793363952
100241,0.13486387209409745
100245,0.015754791114696905
100253,0.019850684712907192
100256,0.05803053181399065
100271,0.008757829002185845
100278,0.4217313473375445
100280,0.012534556198027232
100306,0.14997494669960762
100311,0.07045215863818902
100312,0.02744278971659033
100330,0.12569342673841252
100331,0.031269329412840496
100352,0.12241814529627193
100358,0.09695668962594266
100367,0.03394668522510837
100382,0.12446626134842705
100384,0.10586232247822958
100385,0.08205526767519788
100386,0.027249611223842663
100399,0.04114308913470112
100404,0.02383073847182484
100416,0.015587276945643533
100422,0.030160178608821073
100426,0.031072600272515
100438,0.03978022656273106
100444,0.19210182647775687
100445,0.15020411937275588
100446,0.06802808217154459
100447,0.02796222814118637
100450,0.13428885604815477
100466,0.015438828102024878
100483,0.02521832726685153
100484,0.026688031225990536
100494,0.0775457570455882
100510,0.17598622809533457
100512,0.015119816156673651
100517,0.03953398117337087
100548,0.019238070619868732
100551,0.0505369476508752
100552,0.09477310719179276
100553,0.015511451857915625
100561,0.1404599295291571
100568,0.3299805884811249
100569,0.016073568979409335
100591,0.08663076406449599
100592,0.03656437621794147
100602,0.040443946542446485
100607,0.0605043299901287
100613,0.05451365812640914
100617,0.09830587615982526
100618,0.0728650960687015
100622,0.05437297913410981
100625,0.15243111410218055
100677,0.1007700110121386
100699,0.0435420453618473
100702,0.3116267311223508
100711,0.02740726209783993
100729,0.08894413807030067
100740,0.19467840761184543
100744,0.11673108144852594
100745,0.039247306076141186
100747,0.05603547921994166
100751,0.46942933821055366
100752,0.055035963803318856
100753,0.21707623078847252
100754,0.3199861264050488
100760,0.026992474099502065
100762,0.11342097427195544
100763,0.0388976985028714
100765,0.014204047542681657
100770,0.07043270526599614
100772,0.01858588426413362
100777,0.020679014985879013
100791,0.01634450260044782
100792,0.008670150937257379
100797,0.023960516593748676
100823,0.037281668139322155
100826,0.0397746627838621
100830,0.0390347785410682
100836,0.1925227965623298
100872,0.06570499021343054
100910,0.04223515277156049
100913,0.14264019843134962
100918,0.018319421434385863
100931,0.013782816539488941
100952,0.029737867694032215
100953,0.02000167894392074
100965,0.16690948700592176
100970,0.023095826088827653
100982,0.1633783313427607
100983,0.2939481595875084
100984,0.08445883098289927
100987,0.03939286220751981
100997,0.03269934681582258
100998,0.26303348645252284
101002,0.038623809416355466
101005,0.13901013893628927
101008,0.4033059591660134
101020,0.05742877741537926
101021,0.0721145550308016
101024,0.046149863462990506
101025,0.17930813173841623
101026,0.03518462653783866
101031,0.02101700951031223
101041,0.014780447753182154
101051,0.00638421008834788
101055,0.07877502415915487
101056,0.2693349412523549
101057,0.02325532969843889
101064,0.01609339896021075
101079,0.06581067728983404
101087,0.010921617266665504
101090,0.02988990340617624
101092,0.09189284448234702
101097,0.16931481004857007
101099,0.02141643981369487
101107,0.11893716748090066
101118,0.03657731788644026
101125,0.09127180574785723
101126,0.011116442008468385
101128,0.0116648545072031
101136,0.030668535159750692
101140,0.14580203467283576
101149,0.08952525030850378
101160,0.11119673342399752
101169,0.2560866800033324
101181,0.04062889483067682
101186,0.013878705554502244
101190,0.03505837191036535
101193,0.09817560758790891
101194,0.10739612172174315
101198,0.17741029373361755
101200,0.02519904346044332
101204,0.020181923577986215
101211,0.09011050295203635
101213,0.04979452092183424
101223,0.02260504940169755
101225,0.13013705304705672
101237,0.047754710087085844
101243,0.07051904840363828
