SK_ID_CURR,TARGET
100001,0.028050449090516103
100005,0.13042671580278353
100013,0.016179084546331598
100028,0.034806865449391614
100038,0.17605807846505495
100042,0.04077597773885394
100057,0.008067272634162067
100065,0.024242479978336604
100066,0.011111190635274357
100067,0.08954628910340953
100074,0.053100785853045354
100090,0.030358488524698725
100091,0.16864101070662887
100092,0.0578202963064077
100106,0.042292527798505196
100107,0.17968335273720165
100109,0.061597054571519275
100117,0.021892515313286245
100128,0.0942141670415015
100141,0.03469975775962184
100150,0.023557284729182636
100168,0.011330865006094584
100169,0.04334485287035175
100170,0.17792569379137235
100171,0.04087974993957172
100172,0.10543809372833575
100184,0.10476821368019884
100187,0.05410378362582216
100212,0.0410768141608315
100222,0.05554274971347968
100223,0.016487935728435196
100232,0.013417989853278496
100241,0.14340195339911255
100245,0.018191133280060043
100253,0.02085899807559024
100256,0.0526364007141729
100271,0.007872291894389408
100278,0.4092674889947928
100280,0.012498968888972542
100306,0.15724637340383407
100311,0.07531957075058278
100312,0.02360673596825083
100330,0.1607923496937706
100331,0.030126610570194584
100352,0.11110745393259247
100358,0.0916590431942875
100367,0.029170418794501114
100382,0.12109422350361596
100384,0.12133672952463717
100385,0.09553228699028618
100386,0.026386674116804412
100399,0.03583778697182257
100404,0.025479275017652504
100416,0.01858340844637255
100422,0.02766678965937242
100426,0.028010578253958356
100438,0.03724611768953853
100444,0.1864672958800667
100445,0.14186896258432255
100446,0.07056737665630729
100447,0.025426683705887403
100450,0.13178195461694914
100466,0.015889045823189847
100483,0.022089084650706057
100484,0.02879702206912459
100494,0.07690441373842724
100510,0.16166262312071722
100512,0.01730103931806131
100517,0.0423789672794892
100548,0.021290428343172282
100551,0.04599600268434855
100552,0.09214099765629667
100553,0.0183625985068947
100561,0.14393803025243876
100568,0.36198120672186174
100569,0.017822254981742117
100591,0.0763261995761166
100592,0.035294833980441406
100602,0.04044725974653509
100607,0.05710540011631629
100613,0.05093519415284885
100617,0.10078213671779496
100618,0.07558909101434587
100622,0.05271264488155766
100625,0.13776284377654988
100677,0.09727228487153908
100699,0.04625851321099135
100702,0.3131653398334996
100711,0.027039207268634922
100729,0.09344201320571383
100740,0.20006547372096373
100744,0.11916631168169983
100745,0.04196402324497625
100747,0.0648243157123711
100751,0.503772335017246
100752,0.048357066864434826
100753,0.2122524707177779
100754,0.3096395172469924
100760,0.027238476323103583
100762,0.11434295414777557
100763,0.03339624146021037
100765,0.015350574250778699
100770,0.07192711319108137
100772,0.01836155569516329
100777,0.022017712161387183
100791,0.015109012624328668
100792,0.007988922767964281
100797,0.026190701855930337
100823,0.03468959354527481
100826,0.037375565668467184
100830,0.04261335982734447
100836,0.20585743226402742
100872,0.06057459459578744
100910,0.03936988043470673
100913,0.13621996724439908
100918,0.01900061196331597
100931,0.012115505494741042
100952,0.03418026943316407
100953,0.02241759972753467
100965,0.1558070192046131
100970,0.0210106541179687
100982,0.16269973823902095
100983,0.307865355809646
100984,0.08329445817529599
100987,0.036551579323136116
100997,0.03209085824602452
100998,0.2554966962863219
101002,0.03764833088922174
101005,0.14379553059139827
101008,0.39147041518528014
101020,0.04709779789977629
101021,0.07571687127868117
101024,0.050070682189353025
101025,0.1714775371411024
101026,0.03199597940763817
101031,0.018662483408108853
101041,0.0161567550261425
101051,0.0058163986053967
101055,0.08355422417045189
101056,0.2688311285217806
101057,0.02174100645236835
101064,0.016562917349231435
101079,0.061654622181099246
101087,0.011382399850911018
101090,0.03187754881918321
101092,0.10197939893755975
101097,0.15297338022909154
101099,0.01783249416667363
101107,0.12234694252841989
101118,0.03863661165137235
101125,0.09455553105549487
101126,0.010941592465245236
101128,0.010676945609776839
101136,0.029992908183874248
101140,0.16905997328117706
101149,0.09753429344512902
101160,0.11634912677086166
101169,0.22417558213267466
101181,0.03824810306740316
101186,0.012434141576800258
101190,0.0325850067234574
101193,0.0956772351491472
101194,0.11477359169308332
101198,0.16343283584043877
101200,0.020640900478390706
101204,0.018759839440807828
101211,0.07884805549847931
101213,0.05097421918070483
101223,0.024475735109335674
101225,0.12862602252078686
101237,0.04616577466672231
101243,0.06871655756160445
101244,0.1099575606742254
101258,0.025718412790324323
101259,0.12107984908996317
101268,0.12114401535322018
101269,0.04871530828549547
101271,0.03943728588098232
101279,0.055804339574617653
101281,0.16763126879346651
101287,0.06725269876037657
101292,0.0299513853642479
101294,0.03010768343274993
101296,0.11080020773818147
101297,0.017881807486711067
101299,0.033237664312621915
101301,0.05078579214584832
101305,0.10857588974985408
101308,0.22230473599857892
101318,0.009589342461538128
101327,0.24056203873829288
101329,0.014799253393300009
101332,0.06658055675561322
101337,0.03140441066123244
101343,0.018997854581801667
101345,0.019476331669309652
101346,0.013516766386109682
101353,0.017072558869684652
101354,0.12354173211149125
101355,0.1516398807314138
101356,0.027835941754306214
101362,0.10682182470275713
101363,0.4768431629645772
101365,0.01722212732180082
101366,0.06642667465776404
101367,0.17311759522524361
101368,0.008001297294066907
101374,0.09659437782530009
101380,0.019150162974709752
101383,0.033483346893677185
101398,0.021411058507189093
101399,0.23777284838015145
101401,0.23416823420559035
101412,0.07441819138488669
101426,0.053356234775659324
101427,0.32906165638617585
101428,0.15535620687307727
101429,0.18213218319866903
101434,0.024584835831142425
101440,0.15499038879135432
101448,0.09976541892995647
101449,0.0438619435653873
101465,0.0498626177449228
101467,0.03524358620502833
101472,0.04292203023553878
101478,0.21546042075187335
101497,0.07299702670404276
101504,0.04833573059701726
101547,0.016666350419382272
101548,0.06523264369632355
101555,0.0930627739480765
101570,0.0140027881467835
101572,0.029821536914821374
101578,0.03879804388848953
101580,0.0752573243746452
101588,0.1397984328822032
101602,0.04314487652574242
101610,0.202106050140986
101614,0.030214996596380626
101616,0.024113182912917336
101643,0.10738362926795164
101644,0.0390418745307001
101649,0.034830049883784214
101650,0.055973727126334694
101665,0.014077084182653563
101667,0.06100758055527202
101669,0.08788039861159416
101674,0.0845941451576398
101675,0.013801565358576793
101678,0.0857954027308056
101682,0.022387497067358812
101686,0.042244687943395164
101697,0.411458425859036
101700,0.36767462116304217
101711,0.028157731446980354
101714,0.0301732480239264
101715,0.19509105200138166
101728,0.023767963883605532
101732,0.057276709910387205
101757,0.0930251996944776
101758,0.03235922653653821
101759,0.06983216327824647
101762,0.019839207596515224
101764,0.048291998761261945
101780,0.2598439559347138
101784,0.01143792036658607
101789,0.016120254781841255
101816,0.052091171980787214
101819,0.035957786821808294
101827,0.008831207073254433
101863,0.07076227540716958
101867,0.02411940387325972
101870,0.020510234370417005
101873,0.268288662620827
101878,0.07540033164012201
101879,0.06163957631248953
101880,0.018972606333329603
101887,0.03151066661465299
101897,0.019028441481943346
101901,0.07393296323091099
101903,0.17462731491252145
101920,0.02260968950950601
101921,0.02243810535438922
101922,0.0541735318827922
101961,0.090088523871534
101962,0.01592714681494954
101971,0.04352953947399257
101976,0.38711007996453384
102002,0.1038863132377382
102005,0.026749911999070255
102007,0.3700632652266914
102017,0.024088230640519293
102019,0.14650324714065352
102029,0.01036112778225383
102051,0.1656028414436154
102052,0.009684313990279352
102054,0.01968035021336291
102062,0.053618318577878854
102067,0.15244892247454583
102068,0.14044404201507443
102070,0.055781944899248814
102090,0.08802849254117054
102092,0.02776819452190405
102099,0.07302635494573187
102100,0.024947529972419384
102112,0.10565580039041628
102113,0.027682684418181953
102122,0.13653944289865255
102123,0.03777339485048975
102125,0.024815802056383333
102126,0.17326573892943095
102146,0.026984618920112797
102147,0.10238089845328918
102151,0.05909161618867406
102158,0.22063075296059376
102159,0.02163703891725155
102162,0.05269724319004453
102165,0.029281722610831968
102166,0.021338806608847318
102174,0.014979638084328173
102193,0.18486076322672057
102198,0.03280113757850124
102205,0.14380718907511353
102206,0.008225680162947483
102218,0.02056348234037804
102221,0.022642243516036033
102230,0.06513194936007521
102238,0.030621138389194735
102248,0.044272558416324215
102252,0.1649823609988228
102259,0.05514145127532461
102262,0.1387704103726502
102273,0.05304411047208701
102286,0.18564511839336426
102293,0.00914080954799505
102294,0.023600544342005175
102296,0.06379820139093406
102298,0.05711386980776153
102303,0.02157423099816896
102309,0.03588403192597037
102315,0.035039551592926745
102340,0.03979684925521956
102342,0.0654597748310938
102344,0.04180018019490058
102346,0.09180406245306431
102347,0.016902580079017456
102374,0.07033744508382275
102380,0.039953336839785844
102387,0.015848650134486008
102393,0.04623188710099045
102403,0.010703527522462468
102413,0.029417930801881535
102414,0.0069228044295261285
102415,0.024682352221578552
102416,0.10883790506877003
102439,0.03347875353594902
102441,0.031233632126449414
102443,0.01770718998301622
102444,0.11828914137560996
102445,0.10620110969180346
102448,0.027941151636517385
102449,0.06282733436751008
102450,0.2085025863020959
102456,0.020271548005926357
102458,0.09071130009948541
102459,0.051248170042280425
102465,0.029009994423150404
102470,0.151338216808948
102471,0.018161590978823278
102475,0.029074013361819792
102476,0.1531113453785651
102506,0.044023889911894515
102509,0.021608360357712925
102519,0.018136091387156515
102522,0.04063672633541445
102545,0.02597518684911731
102549,0.028286833273851265
102562,0.009469712866496992
102563,0.010295378453078975
102568,0.0799346908555517
102582,0.0474418389406378
102592,0.017227256200910146
102597,0.07435326154509954
102605,0.02579966599165811
102614,0.01671682682838108
102617,0.12460487266322537
102634,0.026387824187237174
102652,0.027833935324938473
102655,0.009226521385320496
102671,0.08761490094768465
102694,0.1998693506711237
102701,0.03459232987042969
102703,0.012153258010951332
102704,0.01427436885171332
102713,0.013253660347034305
102720,0.11200351696677327
102731,0.012166558801072633
102733,0.02101797143241149
102749,0.024419521470561537
102755,0.08560271666619487
102763,0.008623794819546967
102770,0.0605321573814619
102772,0.052014628807299956
102799,0.12099793858567373
102838,0.014175162509187328
102854,0.014148731461940619
102862,0.21529193378626665
102863,0.024470394492919757
102867,0.008200085750201813
102868,0.009992178208242426
102878,0.06046203138923428
102887,0.03637963680100793
102898,0.3271519595693305
102904,0.11825047293084051
102912,0.06150825560593159
102919,0.038267122709870316
102927,0.06345409963086192
102932,0.045806811502251174
102933,0.06662592814387477
102935,0.020788686224641337
102958,0.06221762281978038
102969,0.29022867574376526
102971,0.029743049351407626
102975,0.0533001322109888
102979,0.040847482051885015
102982,0.013917631293460603
102987,0.3393595382982452
102989,0.04459805264037144
102995,0.05564492822703904
102996,0.020448522406676186
103000,0.02917891099125023
103001,0.1322245878772208
103004,0.020543001180959482
103010,0.015077709558573665
103025,0.2679201861936627
103029,0.021943673056079246
103046,0.04958293299958835
103056,0.02507317005302652
103062,0.08359644681265219
103078,0.011098253916112515
103083,0.01538778306784077
103092,0.03419802407659302
103096,0.040862096240489656
103097,0.09418441669717387
103102,0.2270470804172039
103112,0.06903871188370264
103132,0.026403927242149385
103144,0.0489721571026252
103145,0.07172959416968092
103146,0.010648985031938837
103147,0.08557748876583321
103158,0.046029205885003574
103171,0.078844382632099
103173,0.023733326846398024
103184,0.01705964219466397
103195,0.12409983013835016
103196,0.07454697727742399
103206,0.02318587754606738
103230,0.1485923539170528
103231,0.13767926807225772
103232,0.025349501882356514
103239,0.08632581221366509
103240,0.1548902864877522
103243,0.021635678124414595
103252,0.1124050044026903
103258,0.03227981126738377
103259,0.11067959606756743
103279,0.014824600886946288
103280,0.0056845037989061275
103286,0.03772832579504986
103287,0.5118302523726916
103290,0.01040772689028468
103298,0.028548858464425397
103315,0.005617380092708218
103319,0.020193732974655737
103334,0.24565323995557123
103336,0.03590881793299649
103345,0.026139574470144027
103368,0.02851007355250544
103371,0.19792005749460304
103377,0.010158623126083103
103398,0.018194307662600953
103404,0.04811687480683001
103408,0.1547013230763762
103410,0.05002698530445605
103418,0.01772491478246498
103420,0.11730574780505565
103432,0.07061251489855885
103433,0.010076584968436868
103436,0.014576663797465046
103440,0.02487614262413517
103453,0.042880371442307164
103459,0.031362177429379405
103460,0.02745130243321753
103461,0.011089357150122776
103462,0.03655879097202436
103473,0.07848077323189022
103474,0.01799722401005894
103475,0.11189322175028307
103478,0.07837163599736008
103480,0.05941290121210213
103484,0.03084189753431967
103494,0.21574322258544482
103513,0.04166776859496818
103515,0.10694335515043119
103516,0.1169653226177837
103525,0.12987276384056218
103541,0.23111211623614966
103544,0.01055008588446007
103562,0.3752544099577272
103570,0.3443421793415487
103572,0.10613664328094949
103574,0.024388866421188697
103575,0.03985535029549824
103591,0.1520248326965482
103594,0.013555719031951435
103609,0.050023095519440924
103613,0.19577737874651588
103614,0.03692226904037833
103615,0.03679735681664
103624,0.07037160845607876
103625,0.18985240780192864
103628,0.25362598439982553
103629,0.01182305814811219
103647,0.06575268516274979
103648,0.04263878946072782
103651,0.030756940194918078
103658,0.02042881069894168
103668,0.06698374965158914
103669,0.06022622109851936
103676,0.03428428723853184
103682,0.03638302863659497
103683,0.12294588548910072
103689,0.028825827754302362
103725,0.051646856109216766
103733,0.10239200221390324
103744,0.03911068926521879
103762,0.15777432266575087
103771,0.36812124233052124
103773,0.006958091883886845
103783,0.05671173765792879
103784,0.0522959107958883
103808,0.01193305638072296
103812,0.048076364565510316
103813,0.1367143496588893
103814,0.054323984675644074
103818,0.08764390703931169
103824,0.01592575371041687
103828,0.010096152432128956
103830,0.22575616796387857
103840,0.016361584531381024
103842,0.11206809805606814
103847,0.1534343978271464
103848,0.08665622426341268
103851,0.02030564375255733
103854,0.058537257965733044
103857,0.14455959154955236
103861,0.019519645768355326
103862,0.038242546317063655
103865,0.03621400641333426
103870,0.01290181248789928
103876,0.024653109716985706
103891,0.3693879103372567
103908,0.06052861686208369
103914,0.14049550364051594
103918,0.05978688569937395
103940,0.021891201982178775
103963,0.09952144226243964
103966,0.036556373205597556
103971,0.23344210896288148
103980,0.09061064310257992
103984,0.045594247024486965
103985,0.036885457656536204
103998,0.3548517945451902
104019,0.017524712084427137
104026,0.02612144184326471
104035,0.07911487662507942
104044,0.044508467954739596
104045,0.04084485537852511
104047,0.23843334203788047
104051,0.014142219727312536
104058,0.032094063676417116
104063,0.015191812184815636
104066,0.23867326937113775
104087,0.020952592364019855
104089,0.060941622653368645
104095,0.04496517209193029
104098,0.10947170273939552
104104,0.03026023211926421
104110,0.3224951399435182
104120,0.060044301347674384
104122,0.026345560789990882
104131,0.034812689581627476
104132,0.05676817005058849
104135,0.030230397227936093
104136,0.025322186964085606
104149,0.08103635160813709
104150,0.045307798845622735
104156,0.396360367967206
104165,0.09152508554260337
104175,0.01903146590851782
104179,0.08717795562392501
104184,0.0698582885188678
104206,0.026939418095876935
104216,0.3358724887820575
104230,0.15034923880721213
104257,0.033028666234208526
104272,0.02853206843900983
104273,0.0574833877002518
104278,0.02303043409893269
104294,0.0796130149051899
104295,0.03546113134290194
104297,0.03883163447022236
104298,0.04604531675279644
104308,0.02923696497785768
104318,0.03292325541870443
104319,0.1479238813857176
104320,0.10379454027181595
104327,0.14149896922373706
104334,0.04767711950043521
104344,0.03573605364838688
104350,0.02277121097983209
104351,0.17565555236907657
104354,0.036315041657314334
104369,0.061645997054015245
104376,0.14017081459587072
104381,0.04401393433082388
104384,0.07753984512367422
104391,0.01609646892713309
104394,0.030041595717839976
104398,0.2240549142584119
104402,0.013218722274008552
104408,0.08582376984708309
104409,0.012131056666235481
104410,0.6747440036473304
104412,0.046347629432885035
104417,0.06205463755896915
104424,0.059436604516006714
104426,0.016167229391956625
104435,0.03523190637827574
104445,0.030347363974937015
104458,0.018959262724520202
104460,0.03141277578064887
104466,0.014878476923398989
104472,0.08900063510433234
104473,0.05796843521947259
104479,0.017660872252947112
104480,0.019735905865247143
104482,0.04386740796915614
104499,0.018137184099504603
104501,0.01235576760696403
104502,0.010902579736270034
104506,0.07763214421317512
104510,0.009484725286498217
104512,0.06824881979422369
104520,0.17062325443718485
104528,0.05906041211197154
104529,0.010363361154142126
104541,0.045749552612653004
104578,0.014982323831551469
104584,0.0522035909422411
104588,0.07628389385065547
104602,0.11010790023085043
104610,0.018644100038364593
104611,0.26729711304902043
104618,0.047559851897190565
104620,0.034958443253080874
104622,0.009929519893982719
104624,0.034889985869112704
104625,0.0975153562557717
104634,0.10928336705311179
104639,0.05216654569245534
104646,0.016002037808051765
104647,0.04785087829356692
104652,0.026611238312959428
