SK_ID_CURR,TARGET
100001,0.02962024443310754
100005,0.13804109487962804
100013,0.018211161344080663
100028,0.04306799949023248
100038,0.1592728401839911
100042,0.039473780734917786
100057,0.009638964643296721
100065,0.024700295769220334
100066,0.014503308931575656
100067,0.0825907073224254
100074,0.050876011795315645
100090,0.03094486747775891
100091,0.18970550254882113
100092,0.055950633619280876
100106,0.04120468833071756
100107,0.18700214171844137
100109,0.05959855176432524
100117,0.018356479174569305
100128,0.08631241723241136
100141,0.034644610300707965
100150,0.022728804012401207
100168,0.015660773919154113
100169,0.03832092562331728
100170,0.19072804688225697
100171,0.039879454007536785
100172,0.10979075762085157
100184,0.10061069527474548
100187,0.055066488018531874
100212,0.050165589189224306
100222,0.06222514075415901
100223,0.018467742202572395
100232,0.014390972878069005
100241,0.14289456438103276
100245,0.01839754923568617
100253,0.021642568346505082
100256,0.064354957299358
100271,0.007728204229718391
100278,0.43692022293661087
100280,0.01185891039930282
100306,0.14924791332224824
100311,0.08080459993272245
100312,0.022404969680256185
100330,0.12125908195619453
100331,0.03242206564770782
100352,0.11998734029890029
100358,0.0910223761927684
100367,0.03469151940152645
100382,0.12797787892286278
100384,0.10295951252421284
100385,0.09624907875784816
100386,0.025931410817904732
100399,0.03800597091155956
100404,0.025825436906855827
100416,0.017740568292312752
100422,0.029221610120889807
100426,0.027329119579797202
100438,0.03838779077641217
100444,0.21262398738505806
100445,0.13981317132143672
100446,0.0711930818528555
100447,0.024281209743188467
100450,0.13429446246257273
100466,0.01714292589227955
100483,0.025178932671469874
100484,0.02774742598009188
100494,0.09015637861330578
100510,0.184282495767873
100512,0.01516839370657758
100517,0.034805002932365055
100548,0.020804359041839835
100551,0.050550320475447386
100552,0.10382377081954136
100553,0.014411410162841684
100561,0.156676836810695
100568,0.3568079368188741
100569,0.017676971615724173
100591,0.08277716799619224
100592,0.03885292807768041
100602,0.044430380412387914
100607,0.05570804313023044
100613,0.05606890878017305
100617,0.10272991480913654
100618,0.07209340195013753
100622,0.0464643007809184
100625,0.14782249955539842
100677,0.09633283671008294
100699,0.044087584927284776
100702,0.303102634649841
100711,0.027827594419207475
100729,0.08992435369278587
100740,0.19694834071882727
100744,0.11672734299658494
100745,0.04254310191364425
100747,0.057313894640224704
100751,0.4395864279849485
100752,0.04727244559640647
100753,0.2075992915602462
100754,0.34018709476752085
100760,0.025886593291883524
100762,0.11796320975761751
100763,0.03846623567809064
100765,0.018075870194268585
100770,0.06579115270934945
100772,0.01956390659799373
100777,0.02156187912452024
100791,0.015189510268013597
100792,0.008744015252070877
100797,0.029477109856084628
100823,0.03821002335033722
100826,0.03648316944652231
100830,0.04826688385437057
100836,0.22902417639092956
100872,0.060667359880143365
100910,0.041728610628852504
100913,0.13687597929088335
100918,0.01818528894773494
100931,0.012458614507548661
100952,0.03335126951478555
100953,0.02100605463429272
100965,0.17438708891494067
100970,0.02082585459064154
100982,0.15458077050434604
100983,0.29659527597435964
100984,0.07318625001066356
100987,0.04244106118058018
100997,0.03547142251065468
100998,0.27544170090812714
101002,0.03692119030058086
101005,0.1358143999001096
101008,0.3828030040280631
101020,0.05205556657612914
101021,0.06750822560663979
101024,0.04512548916946485
101025,0.16427391866082916
101026,0.028525512597875585
101031,0.020368603182861624
101041,0.016359790557168054
101051,0.009034517668895622
101055,0.08235826175976944
101056,0.2690008140642865
101057,0.024096281238542856
101064,0.017499200959050977
101079,0.06462911641248117
101087,0.013471805381760595
101090,0.030150433238537555
101092,0.08874743974134357
101097,0.17247454494675118
101099,0.01686087151844914
101107,0.12795459650534424
101118,0.036713219357529976
101125,0.09346932845208782
101126,0.010394965094628268
101128,0.011877100666583564
101136,0.02948069526897066
101140,0.15335932795042592
101149,0.10001670881064718
101160,0.11255293817756859
101169,0.2332183472573101
101181,0.041597719403547714
101186,0.012311194162692326
101190,0.03135107063882921
101193,0.09887020657405099
101194,0.1022840140991409
101198,0.18298421792824343
101200,0.02523130831577416
101204,0.01856168460328322
101211,0.08261198768152012
101213,0.0508902133498236
101223,0.02774315786826368
101225,0.13412654784258599
101237,0.04259375875140017
101243,0.07541424214938353
101244,0.10364313124036359
101258,0.02643913043546171
101259,0.12594654362979535
101268,0.11553888958490355
101269,0.05097441594494813
101271,0.040100317034411616
101279,0.0518435631910715
101281,0.1597212917799522
101287,0.0576475533135163
