SK_ID_CURR,TARGET
100001,0.03153353903281367
100005,0.14732168379246352
100013,0.018876836819156674
100028,0.042384081995758924
100038,0.172105151070505
100042,0.03712004502441653
100057,0.009286309621347962
100065,0.025810348535874585
100066,0.01268717747010638
100067,0.09088484141267537
100074,0.0567681427158414
100090,0.0327704574928311
100091,0.18348156764791915
100092,0.058054261519721366
100106,0.04022873792562543
100107,0.20363199502145768
100109,0.05957178682843596
100117,0.017089054422778898
100128,0.0895663143369492
100141,0.03072866604602767
100150,0.02333651265965973
100168,0.01324988233224671
100169,0.04368900337370209
100170,0.17510857438024224
100171,0.04581651699729178
100172,0.11207114955882486
100184,0.09078822445675397
100187,0.05689602647193855
100212,0.05609161931353771
100222,0.059723204017797314
100223,0.01623736446612298
100232,0.013427954251387715
100241,0.1372750208985416
100245,0.01827214501219818
100253,0.021977980331204496
100256,0.061439599786057855
100271,0.00818885029305758
100278,0.39055970971575305
100280,0.011686641337163801
100306,0.15178754323266347
100311,0.07388817090935282
100312,0.025141865970542538
100330,0.115399406140991
100331,0.03155006082602034
100352,0.10859319304463147
100358,0.092438477520869
100367,0.03455225529715937
100382,0.12001498660062901
100384,0.11775127554379716
100385,0.08942179288665686
100386,0.02746678277188661
100399,0.0320999697131586
100404,0.0250661563969867
100416,0.016371933389951798
100422,0.0317802671977831
100426,0.028088231215655582
100438,0.03918942492819588
100444,0.18625056981749732
100445,0.14615028964104892
100446,0.06433809871065113
100447,0.02484681128422083
100450,0.12080134297997475
100466,0.01649556515448575
100483,0.023023990058653684
100484,0.026604376423941437
100494,0.08058004656473254
100510,0.196050061194832
100512,0.01597635157353498
100517,0.0340808929613101
100548,0.018822147181574093
100551,0.04426003680117024
100552,0.09118002365484794
100553,0.01362047683708729
100561,0.1553870244749796
100568,0.32761995443450054
100569,0.018102595759131868
100591,0.07971026294372811
100592,0.03662938422786961
100602,0.043080239364107195
100607,0.060045609225693165
100613,0.05380372826194002
100617,0.11561168075694492
100618,0.08029390286969748
100622,0.054953979404385206
100625,0.15877847154790786
100677,0.09323820100471929
100699,0.04046819282150518
100702,0.28636220989195604
100711,0.02672307749623637
100729,0.0986929567917545
100740,0.19810394453451102
100744,0.1293069596933355
100745,0.04156854745245845
100747,0.058094584499754034
100751,0.5360021374292793
100752,0.053643396417991956
100753,0.22929543361893698
100754,0.34230314992955413
100760,0.0315388980761715
100762,0.1164582957110875
100763,0.040432213700161354
100765,0.016503094098146404
100770,0.06955693517755068
100772,0.019977866317235585
100777,0.021994065199745706
100791,0.014806965156396217
100792,0.008308328365105333
100797,0.02539004110668836
100823,0.03826852034237016
100826,0.03853425072791322
100830,0.04536680205430229
100836,0.2021847117789075
100872,0.06253916307888097
100910,0.043636250412691174
100913,0.14852462880964845
100918,0.022033869456376226
100931,0.012220212491960734
100952,0.03366188357563019
100953,0.021214220204336914
100965,0.16261522458163918
100970,0.022090376728226283
100982,0.15778511928274036
100983,0.2843437592899658
100984,0.07641056920471846
100987,0.0388179553652216
100997,0.03698834065231772
100998,0.2824346335187112
101002,0.03929743554270454
101005,0.1488692015719814
101008,0.4074451573534732
101020,0.05801653207242996
101021,0.06683218150877689
101024,0.05070106712999095
101025,0.16276039367621037
101026,0.027621360493475786
101031,0.020826735075470133
101041,0.015208034204335308
101051,0.006575956450502744
101055,0.07663831576842728
101056,0.2682638737805343
101057,0.023606442169607618
101064,0.016471926944571013
101079,0.06414695023799988
101087,0.012624796096707186
101090,0.028992032073977374
101092,0.09421855385644634
101097,0.17402721487710301
101099,0.017768997466553152
101107,0.1231051382197503
101118,0.03595042138082345
101125,0.08961969010421836
101126,0.011053505152907667
101128,0.011155492170452704
101136,0.03433754992371188
101140,0.17397222669193455
101149,0.09772784459061276
101160,0.11091059384359218
101169,0.24254018174541248
101181,0.041419853381962114
101186,0.012456108559228695
101190,0.03241481834226238
101193,0.09244961821292787
101194,0.10379207969793076
101198,0.16277524132684298
101200,0.02938716729289892
101204,0.01648785890796852
101211,0.08232030903118814
101213,0.06130829561135273
101223,0.026008479750167166
101225,0.13096876551595554
101237,0.04065912236513431
101243,0.07428845575792052
101244,0.09886418000836542
101258,0.027659914308041236
101259,0.12689819417592996
101268,0.1197045537044219
101269,0.05218494608880318
101271,0.04504152913493552
101279,0.055702763841853034
101281,0.17449791006967258
101287,0.06752202161397887
101292,0.02764791592719116
101294,0.02719478501023373
101296,0.10164864135597168
101297,0.020864106189600173
101299,0.027816988739348087
101301,0.0518202516112354
101305,0.11751211846984688
101308,0.23453023179250573
101318,0.010733628584582206
101327,0.230205207595581
101329,0.01438366777616095
101332,0.06510762645249225
101337,0.03264936859314861
101343,0.018137653661710773
101345,0.017999998890737837
101346,0.014358824285860083
101353,0.016797036105021024
101354,0.1231614502576997
101355,0.1332836705797869
101356,0.029081965557035745
101362,0.09464699947440641
101363,0.49107278974932167
101365,0.01691507814548441
101366,0.0685991979388143
101367,0.173825571057717
101368,0.008165887910344108
101374,0.11163357875008863
101380,0.020051569070907434
101383,0.037711898701369866
101398,0.01798506692426874
101399,0.23862766842241803
101401,0.23400252476728384
101412,0.06367683278299174
101426,0.05469925830958147
101427,0.3538332034290467
101428,0.15678933700344608
101429,0.18049639631324604
101434,0.02572700715070419
101440,0.144876601774386
101448,0.09802768134220405
101449,0.048369896661332804
101465,0.0589863146431592
101467,0.034629668993250706
101472,0.043336485704516314
101478,0.2723938329017227
101497,0.06659294578541035
101504,0.07055247416274342
101547,0.01632699175174089
101548,0.07161532632186518
101555,0.08540613320771767
101570,0.014917270510454887
101572,0.031288472581417454
101578,0.043378688638278914
101580,0.08916583311456233
101588,0.1562700921016245
101602,0.05538986218798727
101610,0.2053643369604667
101614,0.033128646915642435
101616,0.020646863768270435
101643,0.11078518627957415
101644,0.04101972200187636
101649,0.0381452443962334
101650,0.054828394409171255
101665,0.014762849341363377
101667,0.06434811942120554
101669,0.09057524747637656
101674,0.0885411018212993
101675,0.01407560528209501
101678,0.08243171411824951
101682,0.022207403185735747
101686,0.04138816091236156
101697,0.39813795449337874
101700,0.383567869677807
101711,0.028944955070720032
101714,0.0331920742297013
101715,0.19100850120266477
101728,0.022383486450200465
101732,0.06488917549978546
101757,0.0885681030709648
101758,0.031090497188820884
101759,0.06609499830999686
101762,0.01951015603350016
101764,0.04502705774109479
101780,0.24115564314486632
101784,0.011448762225986304
101789,0.01844401564879523
101816,0.05113762434743069
101819,0.03324075994800484
101827,0.009411371902431104
101863,0.06676894460565164
101867,0.02851820491738202
101870,0.021015699568049384
101873,0.2521061859416124
101878,0.07800001897020264
101879,0.05522766753567168
101880,0.02213690199254703
101887,0.03502598600352709
101897,0.018137872381294648
101901,0.08468498090890383
101903,0.15469530420647254
101920,0.026362535269690304
101921,0.022529577277443466
101922,0.06084119411358249
101961,0.08642096802900984
101962,0.013601732186406649
101971,0.04956057554803319
101976,0.38088369956370616
102002,0.0921708939873333
102005,0.02803065102248275
102007,0.3427035838195611
102017,0.02365656298213231
102019,0.1476233549850342
102029,0.01125088266515177
102051,0.16682617748179118
102052,0.00906952620016855
102054,0.022732995621735815
102062,0.05706417863348401
102067,0.16015779914011752
102068,0.11682576190498624
102070,0.054030296156482055
102090,0.08213738888444795
102092,0.03096643573155665
102099,0.07651081514161362
102100,0.020437847840952424
102112,0.09751656744168383
102113,0.02797302945236249
102122,0.14533808411415522
102123,0.036323407257044645
102125,0.02409625690915585
102126,0.16520905775449107
102146,0.02705046986723748
102147,0.0976397259724121
102151,0.062498225244963665
102158,0.234574235997771
102159,0.022541675510236885
102162,0.0587501787962902
102165,0.02764031377284297
102166,0.021706856164283413
102174,0.013574069287818756
102193,0.19660720558037253
102198,0.030390386728088657
102205,0.14385195860343403
102206,0.00851727782448615
102218,0.020382922995856808
102221,0.02309633807431691
102230,0.06740400992176229
102238,0.031980668935561674
102248,0.04846624715808867
102252,0.1668603448895925
102259,0.05615917288928898
102262,0.1455119368791361
102273,0.050689949495580505
102286,0.16979863277859103
102293,0.00978288695207321
102294,0.025678751807998557
102296,0.08997374145646424
102298,0.058208143145319996
102303,0.0239922397171594
102309,0.03258391477842898
102315,0.03476206792236517
102340,0.04748461572802609
102342,0.06827263874996631
102344,0.039770797044278786
102346,0.09904294267263934
102347,0.015156502322624586
102374,0.07086700338590589
102380,0.041613940343495304
102387,0.01605225330443313
102393,0.04857342551803723
102403,0.011191634412153791
102413,0.03161390367451309
102414,0.008221077123732403
102415,0.028645768130648668
102416,0.11711668106810275
102439,0.037402881285308796
102441,0.033961664247523934
102443,0.017477807639041512
102444,0.11260461469809133
102445,0.10219605683110461
102448,0.030913489160783507
102449,0.06412404315803152
102450,0.2069537678176959
102456,0.02097327835556332
102458,0.0858205649349901
102459,0.04795971861456852
102465,0.028391832256183407
102470,0.17195582754861283
102471,0.02127990699717614
102475,0.03295794761249369
102476,0.1461302630776548
102506,0.050713634788802454
102509,0.0263954786207475
