SK_ID_CURR,TARGET
100001,0.029490716305836502
100005,0.14175200643719538
100013,0.019014210207541224
100028,0.03806926339807047
100038,0.16951076902231865
100042,0.04440618200570752
100057,0.00886890381911909
100065,0.024808809123630055
100066,0.013712588887738467
100067,0.08647426168310762
100074,0.05618008187104623
100090,0.03088771710190344
100091,0.18033336002909978
100092,0.05970693782005229
100106,0.04375158057707519
100107,0.19922736135542268
100109,0.060317906790328626
100117,0.020468893733673287
100128,0.10219488712361853
100141,0.03556077417243407
100150,0.02248791359079681
100168,0.01124786523717831
100169,0.049493246913676486
100170,0.18812677225144314
100171,0.044307757058068935
100172,0.10688014597656606
100184,0.10213798240477553
100187,0.058561972529632675
100212,0.044959738176212634
100222,0.060796233299684796
100223,0.0198497580707508
100232,0.014901969969110637
100241,0.133600204723845
100245,0.016818823224784084
100253,0.020320735476967458
100256,0.06666562882639444
100271,0.009305761717339517
100278,0.38481578124807936
100280,0.01426812852485156
100306,0.14540778762058718
100311,0.07765576510729906
100312,0.019567201367841035
100330,0.13093074716766578
100331,0.030941152160067334
100352,0.1126205744603149
100358,0.10056751844492626
100367,0.03328046413518634
100382,0.12171380181110682
100384,0.104045184691272
100385,0.10143181060298403
100386,0.027515591779395866
100399,0.03550040170162887
100404,0.023654625972051087
100416,0.015231395011032095
100422,0.031149382296045115
100426,0.027800618060843097
100438,0.04011390514427923
100444,0.20748261999815523
100445,0.14829476922412468
100446,0.06797574838975534
100447,0.02620017079227776
100450,0.12195258943743936
100466,0.015968538851049038
100483,0.023216279648407542
100484,0.022783277136940613
100494,0.08161851179370264
100510,0.1853889260448616
100512,0.016749621247231998
100517,0.03377224041945652
100548,0.019522818255163703
100551,0.05291057644200754
100552,0.0929419389403149
100553,0.015979886535575347
100561,0.16586839367438122
100568,0.3384705520725193
100569,0.01869123277622904
100591,0.07761125132918811
100592,0.035262059318431724
100602,0.03998297380315253
100607,0.06524781399210389
100613,0.05546857562244299
100617,0.09963454147562821
