SK_ID_CURR,TARGET
100001,0.028793566598581514
100005,0.13003185191278854
100013,0.017983117549516266
100028,0.03464101561463269
100038,0.16805879630975726
100042,0.04144690729352176
100057,0.008576238632512851
100065,0.02469859525472947
100066,0.011750016329835064
100067,0.08085054904143485
100074,0.05915440117113298
100090,0.02958055537329166
100091,0.18364009760384692
100092,0.05632549817299952
100106,0.04329653805473815
100107,0.17092864076156827
100109,0.05785488910658075
100117,0.021098233486507897
100128,0.08527518029293155
100141,0.03284448682502336
100150,0.021586335803819356
100168,0.010818993104698346
100169,0.04620707928365003
100170,0.15984754672093654
100171,0.043064149138856186
100172,0.11411048529230539
100184,0.10383839979081885
100187,0.05787871704504664
100212,0.04176489385227783
100222,0.055990109695046565
100223,0.01941323682922079
100232,0.013536859393719241
100241,0.13716111164674158
100245,0.01616898834875609
100253,0.024313005035821275
100256,0.060283707573617396
100271,0.008224703666871867
100278,0.3860188478338769
100280,0.014111316479936735
100306,0.14695730027144882
100311,0.07500441687228893
100312,0.029753110011867583
100330,0.1411306450576677
100331,0.03267983138031318
100352,0.12011424231450873
100358,0.09296004405450452
100367,0.030079014239449163
100382,0.11392013656373992
100384,0.09684710374640317
100385,0.09801974127054336
100386,0.029443944918651772
100399,0.03745161694262722
100404,0.026378134185300932
100416,0.015492169506306355
100422,0.030596969069251127
100426,0.02946148465806208
100438,0.046732826117335625
100444,0.1940863919692037
100445,0.13910309861980513
100446,0.06367867953004862
100447,0.02507690421122442
100450,0.1305127587471848
100466,0.016024298139336705
100483,0.022845437170955312
100484,0.037290168862853114
100494,0.07527862826307506
100510,0.18068348083324542
100512,0.01610792530651828
100517,0.039348237147300714
100548,0.02094240843291276
100551,0.03832337831598162
100552,0.10236959368970777
100553,0.01665861196051922
100561,0.14965048124400193
100568,0.3491972878484022
100569,0.01745392336690375
100591,0.07658375206246737
100592,0.037584368883302584
100602,0.03982620685494197
100607,0.05637460301203536
100613,0.05465051576807923
100617,0.09762484259701246
100618,0.07351931761288036
100622,0.05610300862617599
100625,0.1550801233280891
100677,0.09352310530696878
100699,0.04347571948956185
100702,0.30544293944216216
100711,0.024914502256122722
100729,0.09112493443841196
100740,0.19662134814324495
100744,0.12515991588207817
100745,0.041194561941909805
100747,0.06638557580905713
100751,0.4917268450905841
100752,0.050300172069411855
100753,0.21527001622755298
100754,0.30513559434452303
100760,0.02724633297440388
100762,0.11995190691920064
100763,0.0374588483869694
100765,0.01577688340675915
100770,0.07351659935174647
100772,0.01815251486204244
100777,0.02358171366207722
100791,0.017247999222783233
100792,0.008705041320100158
100797,0.027183128036752373
100823,0.03398375693815419
100826,0.04266066610979453
100830,0.04150944261756379
100836,0.2287599948048622
100872,0.059478088898034534
100910,0.03536180849962872
100913,0.10954180235407583
100918,0.016968118724618113
100931,0.012059232414885821
100952,0.031372286616217035
100953,0.020887165536926752
100965,0.17331381833466775
100970,0.02153097895057003
