SK_ID_CURR,TARGET
100001,0.027353986887347175
100005,0.13612003166537343
100013,0.017184025369332237
100028,0.03796293561647236
100038,0.16932045790882866
100042,0.042227726168870085
100057,0.008306840707210723
100065,0.022928706584873233
100066,0.011747172869876574
100067,0.0861918048096153
100074,0.05713455896740303
100090,0.030563345639921902
100091,0.1696663676322693
100092,0.05477735285284305
100106,0.04390809061839432
100107,0.1842235404565233
100109,0.05217942100882941
100117,0.019693868012525532
100128,0.09581849000886851
100141,0.03302536431826717
100150,0.02136290606075926
100168,0.010064267245489405
100169,0.03914963909023121
100170,0.17750444086078698
100171,0.04708909849855697
100172,0.10704812770893064
100184,0.09637808483857094
100187,0.06520097728240216
100212,0.047241214398574
100222,0.054359844069723044
100223,0.01689257122253096
100232,0.014872456776024518
100241,0.1472925868906614
100245,0.013123952875039986
100253,0.018321657613946163
100256,0.056192498164332534
100271,0.007452248382954072
100278,0.42067683614379314
100280,0.013248964778994432
100306,0.1415192077642025
100311,0.06899340328780947
100312,0.031917397688616955
100330,0.15332733638833584
100331,0.03154977371286771
100352,0.1248021744124117
100358,0.09979645972672796
100367,0.03254939613735819
100382,0.12432443166358628
100384,0.10341536704019916
100385,0.0950881475902687
100386,0.025378787583816963
100399,0.03375466198002828
100404,0.02328201668580345
100416,0.017077919987676864
100422,0.028205201551901805
100426,0.031262881085744286
100438,0.04117556033751965
100444,0.18440878777479802
100445,0.14159528892381007
100446,0.07167470939380269
100447,0.028854980877216524
100450,0.13153136633430287
100466,0.016800233644662564
100483,0.02142836127844432
100484,0.022932702271160243
100494,0.07023676193594162
100510,0.18288220785363163
100512,0.015120407619552724
100517,0.03969891225088006
100548,0.020488631174681297
100551,0.04782154761163308
100552,0.09494172049170266
100553,0.01602871188206169
100561,0.13505914103937178
100568,0.3481218060678275
100569,0.017936593335053572
100591,0.08523121109649157
100592,0.035272830162892524
100602,0.040789157515545044
100607,0.05799474930015373
100613,0.05751330613650044
100617,0.10592072418271223
100618,0.07536870478710823
100622,0.04998632300846286
100625,0.14549774735586812
100677,0.0868754190855152
100699,0.04323055582937066
100702,0.31729724222709904
100711,0.027386515951589006
100729,0.08045014233301594
100740,0.19994152156980183
100744,0.11738755194731193
100745,0.04302966859427143
100747,0.05574245506484986
100751,0.49296348621479025
100752,0.05128130771706352
100753,0.21889252638859413
100754,0.3078534558973742
100760,0.02545488858718043
100762,0.11779413207301533
100763,0.040023356034521
100765,0.015089799692255053
100770,0.07007046544379003
100772,0.021267048399724153
100777,0.021210248883915615
100791,0.014952154046374906
100792,0.007949916549595305
100797,0.026809946701550395
100823,0.03600182451134935
100826,0.03606720479777214
100830,0.04063649050923601
100836,0.2177767359182347
100872,0.06260776666192491
100910,0.04036742983357541
100913,0.13814561045583398
100918,0.015102498514783754
100931,0.012353840820679737
100952,0.03322558063545478
100953,0.02221820605187681
100965,0.159535890174713
100970,0.0198329237249713
100982,0.1632138761281438
100983,0.31574265970500887
100984,0.07922319687118345
100987,0.034418719604390434
100997,0.03282642569433266
100998,0.2650085672329117
101002,0.0365768741098052
101005,0.15275391245097658
101008,0.40046897618395516
101020,0.05496033910146876
101021,0.06945660097208178
101024,0.044373305658256444
101025,0.18284716928496966
101026,0.03075909836985731
101031,0.020241520814550926
101041,0.013562094084175264
101051,0.0065008700817658655
101055,0.08033341311283736
101056,0.2962910769608792
101057,0.022609604263010716
101064,0.018072954999018353
101079,0.05950589567352554
101087,0.012123269238669656
101090,0.026330635576781863
101092,0.10456614861666742
101097,0.15987684908093014
101099,0.01710870830580095
101107,0.13082316090605747
101118,0.03297244933735146
101125,0.08732929028076268
101126,0.010777805920907808
101128,0.011151535557519241
101136,0.03158501897837164
101140,0.17852539355201819
101149,0.0906839077282327
101160,0.11766668142349149
101169,0.2693324112185086
101181,0.040469565848430394
101186,0.01121790817399662
101190,0.031340070156157786
101193,0.09911357160729198
101194,0.11446656727250305
101198,0.16880576432526445
101200,0.023881893050188792
101204,0.01760195891014284
101211,0.08204126276919392
101213,0.054666171421771804
101223,0.02483104694398809
101225,0.13166433284340648
101237,0.04224078844236624
101243,0.07483424452081405
101244,0.1176430381587926
101258,0.02573774111767143
101259,0.1268061809179241
101268,0.11439848842307845
101269,0.05146708140637074
101271,0.03923268226611685
101279,0.05153648478684296
101281,0.18465022436234163
101287,0.05716602341291959
101292,0.027470322170020368
101294,0.030246002967091762
101296,0.10804880641979753
101297,0.019032885466854596
101299,0.029290862253857165
101301,0.049585171779281886
101305,0.11577171060558691
101308,0.2347145717639294
101318,0.009875558303449702
101327,0.23090487448722263
101329,0.01581797527293434
101332,0.06218434455211177
101337,0.03035218970965503
101343,0.02074654500113559
101345,0.018065638537198815
101346,0.012771336691010281
101353,0.016798232110610496
101354,0.13053321695827882
101355,0.14692344921445938
101356,0.025463070612086455
101362,0.09891421831618225
101363,0.4746763376399156
101365,0.01527755106730455
101366,0.06805526606769989
101367,0.1741544793341839
101368,0.008524356428877469
101374,0.09994694083072134
101380,0.019001252226676278
101383,0.0391912987947741
101398,0.019892276030164517
101399,0.21835099889011497
101401,0.24642415222808706
101412,0.07627180889529146
101426,0.049812105650855004
101427,0.3182785368960579
101428,0.14548717650346243
101429,0.18574181528084865
101434,0.02358277187380662
101440,0.13912655234740304
101448,0.09375660777459792
101449,0.03890566984659545
101465,0.05441775148900521
101467,0.04186929740785225
101472,0.04268424872793335
101478,0.2025441369026308
101497,0.07187160004126257
101504,0.06587764883493079
101547,0.015522475169550343
101548,0.06416902961616275
101555,0.08501638150561158
101570,0.013105996317288485
101572,0.029259587639344508
101578,0.040604313113824
101580,0.0787653082826937
101588,0.14721745324467134
101602,0.05271210029072988
101610,0.20278767116931035
101614,0.034996865417038794
101616,0.021673852320884136
101643,0.10788220578625116
101644,0.042104055832630105
101649,0.03759584489236549
101650,0.0533250540250987
101665,0.0146952951424993
101667,0.06243092744383519
101669,0.09854188030943331
101674,0.08413876467621674
101675,0.012510235127684326
101678,0.08327801984971699
101682,0.019335874815878
101686,0.04048102573539167
101697,0.40696542196347485
101700,0.38516477245870395
101711,0.028445402859916896
101714,0.033561407530577125
101715,0.1942405015512214
101728,0.02411533865901354
101732,0.06367595647686125
101757,0.0925951169844847
101758,0.03240971273072081
101759,0.061578433687873614
101762,0.01972313304188992
101764,0.0469735062015128
101780,0.24714353798019736
101784,0.01227310847082972
101789,0.017333255531355337
101816,0.05008749889325362
101819,0.03649866551886467
101827,0.008411252303925408
101863,0.06767122688114578
101867,0.02300420388673705
101870,0.019678804718160164
101873,0.250762873875022
101878,0.073138596154185
101879,0.07289379233212596
101880,0.02132525781769102
101887,0.03730275463075972
101897,0.017741451760362296
101901,0.07244148407219979
101903,0.16064485825779962
101920,0.02640594211716988
101921,0.021208556886748157
101922,0.06331248890797299
101961,0.08850313860971219
101962,0.014343146725206084
101971,0.04543121983733661
101976,0.40102972945604326
102002,0.09977222605739469
102005,0.027669292754947696
102007,0.3317346443274338
102017,0.02099992245491885
102019,0.14942939661921906
102029,0.010860858293112655
102051,0.16734805259841123
102052,0.00841207462431396
102054,0.020711511842289837
102062,0.05535599048354603
102067,0.1534206060396764
102068,0.1154277202978628
102070,0.057690452108721556
102090,0.09767962658810195
102092,0.02674401391145116
102099,0.0796067028713854
102100,0.02148300649453351
102112,0.09877848960431787
102113,0.030036092999273498
102122,0.15222103771326212
102123,0.03822397967555986
102125,0.02384664363488206
102126,0.15317218403104163
102146,0.027123318687514032
102147,0.10150059848997209
102151,0.05876210880219586
102158,0.24338841378956488
102159,0.020019163197715573
102162,0.049890191682283425
102165,0.03280438012926871
102166,0.020981545265797555
102174,0.01499195617823676
102193,0.17951917306727672
102198,0.03325630095668253
102205,0.14156789661014285
102206,0.008318509670478492
102218,0.021175008320425622
102221,0.024734384217910788
102230,0.069626115345164
102238,0.03042195347081593
102248,0.04517904585882644
102252,0.17138337686956426
102259,0.0577612763064494
102262,0.13758523959131494
102273,0.05278454887396696
102286,0.1720269967202018
102293,0.009459805058968327
102294,0.023913512851011516
102296,0.08047890604605512
102298,0.058254977278955775
102303,0.024022502363087155
102309,0.02997616309775583
102315,0.03303964658066087
102340,0.04546280329170643
102342,0.05905348390116178
102344,0.04166973516539106
102346,0.09699329463317065
102347,0.01705385535828544
102374,0.0810740305425912
102380,0.03516968108395221
102387,0.013611310241028601
102393,0.048433546498402286
102403,0.010240963444984867
102413,0.02976746005601357
102414,0.008435336282001776
102415,0.02494629595512992
102416,0.11544879357467387
102439,0.03287787291103329
102441,0.027381310102905475
102443,0.016472155149469158
102444,0.10163074023273275
102445,0.11154622990472568
102448,0.028083225758481056
102449,0.06931320101753616
102450,0.20783102513937468
102456,0.019942661060104405
102458,0.08731550681297526
102459,0.058389878450526296
102465,0.02565969974873729
102470,0.17638046128044704
102471,0.016986802649886515
102475,0.03707606733263382
102476,0.16585525597410222
102506,0.0457844548571095
102509,0.023607427183830795
102519,0.01857486252581371
102522,0.04318989719590325
102545,0.027693586068052188
102549,0.02642501851640204
102562,0.00893534434394927
102563,0.011220476885489734
102568,0.08690108180613024
102582,0.052281535148732336
102592,0.018122075278924017
102597,0.0713337173889291
102605,0.023760965907095317
102614,0.016229066295791482
102617,0.10991871701636424
102634,0.02935566070548082
102652,0.025624447174256076
102655,0.010161058959535094
102671,0.07915328406102942
102694,0.20029379555631488
102701,0.03368100147634083
102703,0.013054922180961999
102704,0.015224846194276446
102713,0.011523872197892002
102720,0.1090976035893298
102731,0.013064694193861323
102733,0.024133223106102664
102749,0.0233120258268969
102755,0.07634071469955855
102763,0.009317044889732399
102770,0.06044176551221232
102772,0.0552239923634823
102799,0.13285081941259752
102838,0.0145506596030103
102854,0.014305871154804934
102862,0.19121898118023747
102863,0.02287812728401882
102867,0.007379873297868273
102868,0.01022164059499899
102878,0.05807380291022157
102887,0.03526332443022082
102898,0.31902963899222925
102904,0.1162599993456093
102912,0.05782915810575093
102919,0.04156669352292719
102927,0.06380418364655112
102932,0.04471001676626636
102933,0.06493560275212615
102935,0.016783237471288834
102958,0.05981348156104949
102969,0.3035226129652625
102971,0.027915534321884324
102975,0.053902771034471816
102979,0.03794847096249062
102982,0.013352948536984096
102987,0.33443402469084277
102989,0.04164468158713047
102995,0.0534121064211996
102996,0.02113131695244244
103000,0.03849291097664302
103001,0.13472621321157072
103004,0.020881543197522785
103010,0.014538439748476326
103025,0.25453183150037284
103029,0.020179589571852414
103046,0.048990096627804514
103056,0.02637481551994794
103062,0.08038882501796267
103078,0.01313262616534811
103083,0.014264591369364789
103092,0.033957396527216584
103096,0.037566279451972336
103097,0.08426709833732829
103102,0.2240629466329167
103112,0.07767627903212582
103132,0.028675503072405593
103144,0.053365963752909445
103145,0.07406138693469477
103146,0.011326405195457887
103147,0.08059538448755846
103158,0.03736430131353207
103171,0.08122421752237118
103173,0.02216310592396678
103184,0.01702338730935008
103195,0.12518972359005343
103196,0.073730983781144
103206,0.024306922074389777
