SK_ID_CURR,TARGET
100001,0.03229749209210264
100005,0.1397568068520849
100013,0.019800816657008086
100028,0.03670301319951205
100038,0.16782113308937846
100042,0.04259364550716972
100057,0.009322155675508216
100065,0.024603630735270214
100066,0.01287764801584428
100067,0.07948735992996625
100074,0.052393148216709325
100090,0.029711324178619637
100091,0.17434675932374866
100092,0.06013722410659129
100106,0.04280817416540453
100107,0.18683028813222044
100109,0.06558922647457091
100117,0.022436838642528975
100128,0.10707428915032005
100141,0.03660897601223653
100150,0.021065734201249436
100168,0.012682334718823733
100169,0.046405962974104806
100170,0.17630840882959137
100171,0.03983188776501194
100172,0.10655384988750982
100184,0.10155064669826863
100187,0.05970344592254101
100212,0.039853637080918
100222,0.058265552744073565
100223,0.01754370915955961
100232,0.012929781006315812
100241,0.14389218621462366
100245,0.016648815548314592
100253,0.01840339060702956
100256,0.06020389108256273
100271,0.008804254517809418
100278,0.3655372216912509
100280,0.012592413636017954
100306,0.15536364138996295
100311,0.06766187356727421
100312,0.027009738036234958
100330,0.12064093466998703
100331,0.03091914441376247
100352,0.11606163261368334
100358,0.09885756652334926
100367,0.031152302864164653
100382,0.12916267692728928
100384,0.10589873281138869
100385,0.09509962142584424
100386,0.029804548703662625
100399,0.03775704697686461
100404,0.02735191491691325
100416,0.01662090591183195
100422,0.029114218015199565
100426,0.031892159938314735
100438,0.04110319481951283
100444,0.20398389323785113
100445,0.14560103958154447
100446,0.07364978863633259
100447,0.025778239695674506
100450,0.13229110509479322
100466,0.01646668289682758
100483,0.022361419322214828
100484,0.03352917466566195
100494,0.07905386839984654
100510,0.1713551931818423
100512,0.016050242618740634
100517,0.04307590713375892
100548,0.02105301484524514
100551,0.04079377310970844
100552,0.08827538226723737
100553,0.014871614107389217
100561,0.14150206255776976
100568,0.3333625310615927
100569,0.017947961960905964
100591,0.07475514001745526
100592,0.031016312438004966
100602,0.045105586102198975
100607,0.05209256166686394
100613,0.05477517266838902
100617,0.10878671238371146
100618,0.06805858349073557
100622,0.04767668431694919
100625,0.14237993860900228
100677,0.09210785174020582
100699,0.04425358573393899
100702,0.2908798082650559
100711,0.024704400702555675
100729,0.09329325470351779
100740,0.2011934115898042
100744,0.11454653133836715
100745,0.04259775092914747
100747,0.052975197838902255
100751,0.5462639183756413
100752,0.04909092456332512
100753,0.21094676106978724
100754,0.32648634081517913
100760,0.025656985734348114
100762,0.1150957785910624
100763,0.038444533672753085
100765,0.0173908356947894
100770,0.06376795521502443
100772,0.019071680194892263
100777,0.02385605449104277
100791,0.01566135966191309
100792,0.008353673552264008
100797,0.031191871348298254
100823,0.038810288090697156
100826,0.037474556573511106
100830,0.04091821827872498
100836,0.2252764547595118
100872,0.056739247835511285
100910,0.034335785084190565
100913,0.129993344299635
100918,0.018718546181486957
100931,0.012239377030065177
100952,0.031794220504876625
100953,0.02099282696008467
100965,0.16438214283421626
100970,0.021041284313596673
100982,0.14974862297587418
100983,0.2900159840967642
100984,0.08952251674417211
100987,0.03786444123630084
100997,0.0323130491764592
100998,0.24729120514313233
101002,0.04002672906634874
101005,0.13015194261867133
101008,0.40528926967462087
101020,0.05268943429077212
101021,0.07040606720572817
101024,0.04975185078174653
101025,0.1618038704947041
101026,0.027411483201588087
101031,0.019964330312813163
101041,0.016489784756315254
101051,0.0065819743279663095
101055,0.08100884397536234
101056,0.2861171435015156
101057,0.025003302180406847
101064,0.015641815474868048
101079,0.06630189822814334
101087,0.01203107192403247
101090,0.023828908006055166
101092,0.09345488382189428
101097,0.166462241590953
101099,0.0173942036638053
101107,0.11822177061613073
101118,0.041692561612889235
101125,0.08685295507607325
101126,0.01069548737510262
101128,0.010354773082602685
101136,0.028560047732653283
101140,0.18080567485900656
101149,0.09790672403194359
101160,0.10663732458207498
101169,0.24568161143860323
101181,0.040143207323957375
101186,0.012116542145139369
101190,0.03201036389032384
101193,0.0927276372815019
101194,0.1072666671143912
101198,0.172464240869674
101200,0.02131884245973806
101204,0.01836745893218628
101211,0.08419943213163494
