SK_ID_CURR,TARGET
100001,0.032545572766583104
100005,0.1296920072442487
100013,0.018141955324126092
100028,0.037399219320226995
100038,0.16082446105670753
100042,0.045283108760856616
100057,0.009240553778724089
100065,0.02542678115527836
100066,0.013577865948093714
100067,0.08955407042268104
100074,0.053356066675460306
100090,0.03111632219448556
100091,0.18681761059821048
100092,0.05366217885170846
100106,0.03969231224200818
100107,0.19031324398789815
100109,0.0586082813888264
100117,0.01936424088908747
100128,0.08845350231516166
100141,0.032895324414951244
100150,0.024855328272877973
100168,0.015652977499418755
100169,0.04989642700909331
100170,0.18490966680751636
100171,0.047184613910287686
100172,0.10721765633484157
100184,0.09737902123397663
100187,0.056181723593456016
100212,0.046428936938084545
100222,0.05755365725719237
100223,0.017331453760736883
100232,0.01458431699794498
100241,0.14434004565983088
100245,0.016608300658914072
100253,0.017878477746276593
100256,0.06003608896733378
100271,0.008055171426137073
100278,0.33810866717634547
100280,0.014777606321399246
100306,0.15059644758545926
100311,0.08104882638519076
100312,0.023535380255067143
100330,0.13295248655566044
100331,0.031383552209303694
100352,0.10762707994184124
100358,0.08442849030000968
100367,0.034579025279995054
100382,0.11996901052836628
100384,0.10352210822503538
100385,0.10167553749922216
100386,0.02698407852644505
100399,0.036280249991791295
100404,0.026001151011341324
100416,0.018980921696227483
100422,0.028953491875458526
100426,0.028668205068563976
100438,0.04075200626864912
100444,0.20309358676530542
100445,0.13971811474915935
100446,0.07087476569475011
100447,0.027843305202754548
100450,0.13921012862068935
100466,0.015044532599013291
100483,0.02379226840783675
100484,0.025661126742166702
100494,0.07866123917187759
100510,0.1890640399952109
100512,0.015280224177491517
100517,0.04027070363983136
100548,0.020835046939889787
100551,0.04379466679740371
100552,0.09621329889986788
100553,0.0173349764904571
100561,0.14136623564887843
100568,0.3533463631355312
100569,0.01922989406165445
100591,0.08057150047390733
100592,0.03830807389475554
100602,0.04359055731759294
100607,0.05928186805013769
100613,0.05681308297531196
100617,0.10333539608030005
100618,0.07423041643487704
100622,0.049783713570240605
100625,0.1455804630288754
100677,0.10342695008880982
100699,0.042051799947567976
100702,0.2910095083719547
100711,0.025020339936581107
100729,0.09681018853123216
100740,0.19368550905615917
100744,0.1276309480683769
100745,0.03919432485308574
100747,0.058525402849668534
100751,0.4964334919002624
100752,0.050192892462177265
100753,0.20901392079870135
100754,0.34189261546654914
100760,0.024093444475135957
100762,0.11447122790924331
100763,0.03801851845700145
100765,0.014745962411668864
100770,0.0701531982490129
100772,0.01887360399304214
