SK_ID_CURR,TARGET
100001,0.030157105528313025
100005,0.14048975489216967
100013,0.016144855856901334
100028,0.041297649130894606
100038,0.1727148737138115
100042,0.04159554032411486
100057,0.00862432017317356
100065,0.02254162563613901
100066,0.012429283320771747
100067,0.07653645251669616
100074,0.05814810939363321
100090,0.030589315037349196
100091,0.1736201496580755
100092,0.05418767782208024
100106,0.04186751949386055
100107,0.17413166897099916
100109,0.0561849546311574
100117,0.021610058360331946
100128,0.09533728342894121
100141,0.03214289311565716
100150,0.023988037903720744
100168,0.01117016210800761
100169,0.04779429649882148
100170,0.17537774656040947
100171,0.04209792582098182
100172,0.11185683488032369
100184,0.10670451614533405
100187,0.05542996623199251
100212,0.04978327522461931
100222,0.056751228423182254
100223,0.015873901773298088
100232,0.013803259891569702
100241,0.14126066401856546
100245,0.01579524631161867
100253,0.02059918531360107
100256,0.056710053285762105
100271,0.008515018924448316
100278,0.415936854004324
100280,0.01373240358736147
100306,0.14706859130282776
100311,0.07791418576264274
100312,0.02649192909315236
100330,0.1279343753042995
100331,0.029567353353087748
100352,0.11286633992913704
100358,0.09056097045694673
100367,0.030364919206711624
100382,0.1315237730922267
100384,0.09035209712662633
100385,0.10990057443618131
100386,0.029780204589661068
100399,0.03459832897714296
100404,0.02770488008251122
100416,0.015816353914440678
100422,0.03044472250323456
100426,0.029187247753092404
100438,0.036429914815311576
100444,0.2051029110026186
100445,0.1533019036317728
100446,0.06972845861699345
100447,0.02424221593993891
100450,0.12725145202860055
100466,0.01592174451450383
100483,0.02069614573468575
100484,0.02655624416195481
100494,0.07964456171006923
100510,0.189711494184868
100512,0.018119630488003427
100517,0.04043664871978054
100548,0.020449761201530966
100551,0.03942290120140071
100552,0.1002776383881592
100553,0.0143159803061433
100561,0.14833720043933102
100568,0.35620425596885946
100569,0.017230060510850978
100591,0.08510355811127532
100592,0.03890165437385387
100602,0.03934673586716501
100607,0.05597607774750535
100613,0.052236248553355624
100617,0.10240548922265433
100618,0.0801401043743364
100622,0.051252947286622205
100625,0.14268933656814142
100677,0.08306973404362103
100699,0.0487515382207535
100702,0.29656184566549115
100711,0.027150629467660465
100729,0.08940816258034456
100740,0.20098993902807802
100744,0.11838199870244492
100745,0.03781611619417377
100747,0.05265240080645431
100751,0.46710869872098426
100752,0.051845700966885684
100753,0.20559082336564694
100754,0.34368442130705074
100760,0.025817521326124505
100762,0.11490804977348774
100763,0.037319990240423616
100765,0.015193959064796012
100770,0.07822652085923387
100772,0.01880802532287203
100777,0.02228630718036473
100791,0.014917345331755209
100792,0.00914156069264605
100797,0.024530736252360852
100823,0.03629670318798024
100826,0.034767096240101526
100830,0.0426924937980811
100836,0.20884883197407278
100872,0.06503956521348264
100910,0.03954141961904266
100913,0.12744050361618595
100918,0.017862400920138223
100931,0.01272538338216921
100952,0.03132355116590845
100953,0.020220028888055908
100965,0.17465029737821258
100970,0.019994302065125303
100982,0.16545375412873076
100983,0.30795841023614623
100984,0.07540107046730267
100987,0.04013830765268557
100997,0.033281899467078
100998,0.2643008965329297
101002,0.03439212632152679
101005,0.1285203185236156
101008,0.39052919166261557
101020,0.0507483737741805
101021,0.07164993741085919
101024,0.0466486638441767
101025,0.16768470627587653
101026,0.03204087377322944
101031,0.019842649812502423
101041,0.013054136230211993
101051,0.006448799440940348
101055,0.08375779795170618
101056,0.25857194967424457
101057,0.026807053241971156
101064,0.016299293945177835
101079,0.05986222658650128
101087,0.012703805084977099
101090,0.027098608349241958
101092,0.09049232167633599
101097,0.19137204306900432
101099,0.018449133703417882
101107,0.12609369746978416
101118,0.03312639595005724
101125,0.09079354789446223
101126,0.010973331352948042
101128,0.010607951126458723
101136,0.03128663224077323
101140,0.16937706870421837
101149,0.09457831909742674
101160,0.1257563682711389
101169,0.270841705878667
101181,0.04856848359174704
101186,0.011894163289756633
101190,0.030480147157420766
101193,0.09864890784645527
101194,0.10752757258563594
101198,0.19108311865295857
101200,0.02175684710567475
101204,0.017578492138847795
101211,0.08871934570096796
101213,0.05341736813932369
101223,0.026041017151836127
101225,0.14105410620775552
101237,0.042468584022972
101243,0.07575954055774625
101244,0.11330634631003303
101258,0.024494327608720855
101259,0.13324454493025428
101268,0.11481897568983926
101269,0.0558349519093213
101271,0.03983335741922158
101279,0.058272719698322456
101281,0.18456955347877607
