SK_ID_CURR,TARGET
100001,0.028443089547282127
100005,0.13492040588370632
100013,0.016541288322706373
100028,0.0362774987159596
100038,0.1726841430936049
100042,0.03894188404974901
100057,0.009597527291728709
100065,0.02558632747228929
100066,0.012120676114582875
100067,0.07685168643245475
100074,0.062186067070229924
100090,0.030995660440304138
100091,0.1773651855273291
100092,0.05766935811909481
100106,0.04382840476258048
100107,0.19038673409509368
100109,0.06293728966746948
100117,0.019457579570833106
100128,0.08608681354555446
100141,0.03281705992811152
100150,0.02332966347461727
100168,0.011564458120883189
100169,0.043737776964133904
100170,0.18437498166877073
100171,0.04454385635771418
100172,0.11322567336401797
100184,0.10260895232096415
100187,0.057015689267399604
100212,0.04167622200342136
100222,0.06539627022055496
100223,0.0167613660862956
100232,0.01393077379877651
100241,0.13962108503439438
100245,0.017400028442154252
100253,0.019100754248656204
100256,0.05961611489489961
100271,0.007308614306727771
100278,0.4212563120407127
100280,0.012281257691808501
100306,0.1489462536990237
100311,0.07607190739572928
100312,0.021286382796432433
100330,0.12988101538347713
100331,0.034630547689822294
100352,0.12344908533598833
100358,0.09210716860545662
100367,0.03747440894823266
100382,0.1249719033019831
100384,0.11347725694502232
100385,0.09016095504871662
100386,0.028075173177829756
100399,0.03152410559391685
100404,0.02389608135953219
100416,0.015401259193755356
100422,0.02728190636777507
100426,0.028979448785840346
100438,0.04083732265784171
100444,0.1794671101061518
100445,0.1513382942906646
100446,0.06965292973998034
100447,0.025453991158906113
100450,0.13478062702038163
100466,0.015326265373649376
100483,0.0238675844622473
100484,0.02386353034381866
100494,0.08088728348952742
100510,0.19306491080593377
100512,0.015407734357457334
100517,0.0342365101068206
100548,0.021507843357396028
100551,0.04957426325026387
100552,0.09843491754307487
100553,0.015434193181131043
100561,0.15922179319463725
100568,0.3471984288136071
100569,0.018102598908546555
100591,0.07987959753078913
100592,0.03798808761965765
100602,0.03955748892143116
100607,0.05876817984708184
100613,0.055141014145693903
100617,0.09641988217257155
100618,0.08069618185005338
100622,0.05270352777392654
100625,0.13149652994844183
100677,0.09034704954080977
100699,0.041472374017852504
100702,0.31323216001359827
100711,0.023792547780481448
100729,0.09353743987956438
100740,0.19963292845938124
100744,0.11788116155231909
100745,0.03728453220438196
100747,0.06748436845151606
100751,0.4698911841204622
100752,0.047701545398201525
100753,0.2117979836751479
100754,0.31747261174089664
100760,0.02665292199332013
100762,0.11340904911848966
100763,0.032986190729245295
100765,0.014389709162733626
100770,0.07496974224828397
100772,0.02016079293046346
100777,0.022491513921136946
100791,0.01554276080682998
100792,0.009437019278872472
100797,0.02888094428209857
100823,0.03707096526839388
100826,0.036697220583158455
100830,0.04216405627789842
100836,0.21866259444368263
100872,0.0596188012084795
100910,0.04122122177729047
100913,0.12911661651693315
100918,0.018563980441949825
100931,0.013824969616165285
100952,0.03508934886347504
100953,0.02325760624647214
100965,0.17043008333950022
100970,0.02265647837024018
100982,0.14932326255821782
100983,0.28107512137089313
100984,0.07638762167497212
100987,0.03805621968981861
100997,0.030431405192424953
100998,0.2998972342333359
101002,0.03858321833487513
101005,0.13617803603150477
101008,0.39295138412994823
101020,0.047655158176926435
101021,0.0680155835408089
101024,0.04376960082320448
101025,0.16938695570272752
101026,0.03294172965072578
101031,0.022262551877341975
101041,0.014487359710649857
101051,0.006635969230548612
101055,0.0738882049506012
101056,0.26751639889242157
101057,0.02480852907038294
101064,0.016754600671361877
101079,0.0610006637129529
101087,0.012685342941861313
101090,0.029301582256396716
101092,0.098150796254899
101097,0.16446334266993456
101099,0.019488135851966473
101107,0.11816108400822528
101118,0.03969525878946386
101125,0.08741757121810795
101126,0.011803872695785013
101128,0.012185798174789242
101136,0.0315727919346929
101140,0.15390546664221905
101149,0.09249332399550877
101160,0.12373575953410941
101169,0.24639564998581953
101181,0.044708756173842776
101186,0.010516045338450299
101190,0.03143138090169767
101193,0.09518604825389752
101194,0.10190809746854246
101198,0.16907837188271768
101200,0.023753218667299063
101204,0.01679267910316056
101211,0.08581787518866235
101213,0.050163070305615565
101223,0.023938258148101008
101225,0.12845919458300512
101237,0.043165181716468416
101243,0.07397229759362944
101244,0.1058071167291608
101258,0.025858780791396613
101259,0.12961944254252583
101268,0.12121436171469013
