SK_ID_CURR,TARGET
100001,0.028934822269595623
100005,0.1457619402153913
100013,0.015809472497554468
100028,0.03470390062878821
100038,0.1617925178338112
100042,0.04440755499976526
100057,0.007697266151555408
100065,0.02634199452907813
100066,0.01377249866437216
100067,0.08538291969700687
100074,0.055241758198577476
100090,0.030310226259287254
100091,0.18453593118155212
100092,0.058289196176349985
100106,0.04221768752444548
100107,0.171447238895172
100109,0.06465687849463092
100117,0.020170242059698234
100128,0.0869387590583184
100141,0.0345968447387019
100150,0.02035802573664127
100168,0.010607677625193539
100169,0.04730642224935476
100170,0.2004218581967488
100171,0.045705653423857504
100172,0.11294377117570006
100184,0.10676028757761333
100187,0.05649982163817894
100212,0.0451814940391856
100222,0.06061807935764066
100223,0.019164770530592998
100232,0.014705036400449557
100241,0.14321187762746687
100245,0.016654834147064437
100253,0.023101852171120395
100256,0.054616258884837725
100271,0.008528034152978235
100278,0.3951044840522445
100280,0.010159760160620248
100306,0.15189140585262756
100311,0.07850430482900582
100312,0.022509417821360164
100330,0.12942680737213103
100331,0.03248571194678532
100352,0.11595911334081835
100358,0.09572156046693717
100367,0.03159331887889032
100382,0.11608724850886032
100384,0.10411750530061839
100385,0.11798788428453005
100386,0.025766719951935753
100399,0.03668928598430861
100404,0.026084192505312527
100416,0.02013107195598264
100422,0.029786548017055853
100426,0.030668347688115806
100438,0.037473557337155294
100444,0.18650058789743593
100445,0.14851679637964274
100446,0.07085655069792587
100447,0.02574443371521028
100450,0.12231078975887957
100466,0.01466379765854723
100483,0.021629115438868054
100484,0.02512099101198307
100494,0.08075178216249432
100510,0.2159243444176302
100512,0.018728747633470218
100517,0.03808336826265857
100548,0.018512882605156693
100551,0.04106629118725523
100552,0.10048293102389975
100553,0.014284845756245232
100561,0.12674217488298603
100568,0.3698460219811559
100569,0.01577607901037029
100591,0.07370315627650997
100592,0.035210775212207536
100602,0.03956837458256956
100607,0.05991480779195934
100613,0.055561337596925234
100617,0.10605058211955057
100618,0.08127871631287814
100622,0.04723753526187169
100625,0.1357822444919305
100677,0.08249451383581627
100699,0.04356707764484043
100702,0.29224251856182737
100711,0.024684412890998046
100729,0.09320955767712086
100740,0.18956222138553963
100744,0.12325292698259102
100745,0.040053620354509226
100747,0.05937634859862738
100751,0.4937819581756452
100752,0.050883188890922006
100753,0.20861350905510181
100754,0.33714684921171273
100760,0.027297135246251533
100762,0.11589239420291711
100763,0.04035422656853087
