SK_ID_CURR,TARGET
100001,0.029647464739528763
100005,0.14318646951254074
100013,0.018303192043948605
100028,0.04062917196100531
100038,0.15975884407368962
100042,0.04400440221726981
100057,0.009184716429299402
100065,0.026626136730487384
100066,0.0136467861751698
100067,0.07554473718105216
100074,0.059758037354579616
100090,0.029595555301697572
100091,0.19067938037761423
100092,0.05506667313795237
100106,0.04123546325057025
100107,0.16763291664459382
100109,0.06298556685490721
100117,0.022125899668619803
100128,0.09584398455453455
100141,0.03347571979448104
100150,0.019635773785652823
100168,0.011471118741769398
100169,0.04188199953558612
100170,0.17580869209338812
100171,0.04318263512264302
100172,0.10860335283204936
100184,0.10312082295125012
100187,0.05806155140929957
100212,0.04464270967837784
100222,0.061401777796874155
100223,0.018378010585065534
100232,0.013609832644386952
100241,0.13483925960535537
100245,0.014546399299795256
100253,0.021635662822063237
100256,0.057356042738314836
100271,0.007600109070653925
100278,0.4214038152276193
100280,0.012115314035626951
100306,0.14725306822578677
100311,0.07513117259524792
100312,0.025247007817897724
100330,0.12665450225413505
100331,0.03228634307164639
100352,0.12440513083450949
100358,0.10355613010500368
100367,0.034685598776667444
100382,0.12290167726379357
100384,0.11449965973602554
100385,0.08967700699503542
100386,0.026740212531427034
100399,0.035489123055063264
100404,0.0259211161495197
100416,0.018482190062865587
100422,0.02789393501022515
100426,0.029703610152590237
100438,0.03623907656860864
100444,0.19672365724855095
100445,0.15134452564824574
100446,0.0730326343785831
100447,0.024693172484590985
100450,0.12432105317815081
100466,0.016425388721069197
100483,0.022182578739239803
100484,0.026890284692979556
100494,0.08505706661973986
100510,0.18262801543935825
100512,0.014891838061948213
100517,0.04057945103318975
100548,0.02205269760180266
100551,0.04534615992742967
100552,0.09227052374395131
100553,0.013541417133343522
100561,0.13414515678617503
100568,0.36071984182418554
100569,0.016627046335820565
100591,0.08751210634300985
100592,0.04064727187352854
100602,0.04147333150477138
100607,0.054632476834611615
100613,0.053213162225904526
100617,0.10590063168016191
100618,0.07145771582261604
100622,0.05571231362069263
100625,0.1385652793734875
100677,0.09636987575389672
100699,0.04377752789811937
100702,0.3020010572847911
100711,0.02806837800547537
100729,0.0873788649179981
100740,0.19940390837330402
100744,0.11845468583132146
100745,0.039111747474676946
100747,0.053370917200314914
100751,0.4667504192426283
100752,0.04926806846234308
100753,0.20812513149168832
100754,0.3214794573814349
100760,0.025813941483257122
100762,0.11443188376887767
100763,0.03962476410779799
100765,0.01565110978768644
100770,0.07014802869237864
100772,0.018348475275217917
100777,0.02018900213943717
100791,0.01635122948957807
100792,0.00847316507132243
