SK_ID_CURR,TARGET
100001,0.032039915656541504
100005,0.1434961324369329
100013,0.02024501034722495
100028,0.034816015262349224
100038,0.18209568251465266
100042,0.03662749737257869
100057,0.008531685765913198
100065,0.025004942755261966
100066,0.012631154250929175
100067,0.08034881040295988
100074,0.05125512431070681
100090,0.029921178578848885
100091,0.17567750440913885
100092,0.06047325961000309
100106,0.043605202838539706
100107,0.1881298418466848
100109,0.05791330996295129
100117,0.01829260035800782
100128,0.09361805704724524
100141,0.032299422848346804
100150,0.020375668758378998
100168,0.01225724846826616
100169,0.03917315207988574
100170,0.1607741042902
100171,0.04899790556847391
100172,0.105869663991736
100184,0.10410777426875643
100187,0.05678062147950569
100212,0.03956655139787259
100222,0.05981324956305813
100223,0.01665266948926091
100232,0.014679041156660029
100241,0.13120823527330158
100245,0.015453688860823309
100253,0.019704045935956472
100256,0.06755016140076871
100271,0.007734598208472616
100278,0.40390192038624695
100280,0.012804603313150916
100306,0.16065016704053162
100311,0.0743688646150648
100312,0.023274518075144114
100330,0.14221521366978987
100331,0.03033992363670808
100352,0.11825137004457922
100358,0.09658728677971047
100367,0.03632949810108304
100382,0.1296859286103414
100384,0.10025450205389466
100385,0.09030922961930424
100386,0.028484862073765625
100399,0.03614731251659968
100404,0.027313190524500888
100416,0.018671185207769156
100422,0.03141474516538234
100426,0.028507333350726624
100438,0.04296024781525651
100444,0.18387287572356178
100445,0.1422173962774398
100446,0.07071789022421573
100447,0.02731305585454028
100450,0.12530414039988505
100466,0.016414737214182518
100483,0.024381779853815247
100484,0.025044881407323895
100494,0.07248594235073447
100510,0.19142781348681598
100512,0.016900831800912255
100517,0.03670014561286162
100548,0.021344934800183703
100551,0.04482784406430024
100552,0.09572173967596528
100553,0.015878446744134782
100561,0.18503442321964395
100568,0.3485123997806525
100569,0.01630979895969857
100591,0.07991576470430123
100592,0.03280950657607079
100602,0.045372649575349734
100607,0.055875332067419944
100613,0.05675882646950382
100617,0.10357348133511507
100618,0.08157225446628566
100622,0.05141035445756713
100625,0.13452036921645238
100677,0.08844018198413575
100699,0.04120480871398792
100702,0.32115089593124746
100711,0.028637516074547432
100729,0.0930610148547169
100740,0.19999979926496506
100744,0.12844623348616266
100745,0.04288421212096845
100747,0.056491640905615356
100751,0.491185134841255
100752,0.04911780814197967
100753,0.21120069710666428
100754,0.345047782320323
100760,0.026939734408761656
100762,0.11680243821183683
100763,0.037503359505748346
100765,0.016775307907779306
100770,0.0806673408915051
100772,0.018376172903233165
100777,0.023549385196203643
100791,0.016250530550455198
100792,0.009062471490080815
100797,0.025494194545047373
100823,0.03765747835965147
100826,0.037780216124311816
100830,0.04362045462996312
100836,0.20491553698539783
100872,0.059835750550280016
100910,0.03901980111839867
100913,0.13867088131063074
100918,0.019012934481003586
100931,0.012455799316314062
100952,0.03142542923174368
100953,0.020647608456699502
100965,0.17600669107158634
100970,0.02122295492727949
100982,0.1705888151934526
100983,0.29081129511375287
100984,0.07206102582318509
100987,0.04325643808303012
100997,0.03296927079292635
100998,0.26469217700792147
101002,0.039255351688371354
101005,0.14679917144816948
101008,0.4003620103375255
101020,0.04943800613700536
101021,0.0724875841656642
101024,0.04768005645738442
101025,0.16571258138350897
101026,0.030951775113299582
101031,0.01971918038466928
101041,0.014760633638477088
101051,0.008098936378025095
101055,0.07852864169950871
101056,0.2710461768066403
101057,0.022524298980899523
101064,0.01924680726216077
101079,0.06533827646090026
101087,0.012624854944581024
101090,0.03268200687595977
101092,0.08914288119087338
101097,0.16496799180370833
101099,0.0180246052050039
101107,0.13296950669802562
101118,0.03455976576342898
101125,0.09482080980238242
101126,0.010436553948404158
101128,0.011686912988992056
101136,0.03290534321678997
101140,0.16321547576583287
101149,0.09642880201431309
101160,0.1072227214766533
101169,0.26232090700785604
101181,0.04909425693481958
101186,0.013503903657253876
101190,0.0339438734760944
101193,0.10150941612841297
101194,0.11429795938679005
101198,0.1773517669441711
101200,0.024698116609669227
101204,0.01754030979208586
101211,0.07513247764479794
101213,0.053214273771606174
101223,0.024495381358744385
101225,0.12933436418059366
101237,0.04239472613633721
101243,0.06971901486203823
101244,0.10530866757072817
101258,0.026488458487615933
101259,0.1169748766477812
101268,0.12266318826591054
101269,0.051423851819575116
101271,0.03562336946721237
101279,0.05634974565959979
101281,0.15497822708489284
101287,0.062135035413651896
101292,0.030848967423686216
101294,0.027849609192380546
101296,0.10481367835415682
101297,0.02189109760091599
101299,0.030060706734434395
101301,0.054475359319098624
101305,0.10672211148457407
101308,0.2256620582963505
101318,0.010497611546029151
101327,0.2397985094516077
101329,0.014752250733351093
101332,0.06422144479482551
101337,0.031230711419887452
101343,0.01934914917501358
101345,0.017554592092070814
101346,0.013629804150152972
101353,0.016812888372685623
101354,0.1352842571010302
101355,0.12332220651715867
101356,0.028357166500743963
101362,0.10380112045178591
101363,0.4920824407913467
101365,0.01821835005707398
101366,0.06969941990835787
101367,0.17415427345084827
101368,0.009401067330100281
101374,0.09495069330907903
101380,0.019006746898700445
101383,0.03422079614161748
101398,0.02015335793187157
101399,0.20563921383292072
101401,0.23261030211844766
101412,0.07337159673847707
101426,0.05109584441298312
101427,0.3244914856572517
101428,0.14580556957288504
101429,0.19210921773143896
101434,0.025250326397458542
101440,0.14730271183290716
101448,0.09631354127730012
101449,0.04902836458317712
101465,0.0574447421348509
101467,0.044363543045560595
101472,0.04647655891002435
101478,0.19710551876958904
101497,0.07129542211586297
101504,0.06495942875151833
101547,0.016051777198985397
101548,0.06862205442888379
101555,0.09670859635190229
101570,0.014807505511319787
101572,0.031245325967623565
101578,0.037174381383487755
101580,0.07468294312169337
101588,0.14764046954037807
101602,0.053060831123394464
101610,0.20553615686082244
101614,0.03369260705099021
