SK_ID_CURR,TARGET
100001,0.027488134936170097
100005,0.13480664174316376
100013,0.01863546472149672
100028,0.03700265623388195
100038,0.16727145871189522
100042,0.04460465490247754
100057,0.008724569083726945
100065,0.02570908552913001
100066,0.011938063224149517
100067,0.08710604663022849
100074,0.055608738114898706
100090,0.029600803898314314
100091,0.1740125858696278
100092,0.05594324392339602
100106,0.04035803226956661
100107,0.17119698031979486
100109,0.05803391675032851
100117,0.01907000069444285
100128,0.11745812693050042
100141,0.03248651637638371
100150,0.025328132825174668
100168,0.012143222677644411
100169,0.042813239428532185
100170,0.15012012065625396
100171,0.037936180016358366
100172,0.10686113708231548
100184,0.09561644407335049
100187,0.05386895483941975
100212,0.04483838671361482
100222,0.059172218728112985
100223,0.017992372929967616
100232,0.01305277516407119
100241,0.133071633786829
100245,0.013174621290393228
100253,0.02622437328569712
100256,0.05736435438424526
100271,0.008503065918434145
100278,0.39435959203149173
100280,0.013821408288916651
100306,0.14895435364509302
100311,0.0758828941186002
100312,0.025658715514085013
100330,0.12068515031855434
100331,0.03134717044546211
100352,0.12027799577201474
100358,0.09858266832145032
100367,0.03480207641483966
100382,0.11928638741958925
100384,0.10130962592115171
100385,0.09860871432065892
100386,0.025819226970211637
100399,0.035907923350325124
100404,0.02377327567606466
100416,0.016701562386489625
100422,0.031052310662523043
100426,0.03060475787711618
100438,0.04114421116624041
100444,0.2054907250214062
100445,0.1355584682552085
100446,0.06617272646295184
100447,0.0283620816234766
100450,0.13959657370712092
100466,0.01672853402792192
100483,0.023292544533041262
100484,0.03065270884941148
100494,0.07960103292158037
100510,0.18430150196272788
100512,0.017603182316289396
100517,0.0349285327866993
100548,0.01956487811784576
100551,0.04463610314697678
100552,0.09637533196914977
100553,0.019582864294264556
100561,0.15032576787870944
100568,0.3661215793631645
100569,0.0160963293090294
100591,0.07349977823177695
100592,0.038752081657220924
100602,0.04210514047863661
100607,0.05995125062405505
100613,0.05866713090517989
100617,0.09877293262313751
100618,0.07623035028139112
100622,0.050032122027035816
100625,0.14564009465376718
100677,0.08800432440966027
100699,0.04032279610885554
100702,0.293112966340818
100711,0.027627241733507103
100729,0.08687157896732088
100740,0.20881503488491815
100744,0.12220310319665256
100745,0.037169078792160797
100747,0.05383072744036238
100751,0.48813129807359945
100752,0.04715556061086133
100753,0.20085446493594056
100754,0.3451334095418743
100760,0.02714302490188864
100762,0.11464744432491575
100763,0.03645757030128662
100765,0.017516928079189118
100770,0.07103303987637798
100772,0.019145705691758035
100777,0.024377816592292555
100791,0.01459371380854593
100792,0.009517446690815928
100797,0.026295073891831923
100823,0.03598486549254837
100826,0.03526168942458443
100830,0.04213874914615019
100836,0.21031961590279674
100872,0.06608261381334096
100910,0.03845139549467061
100913,0.14550417729602083
100918,0.01952551702244947
100931,0.015285082011388111
100952,0.033888634354642955
100953,0.023194407796678973
100965,0.1740740286668406
100970,0.02274920215138782
100982,0.1528382704720694
100983,0.3370614290990761
100984,0.06604371881660234
100987,0.03922886189557201
100997,0.03350946681345442
100998,0.27102284701332496
101002,0.038655652020006856
101005,0.13074652703018871
101008,0.40730363649932355
101020,0.053724900147289506
101021,0.06750464942340596
101024,0.04537315433273323
101025,0.16785712630577154
101026,0.032271730105843374
101031,0.018064618540785313
101041,0.014503682574853013
101051,0.006535005130757323
101055,0.0845046720522237
101056,0.28594839327684274
101057,0.022804899638143757
101064,0.017077725469106932
101079,0.062356126690305096
101087,0.011132232702240607
101090,0.031842928572989
101092,0.10048854006019123
101097,0.16852127401553024
101099,0.020420895310587914
101107,0.15459373540381458
101118,0.03590478105707579
101125,0.09628593016449058
101126,0.010880787765457608
101128,0.01078113217851645
101136,0.03275622585882383
101140,0.14990816347688266
101149,0.09437838976856307
101160,0.11851393106831365
101169,0.2844164858493918
101181,0.04055195382786925
101186,0.01274493288792187
101190,0.0325117955734168
101193,0.09992193585874887
101194,0.1087102235924712
101198,0.18152315960300008
101200,0.024019715315674654
101204,0.016052832034472768
101211,0.08450857749705484
101213,0.05761845796467094
101223,0.02547862429888008
101225,0.11902029041876676
101237,0.042106055841232906
101243,0.06957600208569877
101244,0.12256699584249799
101258,0.026118979580569232
101259,0.13017101380203447
101268,0.12392837224568172
101269,0.04867458539395869
101271,0.03809710629313981
101279,0.05187407090079915
101281,0.17075048087840847
101287,0.07151041324271709
101292,0.030259170019539698
101294,0.03228347508367139
101296,0.11862296719866597
101297,0.01837752554056234
101299,0.029306720726763213
101301,0.05161294358098186
101305,0.11178534164294844
101308,0.2500367897707767
101318,0.010388408818631366
101327,0.22154272921927143
101329,0.014457118198125835
101332,0.06365772599774658
101337,0.03266958386188771
101343,0.01826893816477618
101345,0.01799147496422598
101346,0.013083972820759716
101353,0.015093113510481534
101354,0.11818093423196056
101355,0.1441770673278296
101356,0.031831867981126125
101362,0.10208359275480308
101363,0.4918697395896226
101365,0.01910230938227663
101366,0.06172024038832093
101367,0.18014116262449847
101368,0.00864549304759711
101374,0.10582151277891728
101380,0.02053847404539516
101383,0.03577017175913153
101398,0.020598256967590906
101399,0.23325979660225027
101401,0.22571070395608814
101412,0.06911743063096148
101426,0.05130163511726567
101427,0.3562167652391054
101428,0.1540023361739237
101429,0.18238119160616928
101434,0.02429038696185342
101440,0.14202522179062932
101448,0.10509899758924578
101449,0.05119719372124221
101465,0.052238360629196165
101467,0.03614379656861541
101472,0.04350458292219343
101478,0.20105177697396753
101497,0.07260832062331063
101504,0.06708541222452492
101547,0.016599241593311043
101548,0.06565000521182231
101555,0.08568175422695537
101570,0.014608499310368558
101572,0.031186651982244955
101578,0.03876186503523647
101580,0.07942433365026316
101588,0.14279022862695379
101602,0.051297504866492
101610,0.2015417479437029
101614,0.032579143063505664
101616,0.02269966291006578
101643,0.11313316596217543
101644,0.04424436793386033
101649,0.04078493826352489
101650,0.052774036508546736
101665,0.014731744250495862
101667,0.05418014431268042
101669,0.11088448698118199
101674,0.07276084268559378
101675,0.01408244929475766
101678,0.07629667035913175
101682,0.01915484556820307
101686,0.038372146827287484
101697,0.42148122662933707
101700,0.3895004745960731
101711,0.03095769513446485
101714,0.038967746464354164
101715,0.19315654565130788
101728,0.02269248965983421
101732,0.0642206106942137
101757,0.09689467290551419
101758,0.032574748014784785
101759,0.06444679011860344
101762,0.017854905950438784
101764,0.04892169951417351
101780,0.26834810364885026
101784,0.012621456006905469
101789,0.01945351242614131
101816,0.05553451230829276
101819,0.03828385163773546
101827,0.0087174874384891
101863,0.06933470858226669
101867,0.024827925808428082
101870,0.019777773280782607
101873,0.26120192404130504
101878,0.07357503675814436
101879,0.06107760104235088
101880,0.021308753574172685
101887,0.03378567316214797
101897,0.019392682649912313
101901,0.07023620884322665
101903,0.17318790943370904
101920,0.025264336121958282
101921,0.022103685825640304
101922,0.07534146209734933
101961,0.08408239857617379
101962,0.011515085181496411
101971,0.053269644086425885
101976,0.3662046676762044
102002,0.1048149012268246
102005,0.02628608516514486
102007,0.3874631469408316
102017,0.024250774672891738
102019,0.15111279309178308
102029,0.010615351892162802
102051,0.16215027525782044
102052,0.009288254140567486
102054,0.023415391109400434
102062,0.056582043859661715
102067,0.16805209865246826
102068,0.1469443901634902
102070,0.05849381733506405
102090,0.09122849741291442
102092,0.02924437706023474
102099,0.07661989734058998
102100,0.023265162203884464
102112,0.10378618924335248
102113,0.027387543078129753
102122,0.14538407681650015
102123,0.04004173109963278
102125,0.024311173131018767
102126,0.159416549379814
102146,0.027141488360094362
102147,0.0958412755120894
102151,0.06053231791414372
102158,0.22015909252088933
102159,0.022795893773941235
102162,0.05344861084579709
102165,0.029181551283198635
102166,0.021761703381738048
102174,0.018602724275877926
102193,0.18980338414987513
102198,0.034290902842893586
102205,0.13251456256691133
102206,0.009139537439372772
102218,0.019349293726130076
102221,0.02496473044791546
102230,0.06908674115135671
102238,0.03193810363592205
102248,0.039837357672672186
102252,0.16831694110944226
102259,0.052377168359993884
102262,0.14254825860606268
102273,0.04740474569595042
102286,0.16591589104822502
102293,0.00932775051076199
102294,0.021987848523300112
102296,0.07387360593387368
102298,0.05846489774058408
102303,0.02103019462224749
102309,0.030369779841125894
102315,0.030726463952677013
102340,0.04432707681318966
102342,0.06687601198387144
102344,0.0407497095938439
102346,0.09425573492369915
102347,0.017515835810161716
102374,0.08674424499184757
102380,0.038350122079467516
102387,0.012957511194181832
102393,0.04765263778275344
102403,0.01064373712491517
102413,0.03198422058986268
102414,0.007451350401595608
102415,0.027949659299219602
102416,0.10314132211331811
102439,0.03624888679549348
102441,0.03188237482600074
102443,0.016645860999248637
102444,0.11457532938214832
102445,0.11128562969765354
102448,0.0265249782704447
102449,0.060261896100016074
102450,0.20962362636114587
102456,0.019728309929241076
102458,0.08993917149055349
102459,0.05967931607723827
102465,0.029310912871146816
102470,0.16137827938273794
102471,0.019140835115279635
102475,0.03657521134010643
102476,0.15366578771395487
102506,0.04984080851725829
102509,0.02163626416576923
102519,0.020277243698807824
102522,0.03904435710403216
102545,0.026245765178090644
102549,0.02697801585987836
102562,0.008944237233426574
102563,0.011767936606318499
102568,0.08807075548940821
102582,0.05202579687414753
102592,0.01901843961037933
102597,0.06808958494907102
102605,0.02391671790068408
102614,0.01610124543274343
102617,0.11369311623905526
102634,0.03298436227369146
102652,0.02629952584155756
102655,0.008941554124177081
102671,0.08390591627840753
102694,0.20115666698166632
102701,0.03282778939425888
102703,0.013262497990015736
102704,0.01433091418594657
102713,0.01375551084162222
102720,0.11535246439999793
102731,0.012920515438298093
102733,0.023057712258869476
102749,0.023829348054150795
102755,0.07892282958285282
102763,0.011993948159486158
102770,0.06472887360398104
102772,0.053805577693755116
102799,0.1270056790245867
102838,0.015314729040265356
102854,0.014015326410478975
102862,0.18834418165604885
102863,0.0245723173029284
102867,0.00687639704896663
102868,0.009305053957981745
102878,0.05742200839533172
102887,0.036015103959205284
102898,0.32023309390911336
102904,0.10338995695521754
102912,0.058806713980317935
102919,0.03776330729927419
102927,0.06279289026322374
102932,0.04803085935854659
102933,0.07227936641315254
102935,0.019311683422885126
102958,0.06192184254037013
102969,0.29471429031364504
102971,0.029745481345627666
102975,0.05816592642123282
102979,0.0412144889739069
102982,0.013692582513962522
102987,0.3435349498718687
102989,0.03904129925792063
102995,0.05302241358683901
102996,0.019963136430288804
103000,0.03271664739956577
103001,0.1097908701061603
103004,0.020736822619178426
103010,0.014607162299891601
103025,0.27220552118357244
103029,0.01911331942466546
103046,0.04853506700236683
103056,0.026751205821907594
103062,0.08188313557919312
103078,0.010895292982748416
103083,0.016808832805855836
103092,0.036607415878932494
103096,0.042772932195900046
103097,0.09033730928920308
103102,0.21659811024082215
103112,0.09134384997053323
103132,0.029540698521033977
103144,0.056440905669050634
103145,0.07037822432285398
103146,0.012232902838127833
103147,0.06814121487597062
103158,0.03121424538063734
103171,0.06883754361543425
103173,0.022916206051427718
103184,0.016831124656389085
103195,0.11579337905908589
103196,0.06955236922267174
103206,0.02281963786742868
103230,0.14532519174282188
103231,0.13622755214916013
103232,0.021710332736400335
103239,0.1092929372284849
103240,0.13859572757597968
103243,0.022391682400399973
103252,0.1178588983618506
103258,0.03666778995278666
103259,0.10899439302133457
103279,0.015091561563377143
103280,0.00615189331869022
103286,0.03809439697096933
103287,0.49428348709839476
103290,0.010913346772487406
103298,0.026126648673545638
103315,0.0062300068521302645
103319,0.021755067866959205
103334,0.23989587141147414
103336,0.03886552457516679
103345,0.028152062441955908
103368,0.024777888501785524
103371,0.2284901260609865
103377,0.010937452411329918
103398,0.019488913860392826
103404,0.05191100334878641
103408,0.14394664993394468
