SK_ID_CURR,TARGET
100001,0.03106237628085763
100005,0.1238639471877081
100013,0.016723977934166336
100028,0.03787124674571972
100038,0.16614125132985497
100042,0.03365479380710239
100057,0.008058249064987923
100065,0.026171911141656436
100066,0.012216490896496958
100067,0.0963243309487043
100074,0.05570573177246413
100090,0.029107570440660528
100091,0.18609409178543898
100092,0.0502066008652772
100106,0.04124663929924695
100107,0.18080328975878499
100109,0.05749035414479087
100117,0.018729482485197922
100128,0.08996541707143432
100141,0.03230771154537162
100150,0.021178062187757717
100168,0.010467263084301865
100169,0.04777965835737226
100170,0.19265505637745262
100171,0.04793213717882426
100172,0.10351958811765455
100184,0.10544209364857943
100187,0.05902256850425777
100212,0.04414779755781398
100222,0.05342730839730042
100223,0.018373116122425634
100232,0.013589154863638233
100241,0.13282627771075425
100245,0.016371221964135915
100253,0.0239335151703603
100256,0.06459914903487099
100271,0.00965618204670257
100278,0.3743687604283754
100280,0.012308889228212511
100306,0.1518996794793685
100311,0.07897300038663818
100312,0.029138144326127442
100330,0.11913000427713948
100331,0.031106845810266855
100352,0.11872429512349471
100358,0.09880268482938281
100367,0.03098911439569413
100382,0.12635618908785573
100384,0.10621890992671718
100385,0.0943281978444831
100386,0.02840598371863834
100399,0.037151964962825725
100404,0.027581682487125187
100416,0.017828129590933058
100422,0.029439516966467877
100426,0.029211736202343564
100438,0.03855992313733777
100444,0.19836317395181624
100445,0.14367773454729393
100446,0.06615219246907598
100447,0.02562576410607089
100450,0.1389543600408626
100466,0.01505230645815777
100483,0.02440181270167194
100484,0.024525979065310094
100494,0.07580161758032809
100510,0.18235356266524744
100512,0.015529681431103337
100517,0.03738998656793484
100548,0.020973106837660037
100551,0.04329558058445903
100552,0.09040005236225052
100553,0.013579120581735491
100561,0.13733729861656632
100568,0.33047180558069356
100569,0.016508340014221766
100591,0.08212380496795592
100592,0.03919280631379315
100602,0.04330968366820356
100607,0.05560964469472386
100613,0.05824976375177525
100617,0.11025397267710081
100618,0.08236663244723032
100622,0.0451321841424406
100625,0.15134336416348432
100677,0.09484119890764889
100699,0.043982258704483065
100702,0.29552723531226543
100711,0.029302713838925104
100729,0.09962372418652601
100740,0.19800098754330053
100744,0.12243354922418004
100745,0.03843663801212617
100747,0.06120138617817186
100751,0.5152485187721875
100752,0.046819191751741915
100753,0.2147125570984827
100754,0.3371738849267158
100760,0.02919257054840755
100762,0.10747251617622784
100763,0.0424546337375478
100765,0.01816224504133875
100770,0.06176295058272139
100772,0.020815421560600816
100777,0.022160184018276068
100791,0.016041097825848494
100792,0.00931138713722753
100797,0.024554421753832836
100823,0.035531751866748416
100826,0.03656668102479876
100830,0.05283571201720828
100836,0.2050043121783709
100872,0.05698001836787325
100910,0.03939299640058437
100913,0.1398135156436867
100918,0.01648942557939056
100931,0.014347694664765133
100952,0.03472371821895032
100953,0.022073528379035867
100965,0.1717845144672479
100970,0.02109015353629256
100982,0.16283372145994743
100983,0.2839312558209397
100984,0.07974539139377351
100987,0.04025237362000211
100997,0.03146370472567717
100998,0.27790545307742226
101002,0.03747573368502904
101005,0.14639375542234548
101008,0.3853460891868965
101020,0.049135257316573436
101021,0.06395875109315159
101024,0.045001118435658446
101025,0.16392228244378745
101026,0.030696052597262352
101031,0.017992192013714253
101041,0.01394138748393983
101051,0.006603835986778221
101055,0.07915657361337389
101056,0.2629491061125039
101057,0.024261457145029884
101064,0.018617372400465935
101079,0.06206078244852954
101087,0.011194548974049697
101090,0.029715404560940017
101092,0.09768877570370586
101097,0.17588998709377818
101099,0.01829968312435468
101107,0.12830899634773613
101118,0.035201641902331646
101125,0.09455482147344121
101126,0.010079850050373769
101128,0.01085151878731851
101136,0.03241666030141772
101140,0.1665356664281686
101149,0.09156607058673899
101160,0.12262082396235649
101169,0.24572330631693037
101181,0.04163708968455561
101186,0.012067363796429925
101190,0.03641373544006342
101193,0.10168085754585207
101194,0.09787114084328959
101198,0.17033586931451528
101200,0.02192746505498849
101204,0.018275152581723752
101211,0.08397243080512214
101213,0.047735115192589696
101223,0.025946777773139727
101225,0.13294881367121505
101237,0.04605612714644505
101243,0.07053458343053279
101244,0.10192436684438011
101258,0.028256863994816982
101259,0.11895920128927814
101268,0.10942518158636165
101269,0.04883693274705411
101271,0.04050108829077054
101279,0.05558282448784605
101281,0.18491670768092927
101287,0.06345753395461069
101292,0.029833007518075494
101294,0.028425310732004223
101296,0.1198324504279949
101297,0.02062707768398985
101299,0.030780380856484425
101301,0.04804902477875632
101305,0.10849176865437041
101308,0.2343374188341888
101318,0.01024187885102287
101327,0.23808675271821245
101329,0.013841296794791999
101332,0.062314239946959726
101337,0.032930691515849216
101343,0.01889559413231569
101345,0.019918063154922512
101346,0.013307068476554018
101353,0.017142051935579772
101354,0.12884268267193025
101355,0.12106248854820638
101356,0.027330011261120703
101362,0.0979478900628839
101363,0.49270988663919874
101365,0.015690810934499012
101366,0.06482809960498315
101367,0.18122009626385283
101368,0.008272697024324028
101374,0.10528748969025006
101380,0.020454033622153537
101383,0.03390470577012215
101398,0.02009801919733805
101399,0.24760801609275424
101401,0.22507785981999268
101412,0.07060680760273977
101426,0.05198588293788515
101427,0.3516922793382763
101428,0.15811207260062038
101429,0.17766938225356582
101434,0.025449324713424933
101440,0.16675340878286954
101448,0.09369482875985816
101449,0.04427292297538349
101465,0.06058779949070651
101467,0.034460762378942945
101472,0.04762724170530947
101478,0.21580498843371604
101497,0.06992515638254704
101504,0.07190439991782119
101547,0.016798216977078447
101548,0.06505718718188315
101555,0.08022194631298354
101570,0.014047157647280126
101572,0.030394714594269602
101578,0.04059722510346823
101580,0.07313530371133038
101588,0.14089205844305944
101602,0.05714727205873714
101610,0.2039674311999586
101614,0.03163025395297542
101616,0.019750440649641772
101643,0.10363463397963255
101644,0.04314896637200387
101649,0.03627003298859525
101650,0.055509846216282493
101665,0.013647800642066122
101667,0.05611622365655173
101669,0.10826555671053904
101674,0.07895340871082643
101675,0.012904049957930309
101678,0.07940658419174818
101682,0.01683670369632908
101686,0.040994856155697215
101697,0.4371167218583559
101700,0.403685076215225
101711,0.030255688152764366
101714,0.02876270961190572
101715,0.1855005836271897
101728,0.023231224153852106
101732,0.06084208783952582
101757,0.10483591710838235
101758,0.031773061498250765
101759,0.06902705630261147
101762,0.017030567471343443
101764,0.04928941213117638
101780,0.25358831495210343
101784,0.010077666392404068
101789,0.018802994506743824
101816,0.05039648660201042
101819,0.04112241857466242
101827,0.00895628345459111
101863,0.06402876300119584
101867,0.02407206032520346
101870,0.019422543997485362
101873,0.25435807680685524
101878,0.07519496081756835
101879,0.060599711884661636
101880,0.020128218922997956
101887,0.034155377997057645
101897,0.022161759998603245
101901,0.0714478831402161
101903,0.17415616089918096
101920,0.026456168162694402
101921,0.02101679811142075
101922,0.05523957932916783
101961,0.08965362909119226
101962,0.014294116042584574
101971,0.055199650232604626
101976,0.39167084438760363
102002,0.09966871511496728
102005,0.027744516231594168
102007,0.3416886947453998
102017,0.024624708706592807
102019,0.13461072086738382
102029,0.010382252760570672
102051,0.14957745245999052
102052,0.008929334090797778
102054,0.01961944544063434
102062,0.05651686411566119
102067,0.15703783190911913
102068,0.13135152077280235
102070,0.054706475586433365
102090,0.088258880802868
102092,0.028865635152479634
102099,0.07585284183773594
102100,0.022903341658883067
102112,0.09770341468923358
102113,0.02750079948988326
102122,0.14103049847828525
102123,0.03608960844555083
102125,0.020850748860915022
102126,0.13561393423932167
102146,0.026584460027465267
102147,0.10161977879851275
102151,0.053426884076649445
102158,0.22229963471796046
102159,0.02158098337287004
102162,0.0537120498165393
102165,0.031845371264840834
102166,0.02232834659860497
102174,0.018021175057115844
102193,0.19500809562716973
102198,0.033657139208388386
102205,0.16140907349163275
102206,0.008010831109141636
102218,0.01918323053851434
102221,0.025782152484906423
102230,0.06600207500661369
102238,0.027251606960129036
102248,0.04042224137346149
102252,0.18527590927043272
102259,0.05804287862705179
102262,0.15496252920582637
102273,0.045390915410403604
102286,0.18177285842367027
102293,0.00930701106326426
102294,0.02358506878629839
102296,0.07018626352724262
102298,0.05888646709275081
102303,0.022637841690962456
102309,0.029124761414037414
102315,0.033403712308839026
102340,0.041163943805958225
102342,0.07861732405085504
102344,0.039360635984396916
102346,0.09613503169293056
102347,0.017387437509788148
102374,0.08653628178548081
102380,0.0364956271100208
102387,0.015584284237419272
102393,0.04895117609717885
102403,0.009974627039135223
102413,0.031458437246605714
102414,0.008041626414637992
102415,0.02743447058800269
102416,0.12182957653428833
102439,0.03470255622183924
102441,0.032596979331522155
102443,0.017186843069163984
102444,0.10448870266164452
102445,0.10499479776606598
102448,0.028461367011180037
102449,0.0668354416107473
102450,0.2320501839984626
102456,0.019062267402318738
102458,0.09066987057564113
102459,0.054463652364401774
102465,0.02605092356070303
102470,0.15647339485705622
102471,0.015524802031743709
102475,0.03732892149809121
102476,0.14727507844429438
102506,0.04465059663073549
102509,0.023999688687715973
102519,0.019640577834225716
102522,0.04494692763930386
102545,0.025444044455265817
102549,0.02360079420907614
102562,0.008881550320101845
102563,0.011330520553724407
102568,0.08847167002892051
102582,0.048663440366902816
102592,0.020047825779109726
102597,0.07284165750505457
102605,0.023319376466823964
102614,0.01619983170107695
102617,0.11647146267291274
102634,0.03146354491054119
102652,0.02459403582655927
102655,0.009579458197247037
102671,0.08256604452089909
102694,0.19046684224773125
102701,0.03350019572411972
102703,0.012511392347457174
102704,0.01423290994109368
102713,0.01339733014264136
102720,0.11999518937199047
102731,0.011959340433546899
102733,0.025705310628979988
102749,0.023128046831794938
102755,0.0781728041700413
102763,0.010425758706397913
102770,0.06328979045584407
102772,0.046771782593561885
102799,0.12260942232249922
102838,0.014790596223186866
102854,0.015023815941829964
102862,0.1976557587768988
102863,0.02501079757257866
102867,0.00859514259383335
102868,0.011047621014302324
102878,0.05990540146096604
102887,0.038984277163600756
102898,0.3479212867448793
102904,0.10426513366677365
102912,0.056578596951953795
102919,0.04000606814193913
102927,0.07262845327958994
102932,0.044776906263719954
102933,0.06015727883098418
102935,0.02331349696853599
102958,0.05983208253022823
102969,0.28185607674811775
102971,0.029006970219764887
102975,0.05306590603463711
102979,0.03980820341803223
102982,0.01335983187151948
102987,0.3364528847930074
102989,0.03987483519711115
102995,0.05446365820879701
102996,0.018926969870552646
103000,0.036254692002356814
103001,0.12218649168405193
103004,0.02094976567190371
103010,0.01339346165993242
103025,0.2746247279228045
103029,0.019685976792106746
103046,0.048249030241759056
103056,0.02482742997480366
103062,0.0848744923649516
103078,0.012771750965671241
103083,0.016558892073578895
103092,0.03638122625102547
103096,0.04065460638332204
103097,0.09200419753061576
103102,0.23523141993160945
103112,0.0795700211043567
103132,0.030615696812954542
103144,0.049440143789305585
103145,0.0726737676181108
103146,0.011515055663983559
103147,0.08426245118921852
103158,0.040078825376781826
103171,0.07948823925165159
103173,0.023942298732384647
103184,0.01640968453473368
103195,0.12198732936286506
103196,0.06817653754622212
103206,0.023089119463800628
103230,0.12418839413832888
103231,0.1345302777612559
103232,0.022800655603989452
103239,0.1025176179799807
103240,0.13904448900830674
103243,0.02334743225842073
103252,0.1236915796474058
103258,0.03516983908009353
103259,0.11325510946505138
103279,0.01459205500783952
103280,0.006105438062068704
103286,0.03802363672315497
103287,0.4335496009552371
103290,0.009885287909658765
103298,0.026968899182187738
103315,0.005610589845185443
103319,0.019969003769262698
103334,0.22900436481688646
103336,0.036438201029659674
103345,0.025395777356291133
103368,0.027583942000338476
103371,0.19480822875655612
103377,0.00984535034241639
103398,0.02000335176881746
103404,0.04844725101043065
103408,0.14282753518749033
103410,0.0517516969934622
103418,0.019247929420368116
103420,0.11679945270938898
103432,0.06262586241097215
103433,0.011846952554296629
103436,0.01297967700012407
103440,0.023206663763102105
103453,0.045155654786575405
103459,0.03424684101873238
103460,0.029666101404864732
103461,0.010169912893413457
103462,0.039645791052328974
103473,0.09428379253583118
103474,0.016104001879560435
103475,0.11391425243316552
103478,0.0800498487477836
103480,0.052231867059608784
103484,0.033754566202506386
103494,0.21353762395317932
103513,0.043162249396094206
103515,0.10365500091696084
103516,0.1287939857940384
103525,0.12352099609290354
103541,0.2055323123171008
103544,0.0103471489489032
103562,0.36094039586943666
103570,0.34646595394232005
103572,0.10021802309670366
103574,0.024308528379324654
103575,0.040362819229908836
103591,0.15084855351851978
103594,0.011705888505676495
103609,0.04543231331087706
103613,0.1882319616075464
103614,0.040109494571224716
103615,0.03949248707410617
103624,0.08176428975815644
103625,0.17689203172752427
103628,0.27255378057700547
103629,0.011462536383617602
103647,0.061698412318156814
103648,0.0364085541762786
103651,0.033599883737580466
103658,0.0180115628054175
103668,0.06718705857869262
103669,0.055638226148677083
103676,0.030123111557806215
103682,0.03566650943857419
103683,0.11814226562453728
103689,0.0304519393845278
103725,0.05769489101662223
103733,0.12115761474630071
103744,0.04191303943993712
103762,0.13318613316686956
103771,0.37321363782666056
103773,0.006941052860225493
103783,0.05784742859367967
103784,0.048347659575828955
103808,0.012507603369811153
103812,0.04700904154128439
103813,0.13985578638163312
103814,0.050238359873535594
103818,0.08704447253667874
103824,0.016456306387529294
103828,0.009558570183988813
103830,0.21819616885770635
103840,0.01575039654515947
103842,0.09767682015397909
103847,0.17081033695830722
103848,0.08427460531285645
103851,0.01943294254158212
103854,0.06668158880378425
103857,0.1463020390284513
103861,0.02022903761831414
103862,0.039039586759273326
103865,0.03781416630531619
103870,0.013023281155476175
103876,0.02679517922913746
103891,0.36611979562583286
103908,0.06121123702416048
103914,0.14402242592055567
103918,0.06034387399571977
103940,0.02507403094093231
103963,0.10641467352517836
103966,0.03996059979642741
103971,0.2149370376885219
103980,0.09547092820953909
103984,0.043187999349513034
103985,0.032806173397749425
103998,0.31688143653564005
104019,0.017700168429043883
104026,0.025237977250842376
104035,0.07681348435740853
104044,0.04190154226918734
104045,0.04232922716539497
104047,0.2541014959227579
104051,0.013062745173853842
104058,0.03489479449688638
104063,0.01576215390839648
104066,0.22246219758979838
104087,0.019202176146719364
104089,0.06208236063947642
104095,0.04376179792445421
104098,0.10042775012554579
104104,0.028070883532812854
104110,0.3074054791428037
104120,0.05696049446640006
104122,0.024953533484859108
104131,0.03326515338914968
104132,0.05735545791070494
104135,0.03065871953167453
104136,0.023921139690733707
104149,0.07887010739762183
104150,0.04545542663087142
104156,0.36075120918676556
104165,0.09037540326760286
104175,0.01981947055634649
104179,0.07918593955570111
104184,0.0818694387089793
104206,0.030742687965337603
104216,0.3252252601532797
104230,0.13246653454300195
104257,0.028399041368649656
104272,0.02859925282753438
104273,0.06204516963833226
104278,0.02490347270746752
104294,0.08390906776393887
104295,0.032597450894291065
104297,0.034677922047282345
104298,0.045902396734430584
104308,0.0324982586944785
104318,0.029814875059673653
104319,0.1431114759334165
104320,0.10479778387710664
104327,0.1186130867937191
104334,0.04363550457733041
104344,0.03701159419864259
104350,0.019248931382191158
104351,0.15851358174995744
104354,0.02938298779850497
104369,0.05778093092753414
104376,0.14395578667264392
104381,0.04501191823342979
104384,0.07016119186626257
104391,0.01564055611978489
104394,0.027848245079766985
104398,0.232848646582336
104402,0.012175362960052864
104408,0.08390966788606904
104409,0.012414987201171051
104410,0.6756301148448927
104412,0.049338868574700906
104417,0.05668028240029598
104424,0.0687924983796527
104426,0.017109700334481986
104435,0.037013595226313964
104445,0.033081740855495784
104458,0.01756525673098199
104460,0.030302758575554162
104466,0.017278562963832712
104472,0.10983912817063707
104473,0.06293603244750742
104479,0.01897930837396762
104480,0.01871680888999114
104482,0.04846559161018793
104499,0.019555564807564534
104501,0.012976852379350333
104502,0.010453930523316002
104506,0.0776614641820302
104510,0.00838822960779244
104512,0.07068769129265513
104520,0.17574589453906486
104528,0.06082603469973924
104529,0.01051745050207942
104541,0.04121480934460819
104578,0.01417782866032036
104584,0.05403271019985221
104588,0.08028154950626407
104602,0.10739429656115543
104610,0.01781312660028659
104611,0.25206895135587776
104618,0.04603606065458587
104620,0.035354080091819694
104622,0.010595800026244091
104624,0.0341523473223523
104625,0.09484372486941653
104634,0.0979223390367604
