SK_ID_CURR,TARGET
100001,0.02765711748294272
100005,0.14606376662074458
100013,0.018571967533849078
100028,0.041735526474246984
100038,0.1669523567068646
100042,0.04729789306487617
100057,0.00845727510393056
100065,0.024374353815088956
100066,0.012386956253422982
100067,0.07069261498750742
100074,0.0552790567062345
100090,0.031687126945820175
100091,0.17839193500751693
100092,0.058781103931928966
100106,0.04150251368986641
100107,0.21246100074281205
100109,0.05674512346731362
100117,0.020824253616216093
100128,0.09856157773375385
100141,0.031212337418286683
100150,0.025069595466786162
100168,0.011620274024587412
100169,0.04867640948569613
100170,0.15656310239863647
100171,0.04458820151206639
100172,0.1070622299550553
100184,0.1007056557456435
100187,0.05920835960456668
100212,0.043609959219263056
100222,0.06873552000872159
100223,0.0163177248294937
100232,0.014280448908055717
100241,0.14488437503478022
100245,0.015698946759186084
100253,0.020326484725346306
100256,0.06384549734641927
100271,0.00889548296639081
100278,0.32864197217562413
100280,0.01435581505801305
100306,0.16277541924833117
100311,0.07167190683643787
100312,0.029118870047604113
100330,0.1357707894982334
100331,0.031750203554370894
100352,0.11666713053749544
100358,0.09659534892527774
100367,0.03298448738381639
100382,0.119096715999854
100384,0.1045271258837647
100385,0.09112320776527859
100386,0.02917698714854286
100399,0.03181287033701774
100404,0.024876344293223787
100416,0.01584103132240693
100422,0.03065368628753608
100426,0.02763132323520371
100438,0.04441621732436709
100444,0.19146995352255924
100445,0.1439809142470756
100446,0.06777205767417967
100447,0.028331839273448133
100450,0.11916297963272598
100466,0.014982557385281592
100483,0.02339059432450256
100484,0.02877832189053383
100494,0.08471324235513696
100510,0.19802304735060472
100512,0.015953123254074712
100517,0.03731630424517925
100548,0.019832450051731808
100551,0.04437769473567492
100552,0.096702442131675
100553,0.015564167503317865
100561,0.14973431830469675
100568,0.33833050825145505
100569,0.015257257461027393
100591,0.06985236631030445
100592,0.032256552057528046
100602,0.038233547517303915
100607,0.06065687088294934
100613,0.051671471501162594
100617,0.10310171932011566
100618,0.07825673441635314
100622,0.05253980945677449
100625,0.14210660706321143
100677,0.08833946328272257
100699,0.04564625675624714
100702,0.3064945364907229
100711,0.02747075905620143
100729,0.09601271156775694
