SK_ID_CURR,TARGET
100001,0.02809480652597516
100005,0.14117384911779784
100013,0.017042879992546094
100028,0.04156684663980864
100038,0.1753193779156369
100042,0.04069787338824199
100057,0.008801909927317211
100065,0.02502199233565072
100066,0.011501598146820497
100067,0.09998309355603559
100074,0.055228321409391185
100090,0.026783707140034606
100091,0.17118566648576067
100092,0.05339159524166574
100106,0.039777405355376334
100107,0.20176208043751964
100109,0.0561407390242923
100117,0.02419120249386395
100128,0.08475107576301223
100141,0.03561415689409105
100150,0.019411914976019646
100168,0.011846051220687857
100169,0.043863068988267105
100170,0.19111358158709715
100171,0.04273148159640613
100172,0.10501970368286277
100184,0.10785100247482389
100187,0.0575436613318841
100212,0.044432137063472564
100222,0.06182996900224034
100223,0.017585265564991622
100232,0.012986496275881823
100241,0.1466838302098744
100245,0.01525479445927936
100253,0.020758847303635704
100256,0.058086195717654845
100271,0.00844910149085774
100278,0.3953438158428772
100280,0.012331934546119371
100306,0.15382743515769542
100311,0.0763005780167764
100312,0.021929935791791845
100330,0.12530341450435278
100331,0.03027209118944968
100352,0.12189260663576412
100358,0.10620817996612704
100367,0.02897380413922393
100382,0.1335232791529334
100384,0.11092207473393167
100385,0.09392860106385201
100386,0.025262287161946402
100399,0.034944275483880904
100404,0.02171049006291739
100416,0.015314116048672784
100422,0.03214214599886004
100426,0.024445592360422354
100438,0.04105338212467549
100444,0.20275027310012106
100445,0.1412018102041067
100446,0.06543444945457999
100447,0.025625513280892666
100450,0.14364192020325572
100466,0.016820086775283554
100483,0.02330207545623525
100484,0.034754034697490194
100494,0.08331412809450855
100510,0.2005224826225147
100512,0.01584353450099846
100517,0.037878613428565855
100548,0.018274057612337094
100551,0.04526066516426841
100552,0.10094332081334681
100553,0.015480112195739262
100561,0.1518041148790273
100568,0.3443027902274885
100569,0.017216865253144906
100591,0.08113661844622944
100592,0.04003689477787922
100602,0.04097360494169236
100607,0.056043274729486614
100613,0.05234622611375593
100617,0.10221659002805486
100618,0.08468445342902468
100622,0.04838507518310328
100625,0.14239605932542365
100677,0.0852112511327967
100699,0.040914299620166565
100702,0.2972328306291415
100711,0.026545072993098502
100729,0.09592265177503649
100740,0.19448647377574396
100744,0.11534488283833078
100745,0.04427848355489153
100747,0.05420697230509822
100751,0.48685781160817454
100752,0.04672653323137706
100753,0.21343388629012683
100754,0.3337426022809481
100760,0.026018195530067314
100762,0.1184816196505058
100763,0.03446245396423222
100765,0.013869478182908101
100770,0.06463578661861666
100772,0.017291329176169955
100777,0.020331580415486713
100791,0.014758486568774105
100792,0.008804215776562369
100797,0.025320469120037645
100823,0.03512412893542192
100826,0.03301010790889731
100830,0.045869384334564396
100836,0.21491956833552328
100872,0.0608225004831704
100910,0.038344946118165746
100913,0.13520179638544216
100918,0.01400012324589772
100931,0.011926079337750965
100952,0.03072672422336443
100953,0.02063964156339046
100965,0.14924666205465992
100970,0.02224569984096971
100982,0.15769403065040552
100983,0.32341715114902425
100984,0.08357875024874067
100987,0.04479263068357113
100997,0.0326403672221457
100998,0.2703208206524599
101002,0.04161249043490337
101005,0.1288828297828886
101008,0.4025473819124604
101020,0.049251926701393216
101021,0.07488720966294815
101024,0.04461008820233486
101025,0.16543857094906808
101026,0.03152287250264603
101031,0.01805956310826601
101041,0.015404051764708153
101051,0.006518723005374815
101055,0.0782086629742302
101056,0.2897351293915865
101057,0.021836189357775426
101064,0.016966600163656125
101079,0.060990576704899685
101087,0.012151434447650076
101090,0.027641663321719898
101092,0.10110300366965007
101097,0.162194610197879
101099,0.018620484421191012
101107,0.12353121782229978
101118,0.04022314792842592
101125,0.09974958055135709
101126,0.011586292757454143
101128,0.012286484097098177
101136,0.030386883826407876
101140,0.1598366416815396
101149,0.09801546957895442
101160,0.11180262905228536
101169,0.2140048692789761
101181,0.04824287450627912
101186,0.010589198662834694
101190,0.032012226256731426
101193,0.09536482664783952
101194,0.11095325180605575
101198,0.1866121450250281
101200,0.02185280062427371
101204,0.017264953511407832
101211,0.08569994416265955
101213,0.04784937060018478
101223,0.023198245319062043
101225,0.1301993642270072
101237,0.04082771989884553
101243,0.07037490840418738
101244,0.11510333900082576
101258,0.026852881141226394
101259,0.12597077835660606
101268,0.1351152438272248
101269,0.05336150534766012
101271,0.04200896211698239
101279,0.052912066305241506
101281,0.20555520169165836
101287,0.05106660647401694
101292,0.03158490168659025
101294,0.030127828454976482
101296,0.10985019618914885
101297,0.01845032584320462
101299,0.03330723363169695
101301,0.05036640351109814
101305,0.11363304575756433
101308,0.2392164685468796
101318,0.010340566694879807
101327,0.2284616580174909
101329,0.014749623599952846
101332,0.06517395440890258
101337,0.030515266107322164
101343,0.020865083475912014
101345,0.018160716471586066
101346,0.012742343694162288
101353,0.016966679305571095
101354,0.12721528500270587
101355,0.13991811208356486
101356,0.029596270053330757
101362,0.09962363606264624
101363,0.4918068586784888
101365,0.01643149084901861
101366,0.0666668812134893
101367,0.18150875245829068
101368,0.00750482056203183
101374,0.10982371347589692
101380,0.020411397025322575
101383,0.03810599593369125
101398,0.018043977731190222
101399,0.22781467214086087
101401,0.23975740193012424
101412,0.07368027373752378
101426,0.04825896410695053
101427,0.3059986234769828
101428,0.14372577107845697
101429,0.1950350637995545
101434,0.026448423384929885
101440,0.17073079152452253
101448,0.09882172029007333
101449,0.045890099494026476
101465,0.056130645265053916
101467,0.037467575943160726
101472,0.04563808436252142
101478,0.22849981132571956
101497,0.06589406384159884
101504,0.05455467219183434
101547,0.016938880735455027
101548,0.07093140248974415
101555,0.08704690454169017
101570,0.014039961519825209
101572,0.029093328399961246
101578,0.03836808440156311
101580,0.07862818192524103
101588,0.14302346562194979
101602,0.05088360295701835
101610,0.19220145516308496
101614,0.03188717443222601
101616,0.02056677166312627
101643,0.10049260309915231
101644,0.04324005968852236
101649,0.03699066897178535
101650,0.05646530820387158
101665,0.015278504386115813
101667,0.06265480954633053
101669,0.10102612116328258
101674,0.08373088446722499
101675,0.012354500730132001
101678,0.08112923779503857
101682,0.02354100949958152
101686,0.043774893271838616
101697,0.4270040765133596
101700,0.3639611128259183
101711,0.02738738898215891
101714,0.03580984233857958
101715,0.19440570631152373
101728,0.022935200040544192
101732,0.060820151899584105
101757,0.09500384900544283
101758,0.033340923964538444
101759,0.06652486515232946
101762,0.018672274596426865
101764,0.047882033549450476
101780,0.2576027676226653
101784,0.010077695819211193
101789,0.015043345032311358
101816,0.055495116773296285
101819,0.04181617795971007
101827,0.008743893426197396
101863,0.0698534868081213
101867,0.022399883971943937
101870,0.02091063742958866
101873,0.2314747316291083
101878,0.07344832025379314
101879,0.06600815133865008
101880,0.020919228018243717
101887,0.03703968735101207
101897,0.01435060790340541
101901,0.06639082866442164
101903,0.17617393458065392
101920,0.025310256730463387
101921,0.020357911508339172
101922,0.05788039725681528
101961,0.0842437942130129
101962,0.014645089387900188
101971,0.053638148862051954
101976,0.3844642102515259
102002,0.10082483265878336
102005,0.028447994052326852
102007,0.3254008602514882
102017,0.022099774436027526
102019,0.1254677167342509
102029,0.010143762945820064
102051,0.1588031380372006
102052,0.007819071192438042
102054,0.02251683433743681
102062,0.05700665934457348
102067,0.14728834938266003
102068,0.12050304609792434
102070,0.053210519731881095
102090,0.09710906065408914
102092,0.02665962330202748
102099,0.06923153930720113
102100,0.023873206432837225
102112,0.10155714505970606
102113,0.024951897975810485
102122,0.14395026581539253
102123,0.033802122825840934
102125,0.022814280999246202
102126,0.16400090274284698
102146,0.026272818648797856
102147,0.10556873408170295
102151,0.05973306031218577
102158,0.237364054342739
102159,0.01952534605294107
102162,0.049123700797999076
102165,0.02787348698204099
102166,0.020485414893866627
102174,0.0135506701484481
102193,0.17976132236862896
102198,0.03923734351580428
102205,0.14782421477612656
102206,0.008616273481159776
102218,0.021104985837393005
102221,0.024314713786221413
102230,0.06819064947350977
102238,0.02965889431368742
102248,0.043817429169167574
102252,0.17735053466471362
102259,0.05740078190001892
102262,0.15140088078128705
102273,0.046329632291507855
102286,0.1801479917774815
102293,0.00883634304304318
102294,0.02600961226176584
102296,0.06138335999435898
102298,0.059454348632703914
102303,0.024014191863082426
102309,0.0348985313059933
102315,0.029988478032757743
102340,0.04974237655802734
102342,0.06565204977616335
102344,0.040819094634274244
102346,0.1035148333864132
102347,0.017079724362859983
102374,0.08402915584668909
102380,0.04207498454519461
102387,0.013831641458792725
102393,0.046320534940927284
102403,0.009694856066141504
102413,0.02889479401600445
102414,0.00653978160602089
102415,0.027214305677913747
102416,0.11398648433335615
102439,0.03310873845945485
102441,0.033093321957216745
102443,0.01602627024223286
102444,0.10755503633341965
102445,0.10624363665276368
102448,0.02462488243996857
102449,0.06479674637694009
102450,0.22701029240519083
102456,0.021538556314651007
102458,0.08502449120019824
102459,0.05486356652129966
102465,0.02584121995809241
102470,0.1490019295042642
102471,0.01754200129195229
102475,0.03316465805949738
102476,0.1467775199154592
102506,0.03951152699437826
102509,0.02181797129467892
102519,0.019635211136842915
102522,0.04675892735871085
102545,0.02499990338627915
102549,0.023700484889489302
102562,0.00784102490200304
102563,0.011343118002324053
102568,0.07732113072168516
102582,0.04884700211395038
102592,0.015220070331168902
102597,0.06670333672180366
102605,0.022756105073451976
102614,0.018175168775992036
102617,0.12078814465006481
102634,0.026924427633744318
102652,0.025262444010101595
102655,0.009156067432256406
102671,0.08963592285784547
102694,0.19454116130533167
102701,0.03149043487453262
102703,0.011861124121266563
102704,0.015524371399408782
102713,0.013412491087093437
102720,0.10281194726516715
102731,0.012549459150248934
102733,0.021051337403999944
102749,0.022980760009943892
102755,0.08917295719924513
102763,0.008310858587868078
102770,0.06218178506651231
102772,0.05423659873420767
102799,0.11381434128602809
102838,0.014985766400362817
102854,0.01390526797716216
102862,0.19689761537483075
102863,0.0251573693957106
102867,0.008330620461195067
102868,0.009995997380302914
102878,0.06048796898397316
102887,0.035484777741331
102898,0.34255362512469006
102904,0.09650401524875554
102912,0.05337661994975573
102919,0.03616403847547134
102927,0.0614408014512014
102932,0.04149014148332936
102933,0.05901188022098616
102935,0.01838589792528343
102958,0.05693124663970402
102969,0.2862585831043873
102971,0.030894743938275862
102975,0.059028862390249626
102979,0.03987262462416912
102982,0.013225524413432955
102987,0.3472865677970273
102989,0.04036934602640945
102995,0.05229903776146198
102996,0.022726168058708678
103000,0.030697160081509217
103001,0.12173910644245903
103004,0.020500746062912842
103010,0.013979704164209081
103025,0.2472082033870508
