SK_ID_CURR,TARGET
100001,0.03192372810111817
100005,0.1307235847940136
100013,0.019401764464722443
100028,0.03796880974902191
100038,0.17166411115890234
100042,0.04577534252797018
100057,0.008565924299657902
100065,0.025067461148692544
100066,0.01544253691871231
100067,0.09069860439723881
100074,0.05709332810992856
100090,0.03341500929568484
100091,0.1822691885574172
100092,0.06044830858525389
100106,0.042123212595311765
100107,0.20334142441156017
100109,0.05963644962069804
100117,0.01845172300628336
100128,0.09207352756874351
100141,0.03248242855997106
100150,0.022034504892773685
100168,0.013468174900912747
100169,0.04763030044443646
100170,0.20107449373795938
100171,0.040744285688284754
100172,0.100635995156063
100184,0.10550241683856541
100187,0.05909348210870145
100212,0.052359663562214144
100222,0.06280758714537908
100223,0.019966730792234787
100232,0.013659083153570863
100241,0.13493976394559543
100245,0.015588032158217073
100253,0.022460958760100402
100256,0.058249270152707096
100271,0.00808503952260333
100278,0.3794988257148108
100280,0.01345984180946716
100306,0.14401009897687492
100311,0.073748599000144
100312,0.026105055448216296
100330,0.14442876244603764
100331,0.029443873953464643
100352,0.1292546270585368
100358,0.09984053315436597
100367,0.03461144478629086
100382,0.11686420001514167
100384,0.10482118732797012
100385,0.0971804695562155
100386,0.02865634645308618
100399,0.030201057105386425
100404,0.028650164174973666
100416,0.018055045142701523
100422,0.02911436496897009
100426,0.02646893788345918
100438,0.041231658429751905
100444,0.20351691229818317
100445,0.15020287217592077
100446,0.07316922282532269
100447,0.028423180641384035
100450,0.14185964255674532
100466,0.016243661612034156
100483,0.02315748641510116
100484,0.025651697618149477
100494,0.08250595594092829
100510,0.19182307709205249
100512,0.018828116729066462
100517,0.03682188858269375
100548,0.018117064627470366
100551,0.043528409105381624
100552,0.09568054733714386
100553,0.015644186794230505
100561,0.1498485453754507
100568,0.3256409430234852
100569,0.017206202583785943
100591,0.08641338835214417
100592,0.03797803780136373
100602,0.041384082048403985
100607,0.062281642607404625
100613,0.05745796846610174
100617,0.10182413174560084
100618,0.07520220595877236
100622,0.0487715340201585
100625,0.14805515603985964
100677,0.09194480317387979
100699,0.04252142858207962
100702,0.29545532403167235
100711,0.026809877693037217
100729,0.0922085808578679
100740,0.1994063393727623
100744,0.12168052565904323
100745,0.039816110989917414
100747,0.05577179497553926
100751,0.4798721557597388
100752,0.05336364308377921
100753,0.23237419114703095
100754,0.344962601901265
100760,0.02995812359416881
100762,0.11230852231923587
100763,0.03574645011056998
100765,0.016609597695030814
100770,0.070811119628896
100772,0.019896019522927234
100777,0.023192950345603716
100791,0.014917388952025743
100792,0.008933401312404249
100797,0.026733572279306627
100823,0.038120274818060296
100826,0.03757233543613272
100830,0.04333480153471909
100836,0.21525934570120084
100872,0.06288794935575226
100910,0.0366130031724844
100913,0.12098760995483826
100918,0.020323753990425394
100931,0.013633136365428912
100952,0.032922873026280476
100953,0.0221921546138254
100965,0.18027613334247125
100970,0.024354008077122243
100982,0.16031687734026312
100983,0.32168424441928745
100984,0.07496002546252133
100987,0.03608936092699502
100997,0.03052502169366466
100998,0.2688606241679734
101002,0.03907792154778367
101005,0.14321712629483052
101008,0.40055695025682947
101020,0.05174430495337794
101021,0.06989701639403277
101024,0.04709251597810986
101025,0.19049696507897537
101026,0.02921410434152042
101031,0.01810484507925365
101041,0.013817736702855696
101051,0.0065523161375702545
101055,0.08141541287041455
101056,0.2742139390288897
101057,0.023865714471867187
101064,0.01685387700099059
101079,0.0626219440710986
101087,0.012755910140348782
101090,0.02773774494249363
101092,0.09683900797922348
101097,0.17015844486528228
101099,0.019181141670158542
101107,0.1195435607559609
101118,0.03644008820769037
101125,0.08958017072209676
101126,0.011189070945927054
101128,0.01244161463201793
101136,0.0330728633271803
101140,0.16716755755967566
101149,0.09245326356856295
101160,0.11921415400808222
101169,0.23694397126017402
101181,0.03827088700113442
101186,0.011196604557212796
101190,0.03327542203477152
101193,0.09894901251274374
101194,0.11090748019695801
101198,0.15653709196114818
101200,0.02169862783303656
101204,0.018036315446845447
101211,0.07845358876589391
101213,0.053389908421097546
101223,0.025634155284775827
101225,0.1369015705079151
101237,0.04328178077162837
101243,0.07697059062622938
101244,0.10963531840418282
101258,0.027008134411460043
101259,0.129801260785203
101268,0.11477501560247075
101269,0.0533918484477678
101271,0.04101737384335978
101279,0.05275191010191659
101281,0.14986455245731656
101287,0.064506909978369
101292,0.02742723128369182
101294,0.033032044160171116
101296,0.11342579140878051
101297,0.019857020402211732
101299,0.03191056907766371
101301,0.05226295359339779
101305,0.1103128740732828
101308,0.22415709103783432
101318,0.009580141879183908
101327,0.2265675283143365
101329,0.015221885210702175
101332,0.06197868262249306
101337,0.030632899547371462
101343,0.01738019945976485
101345,0.01837367296507865
101346,0.013358799076074575
101353,0.016141398941024145
101354,0.11896987923804872
101355,0.13754638457794166
101356,0.02940882306543379
101362,0.10769603607274043
101363,0.4834155236203457
101365,0.017409010250362622
101366,0.06821513667879425
101367,0.18262032359311475
101368,0.008317290615612975
101374,0.09982373773355152
101380,0.020618511269772998
101383,0.03451432142551327
101398,0.01860631248808699
101399,0.24188211943035912
101401,0.2373437030574711
101412,0.07430246897421809
101426,0.05035419287645479
101427,0.3387235680936156
101428,0.14148717595028282
101429,0.18865426728870344
101434,0.026304726244537384
101440,0.14533042408241442
101448,0.09892383625816221
101449,0.043753156623437525
101465,0.04898062228900447
101467,0.03460262627628295
101472,0.043788227609208745
101478,0.19066807176723
101497,0.07795301629176968
101504,0.06045088291935616
101547,0.016249322000672074
101548,0.06872435930516038
101555,0.08919884751721399
101570,0.014058319789588354
101572,0.0335123404465016
101578,0.040241458768869844
101580,0.08070130712625759
101588,0.14216772960396062
101602,0.04914577140273935
101610,0.1918926573567604
101614,0.03351694197242544
101616,0.019024306177256905
101643,0.10741635707384178
101644,0.036917511715623255
101649,0.034667055685608614
101650,0.05542434829227898
101665,0.01437525892541449
101667,0.06044031674273111
101669,0.09010956262050246
101674,0.07501568049779134
101675,0.013990129379766663
101678,0.0867430091133808
101682,0.01942430740737261
101686,0.038556093417289494
101697,0.4252339895827731
101700,0.39110148109743004
101711,0.029906104346879764
101714,0.0433967454509482
101715,0.1829568076115031
101728,0.023924574285235492
101732,0.06507753342600883
101757,0.09451864336470195
101758,0.033931169301144974
101759,0.06601624982418845
101762,0.01969204202964443
101764,0.047879622322285896
101780,0.25665118023148903
101784,0.01172557868818818
101789,0.018666670277380695
101816,0.054635408480914735
101819,0.040026014991804984
101827,0.008988260891907053
101863,0.06933152840377618
101867,0.024380030458563712
101870,0.017523846951440027
101873,0.2667846699683093
101878,0.07459739536734039
101879,0.06219004738542466
101880,0.020466335471954072
101887,0.03551610745444387
101897,0.01934932045317839
101901,0.07821480565028888
101903,0.16104513646088717
101920,0.029156053448419525
101921,0.023274681721315544
101922,0.05598609683650804
101961,0.09144277096605649
101962,0.01667667056978534
101971,0.055532837173333106
101976,0.39187452495928365
102002,0.0977122998582477
102005,0.02623177616809602
102007,0.34385297479874094
102017,0.02450745339104897
102019,0.14168394201275514
102029,0.010503567340761414
102051,0.15326054926578303
102052,0.008664158122215718
102054,0.02285099533181337
102062,0.05963722173124123
102067,0.15816894024916942
102068,0.12655277776516
102070,0.05239957509003386
102090,0.08786708688280129
102092,0.030277260758716923
102099,0.07053949184705988
102100,0.022805810254376332
102112,0.0921817005147074
102113,0.025854873398870267
102122,0.14371963586289244
102123,0.03708964389350968
102125,0.027007617455733386
102126,0.1767435807422465
102146,0.0256937619927732
102147,0.10420889789830731
102151,0.05764741475453593
102158,0.22983435977137112
102159,0.021155213080819708
102162,0.058421100150131536
102165,0.02827401474992234
102166,0.021620707418813417
102174,0.018417866216281678
102193,0.19775686572435078
102198,0.03269260426567444
102205,0.1411265632431937
102206,0.009005721025234486
102218,0.020233195208682532
102221,0.025270988673437158
102230,0.06968398335488729
102238,0.0343329179961095
102248,0.0483397281041884
102252,0.17177899199130323
102259,0.050099639323069795
102262,0.14466466863481586
102273,0.04568594336397801
102286,0.18404258262260906
102293,0.008581753885770328
102294,0.025328633131368503
102296,0.06660641015352511
102298,0.0596920354829332
102303,0.022078075378924845
102309,0.0313322248622122
102315,0.035724410302790305
102340,0.04972771001948331
102342,0.06422259217170322
102344,0.041856697649007964
102346,0.08930918947401062
102347,0.0180205198643931
102374,0.08352009128442603
102380,0.040590700798071075
102387,0.015259003577635778
102393,0.047705707729075945
102403,0.010595610042004398
102413,0.030456054491821632
102414,0.007045176572943297
102415,0.03024152769765768
102416,0.10619729893665425
102439,0.0366575847363155
102441,0.03165063123380871
102443,0.017687210818055757
102444,0.10940962247984737
102445,0.11081711764633767
102448,0.026223847743699978
102449,0.06809724580867717
102450,0.2133495087585611
102456,0.020022509458623227
102458,0.0885480975340788
102459,0.050257610897705376
102465,0.028916130857794188
102470,0.1699346373856172
102471,0.018482026570367457
102475,0.03325613255423872
102476,0.15028805809668622
102506,0.048329124937565186
102509,0.023541649594700634
102519,0.021532529316172885
102522,0.04559776284616099
102545,0.024970927549819086
102549,0.025351924758638764
102562,0.008807668716726592
102563,0.011309925610204689
102568,0.0820990023753177
102582,0.05110860130453035
102592,0.019471946974432736
102597,0.07831825541612818
102605,0.023358179638092384
102614,0.018215546646064174
102617,0.1253400821622433
102634,0.03399594138782389
102652,0.024992700939682054
102655,0.00915224492885777
102671,0.08737659272148193
102694,0.20363087967196486
102701,0.031925773870768864
102703,0.012502420678730735
102704,0.014666236662624586
102713,0.013158975663767268
102720,0.11421618076429402
102731,0.013341933844384722
102733,0.02161780724477187
102749,0.0235398126819575
102755,0.08121667922581927
102763,0.010169522024338445
102770,0.05928560278370637
102772,0.04731636286646135
102799,0.11794649214173189
102838,0.014864289636016294
102854,0.014247265854451054
102862,0.20493297311611863
102863,0.02486363827907074
102867,0.008148910545787638
102868,0.009916488688417147
102878,0.05687896799682669
102887,0.038561779442942604
102898,0.3264742007806703
102904,0.1000460411600379
102912,0.061105350972224914
102919,0.040109815412236315
102927,0.06781744082455785
102932,0.043148874678211976
102933,0.060151855166971836
102935,0.022897009760950122
102958,0.05977377662793406
102969,0.2741707259886894
102971,0.03413557858962479
102975,0.05828754539613631
102979,0.04131410909190625
102982,0.013440023142154745
102987,0.3106209291918304
102989,0.0414226782976965
102995,0.057498964243014136
102996,0.02064537042302133
103000,0.03320882326564071
103001,0.11602757997087336
103004,0.021668266362642477
103010,0.01621886815038691
103025,0.2924808577920975
103029,0.01950962725106454
103046,0.04620331765851056
103056,0.02395702525993168
103062,0.08663477995298717
103078,0.011592525783886679
103083,0.01651099972884644
103092,0.03930569260672677
103096,0.04058794065078773
103097,0.08879780607066326
103102,0.20503577374258922
103112,0.08709469602954661
103132,0.02835941110760761
103144,0.05223075023427065
103145,0.06842571239633057
103146,0.013103924886497502
103147,0.07797071298433758
103158,0.03791997974942516
103171,0.07212154916990784
103173,0.025834165319833177
103184,0.017821961682209387
103195,0.12430170312017835
103196,0.07230527729140301
103206,0.02616078526335667
103230,0.1347893921484647
103231,0.13492746704432085
103232,0.023548264302571627
103239,0.1052366679048769
103240,0.15178364664187002
103243,0.022481116919978266
103252,0.12951573437213604
103258,0.03649512958241581
103259,0.10421542834253623
103279,0.014976560629853771
103280,0.006051476628993587
103286,0.0399826836711449
103287,0.46998059628198413
103290,0.010480870095735754
103298,0.026109812627742764
103315,0.005369297611290498
103319,0.021531669802720955
103334,0.23928098950333376
103336,0.0401027606692805
103345,0.028969081571042315
103368,0.027833982188271853
103371,0.2164567248945466
103377,0.011388711202434485
103398,0.017952722213167446
103404,0.05689810100205797
103408,0.13550241954498976
103410,0.05893000165198371
103418,0.018637699012781485
103420,0.11174926428263526
103432,0.06273017729607946
103433,0.012388164506104714
103436,0.012851158122325516
103440,0.02671137393560933
103453,0.044321515107661885
103459,0.03261258455366061
103460,0.030305595591831356
103461,0.011039268032300983
103462,0.03610335469132114
103473,0.09242846854904177
103474,0.018296655066403114
103475,0.12196727758043933
103478,0.08152868308026229
103480,0.05725306945986251
103484,0.03647895870503793
103494,0.1999816878942393
103513,0.03802554660051655
103515,0.10651850206512938
103516,0.12996141234092504
103525,0.13556601876205382
103541,0.2311577641407821
103544,0.011109169186615604
103562,0.3900054255560174
103570,0.33759262882934626
103572,0.10087507259453468
103574,0.020705102547420362
103575,0.04405116881172563
103591,0.14977781762953274
103594,0.011191765599987975
103609,0.04389105246154405
103613,0.1973805766213131
103614,0.03127490368097863
103615,0.03774976982030574
103624,0.07577212177234295
103625,0.17658306671996937
103628,0.25082610183831533
103629,0.013150165265450178
103647,0.06637436377471488
103648,0.04337941249464104
103651,0.032377139266858194
103658,0.019583556161202654
103668,0.06915351489734829
103669,0.057939567889642475
103676,0.03525078941749522
103682,0.03853967019652486
103683,0.10596460427155888
103689,0.02791087344695499
103725,0.044849750996343016
103733,0.08799828345243652
103744,0.032819434270408676
103762,0.14601490407009826
103771,0.3727925861852007
103773,0.006775308154897375
103783,0.05399007777847725
103784,0.05624017566541762
103808,0.013136913475808766
103812,0.04808734303674482
103813,0.12225825334273424
103814,0.05482535184766811
103818,0.09519549288841023
103824,0.016196570352998686
103828,0.009886158612141881
103830,0.20750662507827056
103840,0.01589320411074137
103842,0.0979746181736966
103847,0.15805740072894003
103848,0.08527210806132773
103851,0.02051415803381704
103854,0.06411899307136974
103857,0.15079616307326363
103861,0.019474580870250904
103862,0.040493447215852754
103865,0.038953804109185544
103870,0.013189972925997301
103876,0.025716617342895105
103891,0.39088293700794585
103908,0.06011181028930553
103914,0.1635112402475963
103918,0.0550301678433669
103940,0.022666870833420977
103963,0.10171129791939011
103966,0.03394936894558101
103971,0.21919154792623524
103980,0.09238515539768266
103984,0.048409460953787814
103985,0.03474366703371964
103998,0.3676000062238175
104019,0.01713638722791408
104026,0.022959726598109617
104035,0.07661247670256928
104044,0.045740389293592275
104045,0.04420446242315179
104047,0.2308614887054934
104051,0.014283787981798274
104058,0.03490071245512501
104063,0.016013747524799987
104066,0.2464359896937418
104087,0.01803077205869137
104089,0.05767052664554692
104095,0.049039965232602414
104098,0.11276206770389056
104104,0.0325894401086403
104110,0.3257432408485546
104120,0.05664576463599846
104122,0.02743083536154132
104131,0.04001615702053882
104132,0.05837356206914596
104135,0.029457578494738325
104136,0.02356153436570206
104149,0.07998006698956597
104150,0.04616212640273881
104156,0.3724283612713478
104165,0.09408318720671721
104175,0.01769660450816968
104179,0.08639368264048562
104184,0.07307464798734908
104206,0.02681957110626633
104216,0.33159821240091303
104230,0.1522942116375833
104257,0.02878832018329351
104272,0.024331362676611616
104273,0.05532015975300715
104278,0.02431392064325761
104294,0.07846064064068023
104295,0.03299013890707093
104297,0.04016225754393545
104298,0.05527874145535977
104308,0.028391391612601274
104318,0.03564952845265745
104319,0.1354820401622205
104320,0.10417154852771307
104327,0.14952610996740345
