SK_ID_CURR,TARGET
100001,0.032952688116423386
100005,0.1301823032250624
100013,0.021360039680371118
100028,0.03659623529953906
100038,0.16588054097490518
100042,0.043807794074509285
100057,0.009613620483313896
100065,0.02205274028197738
100066,0.012357216720412723
100067,0.0879704164138794
100074,0.05425983231351037
100090,0.02900000039227671
100091,0.1732617855830276
100092,0.05598552851416168
100106,0.04222095266063402
100107,0.21353308947004437
100109,0.053141789798126164
100117,0.01743036206470732
100128,0.09506885407101122
100141,0.03228409069238743
100150,0.024593813270933136
100168,0.012016332204651219
100169,0.04638261168006917
100170,0.1872456866930524
100171,0.04444466599339236
100172,0.1085706938359496
100184,0.10266957229827811
100187,0.0541354533257142
100212,0.03670399395534307
100222,0.060933910643161435
100223,0.019194198271249092
100232,0.014299974379659727
100241,0.1365668473512695
100245,0.01969150249783712
100253,0.021564859956792436
100256,0.06274841200972248
100271,0.008063420445824298
100278,0.3233404400380398
100280,0.012789398527402018
100306,0.14465273113767776
100311,0.07669835574579795
100312,0.023838410883330767
100330,0.12908843689087146
100331,0.03392262755698275
100352,0.11558060721277892
100358,0.09868191862210707
100367,0.03689122151442431
100382,0.13912246781260118
100384,0.1094943373450083
100385,0.0970849856023525
100386,0.02710079727760686
100399,0.03273867218602857
100404,0.026940438653112672
100416,0.016752357358016015
100422,0.03235091344058236
100426,0.028179624634570535
100438,0.03885270742218912
100444,0.20006268563203194
100445,0.14174354345128087
100446,0.07246334703514487
100447,0.027817341383133506
100450,0.14425868947826948
100466,0.017326404486098842
100483,0.022545416956748898
100484,0.025851261302174956
100494,0.07142908221398991
100510,0.16933976273001647
100512,0.014401379675621417
100517,0.037571734288944655
100548,0.02042356830778663
100551,0.04068792841170965
100552,0.09642830022288722
100553,0.016937665045225987
100561,0.13508816736050383
100568,0.34768233323375375
100569,0.017316079920128954
100591,0.08206670174859215
100592,0.039662313461020934
100602,0.041533155264815554
100607,0.060261335415030585
100613,0.06084621393322623
100617,0.10261962550087955
100618,0.07408696849292383
100622,0.05444566094052285
100625,0.14842585822867668
100677,0.09309518580465807
100699,0.042418742772214774
100702,0.2925854246010305
100711,0.028597123741608638
100729,0.0936361069964938
100740,0.20167412697062997
100744,0.11938239469893931
100745,0.03843640874432814
100747,0.057982136392508814
100751,0.49793576681943913
100752,0.04735723112956939
100753,0.21376235582753034
100754,0.3214463610723151
100760,0.029725648113742807
100762,0.11566481474139192
100763,0.03639489775549646
100765,0.014858842426047503
100770,0.07058415409171014
