SK_ID_CURR,TARGET
100001,0.03126433960319385
100005,0.1411340164530546
100013,0.01809438089392242
100028,0.03303258785260763
100038,0.15799320172918213
100042,0.04004073866984462
100057,0.008844693667525872
100065,0.025011314357117342
100066,0.011995301788558444
100067,0.0779440027981219
100074,0.055349401748654076
100090,0.029362753727672275
100091,0.17229413079781997
100092,0.05545944298209814
100106,0.04097490941637269
100107,0.19023368320926376
100109,0.055373618548671975
100117,0.01964326054802701
100128,0.10417112836918616
100141,0.03247257556500307
100150,0.02129277917347751
100168,0.011841381878091794
100169,0.050119224093147924
100170,0.15895590190208328
100171,0.04011645521578746
100172,0.10087675806438826
100184,0.10989050080041429
100187,0.06145420800868339
100212,0.04157674686479271
100222,0.06325536523347852
100223,0.019738382651526012
100232,0.013522512146259196
100241,0.13552202615300327
100245,0.014236436714834346
100253,0.02053197204648005
100256,0.05585722788450022
100271,0.008508047510477103
100278,0.4007888194182335
100280,0.011332421497043558
100306,0.14300343614112043
100311,0.07631663112277978
100312,0.021889387042280245
100330,0.13385529002003663
100331,0.03318455473907611
100352,0.10852200918427377
100358,0.09861606178202036
100367,0.03652932311509519
100382,0.13057195565489202
100384,0.10355729220914736
100385,0.0869686129955741
100386,0.026833964502539165
100399,0.03786913360180822
100404,0.02496668421306854
100416,0.01781123102542609
100422,0.02885824328653105
100426,0.028111950401009216
100438,0.04060493461539677
100444,0.1946846350318486
100445,0.14142250089057312
100446,0.06981817922060538
100447,0.027581363315428476
100450,0.1477112388395662
100466,0.0160268305724727
100483,0.024127668443358
100484,0.026250469636760396
100494,0.07252278328870769
100510,0.17648650951002334
100512,0.017021354030167517
100517,0.04287834603194066
100548,0.020557889895328856
100551,0.05578617466021546
100552,0.08927854923389045
100553,0.014669882255950398
100561,0.14924217841435744
100568,0.3565262852469799
100569,0.01692151215635128
100591,0.0791828768759869
100592,0.0354927452219305
100602,0.040132199742585056
100607,0.056364370941239444
100613,0.05633628760905488
100617,0.10213508200666724
100618,0.07278366457549156
100622,0.04962324202693995
100625,0.144571966801042
100677,0.09603301377794426
100699,0.04486502732790129
100702,0.3005944690628053
100711,0.02861887402640885
100729,0.08913078590217262
100740,0.19779480435695257
100744,0.12930928162917923
100745,0.04107860084885346
100747,0.05441747621095591
100751,0.44240676701185677
100752,0.05051252520436124
100753,0.22389641381332692
100754,0.3099135922933589
100760,0.026176661416954537
100762,0.11576890417751545
100763,0.03326800599829167
100765,0.014921489919647663
100770,0.0739767489160654
100772,0.020427152413658587
100777,0.024108822982251022
100791,0.014337910807721503
100792,0.0077279279654414645
100797,0.024391424898291162
100823,0.03691378029035734
100826,0.036034599547209056
100830,0.0413591712893063
100836,0.21542349222567087
100872,0.05830373815182065
100910,0.04128417166988457
100913,0.16150026845993504
100918,0.017295150845087273
100931,0.014307181666653332
100952,0.02987872491980027
100953,0.022228343493092315
100965,0.16887748510226458
100970,0.021259530636397864
100982,0.16372808808119083
100983,0.2483003913384752
100984,0.08406667903964349
100987,0.03725862609238957
100997,0.03425984018949953
100998,0.27877949221296794
101002,0.03585248970701226
101005,0.13926505788914412
101008,0.4033264457466027
101020,0.05636836516781057
101021,0.07364997646609359
101024,0.04825745243515191
101025,0.16057521136602076
101026,0.030513932303976893
101031,0.0186941892979708
101041,0.013367265751351935
101051,0.007572950519504532
101055,0.08395783826062461
101056,0.26119181041318745
101057,0.025764241571171506
101064,0.01664310967765955
101079,0.066396612009957
101087,0.011768194709931543
101090,0.027132838553687578
101092,0.09299407436552247
101097,0.1664185355609514
101099,0.018927404851099987
101107,0.12425483413202619
101118,0.03617012577369782
101125,0.09703651365802243
101126,0.010464782257485771
101128,0.0111141158889147
101136,0.03062977199861648
101140,0.16278566635961253
101149,0.09454409245776971
101160,0.12185681763928734
