SK_ID_CURR,TARGET
100001,0.03224115759071032
100005,0.150767161530702
100013,0.019346348130355757
100028,0.03687293519128553
100038,0.181595844047997
100042,0.041252759993528974
100057,0.008734575220594766
100065,0.024994704650216158
100066,0.012816201762133099
100067,0.06528075984027541
100074,0.0544863777845115
100090,0.028274721010976812
100091,0.18287048345940618
100092,0.06249419933045515
100106,0.04413617591135473
100107,0.17442263982652356
100109,0.06224408330681673
100117,0.02089669473561862
100128,0.10273008915486845
100141,0.03437258988278143
100150,0.023111801330537654
100168,0.01049316445311017
100169,0.040754629208864385
100170,0.1867728368146202
100171,0.04282039435461706
100172,0.10597525937552285
100184,0.10331430989383569
100187,0.05035197565951077
100212,0.04079133166663135
100222,0.06397676419526097
100223,0.0204704763785103
100232,0.01645421992639283
100241,0.14356760009784592
100245,0.01902862489133355
100253,0.021257303568241626
100256,0.06694514916267288
100271,0.00955351953517911
100278,0.39304909675199684
100280,0.013726396568299014
100306,0.15661611801334105
100311,0.07665139507951857
100312,0.02496326602531384
100330,0.1392126454789563
100331,0.029951357044764332
100352,0.12981993620312213
100358,0.09285863897098319
100367,0.03264923342583966
100382,0.12380157982820514
100384,0.09309180355003191
100385,0.09373899229334184
100386,0.02960530965068306
100399,0.03488389855212917
100404,0.028818911346409487
100416,0.017405387266135438
100422,0.03413655384937137
100426,0.02799918037413206
100438,0.040295245659883946
100444,0.20259877165964654
100445,0.14270255887470779
100446,0.0742097159516795
100447,0.026179316934468566
100450,0.12695633724412003
100466,0.018221696274226207
100483,0.022696254107600202
100484,0.03733774542430872
100494,0.07988664305081955
100510,0.18990749939703083
100512,0.016881667101072414
100517,0.03508626789309001
100548,0.019323192251066646
100551,0.05013909938490205
100552,0.09357516111365928
100553,0.01656362135344716
100561,0.15051844489999694
100568,0.37145178378035115
100569,0.01968388114498884
100591,0.08529011709653345
100592,0.03760630263983591
100602,0.04309518576432454
100607,0.05773687620930011
100613,0.05546045896359213
100617,0.11263898275529714
100618,0.07884951811103866
100622,0.05456842651499854
100625,0.15562054712179596
100677,0.08967499361062352
100699,0.041854690605269355
100702,0.2763514197733959
100711,0.02626476287560115
100729,0.09258237011295908
100740,0.20273390539163766
100744,0.11432107028625194
100745,0.04125165458316669
100747,0.05999387561696965
100751,0.5149904113280371
100752,0.05237150096088422
100753,0.2350524926514129
100754,0.34380474830183105
100760,0.030904029637443153
100762,0.11958894602778848
100763,0.044861377161164055
100765,0.017737118681425003
100770,0.07661917142099961
100772,0.01862326218859247
100777,0.024073777604227582
100791,0.015465651002126962
100792,0.00891093534115065
100797,0.02630191483176881
100823,0.03660282004011366
100826,0.03902545229163892
100830,0.05076838694974449
100836,0.19516509390541814
100872,0.06340318545515583
100910,0.03921755000322789
100913,0.14227416360050998
100918,0.01953898422027672
100931,0.014417205708989758
100952,0.03367832902038957
100953,0.021944423097010415
100965,0.16535025785209806
100970,0.02523833285849013
100982,0.15780429107251398
100983,0.33566682673713977
100984,0.06663285611953146
100987,0.04069016373305418
100997,0.03343498056512543
100998,0.269673773923221
101002,0.03695405590310445
101005,0.14303624280815447
101008,0.3891006876926033
101020,0.0530694138112146
101021,0.06443970262797949
101024,0.04730041933388963
101025,0.173165572880201
101026,0.031470372433846566
101031,0.018808049552800653
101041,0.015584542827262633
101051,0.007721867961479109
101055,0.07566753262967964
101056,0.2623623625523152
101057,0.024886340765516858
101064,0.01858657724272942
101079,0.06949784166395848
101087,0.012557732727999645
101090,0.03431888392654978
101092,0.08415009318229391
101097,0.17761117372286556
101099,0.016000241787081308
101107,0.11642213055083882
101118,0.03510752963110223
101125,0.09026783716020195
101126,0.011965131171065619
101128,0.011115064298486715
101136,0.03297601703549529
101140,0.1647113689226931
101149,0.09561267713659305
101160,0.12144550618723207
101169,0.262865856394017
101181,0.03800410054180353
101186,0.01340751954331823
101190,0.032466255295037806
101193,0.09871908995707263
101194,0.119626758513956
101198,0.1739249855294125
101200,0.02727262090752401
101204,0.017879736716824277
101211,0.08537858057347392
101213,0.05947515387844003
101223,0.025183012318627438
101225,0.1459952700771499
101237,0.046793264767024084
101243,0.06938654079156434
101244,0.11863269301400409
101258,0.027667400423009227
101259,0.12295867977581078
101268,0.11482063329490888
101269,0.051395831514499106
101271,0.038486956508245324
101279,0.05249108672824089
101281,0.14984913550912757
101287,0.06290253821688788
101292,0.02928514056957641
101294,0.030578823741402233
101296,0.10816782595395719
101297,0.021523599875295396
101299,0.030285552662474166
101301,0.05154509841437009
101305,0.10600252933787327
101308,0.23714264183783906
101318,0.01016447304868998
101327,0.23177402760498927
101329,0.015299422524546009
101332,0.06383889492354984
101337,0.031128459691679346
101343,0.02035953195782398
101345,0.016768534634470738
101346,0.013839231758001249
101353,0.017635885693088896
101354,0.12793274006651326
101355,0.13081290209215649
101356,0.028909647864418676
101362,0.1004918830548672
101363,0.47640465237020435
101365,0.01659776184902722
101366,0.061998985024166134
101367,0.1662975075561215
101368,0.008563128817018017
101374,0.10900213713264569
101380,0.02026738806487637
101383,0.03907064957707403
101398,0.019115217250530673
101399,0.2300548284293644
101401,0.23998117806346056
101412,0.07204584038239827
101426,0.055377845928173616
101427,0.3307243157572255
101428,0.16085248262564833
101429,0.17788871740352602
101434,0.026157946847880496
101440,0.14122350420712101
101448,0.09964242079338637
101449,0.041443492709103844
101465,0.055467057060156574
101467,0.034440168189146574
101472,0.04497470690426593
101478,0.1975676356504142
101497,0.07265144178338975
101504,0.06660665729566526
101547,0.01606716646775383
101548,0.06843432264773155
101555,0.09258986112857805
101570,0.01495011280546949
101572,0.032118506491073257
101578,0.039499568550115854
101580,0.07814152079669119
101588,0.1464940944804583
101602,0.047132047926375834
101610,0.19364820938698066
101614,0.0354549271968432
101616,0.023019553851857045
101643,0.10782509489183834
101644,0.04200420163603888
101649,0.03485015712853394
101650,0.0530182088725174
101665,0.015190093003829784
101667,0.06323184227147036
101669,0.12757850618390226
101674,0.08959902595147543
101675,0.013800025380417275
101678,0.08052826758651994
101682,0.021342450145026837
101686,0.04160588136180371
101697,0.3965406168596616
101700,0.40189037469081984
101711,0.028021617172551812
101714,0.035270485834216714
101715,0.17322722183713013
101728,0.024086759623902984
101732,0.06212301698705607
101757,0.08790662377120748
101758,0.03099263704734609
101759,0.061877040122506735
101762,0.016507032834914868
101764,0.04725308387201031
101780,0.2523878068148323
101784,0.012351270474467005
101789,0.01622196845623318
101816,0.0549807469731366
101819,0.038976110086967476
101827,0.008352638216965958
101863,0.06508914281297691
101867,0.024989254465781156
101870,0.01899330485512722
101873,0.25296909874190426
101878,0.07797952251414181
101879,0.06026336491469389
101880,0.02337096125435253
101887,0.03613239593794859
101897,0.01943968565996733
101901,0.07623734084103648
101903,0.16437620246443438
101920,0.029616664630921278
101921,0.022267398853937213
101922,0.061063761980382616
101961,0.08796926376462028
101962,0.01866252136428066
101971,0.05761675500450754
101976,0.39695743626688695
102002,0.09925702165457627
102005,0.025789937754298504
102007,0.3756729411427898
102017,0.022935697224425837
102019,0.15886983095094526
102029,0.01181097343113578
102051,0.16710557211684557
102052,0.009752601469192029
102054,0.01958562117824407
102062,0.05812811214293095
102067,0.18338415019694357
102068,0.11404187186899505
102070,0.05518067269048902
102090,0.08531782955982994
102092,0.03008200281573898
102099,0.08060411593624134
102100,0.026913702870096853
102112,0.10168448883245876
102113,0.029894773924874114
102122,0.1489391540703216
102123,0.041300936969273415
102125,0.026603518444036037
102126,0.16992095423960235
102146,0.02759739394251593
102147,0.10679749260597964
102151,0.06057053244965018
102158,0.24304833097314962
102159,0.02240280448417715
102162,0.058485451439525944
102165,0.029598005028905812
102166,0.02298052544598013
102174,0.015459363065844937
102193,0.19476209224486296
102198,0.032296246755564285
102205,0.13745556339601983
102206,0.008862985330052767
102218,0.018966839976083644
102221,0.02361863507541283
102230,0.0727115176398405
102238,0.03247063894943024
102248,0.045599596218258126
102252,0.1597317220660281
102259,0.05668296295937794
102262,0.15278487310501684
102273,0.046574608740064194
102286,0.17294056007150005
102293,0.009487128206873561
102294,0.02458056275591458
102296,0.06891678137372527
102298,0.06124615877849406
102303,0.024255027842266453
102309,0.03607345465735165
102315,0.037842189865756395
102340,0.04769622510471065
102342,0.06547538635249442
102344,0.040346621612849715
102346,0.09002161508641227
102347,0.016176628906998655
102374,0.09342244399839263
102380,0.0399300663151245
102387,0.01626418154166362
102393,0.04909261317979664
102403,0.011244911039882982
102413,0.03198642825491864
102414,0.008752937797125238
102415,0.02827913381022855
102416,0.10680839459638933
102439,0.03827525210649352
102441,0.032688222678786516
102443,0.016988488945342748
102444,0.12217681240274257
102445,0.10621476385526002
102448,0.02790416006187295
102449,0.06622287213858949
102450,0.1946667440271352
102456,0.021120444024261036
102458,0.10279373667314204
102459,0.052064952734828314
102465,0.03133186136238112
102470,0.1687441605155373
102471,0.021967615990122622
102475,0.0380804552835976
102476,0.15549932612553333
102506,0.04904391139558636
102509,0.024260646587692825
102519,0.02093238934963046
102522,0.0435021680624382
102545,0.028769514741062988
102549,0.02881852183312187
102562,0.010533444119714136
102563,0.011327957050386478
102568,0.07884235191576189
102582,0.050569747405533806
102592,0.01720482196632213
102597,0.07643545728239509
102605,0.021349119893023655
102614,0.015592289524315019
102617,0.13435328752147402
102634,0.032711132906637956
102652,0.023867948891905938
102655,0.009778408510980004
102671,0.08189497430390759
102694,0.20394944991691277
102701,0.032456607340519396
102703,0.012659548752840729
102704,0.014178636103481267
102713,0.013875575570935852
102720,0.11548239163129466
102731,0.01523128220717981
102733,0.025993694578690968
102749,0.022764068393840035
102755,0.08581692807543564
102763,0.009094201268945154
102770,0.06504250553152936
102772,0.051281445910167686
102799,0.10856758605893815
102838,0.01535058556757733
102854,0.014822306048606456
102862,0.22055847373094728
102863,0.026048037140380856
102867,0.008098623318094958
102868,0.010062518621769496
102878,0.056728497681265075
102887,0.04028452307901353
102898,0.32919129827909704
102904,0.10627173497693473
102912,0.05422166554862919
102919,0.038256319978700305
102927,0.07017085365911635
102932,0.04341922422066724
102933,0.06403875738480747
102935,0.01816565684499853
102958,0.06031750687436345
102969,0.29596581876895106
102971,0.02974347478598432
102975,0.054953328065158916
