SK_ID_CURR,TARGET
100001,0.028348380041446894
100005,0.13032259971774846
100013,0.017319301093991917
100028,0.03846193861687515
100038,0.1612123841797141
100042,0.04108374081477771
100057,0.009691353294316446
100065,0.02326962887627066
100066,0.011494862201765982
100067,0.08779824599614906
100074,0.052320750298701035
100090,0.029593861149983896
100091,0.17714907534852364
100092,0.056025320674447425
100106,0.04426589884681045
100107,0.19899641167478163
100109,0.059899930722288185
100117,0.019766027148378773
100128,0.0895689925042415
100141,0.031166725326845363
100150,0.02302825634716893
100168,0.011269617722207024
100169,0.04165171504314739
100170,0.17937601691576768
100171,0.04741335465406281
100172,0.11320325477699661
100184,0.1018238068991239
100187,0.05869511951245259
100212,0.040587110008211864
100222,0.056713558497300316
100223,0.019555275419015798
100232,0.0143228085506109
100241,0.1449173982059558
100245,0.017498115463531135
100253,0.0217786501503464
100256,0.056222004749331214
100271,0.007237089223119931
100278,0.37655098867352305
100280,0.012848190708771167
100306,0.15019120920163603
100311,0.07170417117908907
100312,0.028773825999293335
100330,0.1289065812976575
100331,0.031272621382107874
100352,0.11380609262189406
100358,0.0933266218788026
100367,0.03540351507991279
100382,0.122300647444263
100384,0.10239894857213075
100385,0.09741684553678097
100386,0.024251276394403217
100399,0.03427040119186109
100404,0.025688812179029595
100416,0.01721797477954253
100422,0.030036158360993704
100426,0.03215220173741409
100438,0.048595428356643766
100444,0.19714429860779578
100445,0.14364172163253802
100446,0.07176946446436584
100447,0.025811030084525496
100450,0.1351835226787192
100466,0.015551476784661677
100483,0.023923172673305956
100484,0.02628085009112866
100494,0.07452597702083796
100510,0.19384988089576838
100512,0.01800853984112121
100517,0.039794663521950976
100548,0.02070503448727703
100551,0.03639218306752402
100552,0.09023803739289415
100553,0.0156832064034092
100561,0.1647419370751615
100568,0.3521667821914144
100569,0.01593156776571085
100591,0.0828685182359657
100592,0.036593964043642055
100602,0.04265084102309153
100607,0.0559283453813314
100613,0.059274603990262145
100617,0.10284776572071017
100618,0.08982152790261627
100622,0.05357194031707761
100625,0.1530388029726711
100677,0.09654690656937637
100699,0.04524562172835299
100702,0.29164280331333037
100711,0.027521970252223672
100729,0.09238182750830982
100740,0.19371497787890243
100744,0.11917543618168489
100745,0.04077468063724257
100747,0.057515281007982325
100751,0.5373927036292729
100752,0.04997898985771548
100753,0.21871903428390993
100754,0.3330645938675311
100760,0.02661617809576305
100762,0.11081623102886251
100763,0.034807059731250437
100765,0.01839872822936123
100770,0.07166652643882677
100772,0.018837189747498227
100777,0.02407629717481534
100791,0.016023475555539627
100792,0.007938607118698433
100797,0.02743162901804693
100823,0.036643708415090334
100826,0.03782166344195508
100830,0.03735893208810586
100836,0.21362838442082274
100872,0.059961826815750185
100910,0.03903257235494668
100913,0.11506021152195046
100918,0.01938982190858084
100931,0.016292190514537612
100952,0.03504724506861638
100953,0.022010855185020096
100965,0.16691268326065994
100970,0.021251788383273837
100982,0.14502738284399144
100983,0.32221488805567106
100984,0.06892835744861626
100987,0.03686285209888596
100997,0.03355681918658679
100998,0.2661836028694469
101002,0.03978072834246443
101005,0.14276118877539823
101008,0.3992139018369377
101020,0.05204462630894793
101021,0.06607435679281085
101024,0.04866314338753209
101025,0.17565877687704817
101026,0.03281322690166449
101031,0.017903436998466474
101041,0.014986714909368398
101051,0.0063982122350407025
101055,0.08989650866412222
101056,0.2858239620124811
101057,0.023444499012365824
101064,0.015618870764171445
101079,0.06345391325209024
101087,0.01255455553337305
101090,0.033236456668355605
101092,0.09299827024596813
101097,0.16017739415829327
101099,0.018120211440799526
101107,0.14566690892085107
101118,0.03490503455374993
101125,0.09274771706491244
101126,0.010834924813330008
101128,0.011083598270251021
101136,0.029804869792954276
101140,0.16531629634453263
101149,0.09529322560247688
101160,0.11468099052485019
101169,0.26031891592953876
101181,0.04187075672677981
101186,0.011681863323885027
101190,0.03305862197141314
101193,0.09973007979450782
101194,0.10870163538392393
101198,0.16843286001032515
101200,0.023883023856155466
101204,0.01691872809095281
101211,0.08241051717638846
101213,0.05325073956562104
101223,0.023406416000126037
101225,0.13540918353436066
101237,0.04312185138690135
101243,0.07235252532623622
101244,0.10194236071187647
101258,0.029720420464750597
101259,0.12542593884022152
101268,0.12754046509094324
101269,0.05042568344785138
101271,0.044306945387796046
101279,0.05283342740239729
101281,0.18180366982408094
101287,0.06013658698476758
101292,0.03049231082476675
101294,0.029644242803651112
101296,0.11567506358396121
101297,0.020889674133140874
101299,0.0305424364201618
101301,0.04551071516559804
101305,0.10643176764653088
101308,0.24958793475236885
101318,0.009652348953720823
101327,0.2532326302218504
101329,0.014107477800802223
101332,0.06319822459750274
101337,0.03164560869341244
101343,0.01955465413405878
101345,0.018538160217809605
101346,0.012857388670169424
101353,0.017730113530423024
101354,0.11580381976368381
101355,0.12884563373499242
101356,0.02687683327745642
101362,0.10064276107442649
101363,0.48190013987449465
101365,0.017354387060029255
101366,0.06452444241931689
101367,0.1784691524316968
101368,0.007904266112781767
101374,0.10217833025286951
101380,0.017641938494398317
101383,0.04411085175710472
101398,0.01856391792293667
101399,0.22942517082724745
101401,0.24368617643362675
101412,0.07065659573893951
101426,0.052472252669283764
101427,0.36374839673080417
101428,0.14829667585591677
101429,0.1902028079752604
101434,0.026747220165880436
101440,0.15275960605864125
101448,0.09687464290969786
101449,0.04830970591697042
101465,0.04609817498157985
101467,0.034889404614704106
101472,0.046162966950639595
101478,0.19015578345914674
101497,0.06883800138985845
101504,0.06356578032054792
101547,0.016859000988169552
101548,0.07393411465492672
101555,0.08727850431554215
101570,0.013119684289494934
101572,0.026300706438598324
101578,0.039278579339797205
101580,0.08494358071324673
101588,0.1440169512125272
101602,0.049510153476683125
101610,0.18310329159409222
101614,0.032031065103965924
101616,0.020895670823449532
101643,0.10430775866287015
101644,0.03788301679210597
101649,0.03184845815826767
101650,0.050506893308020884
101665,0.013620917942513097
101667,0.06093906978743528
101669,0.1294967415741225
101674,0.0884168406680289
101675,0.013108693601546904
101678,0.07463809807648965
101682,0.019624426663679032
101686,0.04242686017600854
101697,0.4029882001773747
101700,0.392022112119701
101711,0.029041172026358336
101714,0.03493681428320916
101715,0.1913643250980866
101728,0.02184197882228049
101732,0.0582906438625751
101757,0.09079770514746757
101758,0.030738437807119212
101759,0.0688003846818672
101762,0.019137217513446804
101764,0.04905542983432955
101780,0.2368935403154635
101784,0.011183065039710794
101789,0.018286475992922015
101816,0.05088518766850379
101819,0.03862712366320002
101827,0.008213942008354142
101863,0.06553660175954981
101867,0.02343378400485699
101870,0.020134704383213676
