SK_ID_CURR,TARGET
100001,0.028956716893358485
100005,0.13732462110355523
100013,0.019194274385668883
100028,0.03377794800233381
100038,0.1690409748478953
100042,0.04207518452350721
100057,0.008947277760498527
100065,0.026029434299658115
100066,0.0119637493821502
100067,0.0893562383878774
100074,0.05495417138603508
100090,0.03270764885019381
100091,0.1828342686917161
100092,0.05944293467604164
100106,0.04463229701103351
100107,0.16696017818934333
100109,0.06166326029011587
100117,0.019829142081795505
100128,0.10028472826992285
100141,0.03518113061660273
100150,0.027519080373020376
100168,0.011700684374925172
100169,0.04226310171718526
100170,0.17500213583126803
100171,0.03716425504333485
100172,0.10739135335849277
100184,0.09551434866992399
100187,0.05844738127340006
100212,0.047440318435241796
100222,0.05916365756869091
100223,0.017133050237147143
100232,0.014503823988120243
100241,0.15041012414761273
100245,0.016263861775623053
100253,0.01975433758453113
100256,0.05983066993484691
100271,0.008411332804677391
100278,0.4086367083969503
100280,0.010567688486455534
100306,0.13811936514609072
100311,0.06692854575528771
100312,0.03462185905945081
100330,0.1305468363193633
100331,0.03178113276452772
100352,0.10940042717977501
100358,0.09297028878523045
100367,0.03507719429444267
100382,0.13144821980089536
100384,0.11191401312437241
100385,0.09944541148099276
100386,0.027450605507236662
100399,0.033149849053935934
100404,0.02685391490551277
100416,0.01636826157821297
100422,0.02801905660503462
100426,0.03083926563002833
100438,0.041685758997180855
100444,0.20724667567181465
100445,0.13921711477615142
100446,0.07288234752697781
100447,0.023751348061405088
100450,0.12287591330950881
100466,0.015571347416138581
100483,0.0245291481021742
100484,0.02970548875632391
100494,0.07831291306068268
100510,0.17405633540010748
100512,0.015608468210284198
100517,0.038437605114092305
100548,0.01881192942589405
100551,0.04650570830092894
100552,0.09738659633383251
100553,0.016116229236777857
100561,0.15298363748898966
100568,0.3494952747471309
100569,0.016447096394682628
100591,0.08338704248396678
100592,0.03403694630067439
100602,0.038898991246668804
100607,0.05850296248978457
100613,0.05591359646762555
100617,0.10363819224903428
100618,0.07354661500311188
100622,0.04975635519263512
