SK_ID_CURR,TARGET
100001,0.031964240892438676
100005,0.14043621073284634
100013,0.01699079744560421
100028,0.0382233415579417
100038,0.17755235875312061
100042,0.03720675705805522
100057,0.008784905256543435
100065,0.0240274130452236
100066,0.013455475909549885
100067,0.08011540647261138
100074,0.05380520088400351
100090,0.03222978925112964
100091,0.17373939688908077
100092,0.05403493027879326
100106,0.043292644385151624
100107,0.17617387802685205
100109,0.06368258026480389
100117,0.02041098520105539
100128,0.08437502490713217
100141,0.03316240816344654
100150,0.023868772548073902
100168,0.010656777610103616
100169,0.03889634069467302
100170,0.17416304300658367
100171,0.04573104617967192
100172,0.09731645450842044
100184,0.09678425579147147
100187,0.05503129732748789
100212,0.04263554445749388
100222,0.05729680926792427
100223,0.019621318094026223
100232,0.013009436594013449
100241,0.14388100101627668
100245,0.016408498211356794
100253,0.02134885259929098
100256,0.05595271808272767
100271,0.00852170286916948
100278,0.40988019454675695
100280,0.013104135753199946
100306,0.1460532264195888
100311,0.06897985013864234
100312,0.02861344959393827
100330,0.13656057390211487
100331,0.029224785501776394
100352,0.11376323585246423
100358,0.09383128297690921
100367,0.0343170365114542
100382,0.11913508924535346
100384,0.10168571031233636
100385,0.09128126278400177
100386,0.025437793832973947
100399,0.03751618332207453
100404,0.02685568271221621
100416,0.016792397684247045
100422,0.03000570288242349
100426,0.031222262437384993
100438,0.05058060991565139
100444,0.22164787048163007
100445,0.1559479435386977
100446,0.07318250834072229
100447,0.024551957095646542
100450,0.12537888256652646
100466,0.0155043650365169
100483,0.023970931468562086
100484,0.030289790525681627
100494,0.08181345117359562
100510,0.18546153540721483
100512,0.01574920650464118
100517,0.037489072626788834
100548,0.018812216830479143
100551,0.0437099441490983
100552,0.10248586419395458
100553,0.016364218235565997
100561,0.14223487324241135
100568,0.3454738786039437
100569,0.016996929935242346
100591,0.07961480980295699
100592,0.036099014057964424
100602,0.04070444217254379
100607,0.0566343599605425
100613,0.05124149322812836
100617,0.11012404199415128
100618,0.08581076301923515
100622,0.04642302779602674
100625,0.13580254093815564
100677,0.09407455217247732
100699,0.041956496792467546
100702,0.2928484497963348
100711,0.026296929844867978
100729,0.10279401232845756
100740,0.19005147006643716
100744,0.13485281715166592
100745,0.04739984056978468
100747,0.05705416194217844
100751,0.5202351879667337
100752,0.050543318952777805
100753,0.2315833012864301
100754,0.3242899842330794
100760,0.026450284945557546
100762,0.11224168415711708
100763,0.03885055714791926
100765,0.017811936207152285
100770,0.0697064703261169
100772,0.020999959436199263
100777,0.02266240424069246
