SK_ID_CURR,TARGET
100001,0.029371166170461482
100005,0.14282537698042164
100013,0.02041053159282519
100028,0.03831816811445875
100038,0.1827869641914522
100042,0.04241413319905549
100057,0.009134632023018901
100065,0.02519552272081578
100066,0.012559309130541645
100067,0.07763944330739554
100074,0.05298397198520889
100090,0.03013044241141732
100091,0.1860334774937219
100092,0.061218680334168135
100106,0.04138443369298436
100107,0.17417897329524062
100109,0.0634147216741493
100117,0.021590089593024067
100128,0.09803771173561766
100141,0.033352632434655353
100150,0.02064344668535809
100168,0.012383758648838335
100169,0.05316777055121898
100170,0.16351631078960582
100171,0.04422757863884922
100172,0.1082103691981347
100184,0.11454583800396939
100187,0.056824283068749225
100212,0.04539340484560371
100222,0.06410105014644103
100223,0.018274592358556014
100232,0.014353594503592366
100241,0.1495920681270552
100245,0.016672260031334526
100253,0.018486312023320954
100256,0.06353930402105099
100271,0.00943864448240261
100278,0.3880296711599231
100280,0.012143272399585708
100306,0.1554168431629084
100311,0.0748110311701572
100312,0.02922474563021981
100330,0.13281351016926962
100331,0.02973172198539474
100352,0.11717786128112531
100358,0.09035296802212632
100367,0.03288730877928027
100382,0.12179141216450053
100384,0.09974847395012043
100385,0.09075106317646545
100386,0.028500333502793747
100399,0.036212365710374214
100404,0.029431951853917344
100416,0.0163758328735129
100422,0.02972739274147626
100426,0.027974858407074452
100438,0.03552275583623555
100444,0.2028635320905429
100445,0.14634112550700865
100446,0.073736179282503
100447,0.026235094997813742
100450,0.1315341115980398
100466,0.01705422795333763
100483,0.02424093466029548
100484,0.025175789184948054
100494,0.07783842533900912
100510,0.21128959549317078
100512,0.01674850808075288
100517,0.03662953953795152
100548,0.021816718602937886
100551,0.053130481642044695
100552,0.09561456689869716
100553,0.017411793866799287
100561,0.14086795035749855
100568,0.32880475917203894
100569,0.01887951720543657
100591,0.07912326726750417
100592,0.03692297195413252
100602,0.044036255614201644
100607,0.059887796652955926
100613,0.053560652451304
100617,0.11755950612321611
100618,0.07788066948230762
100622,0.05070527922783877
100625,0.1393545417165612
100677,0.10087953537500005
100699,0.04208058767187453
100702,0.29785950177809417
100711,0.02901067177063331
100729,0.09604318142912156
100740,0.1933738305849267
100744,0.11410946827808069
100745,0.03862671350378128
100747,0.054125751361932165
100751,0.503060628805838
100752,0.055127143769918396
100753,0.2045737788761351
100754,0.30104466063674984
100760,0.02881066019275491
100762,0.11516404007994034
100763,0.04260607415151707
100765,0.014702955079769335
100770,0.07089692659343433
100772,0.01976541829691398
100777,0.023303530736706452
100791,0.016081249380341833
100792,0.008614967603818902
100797,0.024158003305480853
100823,0.03739827372994597
100826,0.04216133801456354
100830,0.041530484908317726
100836,0.21313496445767532
100872,0.05781862246977473
100910,0.04488253084450563
100913,0.14504711557253186
100918,0.022504122369714937
100931,0.01383764417832342
100952,0.03370494381500891
100953,0.0220354360502489
100965,0.15870606470299156
100970,0.021218351963993017
100982,0.14896588916721573
100983,0.28025019736353163
100984,0.08415609183683684
100987,0.03708282988973996
100997,0.031343962180403785
100998,0.26820925134760376
101002,0.043818752193409596
101005,0.1357125317138124
101008,0.40862514493347335
101020,0.052344118472324994
101021,0.06369582670145825
101024,0.050246585288773196
101025,0.16890800569902728
101026,0.029432617201856588
101031,0.01843651067334414
101041,0.01469780532608036
101051,0.006332970683066846
101055,0.07150799860287096
101056,0.2810300363895672
101057,0.022992637489038213
101064,0.016622327440391875
101079,0.06487221250332009
101087,0.012278488705132123
101090,0.03196796689504426
101092,0.0899226290394326
101097,0.16696010916710421
101099,0.018930059186150126
101107,0.13259773507980002
101118,0.04036080161288338
101125,0.09684674199767487
101126,0.01100463403078489
101128,0.010799694524662099
101136,0.03330236166784991
101140,0.17059207312850855
101149,0.09269285373816796
101160,0.11863608762326405
101169,0.2575209950995057
101181,0.038307580236950634
101186,0.011048158323145325
101190,0.030694135193538283
101193,0.09656381730556729
101194,0.11693078323155733
101198,0.1645033480171805
101200,0.025259116196450764
101204,0.018665232882431698
101211,0.08275982433852465
101213,0.05402938685878047
101223,0.02872941547428197
101225,0.12187547338946743
101237,0.04329755384711184
101243,0.07132041825251634
101244,0.12192292485669325
101258,0.025887829632169047
101259,0.13021358685129922
101268,0.11105329994000984
101269,0.0573367032055902
101271,0.04255511977244937
101279,0.05433167611675779
101281,0.17585574098551499
101287,0.05239694227129573
101292,0.029473887158313453
101294,0.032978400382836136
101296,0.11350974322553561
101297,0.020979752381180838
101299,0.027601518225560763
101301,0.05102715840469241
101305,0.11572717591506325
101308,0.22062532011877548
101318,0.010432189098957004
101327,0.23039116819702696
101329,0.014109998922615588
101332,0.06516253020161342
101337,0.0321100470908823
101343,0.019920386285371756
101345,0.019567928070876716
101346,0.01379473328212617
101353,0.016844227974694682
101354,0.12786990648025115
101355,0.1363004711613437
101356,0.02789893762569216
101362,0.10227039895386132
101363,0.4905029696770773
101365,0.014283850203630901
101366,0.06380041202559633
101367,0.16726501177456188
101368,0.009109591467866116
101374,0.10078403183220012
101380,0.018972300064146665
101383,0.03741248682323566
101398,0.018801281159396728
101399,0.2247775614336165
101401,0.23498067900435102
101412,0.061806994365549636
101426,0.051507796244644084
101427,0.3521140682754401
101428,0.15281406762623662
101429,0.1919210644114792
101434,0.025407546351258286
101440,0.13118612633218846
101448,0.10074744895584796
101449,0.04678325190081864
101465,0.05051923093405636
101467,0.03191015894618641
101472,0.04308330933884482
101478,0.18857249443569557
101497,0.07330273502391199
101504,0.056643974827794624
101547,0.01725468634233707
101548,0.07274944305436172
101555,0.09462091308689115
101570,0.01380738128695735
101572,0.03221044367547777
101578,0.038091765420386954
101580,0.07475117463271345
101588,0.13754340242198707
101602,0.04587344999367716
101610,0.20897332911924232
101614,0.03431406935744549
101616,0.023216370659915858
101643,0.10359237210013313
101644,0.04309847405949093
101649,0.03786747992638708
101650,0.051524492832162094
101665,0.013238354203402143
101667,0.06319867663956007
101669,0.08212469607167958
101674,0.08105807960481337
101675,0.012899850821202338
101678,0.07149924164829918
101682,0.02113694968990673
101686,0.042572034262346556
101697,0.3830771921181453
101700,0.40138506367084176
101711,0.030193131188396175
101714,0.03205001449700089
101715,0.18083515965392666
101728,0.022447273719580184
